Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
111910000,3212.9281,3638000,37724200,7349455700,84744152000,3273.1271,3276.0205,3212.4852,3270.2732
111915000,3212.7606,3634300,36465300,7353090000,84780617300,3273.1271,3276.0205,3212.4852,3270.2732
111920000,3212.8007,3527900,41490400,7356617900,84822107700,3273.1271,3276.0205,3212.4852,3270.2732
111925000,3212.4268,2895500,40014500,7359513400,84862122200,3273.1271,3276.0205,3212.4043,3270.2732
111930000,3211.9883,3806400,41679300,7363319800,84903801500,3273.1271,3276.0205,3211.9883,3270.2732
111935000,3212.4903,3016700,32936500,7366336500,84936738000,3273.1271,3276.0205,3211.9515,3270.2732
111940000,3211.8657,3956900,44413400,7370293400,84981151400,3273.1271,3276.0205,3211.8657,3270.2732
111945000,3211.58,4686200,40946800,7374979600,85022098200,3273.1271,3276.0205,3211.58,3270.2732
111950000,3212.1951,3650500,39892100,7378630100,85061990300,3273.1271,3276.0205,3211.58,3270.2732
111955000,3211.5066,3608700,28930400,7382238800,85090920700,3273.1271,3276.0205,3211.5066,3270.2732
112000000,3211.0074,4599700,47496400,7386838500,85138417100,3273.1271,3276.0205,3211.0074,3270.2732
112005000,3210.8884,4893900,82156800,7391732400,85220573900,3273.1271,3276.0205,3210.6233,3270.2732
112010000,3210.9406,4388500,55012200,7396120900,85275586100,3273.1271,3276.0205,3210.6233,3270.2732
112015000,3210.6951,4155100,38539900,7400276000,85314126000,3273.1271,3276.0205,3210.5428,3270.2732
112020000,3211.0764,4285500,40387300,7404561500,85354513300,3273.1271,3276.0205,3210.5428,3270.2732
112025000,3210.6681,3643800,36566100,7408205300,85391079400,3273.1271,3276.0205,3210.3465,3270.2732
112030000,3210.0229,3569300,43992800,7411774600,85435072200,3273.1271,3276.0205,3210.0229,3270.2732
112035000,3209.7985,3619600,45381600,7415394200,85480453800,3273.1271,3276.0205,3209.6853,3270.2732
112040000,3209.7592,3925300,44918300,7419319500,85525372100,3273.1271,3276.0205,3209.6193,3270.2732
112045000,3209.4157,3339500,41264400,7422659000,85566636500,3273.1271,3276.0205,3209.4157,3270.2732
112050000,3209.4615,2433000,34547200,7425092000,85601183700,3273.1271,3276.0205,3209.3737,3270.2732
112055000,3209.4073,3868400,36104700,7428960400,85637288400,3273.1271,3276.0205,3209.3527,3270.2732
112100000,3209.1685,3386600,46948600,7432347000,85684237000,3273.1271,3276.0205,3209.1685,3270.2732
112105000,3209.0745,3306500,52961100,7435653500,85737198100,3273.1271,3276.0205,3208.9347,3270.2732
112110000,3208.8685,4471900,44609600,7440125400,85781807700,3273.1271,3276.0205,3208.8685,3270.2732
112115000,3208.9683,3263000,47472800,7443388400,85829280500,3273.1271,3276.0205,3208.8241,3270.2732
112120000,3208.4022,3708900,79197400,7447097300,85908477900,3273.1271,3276.0205,3208.4022,3270.2732
112125000,3208.2876,3386700,41667900,7450484000,85950145800,3273.1271,3276.0205,3208.0522,3270.2732
112130000,3207.746,3632100,44743300,7454116100,85994889100,3273.1271,3276.0205,3207.746,3270.2732
112135000,3208.2851,2760000,31355100,7456876100,86026244200,3273.1271,3276.0205,3207.746,3270.2732
112140000,3208.0696,4678900,53877400,7461555000,86080121600,3273.1271,3276.0205,3207.746,3270.2732
112145000,3208.0906,2738500,36077800,7464293500,86116199400,3273.1271,3276.0205,3207.7236,3270.2732
112150000,3207.8771,2905800,44615300,7467199300,86160814700,3273.1271,3276.0205,3207.7236,3270.2732
112155000,3207.7787,2625000,34860200,7469824300,86195674900,3273.1271,3276.0205,3207.4671,3270.2732
112200000,3207.9099,4114100,48569700,7473938400,86244244600,3273.1271,3276.0205,3207.4671,3270.2732
112205000,3208.2583,4168700,52737200,7478107100,86296981800,3273.1271,3276.0205,3207.4671,3270.2732
112210000,3208.3534,4437700,53522800,7482544800,86350504600,3273.1271,3276.0205,3207.4671,3270.2732
112215000,3208.0917,3158900,45794600,7485703700,86396299200,3273.1271,3276.0205,3207.4671,3270.2732
112220000,3209.3546,3377100,46700700,7489080800,86442999900,3273.1271,3276.0205,3207.4671,3270.2732
112225000,3210.6296,5144500,58160600,7494225300,86501160500,3273.1271,3276.0205,3207.4671,3270.2732
112230000,3210.8194,7176400,74503200,7501401700,86575663700,3273.1271,3276.0205,3207.4671,3270.2732
112235000,3211.2951,3842400,56493600,7505244100,86632157300,3273.1271,3276.0205,3207.4671,3270.2732
112240000,3212.6663,4665800,49549000,7509909900,86681706300,3273.1271,3276.0205,3207.4671,3270.2732
112246000,3211.8483,3980600,46771000,7513890500,86728477300,3273.1271,3276.0205,3207.4671,3270.2732
112251000,3211.8178,3044100,34495700,7516934600,86762973000,3273.1271,3276.0205,3207.4671,3270.2732
112256000,3212.1936,2587800,28604300,7519522400,86791577300,3273.1271,3276.0205,3207.4671,3270.2732
112301000,3212.2766,2934600,33894100,7522457000,86825471400,3273.1271,3276.0205,3207.4671,3270.2732
112306000,3212.6464,3966100,42781700,7526423100,86868253100,3273.1271,3276.0205,3207.4671,3270.2732
112311000,3212.4733,2599200,32853900,7529022300,86901107000,3273.1271,3276.0205,3207.4671,3270.2732
112316000,3213.0127,3381500,39231200,7532403800,86940338200,3273.1271,3276.0205,3207.4671,3270.2732
112321000,3212.7815,1951600,25616300,7534355400,86965954500,3273.1271,3276.0205,3207.4671,3270.2732
112326000,3213.1168,2707800,39148100,7537063200,87005102600,3273.1271,3276.0205,3207.4671,3270.2732
112331000,3213.3334,2077900,24964800,7539141100,87030067400,3273.1271,3276.0205,3207.4671,3270.2732
112336000,3213.6237,2248100,25776400,7541389200,87055843800,3273.1271,3276.0205,3207.4671,3270.2732
112341000,3213.2888,2477200,35597200,7543866400,87091441000,3273.1271,3276.0205,3207.4671,3270.2732
112346000,3214.9074,3243400,43261400,7547109800,87134702400,3273.1271,3276.0205,3207.4671,3270.2732
112351000,3214.6451,4476100,41580900,7551585900,87176283300,3273.1271,3276.0205,3207.4671,3270.2732
112356000,3215.2737,2728700,35812700,7554314600,87212096000,3273.1271,3276.0205,3207.4671,3270.2732
112401000,3215.9847,3878100,43413900,7558192700,87255509900,3273.1271,3276.0205,3207.4671,3270.2732
112406000,3216.5264,3619800,33855900,7561812500,87289365800,3273.1271,3276.0205,3207.4671,3270.2732
112411000,3216.3364,1994200,26165800,7563806700,87315531600,3273.1271,3276.0205,3207.4671,3270.2732
112416000,3216.3847,2771800,32063600,7566578500,87347595200,3273.1271,3276.0205,3207.4671,3270.2732
112421000,3216.3755,2705100,23797800,7569283600,87371393000,3273.1271,3276.0205,3207.4671,3270.2732
112426000,3216.5291,2213600,32098400,7571497200,87403491400,3273.1271,3276.0205,3207.4671,3270.2732
112431000,3216.6976,2952600,30396800,7574449800,87433888200,3273.1271,3276.0205,3207.4671,3270.2732
112436000,3216.5423,2994100,29312100,7577443900,87463200300,3273.1271,3276.0205,3207.4671,3270.2732
112441000,3216.3622,2396600,26844500,7579840500,87490044800,3273.1271,3276.0205,3207.4671,3270.2732
112446000,3216.2316,2257300,27706000,7582097800,87517750800,3273.1271,3276.0205,3207.4671,3270.2732
112451000,3216.3593,2030600,24089200,7584128400,87541840000,3273.1271,3276.0205,3207.4671,3270.2732
112456000,3216.5309,1346400,17297400,7585474800,87559137400,3273.1271,3276.0205,3207.4671,3270.2732
112501000,3216.3575,1893800,24395200,7587368600,87583532600,3273.1271,3276.0205,3207.4671,3270.2732
112506000,3216.7534,2047200,24650500,7589415800,87608183100,3273.1271,3276.0205,3207.4671,3270.2732
112511000,3216.697,2769500,24755700,7592185300,87632938800,3273.1271,3276.0205,3207.4671,3270.2732
112516000,3216.6786,2229800,25595800,7594415100,87658534600,3273.1271,3276.0205,3207.4671,3270.2732
112521000,3216.5772,1773500,29733600,7596188600,87688268200,3273.1271,3276.0205,3207.4671,3270.2732
112526000,3216.6501,1633100,22431500,7597821700,87710699700,3273.1271,3276.0205,3207.4671,3270.2732
112531000,3216.7782,1146200,15413100,7598967900,87726112800,3273.1271,3276.0205,3207.4671,3270.2732
112536000,3216.1595,2474200,24070000,7601442100,87750182800,3273.1271,3276.0205,3207.4671,3270.2732
112541000,3216.2397,2997300,25285200,7604439400,87775468000,3273.1271,3276.0205,3207.4671,3270.2732
112546000,3216.1342,1881100,21333900,7606320500,87796801900,3273.1271,3276.0205,3207.4671,3270.2732
112551000,3215.878,1500500,17423500,7607821000,87814225400,3273.1271,3276.0205,3207.4671,3270.2732
112556000,3215.9287,1413800,17463400,7609234800,87831688800,3273.1271,3276.0205,3207.4671,3270.2732
112601000,3216.1404,1709700,20010700,7610944500,87851699500,3273.1271,3276.0205,3207.4671,3270.2732
112606000,3216.2622,1997600,22989000,7612942100,87874688500,3273.1271,3276.0205,3207.4671,3270.2732
112611000,3216.2614,1735300,24472600,7614677400,87899161100,3273.1271,3276.0205,3207.4671,3270.2732
112616000,3216.3963,2154400,27561000,7616831800,87926722100,3273.1271,3276.0205,3207.4671,3270.2732
112621000,3216.3488,1873200,28013000,7618705000,87954735100,3273.1271,3276.0205,3207.4671,3270.2732
112626000,3216.7978,1755000,27960700,7620460000,87982695800,3273.1271,3276.0205,3207.4671,3270.2732
112631000,3217.5832,1761700,25709000,7622221700,88008404800,3273.1271,3276.0205,3207.4671,3270.2732
112636000,3217.6478,3410100,38871500,7625631800,88047276300,3273.1271,3276.0205,3207.4671,3270.2732
112642000,3218.0289,2112900,25754600,7627744700,88073030900,3273.1271,3276.0205,3207.4671,3270.2732
112647000,3217.7552,1899700,23927900,7629644400,88096958800,3273.1271,3276.0205,3207.4671,3270.2732
112652000,3217.9751,2211200,26101500,7631855600,88123060300,3273.1271,3276.0205,3207.4671,3270.2732
112657000,3217.5984,1719900,20318400,7633575500,88143378700,3273.1271,3276.0205,3207.4671,3270.2732
112702000,3217.7155,1258100,20054500,7634833600,88163433200,3273.1271,3276.0205,3207.4671,3270.2732
112707000,3218.4852,1564100,19284800,7636397700,88182718000,3273.1271,3276.0205,3207.4671,3270.2732
112712000,3218.1072,2217300,24274800,7638615000,88206992800,3273.1271,3276.0205,3207.4671,3270.2732
112717000,3218.0711,1756600,20591200,7640371600,88227584000,3273.1271,3276.0205,3207.4671,3270.2732
112722000,3217.8385,1862500,25806400,7642234100,88253390400,3273.1271,3276.0205,3207.4671,3270.2732
112727000,3218.2229,1311000,16085400,7643545100,88269475800,3273.1271,3276.0205,3207.4671,3270.2732
112732000,3218.0727,1303800,21723700,7644848900,88291199500,3273.1271,3276.0205,3207.4671,3270.2732
112737000,3218.1563,2262200,20865600,7647111100,88312065100,3273.1271,3276.0205,3207.4671,3270.2732
112742000,3217.8439,3012600,29377400,7650123700,88341442500,3273.1271,3276.0205,3207.4671,3270.2732
112747000,3217.981,2664400,24724100,7652788100,88366166600,3273.1271,3276.0205,3207.4671,3270.2732
112752000,3218.0524,3341000,28405700,7656129100,88394572300,3273.1271,3276.0205,3207.4671,3270.2732
112757000,3218.0608,1442600,15691400,7657571700,88410263700,3273.1271,3276.0205,3207.4671,3270.2732
112802000,3217.7003,1434300,27064900,7659006000,88437328600,3273.1271,3276.0205,3207.4671,3270.2732
112807000,3218.0107,931000,12648500,7659937000,88449977100,3273.1271,3276.0205,3207.4671,3270.2732
112812000,3218.0112,1795400,31180500,7661732400,88481157600,3273.1271,3276.0205,3207.4671,3270.2732
112817000,3217.711,1806000,25547700,7663538400,88506705300,3273.1271,3276.0205,3207.4671,3270.2732
112822000,3217.7919,1498500,19293700,7665036900,88525999000,3273.1271,3276.0205,3207.4671,3270.2732
112827000,3218.0578,1867700,19361400,7666904600,88545360400,3273.1271,3276.0205,3207.4671,3270.2732
112832000,3216.655,1793200,24622800,7668697800,88569983200,3273.1271,3276.0205,3207.4671,3270.2732
112837000,3216.8105,1548300,17551200,7670246100,88587534400,3273.1271,3276.0205,3207.4671,3270.2732
112842000,3217.0096,1514100,24047000,7671760200,88611581400,3273.1271,3276.0205,3207.4671,3270.2732
112847000,3217.135,2310900,28956700,7674071100,88640538100,3273.1271,3276.0205,3207.4671,3270.2732
112852000,3216.729,1797100,20159800,7675868200,88660697900,3273.1271,3276.0205,3207.4671,3270.2732
112857000,3217.0703,1618000,20342800,7677486200,88681040700,3273.1271,3276.0205,3207.4671,3270.2732
112902000,3216.656,1556300,17490800,7679042500,88698531500,3273.1271,3276.0205,3207.4671,3270.2732
112907000,3216.9829,1906800,23488700,7680949300,88722020200,3273.1271,3276.0205,3207.4671,3270.2732
112912000,3216.872,2089800,26746200,7683039100,88748766400,3273.1271,3276.0205,3207.4671,3270.2732
112917000,3217.3268,2799300,22736700,7685838400,88771503100,3273.1271,3276.0205,3207.4671,3270.2732
112922000,3217.2907,2240700,23080100,7688079100,88794583200,3273.1271,3276.0205,3207.4671,3270.2732
112927000,3217.2953,1236500,16258200,7689315600,88810841400,3273.1271,3276.0205,3207.4671,3270.2732
112932000,3216.8613,1230000,19343000,7690545600,88830184400,3273.1271,3276.0205,3207.4671,3270.2732
112937000,3216.6401,1202200,17589200,7691747800,88847773600,3273.1271,3276.0205,3207.4671,3270.2732
112942000,3216.5738,2482300,19501200,7694230100,88867274800,3273.1271,3276.0205,3207.4671,3270.2732
112947000,3216.6412,1872600,22949000,7696102700,88890223800,3273.1271,3276.0205,3207.4671,3270.2732
112952000,3216.7699,1929300,20940600,7698032000,88911164400,3273.1271,3276.0205,3207.4671,3270.2732
112957000,3216.4598,839200,10202300,7698871200,88921366700,3273.1271,3276.0205,3207.4671,3270.2732
113000000,3216.5101,1057200,13475200,7699928400,88934841900,3273.1271,3276.0205,3207.4671,3270.2732
113003000,3216.5093,63100,781900,7699991500,88935623800,3273.1271,3276.0205,3207.4671,3270.2732
130001000,3216.2285,7450500,56602100,7707442000,88992225900,3273.1271,3276.0205,3207.4671,3270.2732
130005000,3216.0058,30197000,320642300,7737639000,89312868200,3273.1271,3276.0205,3207.4671,3270.2732
130011000,3216.3531,5023500,55007100,7742662500,89367875300,3273.1271,3276.0205,3207.4671,3270.2732
130016000,3215.642,2742500,32248700,7745405000,89400124000,3273.1271,3276.0205,3207.4671,3270.2732
130020000,3215.9726,1702100,25635600,7747107100,89425759600,3273.1271,3276.0205,3207.4671,3270.2732
130026000,3215.082,2162900,27730400,7749270000,89453490000,3273.1271,3276.0205,3207.4671,3270.2732
130031000,3214.8662,1511800,18744300,7750781800,89472234300,3273.1271,3276.0205,3207.4671,3270.2732
130035000,3214.5781,1252600,18155500,7752034400,89490389800,3273.1271,3276.0205,3207.4671,3270.2732
130041000,3214.978,1915700,24404800,7753950100,89514794600,3273.1271,3276.0205,3207.4671,3270.2732
130046000,3215.1069,1791300,18586000,7755741400,89533380600,3273.1271,3276.0205,3207.4671,3270.2732
130050000,3214.2287,1333500,23690600,7757074900,89557071200,3273.1271,3276.0205,3207.4671,3270.2732
130056000,3214.6875,1482100,19117100,7758557000,89576188300,3273.1271,3276.0205,3207.4671,3270.2732
130101000,3215.1001,1653800,20327700,7760210800,89596516000,3273.1271,3276.0205,3207.4671,3270.2732
130106000,3214.9856,1450800,19725600,7761661600,89616241600,3273.1271,3276.0205,3207.4671,3270.2732
130111000,3215.5146,2679500,34445900,7764341100,89650687500,3273.1271,3276.0205,3207.4671,3270.2732
130116000,3216.3594,2388600,26936200,7766729700,89677623700,3273.1271,3276.0205,3207.4671,3270.2732
130120000,3217.0055,2119600,24430700,7768849300,89702054400,3273.1271,3276.0205,3207.4671,3270.2732
130126000,3216.6305,2488000,39700600,7771337300,89741755000,3273.1271,3276.0205,3207.4671,3270.2732
130131000,3217.7814,1299500,15345600,7772636800,89757100600,3273.1271,3276.0205,3207.4671,3270.2732
130135000,3216.9165,1262500,19242700,7773899300,89776343300,3273.1271,3276.0205,3207.4671,3270.2732
130141000,3216.8849,1708200,23041300,7775607500,89799384600,3273.1271,3276.0205,3207.4671,3270.2732
130146000,3216.7445,1206800,15033800,7776814300,89814418400,3273.1271,3276.0205,3207.4671,3270.2732
130152000,3216.4977,1578700,31059000,7778393000,89845477400,3273.1271,3276.0205,3207.4671,3270.2732
130156000,3216.8417,731100,10830200,7779124100,89856307600,3273.1271,3276.0205,3207.4671,3270.2732
130202000,3216.4277,2096000,24622200,7781220100,89880929800,3273.1271,3276.0205,3207.4671,3270.2732
130207000,3216.3555,1275000,15573900,7782495100,89896503700,3273.1271,3276.0205,3207.4671,3270.2732
130212000,3216.0869,1142700,15749200,7783637800,89912252900,3273.1271,3276.0205,3207.4671,3270.2732
130217000,3216.9014,1446400,27087200,7785084200,89939340100,3273.1271,3276.0205,3207.4671,3270.2732
130222000,3216.9119,1547900,20845900,7786632100,89960186000,3273.1271,3276.0205,3207.4671,3270.2732
130226000,3216.5092,926600,13810100,7787558700,89973996100,3273.1271,3276.0205,3207.4671,3270.2732
130232000,3217.1602,1990300,26647500,7789549000,90000643600,3273.1271,3276.0205,3207.4671,3270.2732
130237000,3216.8195,671800,10622500,7790220800,90011266100,3273.1271,3276.0205,3207.4671,3270.2732
130241000,3217.4626,1408400,20143800,7791629200,90031409900,3273.1271,3276.0205,3207.4671,3270.2732
130247000,3216.8641,1372500,19936600,7793001700,90051346500,3273.1271,3276.0205,3207.4671,3270.2732
130252000,3217.1842,1645900,19704800,7794647600,90071051300,3273.1271,3276.0205,3207.4671,3270.2732
130256000,3217.7755,1332900,17764500,7795980500,90088815800,3273.1271,3276.0205,3207.4671,3270.2732
130302000,3217.4792,1513400,20573500,7797493900,90109389300,3273.1271,3276.0205,3207.4671,3270.2732
130307000,3217.3745,978500,11049100,7798472400,90120438400,3273.1271,3276.0205,3207.4671,3270.2732
130312000,3217.585,1488200,22825300,7799960600,90143263700,3273.1271,3276.0205,3207.4671,3270.2732
130317000,3217.5045,2268400,26205800,7802229000,90169469500,3273.1271,3276.0205,3207.4671,3270.2732
130322000,3217.4612,1439900,19993700,7803668900,90189463200,3273.1271,3276.0205,3207.4671,3270.2732
130326000,3217.284,901700,12351400,7804570600,90201814600,3273.1271,3276.0205,3207.4671,3270.2732
130332000,3217.7263,1361600,27904300,7805932200,90229718900,3273.1271,3276.0205,3207.4671,3270.2732
130337000,3217.3571,1065200,12001600,7806997400,90241720500,3273.1271,3276.0205,3207.4671,3270.2732
130341000,3217.0625,980900,35784600,7807978300,90277505100,3273.1271,3276.0205,3207.4671,3270.2732
130347000,3216.968,1281800,22860800,7809260100,90300365900,3273.1271,3276.0205,3207.4671,3270.2732
130352000,3217.1947,1326600,17174200,7810586700,90317540100,3273.1271,3276.0205,3207.4671,3270.2732
130356000,3216.7154,811600,12261900,7811398300,90329802000,3273.1271,3276.0205,3207.4671,3270.2732
130402000,3217.0308,1359300,20955900,7812757600,90350757900,3273.1271,3276.0205,3207.4671,3270.2732
130407000,3216.6192,971300,11567500,7813728900,90362325400,3273.1271,3276.0205,3207.4671,3270.2732
130411000,3217.1426,1156000,14547400,7814884900,90376872800,3273.1271,3276.0205,3207.4671,3270.2732
130417000,3217.0202,1529000,28196000,7816413900,90405068800,3273.1271,3276.0205,3207.4671,3270.2732
130422000,3217.3201,1484500,20039800,7817898400,90425108600,3273.1271,3276.0205,3207.4671,3270.2732
130426000,3216.9958,1093200,14881200,7818991600,90439989800,3273.1271,3276.0205,3207.4671,3270.2732
130432000,3216.9824,1251600,22402200,7820243200,90462392000,3273.1271,3276.0205,3207.4671,3270.2732
130437000,3216.5221,1005100,11655500,7821248300,90474047500,3273.1271,3276.0205,3207.4671,3270.2732
130442000,3216.456,963600,14486100,7822211900,90488533600,3273.1271,3276.0205,3207.4671,3270.2732
130447000,3215.8678,1564600,19841700,7823776500,90508375300,3273.1271,3276.0205,3207.4671,3270.2732
130452000,3216.2894,2167500,20162700,7825944000,90528538000,3273.1271,3276.0205,3207.4671,3270.2732
130456000,3216.2782,998700,15422700,7826942700,90543960700,3273.1271,3276.0205,3207.4671,3270.2732
130502000,3216.619,1600500,25347900,7828543200,90569308600,3273.1271,3276.0205,3207.4671,3270.2732
130507000,3216.3309,1288800,14232200,7829832000,90583540800,3273.1271,3276.0205,3207.4671,3270.2732
130511000,3216.4455,1776100,21480600,7831608100,90605021400,3273.1271,3276.0205,3207.4671,3270.2732
130517000,3216.6204,1471200,20470900,7833079300,90625492300,3273.1271,3276.0205,3207.4671,3270.2732
130522000,3216.8044,1516400,20615200,7834595700,90646107500,3273.1271,3276.0205,3207.4671,3270.2732
130526000,3216.7374,1420300,22861100,7836016000,90668968600,3273.1271,3276.0205,3207.4671,3270.2732
130532000,3217.2058,2061500,25399900,7838077500,90694368500,3273.1271,3276.0205,3207.4671,3270.2732
130537000,3216.7774,1344100,16163800,7839421600,90710532300,3273.1271,3276.0205,3207.4671,3270.2732
130543000,3216.7471,1280900,23723200,7840702500,90734255500,3273.1271,3276.0205,3207.4671,3270.2732
130547000,3216.9368,1527000,23409100,7842229500,90757664600,3273.1271,3276.0205,3207.4671,3270.2732
130553000,3216.5278,1918400,32545300,7844147900,90790209900,3273.1271,3276.0205,3207.4671,3270.2732
130558000,3216.5261,1432500,17958800,7845580400,90808168700,3273.1271,3276.0205,3207.4671,3270.2732
130602000,3216.3713,2181900,19559400,7847762300,90827728100,3273.1271,3276.0205,3207.4671,3270.2732
130608000,3216.233,2005200,25633400,7849767500,90853361500,3273.1271,3276.0205,3207.4671,3270.2732
130613000,3216.2,1272600,17967400,7851040100,90871328900,3273.1271,3276.0205,3207.4671,3270.2732
130617000,3216.3054,1473900,17075700,7852514000,90888404600,3273.1271,3276.0205,3207.4671,3270.2732
130623000,3215.7698,2410600,29073100,7854924600,90917477700,3273.1271,3276.0205,3207.4671,3270.2732
130628000,3216.0234,1283400,20839200,7856208000,90938316900,3273.1271,3276.0205,3207.4671,3270.2732
130632000,3215.8835,1077200,15078900,7857285200,90953395800,3273.1271,3276.0205,3207.4671,3270.2732
130638000,3215.3912,1694100,22978500,7858979300,90976374300,3273.1271,3276.0205,3207.4671,3270.2732
130643000,3215.0782,1242500,18292200,7860221800,90994666500,3273.1271,3276.0205,3207.4671,3270.2732
130647000,3215.0921,2159300,20715900,7862381100,91015382400,3273.1271,3276.0205,3207.4671,3270.2732
130653000,3215.1798,1981300,22950400,7864362400,91038332800,3273.1271,3276.0205,3207.4671,3270.2732
130658000,3215.9021,1608100,18404500,7865970500,91056737300,3273.1271,3276.0205,3207.4671,3270.2732
130702000,3215.9298,1572300,26570300,7867542800,91083307600,3273.1271,3276.0205,3207.4671,3270.2732
130708000,3215.5662,2239700,27598200,7869782500,91110905800,3273.1271,3276.0205,3207.4671,3270.2732
130713000,3215.9954,1589600,17369200,7871372100,91128275000,3273.1271,3276.0205,3207.4671,3270.2732
130717000,3216.2824,2877600,38690800,7874249700,91166965800,3273.1271,3276.0205,3207.4671,3270.2732
130723000,3216.4454,2489600,31999000,7876739300,91198964800,3273.1271,3276.0205,3207.4671,3270.2732
130728000,3216.6994,2421600,31301400,7879160900,91230266200,3273.1271,3276.0205,3207.4671,3270.2732
130732000,3216.3704,1303100,20453500,7880464000,91250719700,3273.1271,3276.0205,3207.4671,3270.2732
130738000,3216.382,2647400,32900100,7883111400,91283619800,3273.1271,3276.0205,3207.4671,3270.2732
130743000,3215.9529,2010100,23901600,7885121500,91307521400,3273.1271,3276.0205,3207.4671,3270.2732
130748000,3216.1911,2674900,26769500,7887796400,91334290900,3273.1271,3276.0205,3207.4671,3270.2732
130753000,3216.0089,1726500,30856500,7889522900,91365147400,3273.1271,3276.0205,3207.4671,3270.2732
130758000,3216.2856,1865200,25100600,7891388100,91390248000,3273.1271,3276.0205,3207.4671,3270.2732
130802000,3216.2298,1142200,16118300,7892530300,91406366300,3273.1271,3276.0205,3207.4671,3270.2732
130808000,3215.9959,1556800,29186300,7894087100,91435552600,3273.1271,3276.0205,3207.4671,3270.2732
130813000,3215.8417,1548700,15467300,7895635800,91451019900,3273.1271,3276.0205,3207.4671,3270.2732
130818000,3216.3293,2158000,23287700,7897793800,91474307600,3273.1271,3276.0205,3207.4671,3270.2732
130823000,3216.0261,2190900,29169600,7899984700,91503477200,3273.1271,3276.0205,3207.4671,3270.2732
130828000,3216.9882,1972300,25105800,7901957000,91528583000,3273.1271,3276.0205,3207.4671,3270.2732
130832000,3217.2454,2292300,29322600,7904249300,91557905600,3273.1271,3276.0205,3207.4671,3270.2732
130838000,3218.0513,3234400,41526200,7907483700,91599431800,3273.1271,3276.0205,3207.4671,3270.2732
130843000,3216.8464,3534300,51923700,7911018000,91651355500,3273.1271,3276.0205,3207.4671,3270.2732
130847000,3219.0079,3074900,39616300,7914092900,91690971800,3273.1271,3276.0205,3207.4671,3270.2732
130853000,3218.517,3496200,45638100,7917589100,91736609900,3273.1271,3276.0205,3207.4671,3270.2732
130858000,3218.3321,1945800,34065500,7919534900,91770675400,3273.1271,3276.0205,3207.4671,3270.2732
130902000,3219.1721,2031300,26314100,7921566200,91796989500,3273.1271,3276.0205,3207.4671,3270.2732
130908000,3218.6011,2255200,29267400,7923821400,91826256900,3273.1271,3276.0205,3207.4671,3270.2732
130913000,3218.7088,1311100,19525300,7925132500,91845782200,3273.1271,3276.0205,3207.4671,3270.2732
130917000,3219.0196,1891100,26477600,7927023600,91872259800,3273.1271,3276.0205,3207.4671,3270.2732
130923000,3219.437,2060800,32023500,7929084400,91904283300,3273.1271,3276.0205,3207.4671,3270.2732
130928000,3220.1331,2834000,25849200,7931918400,91930132500,3273.1271,3276.0205,3207.4671,3270.2732
130934000,3219.5902,2843900,29442400,7934762300,91959574900,3273.1271,3276.0205,3207.4671,3270.2732
130938000,3219.8975,1357300,18105700,7936119600,91977680600,3273.1271,3276.0205,3207.4671,3270.2732
130944000,3220.3123,1943400,24747300,7938063000,92002427900,3273.1271,3276.0205,3207.4671,3270.2732
130949000,3219.8729,1661900,20665200,7939724900,92023093100,3273.1271,3276.0205,3207.4671,3270.2732
130953000,3220.4331,1990400,23229700,7941715300,92046322800,3273.1271,3276.0205,3207.4671,3270.2732
130959000,3221.7858,3884600,40671700,7945599900,92086994500,3273.1271,3276.0205,3207.4671,3270.2732
131004000,3221.4431,2853900,36064300,7948453800,92123058800,3273.1271,3276.0205,3207.4671,3270.2732
131008000,3221.7212,2852700,26153100,7951306500,92149211900,3273.1271,3276.0205,3207.4671,3270.2732
131014000,3221.4567,3536800,44552300,7954843300,92193764200,3273.1271,3276.0205,3207.4671,3270.2732
131019000,3222.0378,1508800,19282900,7956352100,92213047100,3273.1271,3276.0205,3207.4671,3270.2732
131024000,3222.0009,2438300,29576700,7958790400,92242623800,3273.1271,3276.0205,3207.4671,3270.2732
131029000,3222.3499,2829800,26988900,7961620200,92269612700,3273.1271,3276.0205,3207.4671,3270.2732
131034000,3222.028,3160100,30136000,7964780300,92299748700,3273.1271,3276.0205,3207.4671,3270.2732
131038000,3222.2343,1216800,16088800,7965997100,92315837500,3273.1271,3276.0205,3207.4671,3270.2732
131044000,3222.501,2191900,29041000,7968189000,92344878500,3273.1271,3276.0205,3207.4671,3270.2732
131049000,3222.8917,1746900,22369000,7969935900,92367247500,3273.1271,3276.0205,3207.4671,3270.2732
131053000,3222.7712,1986800,36207900,7971922700,92403455400,3273.1271,3276.0205,3207.4671,3270.2732
131059000,3223.1576,2810600,39540100,7974733300,92442995500,3273.1271,3276.0205,3207.4671,3270.2732
131104000,3223.2947,2450100,33391900,7977183400,92476387400,3273.1271,3276.0205,3207.4671,3270.2732
131108000,3223.0487,1518000,20255200,7978701400,92496642600,3273.1271,3276.0205,3207.4671,3270.2732
131114000,3223.1658,1927500,24126300,7980628900,92520768900,3273.1271,3276.0205,3207.4671,3270.2732
131119000,3223.5891,1717000,18850300,7982345900,92539619200,3273.1271,3276.0205,3207.4671,3270.2732
131123000,3223.5399,1713600,26050700,7984059500,92565669900,3273.1271,3276.0205,3207.4671,3270.2732
