Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
131219000,3322.5709,1571200,23360900,4980042000,65066927700,3271.8402,3331.7077,3270.0302,3267.2498
131224000,3322.5916,1495300,17680800,4981537300,65084608500,3271.8402,3331.7077,3270.0302,3267.2498
131229000,3322.5748,1754500,23485700,4983291800,65108094200,3271.8402,3331.7077,3270.0302,3267.2498
131234000,3322.5206,2650600,18939100,4985942400,65127033300,3271.8402,3331.7077,3270.0302,3267.2498
131239000,3322.4873,1659500,24592500,4987601900,65151625800,3271.8402,3331.7077,3270.0302,3267.2498
131245000,3322.3394,1973900,25476900,4989575800,65177102700,3271.8402,3331.7077,3270.0302,3267.2498
131250000,3322.3047,2063700,25200800,4991639500,65202303500,3271.8402,3331.7077,3270.0302,3267.2498
131255000,3322.1743,1286800,17850800,4992926300,65220154300,3271.8402,3331.7077,3270.0302,3267.2498
131300000,3322.5142,920200,14229400,4993846500,65234383700,3271.8402,3331.7077,3270.0302,3267.2498
131305000,3322.3984,1726400,20184700,4995572900,65254568400,3271.8402,3331.7077,3270.0302,3267.2498
131310000,3322.4382,1057100,12319300,4996630000,65266887700,3271.8402,3331.7077,3270.0302,3267.2498
131315000,3322.879,2112400,31872900,4998742400,65298760600,3271.8402,3331.7077,3270.0302,3267.2498
131320000,3322.5111,1358000,17041900,5000100400,65315802500,3271.8402,3331.7077,3270.0302,3267.2498
131325000,3322.4443,1827100,24820800,5001927500,65340623300,3271.8402,3331.7077,3270.0302,3267.2498
131329000,3322.729,1690000,25317100,5003617500,65365940400,3271.8402,3331.7077,3270.0302,3267.2498
131335000,3322.9329,2781900,35780600,5006399400,65401721000,3271.8402,3331.7077,3270.0302,3267.2498
131340000,3322.882,845600,11096500,5007245000,65412817500,3271.8402,3331.7077,3270.0302,3267.2498
131345000,3323.0372,1021700,16558500,5008266700,65429376000,3271.8402,3331.7077,3270.0302,3267.2498
131350000,3322.7812,2489400,24257900,5010756100,65453633900,3271.8402,3331.7077,3270.0302,3267.2498
131355000,3322.6902,1889900,22886500,5012646000,65476520400,3271.8402,3331.7077,3270.0302,3267.2498
131400000,3323.1033,1077200,12356900,5013723200,65488877300,3271.8402,3331.7077,3270.0302,3267.2498
131405000,3322.5947,1497500,17740400,5015220700,65506617700,3271.8402,3331.7077,3270.0302,3267.2498
131410000,3323.0835,1257800,14442100,5016478500,65521059800,3271.8402,3331.7077,3270.0302,3267.2498
131415000,3322.8258,1728100,28520200,5018206600,65549580000,3271.8402,3331.7077,3270.0302,3267.2498
131420000,3322.8581,1999900,28677700,5020206500,65578257700,3271.8402,3331.7077,3270.0302,3267.2498
131425000,3322.76,1712000,25484100,5021918500,65603741800,3271.8402,3331.7077,3270.0302,3267.2498
131430000,3322.8313,1457100,15638700,5023375600,65619380500,3271.8402,3331.7077,3270.0302,3267.2498
131435000,3322.8078,1676200,20608700,5025051800,65639989200,3271.8402,3331.7077,3270.0302,3267.2498
131440000,3323.0743,1484300,17050400,5026536100,65657039600,3271.8402,3331.7077,3270.0302,3267.2498
131444000,3322.9512,1935900,20204700,5028472000,65677244300,3271.8402,3331.7077,3270.0302,3267.2498
131450000,3323.009,1363300,17894800,5029835300,65695139100,3271.8402,3331.7077,3270.0302,3267.2498
131455000,3323.0648,1510600,23918800,5031345900,65719057900,3271.8402,3331.7077,3270.0302,3267.2498
131500000,3323.0494,1511800,22138800,5032857700,65741196700,3271.8402,3331.7077,3270.0302,3267.2498
131505000,3323.3162,1857900,24071600,5034715600,65765268300,3271.8402,3331.7077,3270.0302,3267.2498
131510000,3323.5025,1195200,18008800,5035910800,65783277100,3271.8402,3331.7077,3270.0302,3267.2498
131515000,3323.3829,1868900,21457000,5037779700,65804734100,3271.8402,3331.7077,3270.0302,3267.2498
131520000,3323.3935,1762500,18113400,5039542200,65822847500,3271.8402,3331.7077,3270.0302,3267.2498
131525000,3323.5982,1247700,19447900,5040789900,65842295400,3271.8402,3331.7077,3270.0302,3267.2498
131530000,3323.2406,1589100,16093000,5042379000,65858388400,3271.8402,3331.7077,3270.0302,3267.2498
131535000,3323.1297,1677700,18129100,5044056700,65876517500,3271.8402,3331.7077,3270.0302,3267.2498
131540000,3322.428,1462400,16817200,5045519100,65893334700,3271.8402,3331.7077,3270.0302,3267.2498
131545000,3322.6908,1384600,20533200,5046903700,65913867900,3271.8402,3331.7077,3270.0302,3267.2498
131550000,3322.6016,1533100,20368400,5048436800,65934236300,3271.8402,3331.7077,3270.0302,3267.2498
131555000,3322.8294,1871000,25813100,5050307800,65960049400,3271.8402,3331.7077,3270.0302,3267.2498
131600000,3322.8778,1674700,20888200,5051982500,65980937600,3271.8402,3331.7077,3270.0302,3267.2498
131605000,3322.8431,1751300,21648800,5053733800,66002586400,3271.8402,3331.7077,3270.0302,3267.2498
131610000,3323.2554,2303700,20788800,5056037500,66023375200,3271.8402,3331.7077,3270.0302,3267.2498
131614000,3323.598,1651900,28999200,5057689400,66052374400,3271.8402,3331.7077,3270.0302,3267.2498
131620000,3323.4572,1528900,19110000,5059218300,66071484400,3271.8402,3331.7077,3270.0302,3267.2498
131625000,3323.4,1438500,30008200,5060656800,66101492600,3271.8402,3331.7077,3270.0302,3267.2498
131630000,3322.7581,1042800,11545500,5061699600,66113038100,3271.8402,3331.7077,3270.0302,3267.2498
131635000,3322.7148,1556100,19270400,5063255700,66132308500,3271.8402,3331.7077,3270.0302,3267.2498
131640000,3322.7543,1445400,13131100,5064701100,66145439600,3271.8402,3331.7077,3270.0302,3267.2498
131645000,3322.7514,1998400,25131000,5066699500,66170570600,3271.8402,3331.7077,3270.0302,3267.2498
131650000,3323.0851,1757500,18991900,5068457000,66189562500,3271.8402,3331.7077,3270.0302,3267.2498
131656000,3322.9728,1586900,16435900,5070043900,66205998400,3271.8402,3331.7077,3270.0302,3267.2498
131701000,3323.0708,1251700,16791600,5071295600,66222790000,3271.8402,3331.7077,3270.0302,3267.2498
131706000,3322.9282,1029600,14801200,5072325200,66237591200,3271.8402,3331.7077,3270.0302,3267.2498
131711000,3323.0186,1945900,22539400,5074271100,66260130600,3271.8402,3331.7077,3270.0302,3267.2498
131716000,3323.3676,704100,10677200,5074975200,66270807800,3271.8402,3331.7077,3270.0302,3267.2498
131721000,3323.1035,1404000,20908200,5076379200,66291716000,3271.8402,3331.7077,3270.0302,3267.2498
131726000,3323.1591,1593000,23034700,5077972200,66314750700,3271.8402,3331.7077,3270.0302,3267.2498
131731000,3323.1654,1155400,21135900,5079127600,66335886600,3271.8402,3331.7077,3270.0302,3267.2498
131736000,3322.7736,1578000,16929900,5080705600,66352816500,3271.8402,3331.7077,3270.0302,3267.2498
131741000,3322.5661,1562100,21998000,5082267700,66374814500,3271.8402,3331.7077,3270.0302,3267.2498
131746000,3322.8158,767500,12140700,5083035200,66386955200,3271.8402,3331.7077,3270.0302,3267.2498
131751000,3322.7487,1480700,19816500,5084515900,66406771700,3271.8402,3331.7077,3270.0302,3267.2498
131756000,3322.4396,1243100,19749100,5085759000,66426520800,3271.8402,3331.7077,3270.0302,3267.2498
131801000,3322.613,823000,13587100,5086582000,66440107900,3271.8402,3331.7077,3270.0302,3267.2498
131806000,3322.7773,709500,10211300,5087291500,66450319200,3271.8402,3331.7077,3270.0302,3267.2498
131811000,3322.546,1478200,21468800,5088769700,66471788000,3271.8402,3331.7077,3270.0302,3267.2498
131816000,3322.2083,732300,11366400,5089502000,66483154400,3271.8402,3331.7077,3270.0302,3267.2498
131821000,3322.2724,1354500,22198400,5090856500,66505352800,3271.8402,3331.7077,3270.0302,3267.2498
131826000,3322.3406,2161800,34309300,5093018300,66539662100,3271.8402,3331.7077,3270.0302,3267.2498
131831000,3322.4269,1297700,22994100,5094316000,66562656200,3271.8402,3331.7077,3270.0302,3267.2498
131836000,3322.4092,963900,12828300,5095279900,66575484500,3271.8402,3331.7077,3270.0302,3267.2498
131841000,3322.5626,1711700,19029300,5096991600,66594513800,3271.8402,3331.7077,3270.0302,3267.2498
131846000,3322.4444,1071000,13722900,5098062600,66608236700,3271.8402,3331.7077,3270.0302,3267.2498
131851000,3322.1205,1750100,23518300,5099812700,66631755000,3271.8402,3331.7077,3270.0302,3267.2498
131856000,3321.9935,1526600,17069900,5101339300,66648824900,3271.8402,3331.7077,3270.0302,3267.2498
131901000,3321.6746,1156300,18400400,5102495600,66667225300,3271.8402,3331.7077,3270.0302,3267.2498
131906000,3322.2386,1378500,17551200,5103874100,66684776500,3271.8402,3331.7077,3270.0302,3267.2498
131911000,3322.2244,2188700,25785400,5106062800,66710561900,3271.8402,3331.7077,3270.0302,3267.2498
131916000,3322.4035,872900,12583300,5106935700,66723145200,3271.8402,3331.7077,3270.0302,3267.2498
131921000,3322.4223,1496600,20596900,5108432300,66743742100,3271.8402,3331.7077,3270.0302,3267.2498
131926000,3322.0019,1266600,22015000,5109698900,66765757100,3271.8402,3331.7077,3270.0302,3267.2498
131931000,3322.1605,990200,16235800,5110689100,66781992900,3271.8402,3331.7077,3270.0302,3267.2498
131936000,3322.1733,1428000,20546600,5112117100,66802539500,3271.8402,3331.7077,3270.0302,3267.2498
131941000,3322.1374,892900,12516500,5113010000,66815056000,3271.8402,3331.7077,3270.0302,3267.2498
131946000,3322.2324,719500,11996400,5113729500,66827052400,3271.8402,3331.7077,3270.0302,3267.2498
131951000,3322.1546,1116600,16944000,5114846100,66843996400,3271.8402,3331.7077,3270.0302,3267.2498
131956000,3322.3256,1138500,19071300,5115984600,66863067700,3271.8402,3331.7077,3270.0302,3267.2498
132001000,3322.0384,1411700,16192100,5117396300,66879259800,3271.8402,3331.7077,3270.0302,3267.2498
132006000,3322.3831,1178300,15826200,5118574600,66895086000,3271.8402,3331.7077,3270.0302,3267.2498
132011000,3322.8329,1681900,21212700,5120256500,66916298700,3271.8402,3331.7077,3270.0302,3267.2498
132016000,3322.742,912200,11479700,5121168700,66927778400,3271.8402,3331.7077,3270.0302,3267.2498
132021000,3322.8166,2429800,26618300,5123598500,66954396700,3271.8402,3331.7077,3270.0302,3267.2498
132026000,3322.5504,1964800,23881800,5125563300,66978278500,3271.8402,3331.7077,3270.0302,3267.2498
132031000,3322.4254,1379600,16553700,5126942900,66994832200,3271.8402,3331.7077,3270.0302,3267.2498
132036000,3323.0518,1340600,15483800,5128283500,67010316000,3271.8402,3331.7077,3270.0302,3267.2498
132041000,3322.712,2219400,27141300,5130502900,67037457300,3271.8402,3331.7077,3270.0302,3267.2498
132046000,3323.2397,752300,11089600,5131255200,67048546900,3271.8402,3331.7077,3270.0302,3267.2498
132051000,3323.1571,1496400,20916200,5132751600,67069463100,3271.8402,3331.7077,3270.0302,3267.2498
132056000,3323.3499,1707700,28062600,5134459300,67097525700,3271.8402,3331.7077,3270.0302,3267.2498
132102000,3323.2064,1742900,20637000,5136202200,67118162700,3271.8402,3331.7077,3270.0302,3267.2498
132106000,3323.1883,1019500,11577100,5137221700,67129739800,3271.8402,3331.7077,3270.0302,3267.2498
132112000,3323.1952,1663200,23611900,5138884900,67153351700,3271.8402,3331.7077,3270.0302,3267.2498
132117000,3323.1836,1302000,16389100,5140186900,67169740800,3271.8402,3331.7077,3270.0302,3267.2498
132121000,3323.2336,1266300,15092700,5141453200,67184833500,3271.8402,3331.7077,3270.0302,3267.2498
132127000,3323.3029,1268600,17650700,5142721800,67202484200,3271.8402,3331.7077,3270.0302,3267.2498
132132000,3323.2366,1247200,15728900,5143969000,67218213100,3271.8402,3331.7077,3270.0302,3267.2498
132137000,3323.2458,1783200,21672400,5145752200,67239885500,3271.8402,3331.7077,3270.0302,3267.2498
132142000,3323.0791,2373700,18248400,5148125900,67258133900,3271.8402,3331.7077,3270.0302,3267.2498
132147000,3323.1894,1445000,16281000,5149570900,67274414900,3271.8402,3331.7077,3270.0302,3267.2498
132152000,3323.3888,799400,11631400,5150370300,67286046300,3271.8402,3331.7077,3270.0302,3267.2498
132157000,3323.2409,1392300,18657000,5151762600,67304703300,3271.8402,3331.7077,3270.0302,3267.2498
132202000,3323.316,1315100,17754500,5153077700,67322457800,3271.8402,3331.7077,3270.0302,3267.2498
132207000,3323.1466,1192600,20043500,5154270300,67342501300,3271.8402,3331.7077,3270.0302,3267.2498
132212000,3322.991,2046700,16792500,5156317000,67359293800,3271.8402,3331.7077,3270.0302,3267.2498
132217000,3323.5952,1553800,23278700,5157870800,67382572500,3271.8402,3331.7077,3270.0302,3267.2498
132222000,3323.5217,1162600,14463800,5159033400,67397036300,3271.8402,3331.7077,3270.0302,3267.2498
132227000,3323.2447,2284500,24869200,5161317900,67421905500,3271.8402,3331.7077,3270.0302,3267.2498
132232000,3323.1335,2338300,20258000,5163656200,67442163500,3271.8402,3331.7077,3270.0302,3267.2498
132237000,3323.2584,1167500,19132600,5164823700,67461296100,3271.8402,3331.7077,3270.0302,3267.2498
132242000,3323.4982,1829200,14898600,5166652900,67476194700,3271.8402,3331.7077,3270.0302,3267.2498
132247000,3323.4333,2293200,26629900,5168946100,67502824600,3271.8402,3331.7077,3270.0302,3267.2498
132252000,3323.283,1189100,16623500,5170135200,67519448100,3271.8402,3331.7077,3270.0302,3267.2498
132257000,3323.4774,1974500,25838600,5172109700,67545286700,3271.8402,3331.7077,3270.0302,3267.2498
132302000,3323.287,2037900,24228200,5174147600,67569514900,3271.8402,3331.7077,3270.0302,3267.2498
132307000,3323.2653,1234200,18636000,5175381800,67588150900,3271.8402,3331.7077,3270.0302,3267.2498
132312000,3323.5931,1108800,15721500,5176490600,67603872400,3271.8402,3331.7077,3270.0302,3267.2498
132317000,3323.9163,1693600,17068400,5178184200,67620940800,3271.8402,3331.7077,3270.0302,3267.2498
132322000,3323.4816,1235500,14864200,5179419700,67635805000,3271.8402,3331.7077,3270.0302,3267.2498
132327000,3323.3683,2006900,18501800,5181426600,67654306800,3271.8402,3331.7077,3270.0302,3267.2498
132332000,3323.3827,2723900,20676500,5184150500,67674983300,3271.8402,3331.7077,3270.0302,3267.2498
132337000,3324.0944,1351600,17662500,5185502100,67692645800,3271.8402,3331.7077,3270.0302,3267.2498
132342000,3323.9869,2865600,16521500,5188367700,67709167300,3271.8402,3331.7077,3270.0302,3267.2498
132347000,3324.0506,4279200,19628600,5192646900,67728795900,3271.8402,3331.7077,3270.0302,3267.2498
132352000,3323.9186,1124400,12355200,5193771300,67741151100,3271.8402,3331.7077,3270.0302,3267.2498
132357000,3323.6518,1407900,19004300,5195179200,67760155400,3271.8402,3331.7077,3270.0302,3267.2498
132402000,3323.9322,1771500,20473900,5196950700,67780629300,3271.8402,3331.7077,3270.0302,3267.2498
132407000,3324.0308,1291900,37740900,5198242600,67818370200,3271.8402,3331.7077,3270.0302,3267.2498
132412000,3323.9963,1764700,20204200,5200007300,67838574400,3271.8402,3331.7077,3270.0302,3267.2498
132417000,3324.689,2563100,30075000,5202570400,67868649400,3271.8402,3331.7077,3270.0302,3267.2498
132422000,3324.9788,1548400,19934500,5204118800,67888583900,3271.8402,3331.7077,3270.0302,3267.2498
132427000,3325.4021,1670700,24180100,5205789500,67912764000,3271.8402,3331.7077,3270.0302,3267.2498
132432000,3325.2917,1181400,17547300,5206970900,67930311300,3271.8402,3331.7077,3270.0302,3267.2498
132437000,3325.2441,963800,16893900,5207934700,67947205200,3271.8402,3331.7077,3270.0302,3267.2498
132442000,3325.4153,1455000,21574400,5209389700,67968779600,3271.8402,3331.7077,3270.0302,3267.2498
132447000,3325.4626,1207700,18744900,5210597400,67987524500,3271.8402,3331.7077,3270.0302,3267.2498
132452000,3325.6303,1220700,20370400,5211818100,68007894900,3271.8402,3331.7077,3270.0302,3267.2498
132457000,3325.5576,2348700,25735900,5214166800,68033630800,3271.8402,3331.7077,3270.0302,3267.2498
132502000,3325.7782,2772900,28890000,5216939700,68062520800,3271.8402,3331.7077,3270.0302,3267.2498
132507000,3326.5451,1691800,27720600,5218631500,68090241400,3271.8402,3331.7077,3270.0302,3267.2498
132513000,3326.1788,3349600,29733600,5221981100,68119975000,3271.8402,3331.7077,3270.0302,3267.2498
132517000,3326.4339,1550200,18849600,5223531300,68138824600,3271.8402,3331.7077,3270.0302,3267.2498
132523000,3326.3783,4156500,31775700,5227687800,68170600300,3271.8402,3331.7077,3270.0302,3267.2498
132528000,3326.944,884200,13157100,5228572000,68183757400,3271.8402,3331.7077,3270.0302,3267.2498
132532000,3327.0326,2697000,25541200,5231269000,68209298600,3271.8402,3331.7077,3270.0302,3267.2498
132538000,3327.0665,1800900,27168700,5233069900,68236467300,3271.8402,3331.7077,3270.0302,3267.2498
132543000,3326.9158,1252400,17798100,5234322300,68254265400,3271.8402,3331.7077,3270.0302,3267.2498
132548000,3327.3213,1352800,19403200,5235675100,68273668600,3271.8402,3331.7077,3270.0302,3267.2498
132553000,3327.0615,2140700,29830300,5237815800,68303498900,3271.8402,3331.7077,3270.0302,3267.2498
132558000,3326.8375,1040600,14189700,5238856400,68317688600,3271.8402,3331.7077,3270.0302,3267.2498
132603000,3326.8018,1299400,21349000,5240155800,68339037600,3271.8402,3331.7077,3270.0302,3267.2498
132608000,3327.0712,2251600,30476600,5242407400,68369514200,3271.8402,3331.7077,3270.0302,3267.2498
132613000,3327.0262,1694000,22648700,5244101400,68392162900,3271.8402,3331.7077,3270.0302,3267.2498
132618000,3327.0798,1079200,15761900,5245180600,68407924800,3271.8402,3331.7077,3270.0302,3267.2498
132623000,3327.0169,1429200,21687500,5246609800,68429612300,3271.8402,3331.7077,3270.0302,3267.2498
132628000,3327.333,1499200,17023500,5248109000,68446635800,3271.8402,3331.7077,3270.0302,3267.2498
132633000,3327.1991,2283500,30880400,5250392500,68477516200,3271.8402,3331.7077,3270.0302,3267.2498
132638000,3327.4901,1612400,21351600,5252004900,68498867800,3271.8402,3331.7077,3270.0302,3267.2498
132643000,3327.2825,1088400,17391600,5253093300,68516259400,3271.8402,3331.7077,3270.0302,3267.2498
132648000,3327.0771,1209100,15939600,5254302400,68532199000,3271.8402,3331.7077,3270.0302,3267.2498
132653000,3327.268,1613000,25852000,5255915400,68558051000,3271.8402,3331.7077,3270.0302,3267.2498
132658000,3327.4389,1157600,12959400,5257073000,68571010400,3271.8402,3331.7077,3270.0302,3267.2498
132703000,3327.1142,1856100,26284400,5258929100,68597294800,3271.8402,3331.7077,3270.0302,3267.2498
132708000,3327.4013,1698200,21886800,5260627300,68619181600,3271.8402,3331.7077,3270.0302,3267.2498
132713000,3327.2114,1474500,21572800,5262101800,68640754400,3271.8402,3331.7077,3270.0302,3267.2498
132718000,3327.3516,1164000,19633100,5263265800,68660387500,3271.8402,3331.7077,3270.0302,3267.2498
132723000,3327.3905,1469200,17881600,5264735000,68678269100,3271.8402,3331.7077,3270.0302,3267.2498
132728000,3327.5762,1537300,26769600,5266272300,68705038700,3271.8402,3331.7077,3270.0302,3267.2498
132733000,3327.4348,1234100,21338800,5267506400,68726377500,3271.8402,3331.7077,3270.0302,3267.2498
132738000,3327.7492,980400,15170700,5268486800,68741548200,3271.8402,3331.7077,3270.0302,3267.2498
132743000,3327.5942,1493600,20439800,5269980400,68761988000,3271.8402,3331.7077,3270.0302,3267.2498
132748000,3327.7714,1387900,17736000,5271368300,68779724000,3271.8402,3331.7077,3270.0302,3267.2498
132753000,3327.446,1147000,16717000,5272515300,68796441000,3271.8402,3331.7077,3270.0302,3267.2498
132758000,3327.4902,910300,11425700,5273425600,68807866700,3271.8402,3331.7077,3270.0302,3267.2498
132803000,3327.5554,1457100,23851400,5274882700,68831718100,3271.8402,3331.7077,3270.0302,3267.2498
132808000,3327.5822,1610400,21657000,5276493100,68853375100,3271.8402,3331.7077,3270.0302,3267.2498
132813000,3327.7626,1389900,21745700,5277883000,68875120800,3271.8402,3331.7077,3270.0302,3267.2498
132818000,3328.1975,1251600,22192900,5279134600,68897313700,3271.8402,3331.7077,3270.0302,3267.2498
132823000,3328.0084,1620500,20060300,5280755100,68917374000,3271.8402,3331.7077,3270.0302,3267.2498
132828000,3327.8294,912000,12796300,5281667100,68930170300,3271.8402,3331.7077,3270.0302,3267.2498
132833000,3328.0117,1949800,28623100,5283616900,68958793400,3271.8402,3331.7077,3270.0302,3267.2498
132838000,3328.3266,1330800,19872100,5284947700,68978665500,3271.8402,3331.7077,3270.0302,3267.2498
132843000,3328.1753,2014700,23441700,5286962400,69002107200,3271.8402,3331.7077,3270.0302,3267.2498
132848000,3328.1831,1321500,20845000,5288283900,69022952200,3271.8402,3331.7077,3270.0302,3267.2498
132853000,3328.0486,2358800,26699500,5290642700,69049651700,3271.8402,3331.7077,3270.0302,3267.2498
132858000,3328.3546,879400,18615500,5291522100,69068267200,3271.8402,3331.7077,3270.0302,3267.2498
132903000,3327.8745,1710000,22213900,5293232100,69090481100,3271.8402,3331.7077,3270.0302,3267.2498
132908000,3327.9219,1525200,19082900,5294757300,69109564000,3271.8402,3331.7077,3270.0302,3267.2498
132913000,3328.0661,1456000,21349000,5296213300,69130913000,3271.8402,3331.7077,3270.0302,3267.2498
132918000,3328.1384,787400,12793300,5297000700,69143706300,3271.8402,3331.7077,3270.0302,3267.2498
132923000,3327.987,1601400,19627500,5298602100,69163333800,3271.8402,3331.7077,3270.0302,3267.2498
132928000,3327.7985,1018800,11566600,5299620900,69174900400,3271.8402,3331.7077,3270.0302,3267.2498
132933000,3328.106,2127300,24321100,5301748200,69199221500,3271.8402,3331.7077,3270.0302,3267.2498
132938000,3328.2776,1654300,21049900,5303402500,69220271400,3271.8402,3331.7077,3270.0302,3267.2498
132943000,3328.0749,1619400,21829000,5305021900,69242100400,3271.8402,3331.7077,3270.0302,3267.2498
132949000,3328.0134,1360100,18138500,5306382000,69260238900,3271.8402,3331.7077,3270.0302,3267.2498
132954000,3328.0936,906100,13488300,5307288100,69273727200,3271.8402,3331.7077,3270.0302,3267.2498
132959000,3327.9672,1267000,15758600,5308555100,69289485800,3271.8402,3331.7077,3270.0302,3267.2498
133004000,3328.0679,1165800,15540900,5309720900,69305026700,3271.8402,3331.7077,3270.0302,3267.2498
133009000,3328.3856,2125600,29064100,5311846500,69334090800,3271.8402,3331.7077,3270.0302,3267.2498
133014000,3328.6825,1224900,16430200,5313071400,69350521000,3271.8402,3331.7077,3270.0302,3267.2498
133019000,3328.6983,1140500,17243700,5314211900,69367764700,3271.8402,3331.7077,3270.0302,3267.2498
133024000,3328.5681,1198200,14369300,5315410100,69382134000,3271.8402,3331.7077,3270.0302,3267.2498
133029000,3328.8918,3642200,41171600,5319052300,69423305600,3271.8402,3331.7077,3270.0302,3267.2498
133034000,3329.187,1873900,22996100,5320926200,69446301700,3271.8402,3331.7077,3270.0302,3267.2498
133039000,3328.9395,1584600,26625800,5322510800,69472927500,3271.8402,3331.7077,3270.0302,3267.2498
133044000,3329.2784,2331300,33561100,5324842100,69506488600,3271.8402,3331.7077,3270.0302,3267.2498
133049000,3329.2554,1811200,32315600,5326653300,69538804200,3271.8402,3331.7077,3270.0302,3267.2498
133054000,3329.463,2121400,28990500,5328774700,69567794700,3271.8402,3331.7077,3270.0302,3267.2498
133059000,3329.471,2696100,34402000,5331470800,69602196700,3271.8402,3331.7077,3270.0302,3267.2498
133104000,3329.421,1603000,34607500,5333073800,69636804200,3271.8402,3331.7077,3270.0302,3267.2498
133109000,3329.6723,1991100,28548800,5335064900,69665353000,3271.8402,3331.7077,3270.0302,3267.2498
133114000,3330.0553,1834200,24643900,5336899100,69689996900,3271.8402,3331.7077,3270.0302,3267.2498
133119000,3329.8615,1327000,20596400,5338226100,69710593300,3271.8402,3331.7077,3270.0302,3267.2498
133124000,3330.1419,1428700,18556800,5339654800,69729150100,3271.8402,3331.7077,3270.0302,3267.2498
133129000,3329.9044,1645700,24504600,5341300500,69753654700,3271.8402,3331.7077,3270.0302,3267.2498
133134000,3330.3565,1046900,16792200,5342347400,69770446900,3271.8402,3331.7077,3270.0302,3267.2498
133139000,3330.6461,2192500,34960900,5344539900,69805407800,3271.8402,3331.7077,3270.0302,3267.2498
133144000,3330.5455,1775800,24044700,5346315700,69829452500,3271.8402,3331.7077,3270.0302,3267.2498
133149000,3330.3584,1308300,25540900,5347624000,69854993400,3271.8402,3331.7077,3270.0302,3267.2498
133154000,3330.7842,1328300,23136800,5348952300,69878130200,3271.8402,3331.7077,3270.0302,3267.2498
133159000,3330.4232,1524200,25681700,5350476500,69903811900,3271.8402,3331.7077,3270.0302,3267.2498
133204000,3330.4828,1151600,24918300,5351628100,69928730200,3271.8402,3331.7077,3270.0302,3267.2498
133209000,3330.7622,2093400,25852000,5353721500,69954582200,3271.8402,3331.7077,3270.0302,3267.2498
133214000,3330.9801,1874200,25411700,5355595700,69979993900,3271.8402,3331.7077,3270.0302,3267.2498
133219000,3330.8525,1565000,24273300,5357160700,70004267200,3271.8402,3331.7077,3270.0302,3267.2498
133224000,3330.9688,2051200,20042600,5359211900,70024309800,3271.8402,3331.7077,3270.0302,3267.2498
133229000,3330.9362,2594100,33599000,5361806000,70057908800,3271.8402,3331.7077,3270.0302,3267.2498
133234000,3331.046,1020600,18604500,5362826600,70076513300,3271.8402,3331.7077,3270.0302,3267.2498
133239000,3330.7755,1606200,25672500,5364432800,70102185800,3271.8402,3331.7077,3270.0302,3267.2498
133244000,3331.249,1400500,17797600,5365833300,70119983400,3271.8402,3331.7077,3270.0302,3267.2498
133249000,3331.0693,1307900,20403900,5367141200,70140387300,3271.8402,3331.7077,3270.0302,3267.2498
133254000,3330.9227,1504600,20570300,5368645800,70160957600,3271.8402,3331.7077,3270.0302,3267.2498
133259000,3330.667,1855800,25680900,5370501600,70186638500,3271.8402,3331.7077,3270.0302,3267.2498
133304000,3330.5834,1428200,19244800,5371929800,70205883300,3271.8402,3331.7077,3270.0302,3267.2498
133309000,3330.4837,1726400,31218600,5373656200,70237101900,3271.8402,3331.7077,3270.0302,3267.2498
133314000,3330.9404,1581000,24691800,5375237200,70261793700,3271.8402,3331.7077,3270.0302,3267.2498
133319000,3331.1436,1182300,19911000,5376419500,70281704700,3271.8402,3331.7077,3270.0302,3267.2498
133324000,3330.899,1296400,21880400,5377715900,70303585100,3271.8402,3331.7077,3270.0302,3267.2498
133329000,3330.6155,1611700,26315500,5379327600,70329900600,3271.8402,3331.7077,3270.0302,3267.2498
133334000,3330.91,880700,17572100,5380208300,70347472700,3271.8402,3331.7077,3270.0302,3267.2498
133339000,3330.5622,2029000,26493200,5382237300,70373965900,3271.8402,3331.7077,3270.0302,3267.2498
133344000,3330.9088,1249700,20781700,5383487000,70394747600,3271.8402,3331.7077,3270.0302,3267.2498
133349000,3330.9296,3729800,28964700,5387216800,70423712300,3271.8402,3331.7077,3270.0302,3267.2498
133355000,3330.9914,1673700,18810200,5388890500,70442522500,3271.8402,3331.7077,3270.0302,3267.2498
133359000,3330.774,1604100,23693900,5390494600,70466216400,3271.8402,3331.7077,3270.0302,3267.2498
133405000,3330.7746,1488200,21476500,5391982800,70487692900,3271.8402,3331.7077,3270.0302,3267.2498
133410000,3330.4495,1610800,19646400,5393593600,70507339300,3271.8402,3331.7077,3270.0302,3267.2498
133415000,3330.7361,1348100,20840000,5394941700,70528179300,3271.8402,3331.7077,3270.0302,3267.2498
133420000,3330.5436,1648300,22253600,5396590000,70550432900,3271.8402,3331.7077,3270.0302,3267.2498
133425000,3330.3607,1166800,16962200,5397756800,70567395100,3271.8402,3331.7077,3270.0302,3267.2498
133430000,3330.6137,1163800,16856000,5398920600,70584251100,3271.8402,3331.7077,3270.0302,3267.2498
133435000,3330.4458,1674600,23973300,5400595200,70608224400,3271.8402,3331.7077,3270.0302,3267.2498
133440000,3329.8811,1065000,15878800,5401660200,70624103200,3271.8402,3331.7077,3270.0302,3267.2498
133445000,3330.252,1805800,28792800,5403466000,70652896000,3271.8402,3331.7077,3270.0302,3267.2498
