Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,92550100,9141900,6,0,5099,5071,5092,75221,5069.2,72239,5055.4,5079,0,0,5079,0,0,0,0,5079.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92550600,6094680,4,0,5099,5071,5092,75221,5069.2,72239,5055.4,5079.2,0,0,5079.2,0,0,0,0,5079.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92551100,24378840,16,0,5099,5071,5092,75229,5069.2,72239,5055.4,5079.2,0,0,5078.4,0,0,0,0,5079.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92551600,21331320,14,0,5099,5071,5092,75234,5069.2,72239,5055.4,5078.6,0,0,5078.2,0,0,0,0,5078.4,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92552100,22853520,15,0,5099,5071,5092,75232,5069.2,72239,5055.4,5078.4,0,0,5078.2,0,0,0,0,5078.8,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92552600,12187680,8,0,5099,5071,5092,75235,5069.2,72239,5055.4,5078,0,0,5077.8,0,0,0,0,5078,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92553100,28944000,19,0,5099,5071,5092,75242,5069.2,72239,5055.4,5078,0,0,5077.4,0,0,0,0,5078.4,0,0,0,0,8,0,0,0,0,2,0,0,0,0
IF1506,20150617,92553600,89869560,59,0,5099,5071,5092,75276,5069.2,72239,5055.4,5077.4,0,0,5076.8,0,0,0,0,5077.4,0,0,0,0,13,0,0,0,0,2,0,0,0,0
IF1506,20150617,92554100,28937760,19,0,5099,5071,5092,75285,5069.2,72239,5055.4,5077.2,0,0,5076.4,0,0,0,0,5077.2,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92554600,36553500,24,0,5099,5071,5092,75292,5069.2,72239,5055.4,5077.2,0,0,5076.6,0,0,0,0,5077.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92555100,54822240,36,0,5099,5071,5092,75300,5069.2,72239,5055.4,5076.6,0,0,5075.8,0,0,0,0,5077,0,0,0,0,10,0,0,0,0,2,0,0,0,0
IF1506,20150617,92555600,16752060,11,0,5099,5071,5092,75300,5069.2,72239,5055.4,5076.6,0,0,5076,0,0,0,0,5076.6,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92556100,16751520,11,0,5099,5071,5092,75299,5069.2,72239,5055.4,5076.6,0,0,5075.8,0,0,0,0,5076,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,92556600,38073000,25,0,5099,5071,5092,75307,5069.2,72239,5055.4,5076.8,0,0,5076.2,0,0,0,0,5076.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92557100,19797900,13,0,5099,5071,5092,75306,5069.2,72239,5055.4,5076.6,0,0,5076,0,0,0,0,5077,0,0,0,0,23,0,0,0,0,1,0,0,0,0
IF1506,20150617,92557600,22842840,15,0,5099,5071,5092,75302,5069.2,72239,5055.4,5076,0,0,5076,0,0,0,0,5076.8,0,0,0,0,17,0,0,0,0,1,0,0,0,0
IF1506,20150617,92558100,63955140,42,0,5099,5071,5092,75279,5069.2,72239,5055.4,5076,0,0,5075.6,0,0,0,0,5076,0,0,0,0,18,0,0,0,0,13,0,0,0,0
IF1506,20150617,92558600,25886280,17,0,5099,5071,5092,75274,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5076,0,0,0,0,7,0,0,0,0,66,0,0,0,0
IF1506,20150617,92559100,68515200,45,0,5099,5071,5092,75267,5069.2,72239,5055.4,5075.4,0,0,5075,0,0,0,0,5075.4,0,0,0,0,37,0,0,0,0,2,0,0,0,0
IF1506,20150617,92559600,70036380,46,0,5099,5071,5092,75271,5069.2,72239,5055.4,5074.8,0,0,5074.8,0,0,0,0,5075.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92600100,38061960,25,0,5099,5071,5092,75267,5069.2,72239,5055.4,5075,0,0,5074.6,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92600600,24359940,16,0,5099,5071,5092,75265,5069.2,72239,5055.4,5074.6,0,0,5074.4,0,0,0,0,5075.4,0,0,0,0,5,0,0,0,0,6,0,0,0,0
IF1506,20150617,92601100,39579960,26,0,5099,5071,5092,75268,5069.2,72239,5055.4,5074.4,0,0,5074,0,0,0,0,5074.4,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,92601600,54798900,36,0,5099,5071,5092,75279,5069.2,72239,5055.4,5074.4,0,0,5074.4,0,0,0,0,5074.6,0,0,0,0,1,0,0,0,0,24,0,0,0,0
IF1506,20150617,92602100,98935860,65,0,5099,5071,5092,75285,5069.2,72239,5055.4,5074.4,0,0,5072.8,0,0,0,0,5074.4,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,92602600,19788780,13,0,5099,5071,5092,75286,5069.2,72239,5055.4,5074,0,0,5073.4,0,0,0,0,5074,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92603100,45661560,30,0,5099,5071,5092,75288,5069.2,72239,5055.4,5074,0,0,5074,0,0,0,0,5074.2,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92603600,50229840,33,0,5099,5071,5092,75287,5069.2,72239,5055.4,5074,0,0,5072.6,0,0,0,0,5074,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,92604100,19785420,13,0,5099,5071,5092,75284,5069.2,72239,5055.4,5072.8,0,0,5072.6,0,0,0,0,5073.8,0,0,0,0,4,0,0,0,0,6,0,0,0,0
IF1506,20150617,92604600,38050920,25,0,5099,5071,5092,75277,5069.2,72239,5055.4,5073.6,0,0,5073,0,0,0,0,5074,0,0,0,0,11,0,0,0,0,16,0,0,0,0
IF1506,20150617,92605100,91321680,60,0,5099,5071,5092,75264,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,92605600,42616140,28,0,5099,5071,5092,75244,5069.2,72239,5055.4,5073.2,0,0,5073.2,0,0,0,0,5073.6,0,0,0,0,26,0,0,0,0,1,0,0,0,0
IF1506,20150617,92606100,38052900,25,0,5099,5071,5092,75234,5069.2,72239,5055.4,5073.6,0,0,5073.6,0,0,0,0,5073.8,0,0,0,0,11,0,0,0,0,3,0,0,0,0
IF1506,20150617,92606600,143068020,94,0,5099,5071,5092,75204,5069.2,72239,5055.4,5073,0,0,5072.4,0,0,0,0,5074,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92607100,18263700,12,0,5099,5071,5092,75204,5069.2,72239,5055.4,5073.2,0,0,5072.8,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92607600,41089620,27,0,5099,5071,5092,75193,5069.2,72239,5055.4,5072.2,0,0,5072.2,0,0,0,0,5072.8,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92608100,47171880,31,0,5099,5071,5092,75186,5069.2,72239,5055.4,5072,0,0,5071.8,0,0,0,0,5072.2,0,0,0,0,9,0,0,0,0,6,0,0,0,0
IF1506,20150617,92608600,76076880,50,0,5099,5071,5092,75193,5069.2,72239,5055.4,5071.8,0,0,5071.2,0,0,0,0,5071.8,0,0,0,0,23,0,0,0,0,8,0,0,0,0
IF1506,20150617,92609100,74555400,49,0,5099,5071,5092,75180,5069.2,72239,5055.4,5071.8,0,0,5071.2,0,0,0,0,5071.6,0,0,0,0,22,0,0,0,0,1,0,0,0,0
IF1506,20150617,92609600,68467260,45,0,5099,5071,5092,75192,5069.2,72239,5055.4,5071.2,0,0,5071.2,0,0,0,0,5071.6,0,0,0,0,9,0,0,0,0,2,0,0,0,0
IF1506,20150617,92610100,54770280,36,0,5099,5071,5092,75181,5069.2,72239,5055.4,5071.4,0,0,5071.4,0,0,0,0,5071.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92610600,56293440,37,0,5099,5071,5092,75166,5069.2,72239,5055.4,5071.6,0,0,5070.8,0,0,0,0,5072.2,0,0,0,0,25,0,0,0,0,8,0,0,0,0
IF1506,20150617,92611100,66944100,44,0,5099,5070.8,5092,75174,5069.2,72239,5055.4,5071.4,0,0,5070.8,0,0,0,0,5071.4,0,0,0,0,22,0,0,0,0,7,0,0,0,0
IF1506,20150617,92611600,86714940,57,0,5099,5070.8,5092,75175,5069.2,72239,5055.4,5070.8,0,0,5070.8,0,0,0,0,5071.8,0,0,0,0,4,0,0,0,0,5,0,0,0,0
IF1506,20150617,92612100,54765240,36,0,5099,5070.4,5092,75174,5069.2,72239,5055.4,5070.8,0,0,5070.4,0,0,0,0,5070.8,0,0,0,0,4,0,0,0,0,9,0,0,0,0
IF1506,20150617,92612600,149071800,98,0,5099,5070,5092,75115,5069.2,72239,5055.4,5070,0,0,5070,0,0,0,0,5071,0,0,0,0,57,0,0,0,0,1,0,0,0,0
IF1506,20150617,92613100,126245580,83,0,5099,5070,5092,75095,5069.2,72239,5055.4,5070,0,0,5070.2,0,0,0,0,5070.4,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92613600,80609940,53,0,5099,5069,5092,75081,5069.2,72239,5055.4,5070,0,0,5069.4,0,0,0,0,5070,0,0,0,0,1,0,0,0,0,49,0,0,0,0
IF1506,20150617,92614100,34977000,23,0,5099,5068.6,5092,75079,5069.2,72239,5055.4,5068.6,0,0,5068.6,0,0,0,0,5069.4,0,0,0,0,5,0,0,0,0,11,0,0,0,0
IF1506,20150617,92614600,106431240,70,0,5099,5066.8,5092,75075,5069.2,72239,5055.4,5068.6,0,0,5067,0,0,0,0,5068.6,0,0,0,0,1,0,0,0,0,23,0,0,0,0
IF1506,20150617,92615100,238706520,157,0,5099,5066.4,5092,75009,5069.2,72239,5055.4,5069,0,0,5068.6,0,0,0,0,5069.4,0,0,0,0,6,0,0,0,0,9,0,0,0,0
IF1506,20150617,92615600,97327260,64,0,5099,5066.4,5092,75005,5069.2,72239,5055.4,5069.8,0,0,5069,0,0,0,0,5069.8,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,92616100,121675260,80,0,5099,5066.4,5092,74998,5069.2,72239,5055.4,5069.6,0,0,5069.6,0,0,0,0,5070,0,0,0,0,9,0,0,0,0,27,0,0,0,0
IF1506,20150617,92616600,161224080,106,0,5099,5066.4,5092,74992,5069.2,72239,5055.4,5069.4,0,0,5069.4,0,0,0,0,5069.8,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,92617100,114070740,75,0,5099,5066.4,5092,74972,5069.2,72239,5055.4,5069.8,0,0,5069.8,0,0,0,0,5070,0,0,0,0,33,0,0,0,0,3,0,0,0,0
IF1506,20150617,92617600,130813260,86,0,5099,5066.4,5092,74981,5069.2,72239,5055.4,5070,0,0,5070,0,0,0,0,5070.4,0,0,0,0,17,0,0,0,0,1,0,0,0,0
IF1506,20150617,92618100,83669700,55,0,5099,5066.4,5092,74988,5069.2,72239,5055.4,5070.4,0,0,5070.4,0,0,0,0,5071.2,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,92618600,59334720,39,0,5099,5066.4,5092,74972,5069.2,72239,5055.4,5071,0,0,5071,0,0,0,0,5071.4,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,92619100,59336820,39,0,5099,5066.4,5092,74973,5069.2,72239,5055.4,5071.4,0,0,5071.4,0,0,0,0,5072.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92619600,80634720,53,0,5099,5066.4,5092,74957,5069.2,72239,5055.4,5070.8,0,0,5070.8,0,0,0,0,5071.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92620100,25866660,17,0,5099,5066.4,5092,74957,5069.2,72239,5055.4,5072.4,0,0,5071.4,0,0,0,0,5072.6,0,0,0,0,10,0,0,0,0,3,0,0,0,0
IF1506,20150617,92620600,48689640,32,0,5099,5066.4,5092,74968,5069.2,72239,5055.4,5072.2,0,0,5071.6,0,0,0,0,5072.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92621100,47169000,31,0,5099,5066.4,5092,74974,5069.2,72239,5055.4,5072.4,0,0,5071.6,0,0,0,0,5072.4,0,0,0,0,4,0,0,0,0,13,0,0,0,0
IF1506,20150617,92621600,31953360,21,0,5099,5066.4,5092,74977,5069.2,72239,5055.4,5072.4,0,0,5071.4,0,0,0,0,5072.4,0,0,0,0,11,0,0,0,0,8,0,0,0,0
IF1506,20150617,92622100,39561060,26,0,5099,5066.4,5092,74972,5069.2,72239,5055.4,5071.4,0,0,5071.4,0,0,0,0,5072.4,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,92622600,38037900,25,0,5099,5066.4,5092,74973,5069.2,72239,5055.4,5072,0,0,5071.2,0,0,0,0,5071.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92623100,44126820,29,0,5099,5066.4,5092,74985,5069.2,72239,5055.4,5071.4,0,0,5072.4,0,0,0,0,5072.6,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,92623600,27388380,18,0,5099,5066.4,5092,74988,5069.2,72239,5055.4,5072.2,0,0,5071.2,0,0,0,0,5072.2,0,0,0,0,8,0,0,0,0,4,0,0,0,0
IF1506,20150617,92624100,21300600,14,0,5099,5066.4,5092,74986,5069.2,72239,5055.4,5072,0,0,5071.8,0,0,0,0,5072,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92624600,30429780,20,0,5099,5066.4,5092,74987,5069.2,72239,5055.4,5071,0,0,5071,0,0,0,0,5071.8,0,0,0,0,7,0,0,0,0,2,0,0,0,0
IF1506,20150617,92625100,13693620,9,0,5099,5066.4,5092,74983,5069.2,72239,5055.4,5071.2,0,0,5071.2,0,0,0,0,5072.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92625600,30430560,20,0,5099,5066.4,5092,74993,5069.2,72239,5055.4,5071.4,0,0,5071.2,0,0,0,0,5072,0,0,0,0,16,0,0,0,0,1,0,0,0,0
IF1506,20150617,92626100,53249580,35,0,5099,5066.4,5092,74993,5069.2,72239,5055.4,5071.2,0,0,5071,0,0,0,0,5072,0,0,0,0,14,0,0,0,0,3,0,0,0,0
IF1506,20150617,92626600,30429360,20,0,5099,5066.4,5092,74993,5069.2,72239,5055.4,5072.2,0,0,5072,0,0,0,0,5072.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92627100,19781640,13,0,5099,5066.4,5092,74988,5069.2,72239,5055.4,5072.4,0,0,5072.4,0,0,0,0,5072.6,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,92627600,27390780,18,0,5099,5066.4,5092,74977,5069.2,72239,5055.4,5072.4,0,0,5071.8,0,0,0,0,5072.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92628100,22825620,15,0,5099,5066.4,5092,74982,5069.2,72239,5055.4,5072.4,0,0,5071.8,0,0,0,0,5072.6,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92628600,19781220,13,0,5099,5066.4,5092,74984,5069.2,72239,5055.4,5072,0,0,5071.8,0,0,0,0,5072,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92629100,24345360,16,0,5099,5066.4,5092,74987,5069.2,72239,5055.4,5072,0,0,5071.8,0,0,0,0,5072,0,0,0,0,1,0,0,0,0,28,0,0,0,0
IF1506,20150617,92629600,56296920,37,0,5099,5066.4,5092,74989,5069.2,72239,5055.4,5072,0,0,5071,0,0,0,0,5072,0,0,0,0,10,0,0,0,0,15,0,0,0,0
IF1506,20150617,92630100,36513180,24,0,5099,5066.4,5092,74995,5069.2,72239,5055.4,5071.8,0,0,5070.8,0,0,0,0,5071,0,0,0,0,22,0,0,0,0,2,0,0,0,0
IF1506,20150617,92630600,27384780,18,0,5099,5066.4,5092,74996,5069.2,72239,5055.4,5071,0,0,5070.8,0,0,0,0,5071.6,0,0,0,0,24,0,0,0,0,1,0,0,0,0
IF1506,20150617,92631100,33469080,22,0,5099,5066.4,5092,74992,5069.2,72239,5055.4,5070.8,0,0,5070.8,0,0,0,0,5071,0,0,0,0,14,0,0,0,0,1,0,0,0,0
IF1506,20150617,92631600,33468780,22,0,5099,5066.4,5092,74995,5069.2,72239,5055.4,5071,0,0,5071,0,0,0,0,5071.6,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92632100,30426960,20,0,5099,5066.4,5092,74990,5069.2,72239,5055.4,5070.8,0,0,5070.6,0,0,0,0,5070.8,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92632600,30427680,20,0,5099,5066.4,5092,74986,5069.2,72239,5055.4,5071.2,0,0,5071,0,0,0,0,5071.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92633100,42601380,28,0,5099,5066.4,5092,74985,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5071.8,0,0,0,0,8,0,0,0,0,4,0,0,0,0
IF1506,20150617,92633600,25866300,17,0,5099,5066.4,5092,74987,5069.2,72239,5055.4,5071.6,0,0,5071.8,0,0,0,0,5072.2,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92634100,165810960,109,0,5099,5066.4,5092,75028,5069.2,72239,5055.4,5070.8,0,0,5070.4,0,0,0,0,5070.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92634600,57802740,38,0,5099,5066.4,5092,75020,5069.2,72239,5055.4,5070.6,0,0,5070.4,0,0,0,0,5070.8,0,0,0,0,10,0,0,0,0,3,0,0,0,0
IF1506,20150617,92635100,33469260,22,0,5099,5066.4,5092,75025,5069.2,72239,5055.4,5071,0,0,5070.8,0,0,0,0,5071.6,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,92635600,65416200,43,0,5099,5066.4,5092,75045,5069.2,72239,5055.4,5070.4,0,0,5070.6,0,0,0,0,5071.8,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92636100,22820100,15,0,5099,5066.4,5092,75043,5069.2,72239,5055.4,5071.6,0,0,5070.6,0,0,0,0,5071.6,0,0,0,0,3,0,0,0,0,5,0,0,0,0
IF1506,20150617,92636600,34990320,23,0,5099,5066.4,5092,75040,5069.2,72239,5055.4,5071,0,0,5070.8,0,0,0,0,5071,0,0,0,0,3,0,0,0,0,9,0,0,0,0
IF1506,20150617,92637100,57809640,38,0,5099,5066.4,5092,75058,5069.2,72239,5055.4,5071.6,0,0,5070.4,0,0,0,0,5071.6,0,0,0,0,13,0,0,0,0,1,0,0,0,0
IF1506,20150617,92637600,21300240,14,0,5099,5066.4,5092,75057,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5071.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92638100,45643980,30,0,5099,5066.4,5092,75060,5069.2,72239,5055.4,5071.6,0,0,5071,0,0,0,0,5072.2,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92638600,6085920,4,0,5099,5066.4,5092,75063,5069.2,72239,5055.4,5071.8,0,0,5071.4,0,0,0,0,5071.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92639100,18258300,12,0,5099,5066.4,5092,75069,5069.2,72239,5055.4,5071.8,0,0,5071.8,0,0,0,0,5072.2,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,92639600,21303180,14,0,5099,5066.4,5092,75080,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5071.8,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92640100,18258840,12,0,5099,5066.4,5092,75087,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5072.6,0,0,0,0,7,0,0,0,0,4,0,0,0,0
IF1506,20150617,92640600,4564800,3,0,5099,5066.4,5092,75086,5069.2,72239,5055.4,5072.4,0,0,5072.2,0,0,0,0,5072.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92641100,19781580,13,0,5099,5066.4,5092,75085,5069.2,72239,5055.4,5072.6,0,0,5072.4,0,0,0,0,5072.8,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,92641600,30436860,20,0,5099,5066.4,5092,75092,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.2,0,0,0,0,3,0,0,0,0,5,0,0,0,0
IF1506,20150617,92642100,21307560,14,0,5099,5066.4,5092,75098,5069.2,72239,5055.4,5073.2,0,0,5072.8,0,0,0,0,5073.2,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,92642600,19785120,13,0,5099,5066.4,5092,75097,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073.6,0,0,0,0,6,0,0,0,0,6,0,0,0,0
IF1506,20150617,92643100,15219060,10,0,5099,5066.4,5092,75100,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.4,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,92643600,24350940,16,0,5099,5066.4,5092,75098,5069.2,72239,5055.4,5073,0,0,5072.6,0,0,0,0,5073,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,92644100,13696440,9,0,5099,5066.4,5092,75094,5069.2,72239,5055.4,5072.6,0,0,5072.6,0,0,0,0,5072.8,0,0,0,0,1,0,0,0,0,17,0,0,0,0
IF1506,20150617,92644600,18261300,12,0,5099,5066.4,5092,75094,5069.2,72239,5055.4,5072.4,0,0,5072.4,0,0,0,0,5072.8,0,0,0,0,9,0,0,0,0,16,0,0,0,0
IF1506,20150617,92645100,19782900,13,0,5099,5066.4,5092,75098,5069.2,72239,5055.4,5072.6,0,0,5072.4,0,0,0,0,5072.8,0,0,0,0,1,0,0,0,0,22,0,0,0,0
IF1506,20150617,92645600,12174420,8,0,5099,5066.4,5092,75102,5069.2,72239,5055.4,5072.8,0,0,5072.2,0,0,0,0,5072.4,0,0,0,0,15,0,0,0,0,1,0,0,0,0
IF1506,20150617,92646100,27391200,18,0,5099,5066.4,5092,75111,5069.2,72239,5055.4,5072.8,0,0,5072.2,0,0,0,0,5072.8,0,0,0,0,7,0,0,0,0,14,0,0,0,0
IF1506,20150617,92646600,6087300,4,0,5099,5066.4,5092,75113,5069.2,72239,5055.4,5072.6,0,0,5072.2,0,0,0,0,5072.6,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92647100,18261060,12,0,5099,5066.4,5092,75116,5069.2,72239,5055.4,5072.8,0,0,5072.6,0,0,0,0,5072.8,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,92647600,24349380,16,0,5099,5066.4,5092,75120,5069.2,72239,5055.4,5072.2,0,0,5072.2,0,0,0,0,5072.6,0,0,0,0,5,0,0,0,0,4,0,0,0,0
IF1506,20150617,92648100,25869000,17,0,5099,5066.4,5092,75128,5069.2,72239,5055.4,5071.8,0,0,5072.6,0,0,0,0,5072.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92648600,38043180,25,0,5099,5066.4,5092,75144,5069.2,72239,5055.4,5071.6,0,0,5072.2,0,0,0,0,5072.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92649100,4564860,3,0,5099,5066.4,5092,75143,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5072.2,0,0,0,0,9,0,0,0,0,2,0,0,0,0
IF1506,20150617,92649600,15216180,10,0,5099,5066.4,5092,75149,5069.2,72239,5055.4,5071.6,0,0,5071.6,0,0,0,0,5072.6,0,0,0,0,11,0,0,0,0,2,0,0,0,0
IF1506,20150617,92650100,13695060,9,0,5099,5066.4,5092,75151,5069.2,72239,5055.4,5072.4,0,0,5071.8,0,0,0,0,5072.4,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92650600,15216060,10,0,5099,5066.4,5092,75152,5069.2,72239,5055.4,5072.2,0,0,5071.6,0,0,0,0,5072.4,0,0,0,0,12,0,0,0,0,3,0,0,0,0
IF1506,20150617,92651100,44121240,29,0,5099,5066.4,5092,75148,5069.2,72239,5055.4,5070.8,0,0,5070.8,0,0,0,0,5071.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92651600,9128580,6,0,5099,5066.4,5092,75147,5069.2,72239,5055.4,5071,0,0,5070.8,0,0,0,0,5071.6,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92652100,21302160,14,0,5099,5066.4,5092,75150,5069.2,72239,5055.4,5071.4,0,0,5071.6,0,0,0,0,5072.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92652600,13694400,9,0,5099,5066.4,5092,75153,5069.2,72239,5055.4,5071.8,0,0,5071.6,0,0,0,0,5072.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92653100,18261000,12,0,5099,5066.4,5092,75158,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073,0,0,0,0,21,0,0,0,0,2,0,0,0,0
IF1506,20150617,92653600,38046240,25,0,5099,5066.4,5092,75168,5069.2,72239,5055.4,5073,0,0,5073,0,0,0,0,5073.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92654100,15218940,10,0,5099,5066.4,5092,75166,5069.2,72239,5055.4,5073,0,0,5073,0,0,0,0,5073.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92654600,16741140,11,0,5099,5066.4,5092,75168,5069.2,72239,5055.4,5072.4,0,0,5072.2,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92655100,16739100,11,0,5099,5066.4,5092,75163,5069.2,72239,5055.4,5072.2,0,0,5071.8,0,0,0,0,5072.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92655600,21303720,14,0,5099,5066.4,5092,75167,5069.2,72239,5055.4,5071.8,0,0,5072.2,0,0,0,0,5073.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92656100,24348000,16,0,5099,5066.4,5092,75170,5069.2,72239,5055.4,5072.2,0,0,5072.2,0,0,0,0,5072.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92656600,19781580,13,0,5099,5066.4,5092,75174,5069.2,72239,5055.4,5072.6,0,0,5071.6,0,0,0,0,5072.2,0,0,0,0,11,0,0,0,0,1,0,0,0,0
IF1506,20150617,92657100,18260520,12,0,5099,5066.4,5092,75168,5069.2,72239,5055.4,5072.8,0,0,5071.8,0,0,0,0,5072.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92657600,6086820,4,0,5099,5066.4,5092,75172,5069.2,72239,5055.4,5072.2,0,0,5072,0,0,0,0,5072.2,0,0,0,0,3,0,0,0,0,2,0,0,0,0
