Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,105124400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.8,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105124900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.8,0.0,0,2832.0,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105125400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.8,0.0,0,2832.0,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,105125900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.8,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,105126400,849780,1,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,105126900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105128400,849780,1,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,105128900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105130400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105130900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105131400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105131900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,105132400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105132900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,105133900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,105134400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,105135400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,105138900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2832.6,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105139900,849540,1,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105140400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105141900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.2,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,105142400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.2,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,105142900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105143400,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105144900,0,0,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105145400,849420,1,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,105145900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,105146400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105147400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,105150400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105150900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105151400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105152400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,105152900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105153400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105153900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,105154400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,105155400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,105156400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,105157900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,105158400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,105201400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.6,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,105201900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,105202400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105202900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105203400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105204900,849540,1,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105205900,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105206400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105206900,849420,1,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105207400,849360,1,0,2848.2,2824.2,2830.0,6991,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105207900,1698720,2,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105208400,0,0,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105208900,1698600,2,0,2848.2,2824.2,2830.0,6992,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,105209400,849240,1,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2830.8,0.0,0,2830.6,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,105209900,1698420,2,0,2848.2,2824.2,2830.0,6993,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105210900,3396960,4,0,2848.2,2824.2,2830.0,6994,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105211400,849300,1,0,2848.2,2824.2,2830.0,6995,2830.8,6666,2800.8,2831.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105212400,0,0,0,2848.2,2824.2,2830.0,6995,2830.8,6666,2800.8,2831.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105212900,0,0,0,2848.2,2824.2,2830.0,6995,2830.8,6666,2800.8,2831.0,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,14,0,0,0,0,9,0,0,0,0
IF1501,20141201,105213400,0,0,0,2848.2,2824.2,2830.0,6995,2830.8,6666,2800.8,2831.0,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,12,0,0,0,0,2,0,0,0,0
IF1501,20141201,105214900,849060,1,0,2848.2,2824.2,2830.0,6996,2830.8,6666,2800.8,2830.2,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,11,0,0,0,0,3,0,0,0,0
IF1501,20141201,105215400,0,0,0,2848.2,2824.2,2830.0,6996,2830.8,6666,2800.8,2830.2,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,11,0,0,0,0,4,0,0,0,0
IF1501,20141201,105215900,10188660,12,0,2848.2,2824.2,2830.0,7001,2830.8,6666,2800.8,2830.0,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,6,0,0,0,0,12,0,0,0,0
IF1501,20141201,105216400,849060,1,0,2848.2,2824.2,2830.0,7000,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0,0
IF1501,20141201,105216900,0,0,0,2848.2,2824.2,2830.0,7000,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,105217900,3396000,4,0,2848.2,2824.2,2830.0,7004,2830.8,6666,2800.8,2830.0,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105218400,849060,1,0,2848.2,2824.2,2830.0,7003,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105219400,1698000,2,0,2848.2,2824.2,2830.0,7005,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,5,0,0,0,0,5,0,0,0,0
IF1501,20141201,105219900,0,0,0,2848.2,2824.2,2830.0,7005,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105220900,2547000,3,0,2848.2,2824.2,2830.0,7005,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105221400,2547000,3,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105221900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,105222900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,105223400,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,5,0,0,0,0,6,0,0,0,0
IF1501,20141201,105223900,3396240,4,0,2848.2,2824.2,2830.0,7005,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105224400,0,0,0,2848.2,2824.2,2830.0,7005,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105224900,0,0,0,2848.2,2824.2,2830.0,7005,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,105225400,849060,1,0,2848.2,2824.2,2830.0,7004,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105225900,0,0,0,2848.2,2824.2,2830.0,7004,2830.8,6666,2800.8,2830.2,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,105226400,4245300,5,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105226900,1698540,2,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,105227400,0,0,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105228400,0,0,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105228900,849240,1,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105229400,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105229900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.8,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105230400,4246200,5,0,2848.2,2824.2,2830.0,7004,2830.8,6666,2800.8,2830.8,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,105230900,2547720,3,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.8,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,10,0,0,0,0
IF1501,20141201,105231400,849120,1,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,9,0,0,0,0
IF1501,20141201,105231900,0,0,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,7,0,0,0,0
IF1501,20141201,105232400,0,0,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105233400,849180,1,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105233900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,105234400,849060,1,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,105234900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,5,0,0,0,0,3,0,0,0,0
IF1501,20141201,105235400,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,105236400,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105236900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,105237400,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,105237900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105238900,0,0,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105239400,849000,1,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105239900,848940,1,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2829.8,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,105240400,0,0,0,2848.2,2824.2,2830.0,7007,2830.8,6666,2800.8,2829.8,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,105240900,1697760,2,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105241400,1697760,2,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105241900,848880,1,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,5,0,0,0,0,7,0,0,0,0
IF1501,20141201,105242400,848880,1,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.6,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,105242900,1697760,2,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.6,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,105243400,848820,1,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
