Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
131030000,3108.0291,2409200,25854900,7021502400,77275498800,3065.2307,3117.9614,3062.8474,3047.7035
131035000,3108.3502,1922100,21417100,7023424500,77296915900,3065.2307,3117.9614,3062.8474,3047.7035
131040000,3107.8334,1481400,20404800,7024905900,77317320700,3065.2307,3117.9614,3062.8474,3047.7035
131045000,3108.1864,4475000,28378400,7029380900,77345699100,3065.2307,3117.9614,3062.8474,3047.7035
131050000,3108.2741,2097700,22165700,7031478600,77367864800,3065.2307,3117.9614,3062.8474,3047.7035
131055000,3108.3661,1566400,21781900,7033045000,77389646700,3065.2307,3117.9614,3062.8474,3047.7035
131100000,3108.4547,2408300,23509500,7035453300,77413156200,3065.2307,3117.9614,3062.8474,3047.7035
131105000,3108.4009,2512300,21243500,7037965600,77434399700,3065.2307,3117.9614,3062.8474,3047.7035
131110000,3108.1528,2564500,26456300,7040530100,77460856000,3065.2307,3117.9614,3062.8474,3047.7035
131115000,3107.9434,1667500,18627500,7042197600,77479483500,3065.2307,3117.9614,3062.8474,3047.7035
131120000,3108.2147,1942200,22982600,7044139800,77502466100,3065.2307,3117.9614,3062.8474,3047.7035
131125000,3108.1114,1481000,17083100,7045620800,77519549200,3065.2307,3117.9614,3062.8474,3047.7035
131130000,3107.9449,1979600,22309800,7047600400,77541859000,3065.2307,3117.9614,3062.8474,3047.7035
131135000,3107.9467,2459900,25632600,7050060300,77567491600,3065.2307,3117.9614,3062.8474,3047.7035
131140000,3107.6013,1487400,17458900,7051547700,77584950500,3065.2307,3117.9614,3062.8474,3047.7035
131145000,3107.7464,2243300,20565700,7053791000,77605516200,3065.2307,3117.9614,3062.8474,3047.7035
131150000,3107.7629,2267400,24323900,7056058400,77629840100,3065.2307,3117.9614,3062.8474,3047.7035
131155000,3107.6777,2069800,22387200,7058128200,77652227300,3065.2307,3117.9614,3062.8474,3047.7035
131200000,3107.9515,2210000,26293100,7060338200,77678520400,3065.2307,3117.9614,3062.8474,3047.7035
131205000,3107.9956,1161300,15417100,7061499500,77693937500,3065.2307,3117.9614,3062.8474,3047.7035
131210000,3107.9483,1881500,21652900,7063381000,77715590400,3065.2307,3117.9614,3062.8474,3047.7035
131215000,3107.5356,2436800,23267100,7065817800,77738857500,3065.2307,3117.9614,3062.8474,3047.7035
131220000,3107.7043,2358800,26319800,7068176600,77765177300,3065.2307,3117.9614,3062.8474,3047.7035
131225000,3107.9178,1680400,17859000,7069857000,77783036300,3065.2307,3117.9614,3062.8474,3047.7035
131230000,3107.8956,2094800,21856600,7071951800,77804892900,3065.2307,3117.9614,3062.8474,3047.7035
131235000,3107.9166,2012900,18564200,7073964700,77823457100,3065.2307,3117.9614,3062.8474,3047.7035
131240000,3107.3878,1511400,18806600,7075476100,77842263700,3065.2307,3117.9614,3062.8474,3047.7035
131245000,3107.2962,1543900,18574400,7077020000,77860838100,3065.2307,3117.9614,3062.8474,3047.7035
131250000,3107.5139,2304000,28961800,7079324000,77889799900,3065.2307,3117.9614,3062.8474,3047.7035
131255000,3107.6064,1683400,20691100,7081007400,77910491000,3065.2307,3117.9614,3062.8474,3047.7035
131300000,3107.6412,2306300,25976800,7083313700,77936467800,3065.2307,3117.9614,3062.8474,3047.7035
131305000,3107.3246,1427300,17661000,7084741000,77954128800,3065.2307,3117.9614,3062.8474,3047.7035
131310000,3107.6462,1921600,21490700,7086662600,77975619500,3065.2307,3117.9614,3062.8474,3047.7035
131315000,3107.4256,2011000,17685800,7088673600,77993305300,3065.2307,3117.9614,3062.8474,3047.7035
131320000,3107.2936,2494100,24486000,7091167700,78017791300,3065.2307,3117.9614,3062.8474,3047.7035
131325000,3106.7958,2246300,27444300,7093414000,78045235600,3065.2307,3117.9614,3062.8474,3047.7035
131330000,3107.0857,3241300,32985100,7096655300,78078220700,3065.2307,3117.9614,3062.8474,3047.7035
131335000,3107.3991,3154300,36765400,7099809600,78114986100,3065.2307,3117.9614,3062.8474,3047.7035
131340000,3106.9516,1794500,22607500,7101604100,78137593600,3065.2307,3117.9614,3062.8474,3047.7035
131345000,3107.0822,2570000,20477300,7104174100,78158070900,3065.2307,3117.9614,3062.8474,3047.7035
131350000,3106.7607,2931300,30666900,7107105400,78188737800,3065.2307,3117.9614,3062.8474,3047.7035
131355000,3106.9064,1731700,21549500,7108837100,78210287300,3065.2307,3117.9614,3062.8474,3047.7035
131400000,3106.9462,2316500,24750200,7111153600,78235037500,3065.2307,3117.9614,3062.8474,3047.7035
131405000,3106.849,1104200,15168900,7112257800,78250206400,3065.2307,3117.9614,3062.8474,3047.7035
131410000,3106.7721,2114200,27635900,7114372000,78277842300,3065.2307,3117.9614,3062.8474,3047.7035
131415000,3106.1994,1550500,19326200,7115922500,78297168500,3065.2307,3117.9614,3062.8474,3047.7035
131420000,3106.3396,2092600,23989600,7118015100,78321158100,3065.2307,3117.9614,3062.8474,3047.7035
131425000,3106.4171,3098700,29471100,7121113800,78350629200,3065.2307,3117.9614,3062.8474,3047.7035
131430000,3106.4866,1786400,24496800,7122900200,78375126000,3065.2307,3117.9614,3062.8474,3047.7035
131435000,3106.8403,1519000,17018000,7124419200,78392144000,3065.2307,3117.9614,3062.8474,3047.7035
131440000,3106.4972,2062900,20812300,7126482100,78412956300,3065.2307,3117.9614,3062.8474,3047.7035
131445000,3106.9208,1344900,14498600,7127827000,78427454900,3065.2307,3117.9614,3062.8474,3047.7035
131450000,3106.6948,2130000,22363400,7129957000,78449818300,3065.2307,3117.9614,3062.8474,3047.7035
131455000,3106.5692,2353600,18799000,7132310600,78468617300,3065.2307,3117.9614,3062.8474,3047.7035
131500000,3106.5592,2176700,25547500,7134487300,78494164800,3065.2307,3117.9614,3062.8474,3047.7035
131505000,3106.8561,1877900,21459300,7136365200,78515624100,3065.2307,3117.9614,3062.8474,3047.7035
131510000,3106.624,1976700,25885400,7138341900,78541509500,3065.2307,3117.9614,3062.8474,3047.7035
131515000,3106.3817,1542400,14814200,7139884300,78556323700,3065.2307,3117.9614,3062.8474,3047.7035
131520000,3106.0705,1985500,25597300,7141869800,78581921000,3065.2307,3117.9614,3062.8474,3047.7035
131525000,3106.3046,2905800,25158000,7144775600,78607079000,3065.2307,3117.9614,3062.8474,3047.7035
131530000,3106.4562,3203200,29297500,7147978800,78636376500,3065.2307,3117.9614,3062.8474,3047.7035
131535000,3106.6204,2232000,16795000,7150210800,78653171500,3065.2307,3117.9614,3062.8474,3047.7035
131540000,3106.2041,1886600,23695200,7152097400,78676866700,3065.2307,3117.9614,3062.8474,3047.7035
131545000,3106.3504,2352500,17877800,7154449900,78694744500,3065.2307,3117.9614,3062.8474,3047.7035
131550000,3106.4747,3282900,26670400,7157732800,78721414900,3065.2307,3117.9614,3062.8474,3047.7035
131555000,3106.095,1413900,15437400,7159146700,78736852300,3065.2307,3117.9614,3062.8474,3047.7035
131600000,3106.4802,1904700,19902300,7161051400,78756754600,3065.2307,3117.9614,3062.8474,3047.7035
131605000,3106.1024,1863300,18229300,7162914700,78774983900,3065.2307,3117.9614,3062.8474,3047.7035
131610000,3106.2093,1863400,21208600,7164778100,78796192500,3065.2307,3117.9614,3062.8474,3047.7035
131615000,3106.3469,1779800,14661400,7166557900,78810853900,3065.2307,3117.9614,3062.8474,3047.7035
131620000,3106.4887,1808900,21824200,7168366800,78832678100,3065.2307,3117.9614,3062.8474,3047.7035
131625000,3106.2235,1889800,22349700,7170256600,78855027800,3065.2307,3117.9614,3062.8474,3047.7035
131630000,3106.3424,2698100,31030200,7172954700,78886058000,3065.2307,3117.9614,3062.8474,3047.7035
131635000,3106.8148,2406000,25843400,7175360700,78911901400,3065.2307,3117.9614,3062.8474,3047.7035
131640000,3106.5608,2334800,28110900,7177695500,78940012300,3065.2307,3117.9614,3062.8474,3047.7035
131645000,3106.2714,1268500,15917900,7178964000,78955930200,3065.2307,3117.9614,3062.8474,3047.7035
131650000,3106.72,2411100,25835300,7181375100,78981765500,3065.2307,3117.9614,3062.8474,3047.7035
131655000,3106.4599,1967600,24982000,7183342700,79006747500,3065.2307,3117.9614,3062.8474,3047.7035
131700000,3106.859,2236500,28992400,7185579200,79035739900,3065.2307,3117.9614,3062.8474,3047.7035
131705000,3106.684,1525000,16970000,7187104200,79052709900,3065.2307,3117.9614,3062.8474,3047.7035
131710000,3106.4628,2111600,26238600,7189215800,79078948500,3065.2307,3117.9614,3062.8474,3047.7035
131715000,3106.2467,1746600,20288000,7190962400,79099236500,3065.2307,3117.9614,3062.8474,3047.7035
131720000,3106.6477,1839100,21692600,7192801500,79120929100,3065.2307,3117.9614,3062.8474,3047.7035
131725000,3106.5241,2294500,20637700,7195096000,79141566800,3065.2307,3117.9614,3062.8474,3047.7035
131730000,3106.5127,1776000,21909200,7196872000,79163476000,3065.2307,3117.9614,3062.8474,3047.7035
131735000,3106.4203,1054800,14178800,7197926800,79177654800,3065.2307,3117.9614,3062.8474,3047.7035
131740000,3106.6999,1600500,20364500,7199527300,79198019300,3065.2307,3117.9614,3062.8474,3047.7035
131745000,3106.3851,1618500,15642300,7201145800,79213661600,3065.2307,3117.9614,3062.8474,3047.7035
131750000,3106.5772,1771300,25440200,7202917100,79239101800,3065.2307,3117.9614,3062.8474,3047.7035
131755000,3106.4358,1836000,18287200,7204753100,79257389000,3065.2307,3117.9614,3062.8474,3047.7035
131800000,3106.9129,2432400,28069400,7207185500,79285458400,3065.2307,3117.9614,3062.8474,3047.7035
131805000,3107.1133,2474700,17938900,7209660200,79303397300,3065.2307,3117.9614,3062.8474,3047.7035
131810000,3106.7515,2181300,28885700,7211841500,79332283000,3065.2307,3117.9614,3062.8474,3047.7035
131815000,3106.6168,2606100,22271000,7214447600,79354554000,3065.2307,3117.9614,3062.8474,3047.7035
131820000,3106.3523,2998100,32454600,7217445700,79387008600,3065.2307,3117.9614,3062.8474,3047.7035
131825000,3106.5868,1831900,22799800,7219277600,79409808400,3065.2307,3117.9614,3062.8474,3047.7035
131830000,3106.241,2867200,30376600,7222144800,79440185000,3065.2307,3117.9614,3062.8474,3047.7035
131835000,3106.2587,1766500,21307000,7223911300,79461492000,3065.2307,3117.9614,3062.8474,3047.7035
131840000,3106.3899,1608400,21859800,7225519700,79483351800,3065.2307,3117.9614,3062.8474,3047.7035
131845000,3106.636,2131900,19804800,7227651600,79503156600,3065.2307,3117.9614,3062.8474,3047.7035
131850000,3106.6554,3426600,40135000,7231078200,79543291600,3065.2307,3117.9614,3062.8474,3047.7035
131855000,3106.1576,2320800,27604000,7233399000,79570895600,3065.2307,3117.9614,3062.8474,3047.7035
131900000,3106.5084,2952900,31397300,7236351900,79602292900,3065.2307,3117.9614,3062.8474,3047.7035
131905000,3106.3284,1579400,20162200,7237931300,79622455100,3065.2307,3117.9614,3062.8474,3047.7035
131910000,3106.5015,2117200,25768900,7240048500,79648224000,3065.2307,3117.9614,3062.8474,3047.7035
131915000,3106.2255,2883000,25102600,7242931500,79673326600,3065.2307,3117.9614,3062.8474,3047.7035
131920000,3106.2341,3438700,29507500,7246370200,79702834100,3065.2307,3117.9614,3062.8474,3047.7035
131925000,3106.1638,1839800,19986500,7248210000,79722820600,3065.2307,3117.9614,3062.8474,3047.7035
131930000,3106.2013,2061800,23796700,7250271800,79746617300,3065.2307,3117.9614,3062.8474,3047.7035
131935000,3106.2761,1813100,18238000,7252084900,79764855300,3065.2307,3117.9614,3062.8474,3047.7035
131940000,3106.3385,1824800,24564400,7253909700,79789419700,3065.2307,3117.9614,3062.8474,3047.7035
131945000,3106.2746,1638300,20736100,7255548000,79810155800,3065.2307,3117.9614,3062.8474,3047.7035
131950000,3106.3057,1838600,23769500,7257386600,79833925300,3065.2307,3117.9614,3062.8474,3047.7035
131955000,3106.0852,2284600,25928200,7259671200,79859853500,3065.2307,3117.9614,3062.8474,3047.7035
132000000,3106.1329,1897700,25454800,7261568900,79885308300,3065.2307,3117.9614,3062.8474,3047.7035
132005000,3106.0123,2015800,20503200,7263584700,79905811500,3065.2307,3117.9614,3062.8474,3047.7035
132010000,3105.9773,2074800,26443000,7265659500,79932254500,3065.2307,3117.9614,3062.8474,3047.7035
132015000,3106.091,1598900,18802600,7267258400,79951057100,3065.2307,3117.9614,3062.8474,3047.7035
132020000,3105.6241,2107000,25753000,7269365400,79976810100,3065.2307,3117.9614,3062.8474,3047.7035
132025000,3105.6765,1210100,14129800,7270575500,79990939900,3065.2307,3117.9614,3062.8474,3047.7035
132030000,3105.6467,2072500,21318900,7272648000,80012258800,3065.2307,3117.9614,3062.8474,3047.7035
132035000,3105.671,1124800,15520600,7273772800,80027779400,3065.2307,3117.9614,3062.8474,3047.7035
132040000,3105.4616,1912900,19807100,7275685700,80047586500,3065.2307,3117.9614,3062.8474,3047.7035
132045000,3106.0309,1416100,15636100,7277101800,80063222600,3065.2307,3117.9614,3062.8474,3047.7035
132050000,3105.8331,3779500,33399300,7280881300,80096621900,3065.2307,3117.9614,3062.8474,3047.7035
132055000,3105.6969,1489200,18780600,7282370500,80115402500,3065.2307,3117.9614,3062.8474,3047.7035
132100000,3105.9455,3617400,36187200,7285987900,80151589700,3065.2307,3117.9614,3062.8474,3047.7035
132105000,3105.8,2276300,19968400,7288264200,80171558100,3065.2307,3117.9614,3062.8474,3047.7035
132110000,3106.0868,2089400,23019800,7290353600,80194577900,3065.2307,3117.9614,3062.8474,3047.7035
132115000,3105.7955,2478200,27197100,7292831800,80221775000,3065.2307,3117.9614,3062.8474,3047.7035
132120000,3105.7165,2115600,19313100,7294947400,80241088100,3065.2307,3117.9614,3062.8474,3047.7035
132125000,3105.7274,2775800,25743100,7297723200,80266831200,3065.2307,3117.9614,3062.8474,3047.7035
132130000,3105.8462,2338000,27552400,7300061200,80294383600,3065.2307,3117.9614,3062.8474,3047.7035
132135000,3105.6656,1276600,14927300,7301337800,80309310900,3065.2307,3117.9614,3062.8474,3047.7035
132140000,3105.4271,2994000,24675600,7304331800,80333986500,3065.2307,3117.9614,3062.8474,3047.7035
132145000,3105.8715,1818000,27968900,7306149800,80361955400,3065.2307,3117.9614,3062.8474,3047.7035
132150000,3105.6983,6049300,48677800,7312199100,80410633200,3065.2307,3117.9614,3062.8474,3047.7035
132155000,3106.1315,1813300,21615000,7314012400,80432248200,3065.2307,3117.9614,3062.8474,3047.7035
132200000,3105.8315,2283700,24980600,7316296100,80457228800,3065.2307,3117.9614,3062.8474,3047.7035
132205000,3106.1825,1587300,16700600,7317883400,80473929400,3065.2307,3117.9614,3062.8474,3047.7035
132210000,3106.0533,3058900,29082500,7320942300,80503011900,3065.2307,3117.9614,3062.8474,3047.7035
132215000,3106.0068,2107100,23739200,7323049400,80526751100,3065.2307,3117.9614,3062.8474,3047.7035
132220000,3105.7721,1577200,20276900,7324626600,80547028000,3065.2307,3117.9614,3062.8474,3047.7035
132225000,3105.9181,3063000,29211800,7327689600,80576239800,3065.2307,3117.9614,3062.8474,3047.7035
132230000,3105.9479,2330000,27408500,7330019600,80603648300,3065.2307,3117.9614,3062.8474,3047.7035
132235000,3106.1751,1622900,17161600,7331642500,80620809900,3065.2307,3117.9614,3062.8474,3047.7035
132240000,3106.0382,2220100,27456900,7333862600,80648266800,3065.2307,3117.9614,3062.8474,3047.7035
132245000,3106.0736,1646800,17924600,7335509400,80666191400,3065.2307,3117.9614,3062.8474,3047.7035
132250000,3105.8984,2208200,32018700,7337717600,80698210100,3065.2307,3117.9614,3062.8474,3047.7035
132255000,3106.1635,2491800,27867900,7340209400,80726078000,3065.2307,3117.9614,3062.8474,3047.7035
132300000,3106.251,2075800,21356900,7342285200,80747434900,3065.2307,3117.9614,3062.8474,3047.7035
132305000,3106.3839,2497900,19971200,7344783100,80767406100,3065.2307,3117.9614,3062.8474,3047.7035
132310000,3106.3285,2228300,28026700,7347011400,80795432800,3065.2307,3117.9614,3062.8474,3047.7035
132315000,3106.2895,2261800,21000200,7349273200,80816433000,3065.2307,3117.9614,3062.8474,3047.7035
132320000,3106.1852,2277800,24771900,7351551000,80841204900,3065.2307,3117.9614,3062.8474,3047.7035
132325000,3106.6335,1585000,21107800,7353136000,80862312700,3065.2307,3117.9614,3062.8474,3047.7035
132330000,3106.3391,2082400,27738800,7355218400,80890051500,3065.2307,3117.9614,3062.8474,3047.7035
132335000,3106.2564,1504400,21783300,7356722800,80911834800,3065.2307,3117.9614,3062.8474,3047.7035
132340000,3106.1691,1663700,20059100,7358386500,80931893900,3065.2307,3117.9614,3062.8474,3047.7035
132345000,3106.315,2584700,26324700,7360971200,80958218600,3065.2307,3117.9614,3062.8474,3047.7035
132350000,3106.3617,1726200,24953700,7362697400,80983172300,3065.2307,3117.9614,3062.8474,3047.7035
132355000,3106.5353,1438000,19529900,7364135400,81002702200,3065.2307,3117.9614,3062.8474,3047.7035
132400000,3106.5763,2573800,29993900,7366709200,81032696100,3065.2307,3117.9614,3062.8474,3047.7035
132405000,3107.0953,1950100,19929000,7368659300,81052625100,3065.2307,3117.9614,3062.8474,3047.7035
132410000,3106.5664,2057700,25860500,7370717000,81078485600,3065.2307,3117.9614,3062.8474,3047.7035
132415000,3106.7086,1736300,24574700,7372453300,81103060300,3065.2307,3117.9614,3062.8474,3047.7035
132420000,3106.855,4803200,47158400,7377256500,81150218700,3065.2307,3117.9614,3062.8474,3047.7035
132425000,3107.6047,3138600,40597000,7380395100,81190815700,3065.2307,3117.9614,3062.8474,3047.7035
132430000,3107.6472,3574900,37640300,7383970000,81228456000,3065.2307,3117.9614,3062.8474,3047.7035
132435000,3108.1329,2443400,25447300,7386413400,81253903300,3065.2307,3117.9614,3062.8474,3047.7035
132440000,3108.2259,3265300,34889900,7389678700,81288793200,3065.2307,3117.9614,3062.8474,3047.7035
132445000,3108.3172,4316100,41944100,7393994800,81330737300,3065.2307,3117.9614,3062.8474,3047.7035
132450000,3109.0507,2602300,35253000,7396597100,81365990300,3065.2307,3117.9614,3062.8474,3047.7035
132455000,3109.1227,3628500,49848400,7400225600,81415838700,3065.2307,3117.9614,3062.8474,3047.7035
132500000,3108.9678,3423800,39735000,7403649400,81455573700,3065.2307,3117.9614,3062.8474,3047.7035
132505000,3109.3613,1960100,21230800,7405609500,81476804500,3065.2307,3117.9614,3062.8474,3047.7035
132510000,3109.0027,3416600,44430600,7409026100,81521235100,3065.2307,3117.9614,3062.8474,3047.7035
132515000,3109.1549,2105600,22517000,7411131700,81543752100,3065.2307,3117.9614,3062.8474,3047.7035
132520000,3108.9838,3239100,33510100,7414370800,81577262200,3065.2307,3117.9614,3062.8474,3047.7035
132525000,3109.1402,3215600,28274200,7417586400,81605536400,3065.2307,3117.9614,3062.8474,3047.7035
132530000,3109.1368,4526200,43822800,7422112600,81649359200,3065.2307,3117.9614,3062.8474,3047.7035
132535000,3109.8041,8194000,66533400,7430306600,81715892600,3065.2307,3117.9614,3062.8474,3047.7035
132540000,3109.7127,1957200,28398000,7432263800,81744290600,3065.2307,3117.9614,3062.8474,3047.7035
132545000,3109.6702,2349900,24713900,7434613700,81769004500,3065.2307,3117.9614,3062.8474,3047.7035
132550000,3109.6282,3547800,42063700,7438161500,81811068200,3065.2307,3117.9614,3062.8474,3047.7035
132555000,3109.94,2432000,27251500,7440593500,81838319700,3065.2307,3117.9614,3062.8474,3047.7035
132600000,3109.9512,3417000,39952700,7444010500,81878272400,3065.2307,3117.9614,3062.8474,3047.7035
132605000,3110.3851,1889800,22901100,7445900300,81901173500,3065.2307,3117.9614,3062.8474,3047.7035
132610000,3110.3876,4020000,46368000,7449920300,81947541500,3065.2307,3117.9614,3062.8474,3047.7035
132615000,3110.0572,4636400,36265700,7454556700,81983807200,3065.2307,3117.9614,3062.8474,3047.7035
132620000,3110.1239,2218000,25462700,7456774700,82009269900,3065.2307,3117.9614,3062.8474,3047.7035
132625000,3109.9596,2221500,27274700,7458996200,82036544600,3065.2307,3117.9614,3062.8474,3047.7035
132630000,3110.1851,3181300,32974300,7462177500,82069518900,3065.2307,3117.9614,3062.8474,3047.7035
132635000,3110.4333,1581700,20892900,7463759200,82090411800,3065.2307,3117.9614,3062.8474,3047.7035
132640000,3110.289,3287200,37965800,7467046400,82128377600,3065.2307,3117.9614,3062.8474,3047.7035
132645000,3110.0946,3185500,32098200,7470231900,82160475800,3065.2307,3117.9614,3062.8474,3047.7035
132650000,3110.1785,2654100,29787100,7472886000,82190262900,3065.2307,3117.9614,3062.8474,3047.7035
132655000,3110.2151,2430800,25578200,7475316800,82215841100,3065.2307,3117.9614,3062.8474,3047.7035
132700000,3110.4024,2724400,31409600,7478041200,82247250700,3065.2307,3117.9614,3062.8474,3047.7035
132705000,3110.4137,3311000,32570000,7481352200,82279820700,3065.2307,3117.9614,3062.8474,3047.7035
132710000,3110.5273,2920900,29371200,7484273100,82309191900,3065.2307,3117.9614,3062.8474,3047.7035
132715000,3110.1446,2966900,29614200,7487240000,82338806100,3065.2307,3117.9614,3062.8474,3047.7035
132720000,3110.2029,2978800,33787400,7490218800,82372593500,3065.2307,3117.9614,3062.8474,3047.7035
132725000,3110.0815,2266000,27718700,7492484800,82400312200,3065.2307,3117.9614,3062.8474,3047.7035
132730000,3109.9726,2886100,31293500,7495370900,82431605700,3065.2307,3117.9614,3062.8474,3047.7035
132735000,3110.1574,1618700,18236500,7496989600,82449842200,3065.2307,3117.9614,3062.8474,3047.7035
132740000,3110.2707,2453200,28758200,7499442800,82478600400,3065.2307,3117.9614,3062.8474,3047.7035
132745000,3109.937,1942300,19848600,7501385100,82498449000,3065.2307,3117.9614,3062.8474,3047.7035
132750000,3109.8527,4415300,38240100,7505800400,82536689100,3065.2307,3117.9614,3062.8474,3047.7035
132755000,3109.9082,2505400,27314600,7508305800,82564003700,3065.2307,3117.9614,3062.8474,3047.7035
132800000,3109.8862,2871000,30938000,7511176800,82594941700,3065.2307,3117.9614,3062.8474,3047.7035
132805000,3109.7857,3392400,29527300,7514569200,82624469000,3065.2307,3117.9614,3062.8474,3047.7035
132810000,3110.206,2122800,26040900,7516692000,82650509900,3065.2307,3117.9614,3062.8474,3047.7035
132815000,3109.7917,3409500,29038300,7520101500,82679548200,3065.2307,3117.9614,3062.8474,3047.7035
132820000,3109.971,1799800,19658100,7521901300,82699206300,3065.2307,3117.9614,3062.8474,3047.7035
132825000,3109.9296,2075100,24387000,7523976400,82723593300,3065.2307,3117.9614,3062.8474,3047.7035
132830000,3110.1089,4057300,39906100,7528033700,82763499400,3065.2307,3117.9614,3062.8474,3047.7035
132835000,3109.9968,3986800,37302900,7532020500,82800802300,3065.2307,3117.9614,3062.8474,3047.7035
132840000,3110.0293,6843800,53995900,7538864300,82854798200,3065.2307,3117.9614,3062.8474,3047.7035
132845000,3110.0052,13462600,87833300,7552326900,82942631500,3065.2307,3117.9614,3062.8474,3047.7035
132850000,3110.0591,3317600,27787400,7555644500,82970418900,3065.2307,3117.9614,3062.8474,3047.7035
132855000,3110.2316,2583700,31105900,7558228200,83001524800,3065.2307,3117.9614,3062.8474,3047.7035
132900000,3109.833,4040100,33194600,7562268300,83034719400,3065.2307,3117.9614,3062.8474,3047.7035
132905000,3110.1275,1801000,18906600,7564069300,83053626000,3065.2307,3117.9614,3062.8474,3047.7035
132910000,3110.0762,3641900,36565400,7567711200,83090191400,3065.2307,3117.9614,3062.8474,3047.7035
132915000,3109.796,2594700,26825600,7570305900,83117017000,3065.2307,3117.9614,3062.8474,3047.7035
132920000,3110.0177,2054400,24233500,7572360300,83141250500,3065.2307,3117.9614,3062.8474,3047.7035
132925000,3110.0551,2148900,22078400,7574509200,83163328900,3065.2307,3117.9614,3062.8474,3047.7035
132930000,3110.1125,5339100,49201000,7579848300,83212529900,3065.2307,3117.9614,3062.8474,3047.7035
132935000,3110.306,2189100,21879300,7582037400,83234409200,3065.2307,3117.9614,3062.8474,3047.7035
132940000,3110.3977,2226900,25616900,7584264300,83260026100,3065.2307,3117.9614,3062.8474,3047.7035
132945000,3110.3536,2519400,26125200,7586783700,83286151300,3065.2307,3117.9614,3062.8474,3047.7035
132950000,3110.4349,1854500,21775800,7588638200,83307927100,3065.2307,3117.9614,3062.8474,3047.7035
132955000,3110.544,1515600,17798800,7590153800,83325725900,3065.2307,3117.9614,3062.8474,3047.7035
133000000,3110.5082,3127700,28684200,7593281500,83354410100,3065.2307,3117.9614,3062.8474,3047.7035
133005000,3111.0821,1831600,19077600,7595113100,83373487700,3065.2307,3117.9614,3062.8474,3047.7035
133010000,3111.0453,2431900,29651400,7597545000,83403139100,3065.2307,3117.9614,3062.8474,3047.7035
133015000,3110.6818,2040300,23428200,7599585300,83426567300,3065.2307,3117.9614,3062.8474,3047.7035
133020000,3110.5183,2324600,28705400,7601909900,83455272700,3065.2307,3117.9614,3062.8474,3047.7035
133025000,3110.3774,2609800,30628300,7604519700,83485901000,3065.2307,3117.9614,3062.8474,3047.7035
133030000,3110.6544,2427300,30496200,7606947000,83516397200,3065.2307,3117.9614,3062.8474,3047.7035
133035000,3110.7646,2183300,24582000,7609130300,83540979200,3065.2307,3117.9614,3062.8474,3047.7035
133040000,3110.836,2235200,25054100,7611365500,83566033300,3065.2307,3117.9614,3062.8474,3047.7035
133045000,3110.9769,1699200,23836500,7613064700,83589869800,3065.2307,3117.9614,3062.8474,3047.7035
133050000,3110.8662,3383100,32363400,7616447800,83622233200,3065.2307,3117.9614,3062.8474,3047.7035
133055000,3111.0213,2063500,18505100,7618511300,83640738300,3065.2307,3117.9614,3062.8474,3047.7035
133100000,3110.7339,2897700,33796900,7621409000,83674535200,3065.2307,3117.9614,3062.8474,3047.7035
133105000,3110.9396,1496500,18906500,7622905500,83693441700,3065.2307,3117.9614,3062.8474,3047.7035
133110000,3111.174,2404400,27120100,7625309900,83720561800,3065.2307,3117.9614,3062.8474,3047.7035
133115000,3110.7693,2681300,27688300,7627991200,83748250100,3065.2307,3117.9614,3062.8474,3047.7035
133120000,3110.5495,1777200,23243700,7629768400,83771493800,3065.2307,3117.9614,3062.8474,3047.7035
133125000,3111.0045,2716600,28936200,7632485000,83800430000,3065.2307,3117.9614,3062.8474,3047.7035
133130000,3110.5814,3511400,43114600,7635996400,83843544600,3065.2307,3117.9614,3062.8474,3047.7035
133135000,3110.6653,1606200,18672600,7637602600,83862217200,3065.2307,3117.9614,3062.8474,3047.7035
133140000,3110.3285,2016200,22320700,7639618800,83884537900,3065.2307,3117.9614,3062.8474,3047.7035
133145000,3110.2639,1853100,20151200,7641471900,83904689100,3065.2307,3117.9614,3062.8474,3047.7035
133150000,3110.0979,2851100,30421600,7644323000,83935110700,3065.2307,3117.9614,3062.8474,3047.7035
133155000,3110.1243,2479500,26991300,7646802500,83962102000,3065.2307,3117.9614,3062.8474,3047.7035
133200000,3110.3084,2243600,27601100,7649046100,83989703100,3065.2307,3117.9614,3062.8474,3047.7035
133205000,3110.0732,2188400,31749300,7651234500,84021452400,3065.2307,3117.9614,3062.8474,3047.7035
133210000,3110.177,1999700,23653700,7653234200,84045106100,3065.2307,3117.9614,3062.8474,3047.7035
133215000,3109.6943,2174800,21539700,7655409000,84066645800,3065.2307,3117.9614,3062.8474,3047.7035
133220000,3110.0219,1630500,19235000,7657039500,84085880800,3065.2307,3117.9614,3062.8474,3047.7035
133225000,3110.0733,1213100,17504800,7658252600,84103385600,3065.2307,3117.9614,3062.8474,3047.7035
133230000,3110.0508,3002900,33130700,7661255500,84136516300,3065.2307,3117.9614,3062.8474,3047.7035
133235000,3110.0852,1656700,20871800,7662912200,84157388100,3065.2307,3117.9614,3062.8474,3047.7035
133240000,3110.0267,2590500,30179200,7665502700,84187567300,3065.2307,3117.9614,3062.8474,3047.7035
133245000,3109.9191,1553800,17944000,7667056500,84205511300,3065.2307,3117.9614,3062.8474,3047.7035
