Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
130804000,2972.0959,1650100,14045800,4894725300,48359092800,3006.8787,3006.8787,2964.875,3038.1981
130809000,2972.2944,1113400,13317000,4895838700,48372409800,3006.8787,3006.8787,2964.875,3038.1981
130814000,2972.219,1240200,14899100,4897078900,48387308900,3006.8787,3006.8787,2964.875,3038.1981
130819000,2972.2162,1222300,12135300,4898301200,48399444200,3006.8787,3006.8787,2964.875,3038.1981
130824000,2971.9934,1347600,16757800,4899648800,48416202000,3006.8787,3006.8787,2964.875,3038.1981
130829000,2972.5021,1303400,12872300,4900952200,48429074300,3006.8787,3006.8787,2964.875,3038.1981
130834000,2972.1654,1765400,16258300,4902717600,48445332600,3006.8787,3006.8787,2964.875,3038.1981
130839000,2972.42,991900,7706700,4903709500,48453039300,3006.8787,3006.8787,2964.875,3038.1981
130844000,2972.5323,1942700,20227900,4905652200,48473267200,3006.8787,3006.8787,2964.875,3038.1981
130849000,2972.9786,1939500,15257700,4907591700,48488524900,3006.8787,3006.8787,2964.875,3038.1981
130854000,2972.9036,1325000,12095100,4908916700,48500620000,3006.8787,3006.8787,2964.875,3038.1981
130859000,2972.7847,1508700,14237300,4910425400,48514857300,3006.8787,3006.8787,2964.875,3038.1981
130904000,2973.2804,1409100,14657600,4911834500,48529514900,3006.8787,3006.8787,2964.875,3038.1981
130909000,2973.004,770000,10133500,4912604500,48539648400,3006.8787,3006.8787,2964.875,3038.1981
130914000,2973.4228,1034400,11648200,4913638900,48551296600,3006.8787,3006.8787,2964.875,3038.1981
130919000,2973.6886,1166000,11130700,4914804900,48562427300,3006.8787,3006.8787,2964.875,3038.1981
130924000,2973.4787,1230200,10969400,4916035100,48573396700,3006.8787,3006.8787,2964.875,3038.1981
130929000,2973.6418,1102800,10664400,4917137900,48584061100,3006.8787,3006.8787,2964.875,3038.1981
130934000,2973.7817,1224200,14622800,4918362100,48598683900,3006.8787,3006.8787,2964.875,3038.1981
130939000,2973.6886,1541800,13821600,4919903900,48612505500,3006.8787,3006.8787,2964.875,3038.1981
130944000,2973.4571,1354700,15753000,4921258600,48628258500,3006.8787,3006.8787,2964.875,3038.1981
130949000,2973.3789,1354700,13789000,4922613300,48642047500,3006.8787,3006.8787,2964.875,3038.1981
130954000,2973.5256,1175900,10324100,4923789200,48652371600,3006.8787,3006.8787,2964.875,3038.1981
130959000,2974.7418,1312100,15915200,4925101300,48668286800,3006.8787,3006.8787,2964.875,3038.1981
131004000,2974.1438,1731600,17029000,4926832900,48685315800,3006.8787,3006.8787,2964.875,3038.1981
131009000,2974.1658,912300,9643100,4927745200,48694958900,3006.8787,3006.8787,2964.875,3038.1981
131014000,2975.2628,2867400,25904500,4930612600,48720863400,3006.8787,3006.8787,2964.875,3038.1981
131019000,2976.0028,1159500,12344700,4931772100,48733208100,3006.8787,3006.8787,2964.875,3038.1981
131024000,2976.0935,1922900,19863700,4933695000,48753071800,3006.8787,3006.8787,2964.875,3038.1981
131029000,2976.5059,2361100,24460400,4936056100,48777532200,3006.8787,3006.8787,2964.875,3038.1981
131034000,2976.6613,2059600,22658900,4938115700,48800191100,3006.8787,3006.8787,2964.875,3038.1981
131039000,2976.3974,1860600,14948800,4939976300,48815139900,3006.8787,3006.8787,2964.875,3038.1981
131044000,2976.7977,1812900,19331300,4941789200,48834471200,3006.8787,3006.8787,2964.875,3038.1981
131049000,2976.7939,2069200,17651000,4943858400,48852122200,3006.8787,3006.8787,2964.875,3038.1981
131054000,2977.1791,2356600,20537200,4946215000,48872659400,3006.8787,3006.8787,2964.875,3038.1981
131059000,2976.6862,1740300,19866700,4947955300,48892526100,3006.8787,3006.8787,2964.875,3038.1981
131104000,2976.7443,3419300,28300200,4951374600,48920826300,3006.8787,3006.8787,2964.875,3038.1981
131109000,2976.9291,1371700,12214600,4952746300,48933040900,3006.8787,3006.8787,2964.875,3038.1981
131114000,2977.085,1201900,15869600,4953948200,48948910500,3006.8787,3006.8787,2964.875,3038.1981
131119000,2977.5606,1834500,18712600,4955782700,48967623100,3006.8787,3006.8787,2964.875,3038.1981
131124000,2977.9479,1355900,16649400,4957138600,48984272500,3006.8787,3006.8787,2964.875,3038.1981
131129000,2977.7466,1733500,17880500,4958872100,49002153000,3006.8787,3006.8787,2964.875,3038.1981
131134000,2977.6,2276400,20400800,4961148500,49022553800,3006.8787,3006.8787,2964.875,3038.1981
131139000,2977.7618,1066500,10342600,4962215000,49032896400,3006.8787,3006.8787,2964.875,3038.1981
131144000,2978.0464,2070900,19813000,4964285900,49052709400,3006.8787,3006.8787,2964.875,3038.1981
131149000,2977.2641,1818700,18062900,4966104600,49070772300,3006.8787,3006.8787,2964.875,3038.1981
131154000,2977.5582,1350900,14390200,4967455500,49085162500,3006.8787,3006.8787,2964.875,3038.1981
131159000,2977.6559,1811400,18180400,4969266900,49103342900,3006.8787,3006.8787,2964.875,3038.1981
131204000,2977.5593,2052700,18116400,4971319600,49121459300,3006.8787,3006.8787,2964.875,3038.1981
131209000,2977.8123,956200,11209300,4972275800,49132668600,3006.8787,3006.8787,2964.875,3038.1981
131214000,2977.9541,1345900,18897700,4973621700,49151566300,3006.8787,3006.8787,2964.875,3038.1981
131219000,2977.6117,2440200,13240000,4976061900,49164806300,3006.8787,3006.8787,2964.875,3038.1981
131224000,2978.0607,2432400,19432600,4978494300,49184238900,3006.8787,3006.8787,2964.875,3038.1981
131229000,2978.1889,1668500,18843700,4980162800,49203082600,3006.8787,3006.8787,2964.875,3038.1981
131234000,2978.0187,1008100,11388900,4981170900,49214471500,3006.8787,3006.8787,2964.875,3038.1981
131239000,2977.886,1380200,11216500,4982551100,49225688000,3006.8787,3006.8787,2964.875,3038.1981
131244000,2978.0881,1815400,17103300,4984366500,49242791300,3006.8787,3006.8787,2964.875,3038.1981
131249000,2978.1721,2198100,15541000,4986564600,49258332300,3006.8787,3006.8787,2964.875,3038.1981
131254000,2977.9812,1198000,13992100,4987762600,49272324400,3006.8787,3006.8787,2964.875,3038.1981
131259000,2978.0912,1694700,17679100,4989457300,49290003500,3006.8787,3006.8787,2964.875,3038.1981
131304000,2978.0256,2037700,22430600,4991495000,49312434100,3006.8787,3006.8787,2964.875,3038.1981
131309000,2978.7061,1195900,13123400,4992690900,49325557500,3006.8787,3006.8787,2964.875,3038.1981
131314000,2978.5582,1468300,15462400,4994159200,49341019900,3006.8787,3006.8787,2964.875,3038.1981
131319000,2978.5822,1644900,15314300,4995804100,49356334200,3006.8787,3006.8787,2964.875,3038.1981
131324000,2978.2104,1630600,16646500,4997434700,49372980700,3006.8787,3006.8787,2964.875,3038.1981
131329000,2978.1601,1340900,17043700,4998775600,49390024400,3006.8787,3006.8787,2964.875,3038.1981
131334000,2978.1287,1927800,25848800,5000703400,49415873200,3006.8787,3006.8787,2964.875,3038.1981
131339000,2978.2232,2079200,18238800,5002782600,49434112000,3006.8787,3006.8787,2964.875,3038.1981
131344000,2977.8755,1877400,17903700,5004660000,49452015700,3006.8787,3006.8787,2964.875,3038.1981
131349000,2977.0697,2062500,23003600,5006722500,49475019300,3006.8787,3006.8787,2964.875,3038.1981
131354000,2976.7701,1970600,21185500,5008693100,49496204800,3006.8787,3006.8787,2964.875,3038.1981
131359000,2976.7417,2146500,21345100,5010839600,49517549900,3006.8787,3006.8787,2964.875,3038.1981
131404000,2976.7889,2442900,21726300,5013282500,49539276200,3006.8787,3006.8787,2964.875,3038.1981
131409000,2976.7034,1531200,13195000,5014813700,49552471200,3006.8787,3006.8787,2964.875,3038.1981
131414000,2977.6842,1352300,14064600,5016166000,49566535800,3006.8787,3006.8787,2964.875,3038.1981
131419000,2977.4764,1218200,12656300,5017384200,49579192100,3006.8787,3006.8787,2964.875,3038.1981
131424000,2977.8023,1318000,13155800,5018702200,49592347900,3006.8787,3006.8787,2964.875,3038.1981
131429000,2977.7676,2280400,21588400,5020982600,49613936300,3006.8787,3006.8787,2964.875,3038.1981
131434000,2977.6027,1585500,18641500,5022568100,49632577800,3006.8787,3006.8787,2964.875,3038.1981
131439000,2977.8411,1936900,13750600,5024505000,49646328400,3006.8787,3006.8787,2964.875,3038.1981
131444000,2977.4899,1969500,16167200,5026474500,49662495600,3006.8787,3006.8787,2964.875,3038.1981
131449000,2978.075,1392300,14062200,5027866800,49676557800,3006.8787,3006.8787,2964.875,3038.1981
131454000,2977.7834,1708600,15334800,5029575400,49691892600,3006.8787,3006.8787,2964.875,3038.1981
131459000,2978.0219,1420600,14255700,5030996000,49706148300,3006.8787,3006.8787,2964.875,3038.1981
131504000,2977.6197,1731900,16620400,5032727900,49722768700,3006.8787,3006.8787,2964.875,3038.1981
131509000,2978.3544,1330600,15669600,5034058500,49738438300,3006.8787,3006.8787,2964.875,3038.1981
131514000,2977.7794,1797000,17519600,5035855500,49755957900,3006.8787,3006.8787,2964.875,3038.1981
131519000,2979.3631,2310800,20360100,5038166300,49776318000,3006.8787,3006.8787,2964.875,3038.1981
131524000,2980.0778,2070900,23776600,5040237200,49800094600,3006.8787,3006.8787,2964.875,3038.1981
131529000,2980.569,2899600,31073600,5043136800,49831168200,3006.8787,3006.8787,2964.875,3038.1981
131534000,2980.1472,2445200,29190300,5045582000,49860358500,3006.8787,3006.8787,2964.875,3038.1981
131539000,2979.9425,1630100,17316800,5047212100,49877675300,3006.8787,3006.8787,2964.875,3038.1981
131544000,2980.2764,3173500,25236000,5050385600,49902911300,3006.8787,3006.8787,2964.875,3038.1981
131549000,2979.3319,2208800,22265700,5052594400,49925177000,3006.8787,3006.8787,2964.875,3038.1981
131554000,2979.5739,2872200,27142700,5055466600,49952319700,3006.8787,3006.8787,2964.875,3038.1981
131559000,2980.2697,1854800,19941400,5057321400,49972261100,3006.8787,3006.8787,2964.875,3038.1981
131604000,2980.4791,2169800,23665000,5059491200,49995926100,3006.8787,3006.8787,2964.875,3038.1981
131609000,2981.0219,2007100,19419900,5061498300,50015346000,3006.8787,3006.8787,2964.875,3038.1981
131614000,2980.6283,1576400,17058400,5063074700,50032404400,3006.8787,3006.8787,2964.875,3038.1981
131619000,2980.8249,1613000,15075300,5064687700,50047479700,3006.8787,3006.8787,2964.875,3038.1981
131624000,2980.5725,1845900,19768100,5066533600,50067247800,3006.8787,3006.8787,2964.875,3038.1981
131629000,2981.2199,2166000,20705300,5068699600,50087953100,3006.8787,3006.8787,2964.875,3038.1981
131634000,2981.349,1674500,19811300,5070374100,50107764400,3006.8787,3006.8787,2964.875,3038.1981
131639000,2981.3566,1218200,13757800,5071592300,50121522200,3006.8787,3006.8787,2964.875,3038.1981
131644000,2981.1776,2601800,28697300,5074194100,50150219500,3006.8787,3006.8787,2964.875,3038.1981
131649000,2981.6252,1663700,17915200,5075857800,50168134700,3006.8787,3006.8787,2964.875,3038.1981
131654000,2981.3249,1533300,15245400,5077391100,50183380100,3006.8787,3006.8787,2964.875,3038.1981
131659000,2981.7654,1188500,15157800,5078579600,50198537900,3006.8787,3006.8787,2964.875,3038.1981
131704000,2981.5099,1748200,19922100,5080327800,50218460000,3006.8787,3006.8787,2964.875,3038.1981
131709000,2982.459,1746900,15609700,5082074700,50234069700,3006.8787,3006.8787,2964.875,3038.1981
131714000,2982.483,2079500,23873900,5084154200,50257943600,3006.8787,3006.8787,2964.875,3038.1981
131719000,2982.2635,1236800,13824800,5085391000,50271768400,3006.8787,3006.8787,2964.875,3038.1981
131724000,2981.9981,2547700,24171800,5087938700,50295940200,3006.8787,3006.8787,2964.875,3038.1981
131729000,2982.3218,1855800,18688300,5089794500,50314628500,3006.8787,3006.8787,2964.875,3038.1981
131734000,2982.1623,1633500,20351300,5091428000,50334979800,3006.8787,3006.8787,2964.875,3038.1981
131739000,2982.0283,1569300,18665900,5092997300,50353645700,3006.8787,3006.8787,2964.875,3038.1981
131744000,2982.2277,2308100,26949300,5095305400,50380595000,3006.8787,3006.8787,2964.875,3038.1981
131749000,2980.9381,2795600,28061200,5098101000,50408656200,3006.8787,3006.8787,2964.875,3038.1981
131754000,2981.6395,1370600,16637500,5099471600,50425293700,3006.8787,3006.8787,2964.875,3038.1981
131759000,2981.7168,1026700,14291000,5100498300,50439584700,3006.8787,3006.8787,2964.875,3038.1981
131804000,2981.9199,1666600,19705000,5102164900,50459289700,3006.8787,3006.8787,2964.875,3038.1981
131809000,2982.0233,1238500,12939400,5103403400,50472229100,3006.8787,3006.8787,2964.875,3038.1981
131814000,2981.8636,2383100,25031700,5105786500,50497260800,3006.8787,3006.8787,2964.875,3038.1981
131819000,2981.9188,2487000,15465700,5108273500,50512726500,3006.8787,3006.8787,2964.875,3038.1981
131824000,2982.1333,1688100,15101700,5109961600,50527828200,3006.8787,3006.8787,2964.875,3038.1981
131829000,2981.878,1940500,18808600,5111902100,50546636800,3006.8787,3006.8787,2964.875,3038.1981
131834000,2981.943,2487200,27402600,5114389300,50574039400,3006.8787,3006.8787,2964.875,3038.1981
131839000,2982.2175,1323500,15032100,5115712800,50589071500,3006.8787,3006.8787,2964.875,3038.1981
131844000,2981.9505,2450200,23155500,5118163000,50612227000,3006.8787,3006.8787,2964.875,3038.1981
131849000,2982.2224,1771500,21869100,5119934500,50634096100,3006.8787,3006.8787,2964.875,3038.1981
131854000,2981.7944,1527400,15298500,5121461900,50649394600,3006.8787,3006.8787,2964.875,3038.1981
131859000,2982.2497,1855800,16505100,5123317700,50665899700,3006.8787,3006.8787,2964.875,3038.1981
131904000,2982.1396,1892000,21155600,5125209700,50687055300,3006.8787,3006.8787,2964.875,3038.1981
131909000,2981.4718,1648700,15788600,5126858400,50702843900,3006.8787,3006.8787,2964.875,3038.1981
131914000,2982.2814,1372700,15873100,5128231100,50718717000,3006.8787,3006.8787,2964.875,3038.1981
131919000,2982.2591,1129000,13933600,5129360100,50732650600,3006.8787,3006.8787,2964.875,3038.1981
131924000,2982.3224,1332800,14866100,5130692900,50747516700,3006.8787,3006.8787,2964.875,3038.1981
131929000,2982.2022,1761000,20669500,5132453900,50768186200,3006.8787,3006.8787,2964.875,3038.1981
131934000,2982.4791,2074100,19114500,5134528000,50787300700,3006.8787,3006.8787,2964.875,3038.1981
131939000,2982.2696,1804500,16523500,5136332500,50803824200,3006.8787,3006.8787,2964.875,3038.1981
131944000,2981.8999,1921600,16103900,5138254100,50819928100,3006.8787,3006.8787,2964.875,3038.1981
131949000,2981.1643,2149300,26960800,5140403400,50846888900,3006.8787,3006.8787,2964.875,3038.1981
131954000,2981.4264,1703900,20336100,5142107300,50867225000,3006.8787,3006.8787,2964.875,3038.1981
131959000,2981.1233,2038900,21823400,5144146200,50889048400,3006.8787,3006.8787,2964.875,3038.1981
132004000,2980.5895,2426500,23742200,5146572700,50912790600,3006.8787,3006.8787,2964.875,3038.1981
132009000,2981.1297,1422600,16378000,5147995300,50929168600,3006.8787,3006.8787,2964.875,3038.1981
132014000,2981.0686,1925900,23335300,5149921200,50952503900,3006.8787,3006.8787,2964.875,3038.1981
132019000,2981.3452,766000,9827200,5150687200,50962331100,3006.8787,3006.8787,2964.875,3038.1981
132024000,2981.2228,1964100,23316200,5152651300,50985647300,3006.8787,3006.8787,2964.875,3038.1981
132029000,2981.3734,2402600,23371400,5155053900,51009018700,3006.8787,3006.8787,2964.875,3038.1981
132034000,2981.4484,2074700,25491000,5157128600,51034509700,3006.8787,3006.8787,2964.875,3038.1981
132039000,2981.2301,968400,10002600,5158097000,51044512300,3006.8787,3006.8787,2964.875,3038.1981
132044000,2981.2094,1971800,20114900,5160068800,51064627200,3006.8787,3006.8787,2964.875,3038.1981
132049000,2981.4149,2180000,20341000,5162248800,51084968200,3006.8787,3006.8787,2964.875,3038.1981
132054000,2981.1242,1316400,15946100,5163565200,51100914300,3006.8787,3006.8787,2964.875,3038.1981
132059000,2981.2571,2007100,23911600,5165572300,51124825900,3006.8787,3006.8787,2964.875,3038.1981
132104000,2981.4759,1726600,18820400,5167298900,51143646300,3006.8787,3006.8787,2964.875,3038.1981
132109000,2980.9905,914500,8726300,5168213400,51152372600,3006.8787,3006.8787,2964.875,3038.1981
132114000,2981.2688,1382900,14050700,5169596300,51166423300,3006.8787,3006.8787,2964.875,3038.1981
132119000,2980.915,981200,11164600,5170577500,51177587900,3006.8787,3006.8787,2964.875,3038.1981
132124000,2980.808,1525600,15925500,5172103100,51193513400,3006.8787,3006.8787,2964.875,3038.1981
132129000,2980.9782,2188400,22331800,5174291500,51215845200,3006.8787,3006.8787,2964.875,3038.1981
132134000,2981.0166,1879200,18202100,5176170700,51234047300,3006.8787,3006.8787,2964.875,3038.1981
132139000,2980.9381,1117400,11752300,5177288100,51245799600,3006.8787,3006.8787,2964.875,3038.1981
132144000,2980.8793,1712900,17892000,5179001000,51263691600,3006.8787,3006.8787,2964.875,3038.1981
132149000,2979.8525,2286500,22406500,5181287500,51286098100,3006.8787,3006.8787,2964.875,3038.1981
132154000,2980.7808,1444000,14266100,5182731500,51300364200,3006.8787,3006.8787,2964.875,3038.1981
132159000,2980.7696,1191900,15912600,5183923400,51316276800,3006.8787,3006.8787,2964.875,3038.1981
132204000,2980.4806,1709000,16731800,5185632400,51333008600,3006.8787,3006.8787,2964.875,3038.1981
132209000,2980.2821,1393200,13591000,5187025600,51346599600,3006.8787,3006.8787,2964.875,3038.1981
132214000,2980.3296,2983600,21767500,5190009200,51368367100,3006.8787,3006.8787,2964.875,3038.1981
132219000,2980.56,1350700,14161900,5191359900,51382529000,3006.8787,3006.8787,2964.875,3038.1981
132224000,2980.4595,2196000,19666800,5193555900,51402195800,3006.8787,3006.8787,2964.875,3038.1981
132229000,2980.3751,1489200,18404300,5195045100,51420600100,3006.8787,3006.8787,2964.875,3038.1981
132234000,2980.4362,1352500,13888000,5196397600,51434488100,3006.8787,3006.8787,2964.875,3038.1981
132239000,2979.7661,1387200,14812400,5197784800,51449300500,3006.8787,3006.8787,2964.875,3038.1981
132244000,2980.4324,3009800,23598300,5200794600,51472898800,3006.8787,3006.8787,2964.875,3038.1981
132249000,2980.477,3313400,28102100,5204108000,51501000900,3006.8787,3006.8787,2964.875,3038.1981
132254000,2979.5061,3243500,26807000,5207351500,51527807900,3006.8787,3006.8787,2964.875,3038.1981
132259000,2979.1516,2771700,29654900,5210123200,51557462800,3006.8787,3006.8787,2964.875,3038.1981
132304000,2978.9644,2070000,20747100,5212193200,51578209900,3006.8787,3006.8787,2964.875,3038.1981
132309000,2979.0104,2073500,19711000,5214266700,51597920900,3006.8787,3006.8787,2964.875,3038.1981
132314000,2978.7959,1174400,16554700,5215441100,51614475600,3006.8787,3006.8787,2964.875,3038.1981
132319000,2978.8173,2046200,14775300,5217487300,51629250900,3006.8787,3006.8787,2964.875,3038.1981
132324000,2979.1245,1848400,20240400,5219335700,51649491300,3006.8787,3006.8787,2964.875,3038.1981
132329000,2979.1114,1509500,16948200,5220845200,51666439500,3006.8787,3006.8787,2964.875,3038.1981
132334000,2978.8904,1303800,13956600,5222149000,51680396100,3006.8787,3006.8787,2964.875,3038.1981
132339000,2978.7025,845700,9469100,5222994700,51689865200,3006.8787,3006.8787,2964.875,3038.1981
132343000,2978.7269,1013900,12519600,5224008600,51702384800,3006.8787,3006.8787,2964.875,3038.1981
132349000,2977.9638,2152000,21911000,5226160600,51724295800,3006.8787,3006.8787,2964.875,3038.1981
132354000,2978.441,1156700,15404400,5227317300,51739700200,3006.8787,3006.8787,2964.875,3038.1981
132358000,2978.7866,1324300,16963200,5228641600,51756663400,3006.8787,3006.8787,2964.875,3038.1981
132404000,2978.8283,2545200,23801800,5231186800,51780465200,3006.8787,3006.8787,2964.875,3038.1981
132409000,2978.9859,894200,9494900,5232081000,51789960100,3006.8787,3006.8787,2964.875,3038.1981
132413000,2979.0901,1084400,11059300,5233165400,51801019400,3006.8787,3006.8787,2964.875,3038.1981
132419000,2978.7072,1177400,12620500,5234342800,51813639900,3006.8787,3006.8787,2964.875,3038.1981
132424000,2978.6879,1170200,12002600,5235513000,51825642500,3006.8787,3006.8787,2964.875,3038.1981
132428000,2978.7743,1604800,12856400,5237117800,51838498900,3006.8787,3006.8787,2964.875,3038.1981
132434000,2978.8418,3768800,23676100,5240886600,51862175000,3006.8787,3006.8787,2964.875,3038.1981
132439000,2979.0171,2190500,17959100,5243077100,51880134100,3006.8787,3006.8787,2964.875,3038.1981
132443000,2979.1451,1620900,12888700,5244698000,51893022800,3006.8787,3006.8787,2964.875,3038.1981
132449000,2979.1279,3111800,19995800,5247809800,51913018600,3006.8787,3006.8787,2964.875,3038.1981
132454000,2979.5342,978400,13305200,5248788200,51926323800,3006.8787,3006.8787,2964.875,3038.1981
132459000,2979.4238,942900,11652900,5249731100,51937976700,3006.8787,3006.8787,2964.875,3038.1981
132504000,2979.6819,1146700,14222000,5250877800,51952198700,3006.8787,3006.8787,2964.875,3038.1981
132509000,2979.8995,1328200,11388300,5252206000,51963587000,3006.8787,3006.8787,2964.875,3038.1981
132513000,2979.5461,1012600,14132400,5253218600,51977719400,3006.8787,3006.8787,2964.875,3038.1981
132519000,2979.4634,979700,11491000,5254198300,51989210400,3006.8787,3006.8787,2964.875,3038.1981
132524000,2979.7096,1217900,13674200,5255416200,52002884600,3006.8787,3006.8787,2964.875,3038.1981
132529000,2979.7965,1502500,15828600,5256918700,52018713200,3006.8787,3006.8787,2964.875,3038.1981
132534000,2979.6379,1371400,15090200,5258290100,52033803400,3006.8787,3006.8787,2964.875,3038.1981
132539000,2980.0495,738900,8692100,5259029000,52042495500,3006.8787,3006.8787,2964.875,3038.1981
132544000,2980.0614,1109900,13160200,5260138900,52055655700,3006.8787,3006.8787,2964.875,3038.1981
132549000,2979.5129,1887800,17972400,5262026700,52073628100,3006.8787,3006.8787,2964.875,3038.1981
132554000,2979.737,2371200,24053100,5264397900,52097681200,3006.8787,3006.8787,2964.875,3038.1981
132558000,2980.3464,1946100,22147600,5266344000,52119828800,3006.8787,3006.8787,2964.875,3038.1981
132604000,2980.2726,2268800,28451600,5268612800,52148280400,3006.8787,3006.8787,2964.875,3038.1981
132609000,2980.4061,1155800,13634400,5269768600,52161914800,3006.8787,3006.8787,2964.875,3038.1981
132613000,2980.3928,1472700,21621700,5271241300,52183536500,3006.8787,3006.8787,2964.875,3038.1981
132619000,2980.2838,1623300,17482100,5272864600,52201018600,3006.8787,3006.8787,2964.875,3038.1981
132624000,2980.2616,1553400,17442600,5274418000,52218461200,3006.8787,3006.8787,2964.875,3038.1981
132628000,2980.403,1625600,21752900,5276043600,52240214100,3006.8787,3006.8787,2964.875,3038.1981
132634000,2980.7457,1187200,14386400,5277230800,52254600500,3006.8787,3006.8787,2964.875,3038.1981
132639000,2980.8081,1194900,13882300,5278425700,52268482800,3006.8787,3006.8787,2964.875,3038.1981
132643000,2980.9074,1139500,15363500,5279565200,52283846300,3006.8787,3006.8787,2964.875,3038.1981
132649000,2980.7668,1845800,19216700,5281411000,52303063000,3006.8787,3006.8787,2964.875,3038.1981
132654000,2981.0512,1491300,14417800,5282902300,52317480800,3006.8787,3006.8787,2964.875,3038.1981
132658000,2980.8182,1770900,17607500,5284673200,52335088300,3006.8787,3006.8787,2964.875,3038.1981
132704000,2981.1353,1427300,19270500,5286100500,52354358800,3006.8787,3006.8787,2964.875,3038.1981
132709000,2981.1786,1250500,14892600,5287351000,52369251400,3006.8787,3006.8787,2964.875,3038.1981
132713000,2980.874,1552900,18657000,5288903900,52387908400,3006.8787,3006.8787,2964.875,3038.1981
132719000,2980.9959,1483200,16119600,5290387100,52404028000,3006.8787,3006.8787,2964.875,3038.1981
132724000,2980.4735,1975800,22418900,5292362900,52426446900,3006.8787,3006.8787,2964.875,3038.1981
132728000,2980.7293,1695600,19424000,5294058500,52445870900,3006.8787,3006.8787,2964.875,3038.1981
132734000,2980.749,2023800,26310100,5296082300,52472181000,3006.8787,3006.8787,2964.875,3038.1981
132739000,2980.5699,1010600,11636100,5297092900,52483817100,3006.8787,3006.8787,2964.875,3038.1981
132743000,2980.4368,1680900,20301300,5298773800,52504118400,3006.8787,3006.8787,2964.875,3038.1981
132749000,2979.8016,2334900,22833200,5301108700,52526951600,3006.8787,3006.8787,2964.875,3038.1981
132754000,2979.7127,1378100,18957500,5302486800,52545909100,3006.8787,3006.8787,2964.875,3038.1981
132758000,2980.2517,1561000,15196800,5304047800,52561105900,3006.8787,3006.8787,2964.875,3038.1981
132804000,2980.3023,2272600,19723400,5306320400,52580829300,3006.8787,3006.8787,2964.875,3038.1981
132809000,2980.2827,972100,10535400,5307292500,52591364700,3006.8787,3006.8787,2964.875,3038.1981
132813000,2980.2041,1047700,13731400,5308340200,52605096100,3006.8787,3006.8787,2964.875,3038.1981
132819000,2980.3855,1548600,16414300,5309888800,52621510400,3006.8787,3006.8787,2964.875,3038.1981
132824000,2979.9339,1393600,15685000,5311282400,52637195400,3006.8787,3006.8787,2964.875,3038.1981
132828000,2980.3896,1005700,11834800,5312288100,52649030200,3006.8787,3006.8787,2964.875,3038.1981
132834000,2980.3958,1488200,18254700,5313776300,52667284900,3006.8787,3006.8787,2964.875,3038.1981
132839000,2980.2375,714400,8778700,5314490700,52676063600,3006.8787,3006.8787,2964.875,3038.1981
132843000,2980.3897,938500,12051400,5315429200,52688115000,3006.8787,3006.8787,2964.875,3038.1981
132849000,2980.2319,1140400,12599500,5316569600,52700714500,3006.8787,3006.8787,2964.875,3038.1981
132854000,2980.3389,1254000,13550300,5317823600,52714264800,3006.8787,3006.8787,2964.875,3038.1981
132858000,2980.4574,1134400,10820700,5318958000,52725085500,3006.8787,3006.8787,2964.875,3038.1981
132904000,2980.4998,1727400,17923100,5320685400,52743008600,3006.8787,3006.8787,2964.875,3038.1981
132909000,2980.5435,1240600,11181200,5321926000,52754189800,3006.8787,3006.8787,2964.875,3038.1981
132913000,2980.8216,1347900,13693200,5323273900,52767883000,3006.8787,3006.8787,2964.875,3038.1981
132919000,2980.8387,1513700,13880500,5324787600,52781763500,3006.8787,3006.8787,2964.875,3038.1981
132924000,2980.8013,964600,9518600,5325752200,52791282100,3006.8787,3006.8787,2964.875,3038.1981
132928000,2980.6932,1487100,15137000,5327239300,52806419100,3006.8787,3006.8787,2964.875,3038.1981
132934000,2981.3115,1813800,20630500,5329053100,52827049600,3006.8787,3006.8787,2964.875,3038.1981
132939000,2981.4283,1071800,11913300,5330124900,52838962900,3006.8787,3006.8787,2964.875,3038.1981
132943000,2981.6448,1230300,15013400,5331355200,52853976300,3006.8787,3006.8787,2964.875,3038.1981
132949000,2980.5093,2327500,30810100,5333682700,52884786400,3006.8787,3006.8787,2964.875,3038.1981
132954000,2980.5959,1281300,11699200,5334964000,52896485600,3006.8787,3006.8787,2964.875,3038.1981
132958000,2981.248,1419900,15563800,5336383900,52912049400,3006.8787,3006.8787,2964.875,3038.1981
133004000,2980.8946,1626200,17674800,5338010100,52929724200,3006.8787,3006.8787,2964.875,3038.1981
133009000,2981.0789,968800,10088800,5338978900,52939813000,3006.8787,3006.8787,2964.875,3038.1981
133013000,2981.2113,2824500,19865100,5341803400,52959678100,3006.8787,3006.8787,2964.875,3038.1981
133019000,2980.9267,1781300,17591100,5343584700,52977269200,3006.8787,3006.8787,2964.875,3038.1981
133024000,2980.8213,1591100,17384100,5345175800,52994653300,3006.8787,3006.8787,2964.875,3038.1981
133028000,2981.2864,1840500,26416200,5347016300,53021069500,3006.8787,3006.8787,2964.875,3038.1981
133034000,2981.3968,2639400,23249000,5349655700,53044318500,3006.8787,3006.8787,2964.875,3038.1981
133039000,2981.5779,1641700,16554200,5351297400,53060872700,3006.8787,3006.8787,2964.875,3038.1981
133043000,2982.2192,1344200,18244500,5352641600,53079117200,3006.8787,3006.8787,2964.875,3038.1981
133049000,2982.0234,1695300,17506400,5354336900,53096623600,3006.8787,3006.8787,2964.875,3038.1981
