Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
112028000,3368.3429,1896600,34118800,5145040500,63914906500,3434.3516,3434.3516,3367.972,3447.3882
112033000,3368.0981,2951600,52618500,5147992100,63967525000,3434.3516,3434.3516,3367.972,3447.3882
112038000,3368.1897,2869800,43639500,5150861900,64011164500,3434.3516,3434.3516,3367.972,3447.3882
112043000,3368.5649,2096800,37554500,5152958700,64048719000,3434.3516,3434.3516,3367.972,3447.3882
112047000,3367.8567,1365000,19869500,5154323700,64068588500,3434.3516,3434.3516,3367.8567,3447.3882
112053000,3368.0223,1856500,26456800,5156180200,64095045300,3434.3516,3434.3516,3367.8567,3447.3882
112058000,3367.9924,1176000,18131100,5157356200,64113176400,3434.3516,3434.3516,3367.8567,3447.3882
112102000,3367.7281,2128200,27734000,5159484400,64140910400,3434.3516,3434.3516,3367.7281,3447.3882
112108000,3367.6968,2250700,32134400,5161735100,64173044800,3434.3516,3434.3516,3367.4108,3447.3882
112113000,3367.3971,1995800,28420200,5163730900,64201465000,3434.3516,3434.3516,3367.3971,3447.3882
112117000,3367.3333,1209300,14100300,5164940200,64215565300,3434.3516,3434.3516,3367.2571,3447.3882
112123000,3367.5386,2129600,28549900,5167069800,64244115200,3434.3516,3434.3516,3367.2571,3447.3882
112128000,3367.4492,2316100,29979800,5169385900,64274095000,3434.3516,3434.3516,3367.2571,3447.3882
112132000,3367.431,2574600,27257100,5171960500,64301352100,3434.3516,3434.3516,3367.2571,3447.3882
112138000,3367.4835,2720900,34469500,5174681400,64335821600,3434.3516,3434.3516,3367.2571,3447.3882
112143000,3366.9436,1631500,32451600,5176312900,64368273200,3434.3516,3434.3516,3366.9436,3447.3882
112147000,3367.0584,3544700,27525900,5179857600,64395799100,3434.3516,3434.3516,3366.9436,3447.3882
112153000,3366.9535,4001900,41499600,5183859500,64437298700,3434.3516,3434.3516,3366.8259,3447.3882
112158000,3366.624,1602000,20474800,5185461500,64457773500,3434.3516,3434.3516,3366.624,3447.3882
112202000,3366.2274,2604300,27809000,5188065800,64485582500,3434.3516,3434.3516,3366.2274,3447.3882
112208000,3366.3561,3535400,35317300,5191601200,64520899800,3434.3516,3434.3516,3366.2274,3447.3882
112213000,3365.8464,2518100,35388200,5194119300,64556288000,3434.3516,3434.3516,3365.8148,3447.3882
112217000,3365.9782,1185100,14144700,5195304400,64570432700,3434.3516,3434.3516,3365.8148,3447.3882
112223000,3366.3858,4386100,42323700,5199690500,64612756400,3434.3516,3434.3516,3365.8148,3447.3882
112228000,3365.7377,2097900,25050900,5201788400,64637807300,3434.3516,3434.3516,3365.7377,3447.3882
112233000,3365.2907,2684900,33163500,5204473300,64670970800,3434.3516,3434.3516,3365.2907,3447.3882
112238000,3365.3037,3914300,43119900,5208387600,64714090700,3434.3516,3434.3516,3365.2907,3447.3882
112243000,3364.4109,2934400,43699900,5211322000,64757790600,3434.3516,3434.3516,3364.3788,3447.3882
112247000,3364.1509,4440100,39329200,5215762100,64797119800,3434.3516,3434.3516,3364.1203,3447.3882
112253000,3364.5086,5548800,59222900,5221310900,64856342700,3434.3516,3434.3516,3364.1203,3447.3882
112258000,3363.5884,4389000,41810600,5225699900,64898153300,3434.3516,3434.3516,3363.5884,3447.3882
112302000,3363.2445,4155900,49278900,5229855800,64947432200,3434.3516,3434.3516,3363.2445,3447.3882
112308000,3362.5204,4225300,105827200,5234081100,65053259400,3434.3516,3434.3516,3362.5204,3447.3882
112314000,3362.5692,5293600,56384300,5239374700,65109643700,3434.3516,3434.3516,3362.5118,3447.3882
112319000,3362.2405,4293200,44073800,5243667900,65153717500,3434.3516,3434.3516,3362.2405,3447.3882
112323000,3362.312,2878400,31107500,5246546300,65184825000,3434.3516,3434.3516,3362.1083,3447.3882
112329000,3361.5508,4387400,50156300,5250933700,65234981300,3434.3516,3434.3516,3361.4299,3447.3882
112334000,3361.2457,4919600,53917300,5255853300,65288898600,3434.3516,3434.3516,3361.2457,3447.3882
112338000,3361.5205,4557800,46002500,5260411100,65334901100,3434.3516,3434.3516,3361.2457,3447.3882
112344000,3360.8858,3583000,45154400,5263994100,65380055500,3434.3516,3434.3516,3360.858,3447.3882
112349000,3360.0042,3843900,48567000,5267838000,65428622500,3434.3516,3434.3516,3360.0042,3447.3882
112353000,3360.6732,3406800,35944900,5271244800,65464567400,3434.3516,3434.3516,3360.0042,3447.3882
112359000,3360.1701,4648200,51814500,5275893000,65516381900,3434.3516,3434.3516,3360.0042,3447.3882
112404000,3359.8684,3844400,40570100,5279737400,65556952000,3434.3516,3434.3516,3359.8684,3447.3882
112408000,3359.5036,3439400,36642100,5283176800,65593594100,3434.3516,3434.3516,3359.5036,3447.3882
112414000,3359.6108,3460000,42004800,5286636800,65635598900,3434.3516,3434.3516,3359.5036,3447.3882
112419000,3359.0502,5764900,58980300,5292401700,65694579200,3434.3516,3434.3516,3359.0136,3447.3882
112423000,3359.4815,2577900,30276700,5294979600,65724855900,3434.3516,3434.3516,3359.0136,3447.3882
112429000,3359.0594,4398300,44984500,5299377900,65769840400,3434.3516,3434.3516,3359.0136,3447.3882
112434000,3358.555,5432700,55847000,5304810600,65825687400,3434.3516,3434.3516,3358.555,3447.3882
112438000,3359.1116,2899700,37083600,5307710300,65862771000,3434.3516,3434.3516,3358.5191,3447.3882
112444000,3358.7974,4654800,50527900,5312365100,65913298900,3434.3516,3434.3516,3358.5191,3447.3882
112449000,3358.419,3544800,47453600,5315909900,65960752500,3434.3516,3434.3516,3358.2473,3447.3882
112453000,3358.6223,2198800,25847600,5318108700,65986600100,3434.3516,3434.3516,3358.2238,3447.3882
112459000,3358.8144,4366600,55395600,5322475300,66041995700,3434.3516,3434.3516,3358.2238,3447.3882
112504000,3358.7507,2430200,39072300,5324905500,66081068000,3434.3516,3434.3516,3358.2238,3447.3882
112509000,3358.9076,3280200,39665700,5328185700,66120733700,3434.3516,3434.3516,3358.2238,3447.3882
112514000,3358.5049,4203100,54310000,5332388800,66175043700,3434.3516,3434.3516,3358.2238,3447.3882
112519000,3358.2746,4623200,48684300,5337012000,66223728000,3434.3516,3434.3516,3358.2238,3447.3882
112523000,3358.6031,2075900,25781800,5339087900,66249509800,3434.3516,3434.3516,3358.2238,3447.3882
112529000,3358.6034,3716500,61202200,5342804400,66310712000,3434.3516,3434.3516,3358.1022,3447.3882
112534000,3358.2179,2595700,31888700,5345400100,66342600700,3434.3516,3434.3516,3358.0666,3447.3882
112539000,3358.1784,3186200,38239900,5348586300,66380840600,3434.3516,3434.3516,3358.0666,3447.3882
112544000,3357.8565,3620900,44998800,5352207200,66425839400,3434.3516,3434.3516,3357.8565,3447.3882
112549000,3357.3916,3391100,46414400,5355598300,66472253800,3434.3516,3434.3516,3357.3369,3447.3882
112553000,3357.7855,1730600,21688000,5357328900,66493941800,3434.3516,3434.3516,3357.3369,3447.3882
112559000,3356.6111,3954800,49734200,5361283700,66543676000,3434.3516,3434.3516,3356.5598,3447.3882
112604000,3356.8641,2819600,33449900,5364103300,66577125900,3434.3516,3434.3516,3356.5598,3447.3882
112608000,3357.2449,3604300,46228300,5367707600,66623354200,3434.3516,3434.3516,3356.5598,3447.3882
112614000,3356.9798,4527200,44645900,5372234800,66668000100,3434.3516,3434.3516,3356.5598,3447.3882
112619000,3358.1469,5211200,61804600,5377446000,66729804700,3434.3516,3434.3516,3356.5598,3447.3882
112623000,3357.7337,4448500,40668600,5381894500,66770473300,3434.3516,3434.3516,3356.5598,3447.3882
112629000,3357.874,4151500,53677200,5386046000,66824150500,3434.3516,3434.3516,3356.5598,3447.3882
112634000,3357.733,2526800,29445400,5388572800,66853595900,3434.3516,3434.3516,3356.5598,3447.3882
112638000,3358.0302,1954200,27527100,5390527000,66881123000,3434.3516,3434.3516,3356.5598,3447.3882
112644000,3358.1269,3357000,49346800,5393884000,66930469800,3434.3516,3434.3516,3356.5598,3447.3882
112649000,3358.3136,3015200,50293900,5396899200,66980763700,3434.3516,3434.3516,3356.5598,3447.3882
112653000,3358.5588,1738400,19818800,5398637600,67000582500,3434.3516,3434.3516,3356.5598,3447.3882
112659000,3358.1506,3016800,40534300,5401654400,67041116800,3434.3516,3434.3516,3356.5598,3447.3882
112705000,3357.9223,2216200,30798300,5403870600,67071915100,3434.3516,3434.3516,3356.5598,3447.3882
112708000,3358.3345,2246800,29225300,5406117400,67101140400,3434.3516,3434.3516,3356.5598,3447.3882
112714000,3357.9493,3095500,40356900,5409212900,67141497300,3434.3516,3434.3516,3356.5598,3447.3882
112720000,3358.3739,3617600,41431600,5412830500,67182928900,3434.3516,3434.3516,3356.5598,3447.3882
112725000,3357.9853,2648200,33744500,5415478700,67216673400,3434.3516,3434.3516,3356.5598,3447.3882
112729000,3358.0733,1582200,21349900,5417060900,67238023300,3434.3516,3434.3516,3356.5598,3447.3882
112735000,3358.2555,3129300,36473600,5420190200,67274496900,3434.3516,3434.3516,3356.5598,3447.3882
112740000,3358.279,1641800,23249500,5421832000,67297746400,3434.3516,3434.3516,3356.5598,3447.3882
112744000,3357.8467,2246300,27899200,5424078300,67325645600,3434.3516,3434.3516,3356.5598,3447.3882
112750000,3357.9859,2873500,31768700,5426951800,67357414300,3434.3516,3434.3516,3356.5598,3447.3882
112755000,3358.1771,2446500,32907000,5429398300,67390321300,3434.3516,3434.3516,3356.5598,3447.3882
112759000,3358.0651,1583900,15869100,5430982200,67406190400,3434.3516,3434.3516,3356.5598,3447.3882
112805000,3358.0172,2572600,30456700,5433554800,67436647100,3434.3516,3434.3516,3356.5598,3447.3882
112810000,3358.2282,1645300,20257200,5435200100,67456904300,3434.3516,3434.3516,3356.5598,3447.3882
112815000,3357.8676,2727800,27503100,5437927900,67484407400,3434.3516,3434.3516,3356.5598,3447.3882
112820000,3357.8881,3941000,37602800,5441868900,67522010200,3434.3516,3434.3516,3356.5598,3447.3882
112825000,3358.0884,2665900,40019800,5444534800,67562030000,3434.3516,3434.3516,3356.5598,3447.3882
112829000,3358.1313,1510000,19353400,5446044800,67581383400,3434.3516,3434.3516,3356.5598,3447.3882
112835000,3357.479,3254600,35969600,5449299400,67617353000,3434.3516,3434.3516,3356.5598,3447.3882
112840000,3357.8964,2617000,29845900,5451916400,67647198900,3434.3516,3434.3516,3356.5598,3447.3882
112845000,3357.4468,3674900,31840300,5455591300,67679039200,3434.3516,3434.3516,3356.5598,3447.3882
112850000,3357.6863,2404900,30260700,5457996200,67709299900,3434.3516,3434.3516,3356.5598,3447.3882
112855000,3357.8417,2139700,32763100,5460135900,67742063000,3434.3516,3434.3516,3356.5598,3447.3882
112859000,3357.7823,1622600,17814200,5461758500,67759877200,3434.3516,3434.3516,3356.5598,3447.3882
112905000,3357.4405,2541300,31138700,5464299800,67791015900,3434.3516,3434.3516,3356.5598,3447.3882
112910000,3357.2993,2151200,30102000,5466451000,67821117900,3434.3516,3434.3516,3356.5598,3447.3882
112915000,3357.229,1839600,23071200,5468290600,67844189100,3434.3516,3434.3516,3356.5598,3447.3882
112920000,3357.2863,2452600,29038800,5470743200,67873227900,3434.3516,3434.3516,3356.5598,3447.3882
112925000,3357.5159,2424400,30251400,5473167600,67903479300,3434.3516,3434.3516,3356.5598,3447.3882
112929000,3356.9529,1531600,19480300,5474699200,67922959600,3434.3516,3434.3516,3356.5598,3447.3882
112935000,3357.3596,2511500,35698200,5477210700,67958657800,3434.3516,3434.3516,3356.5598,3447.3882
112940000,3357.401,1713400,20155500,5478924100,67978813300,3434.3516,3434.3516,3356.5598,3447.3882
112945000,3356.8761,1769500,26917100,5480693600,68005730400,3434.3516,3434.3516,3356.5598,3447.3882
112950000,3356.793,1991800,28988700,5482685400,68034719100,3434.3516,3434.3516,3356.5598,3447.3882
112955000,3357.2297,2110400,29234800,5484795800,68063953900,3434.3516,3434.3516,3356.5598,3447.3882
112959000,3357.1523,805100,11773700,5485600900,68075727600,3434.3516,3434.3516,3356.5598,3447.3882
113003000,3357.0857,865300,11710900,5486466200,68087438500,3434.3516,3434.3516,3356.5598,3447.3882
130002000,3356.2022,29245500,303518500,5515711700,68390957000,3434.3516,3434.3516,3356.2022,3447.3882
130008000,3354.412,52465900,574745800,5568177600,68965702800,3434.3516,3434.3516,3354.412,3447.3882
130013000,3353.7121,5067700,116869500,5573245300,69082572300,3434.3516,3434.3516,3353.7121,3447.3882
130017000,3353.7991,1953500,32057700,5575198800,69114630000,3434.3516,3434.3516,3353.7121,3447.3882
130023000,3353.5864,2439200,37325000,5577638000,69151955000,3434.3516,3434.3516,3353.4596,3447.3882
130028000,3352.7589,1423100,23933600,5579061100,69175888600,3434.3516,3434.3516,3352.7589,3447.3882
130032000,3352.7254,2515200,42140300,5581576300,69218028900,3434.3516,3434.3516,3352.4734,3447.3882
130038000,3353.4014,3151800,48375500,5584728100,69266404400,3434.3516,3434.3516,3352.3609,3447.3882
130043000,3353.5787,4017800,60279500,5588745900,69326683900,3434.3516,3434.3516,3352.3609,3447.3882
130047000,3353.8262,3351700,44544500,5592097600,69371228400,3434.3516,3434.3516,3352.3609,3447.3882
130053000,3354.2954,5342400,73034500,5597440000,69444262900,3434.3516,3434.3516,3352.3609,3447.3882
130058000,3354.4191,2140900,32282200,5599580900,69476545100,3434.3516,3434.3516,3352.3609,3447.3882
130102000,3354.7029,2775400,32366200,5602356300,69508911300,3434.3516,3434.3516,3352.3609,3447.3882
130108000,3354.1875,3041500,39644200,5605397800,69548555500,3434.3516,3434.3516,3352.3609,3447.3882
130113000,3353.7174,4350800,42553100,5609748600,69591108600,3434.3516,3434.3516,3352.3609,3447.3882
130117000,3354.1607,1514100,23744800,5611262700,69614853400,3434.3516,3434.3516,3352.3609,3447.3882
130123000,3354.0701,4042300,41541900,5615305000,69656395300,3434.3516,3434.3516,3352.3609,3447.3882
130128000,3353.4629,2293300,26006800,5617598300,69682402100,3434.3516,3434.3516,3352.3609,3447.3882
130132000,3353.2385,1471700,25460700,5619070000,69707862800,3434.3516,3434.3516,3352.3609,3447.3882
130138000,3352.9011,3025100,37861300,5622095100,69745724100,3434.3516,3434.3516,3352.3609,3447.3882
130143000,3352.6685,3450000,40252100,5625545100,69785976200,3434.3516,3434.3516,3352.3609,3447.3882
130149000,3352.4015,2994900,44965000,5628540000,69830941200,3434.3516,3434.3516,3352.3609,3447.3882
130153000,3352.5136,1628400,20516200,5630168400,69851457400,3434.3516,3434.3516,3352.3609,3447.3882
130159000,3352.6293,3279100,46185300,5633447500,69897642700,3434.3516,3434.3516,3352.3609,3447.3882
130204000,3352.3109,1787800,27126000,5635235300,69924768700,3434.3516,3434.3516,3352.2956,3447.3882
130208000,3352.2293,2867000,28935300,5638102300,69953704000,3434.3516,3434.3516,3352.156,3447.3882
130214000,3352.1221,2498200,42902400,5640600500,69996606400,3434.3516,3434.3516,3351.8203,3447.3882
130219000,3351.5748,3061800,41869900,5643662300,70038476300,3434.3516,3434.3516,3351.5748,3447.3882
130223000,3351.9197,2293900,26987100,5645956200,70065463400,3434.3516,3434.3516,3351.5748,3447.3882
130229000,3351.5236,4976700,58850800,5650932900,70124314200,3434.3516,3434.3516,3351.5236,3447.3882
130234000,3350.8662,1881800,25624900,5652814700,70149939100,3434.3516,3434.3516,3350.8662,3447.3882
130238000,3351.3654,1877700,52850100,5654692400,70202789200,3434.3516,3434.3516,3350.8662,3447.3882
130244000,3350.6318,3788300,54702700,5658480700,70257491900,3434.3516,3434.3516,3350.5708,3447.3882
130249000,3350.4123,2758700,41652200,5661239400,70299144100,3434.3516,3434.3516,3350.2392,3447.3882
130253000,3350.5022,2966200,48891500,5664205600,70348035600,3434.3516,3434.3516,3350.2392,3447.3882
130259000,3349.8824,3240100,56915600,5667445700,70404951200,3434.3516,3434.3516,3349.7254,3447.3882
130304000,3349.3734,2295100,29669400,5669740800,70434620600,3434.3516,3434.3516,3349.3734,3447.3882
130308000,3349.1296,2512500,62243900,5672253300,70496864500,3434.3516,3434.3516,3349.1296,3447.3882
130314000,3348.7045,3671100,60089300,5675924400,70556953800,3434.3516,3434.3516,3348.5622,3447.3882
130319000,3348.4044,4523700,42077300,5680448100,70599031100,3434.3516,3434.3516,3348.4044,3447.3882
130323000,3348.7273,2587800,32328300,5683035900,70631359400,3434.3516,3434.3516,3348.4044,3447.3882
130329000,3348.5436,2643700,36629300,5685679600,70667988700,3434.3516,3434.3516,3348.2214,3447.3882
130334000,3348.4217,4458500,56870200,5690138100,70724858900,3434.3516,3434.3516,3348.2214,3447.3882
130338000,3348.2522,5842500,55326600,5695980600,70780185500,3434.3516,3434.3516,3348.2214,3447.3882
130344000,3347.2627,5619300,65464700,5701599900,70845650200,3434.3516,3434.3516,3347.2627,3447.3882
130349000,3347.001,2943000,42819400,5704542900,70888469600,3434.3516,3434.3516,3347.001,3447.3882
130353000,3347.1195,2745600,40411400,5707288500,70928881000,3434.3516,3434.3516,3347.001,3447.3882
130359000,3346.4415,3092300,50867500,5710380800,70979748500,3434.3516,3434.3516,3346.4415,3447.3882
130404000,3346.5803,2740500,37449800,5713121300,71017198300,3434.3516,3434.3516,3346.4415,3447.3882
130408000,3346.4751,3256700,39127800,5716378000,71056326100,3434.3516,3434.3516,3346.3451,3447.3882
130414000,3346.2521,4030600,46420600,5720408600,71102746700,3434.3516,3434.3516,3346.2521,3447.3882
130419000,3346.2272,2763500,42350800,5723172100,71145097500,3434.3516,3434.3516,3346.2272,3447.3882
130423000,3346.5688,2018500,24400500,5725190600,71169498000,3434.3516,3434.3516,3346.2272,3447.3882
130429000,3345.9265,3622700,44561600,5728813300,71214059600,3434.3516,3434.3516,3345.9265,3447.3882
130434000,3345.5881,3560100,37354200,5732373400,71251413800,3434.3516,3434.3516,3345.5881,3447.3882
130438000,3345.7973,3010800,35969600,5735384200,71287383400,3434.3516,3434.3516,3345.5881,3447.3882
130444000,3345.5043,3881500,48796300,5739265700,71336179700,3434.3516,3434.3516,3345.2028,3447.3882
130449000,3345.3416,4211300,45011000,5743477000,71381190700,3434.3516,3434.3516,3345.1928,3447.3882
130453000,3345.5621,2032300,25385600,5745509300,71406576300,3434.3516,3434.3516,3345.1928,3447.3882
130459000,3345.7183,4781600,59787600,5750290900,71466363900,3434.3516,3434.3516,3345.1928,3447.3882
130504000,3345.142,3159800,48392900,5753450700,71514756800,3434.3516,3434.3516,3345.142,3447.3882
130508000,3345.3558,3969900,48536700,5757420600,71563293500,3434.3516,3434.3516,3345.0762,3447.3882
130514000,3344.8833,4904200,52616200,5762324800,71615909700,3434.3516,3434.3516,3344.8647,3447.3882
130519000,3344.4123,5325100,65271800,5767649900,71681181500,3434.3516,3434.3516,3344.4123,3447.3882
130523000,3344.4375,2394500,33466100,5770044400,71714647600,3434.3516,3434.3516,3344.4123,3447.3882
130529000,3344.3899,4807800,60607900,5774852200,71775255500,3434.3516,3434.3516,3344.3899,3447.3882
130534000,3343.6238,4817800,50233400,5779670000,71825488900,3434.3516,3434.3516,3343.6238,3447.3882
130540000,3343.0647,4707200,54916900,5784377200,71880405800,3434.3516,3434.3516,3343.0186,3447.3882
130544000,3343.5588,2605900,38466600,5786983100,71918872400,3434.3516,3434.3516,3343.0186,3447.3882
130550000,3343.3917,4401400,60295200,5791384500,71979167600,3434.3516,3434.3516,3342.8636,3447.3882
130555000,3343.1308,3981300,49094100,5795365800,72028261700,3434.3516,3434.3516,3342.8636,3447.3882
130559000,3342.6041,1948600,29675900,5797314400,72057937600,3434.3516,3434.3516,3342.5929,3447.3882
130605000,3342.9114,4724700,53331300,5802039100,72111268900,3434.3516,3434.3516,3342.5929,3447.3882
130610000,3342.4982,4738400,51589600,5806777500,72162858500,3434.3516,3434.3516,3342.4503,3447.3882
130614000,3342.1043,3135700,39216500,5809913200,72202075000,3434.3516,3434.3516,3342.1023,3447.3882
130620000,3342.6016,3763100,49619400,5813676300,72251694400,3434.3516,3434.3516,3342.1023,3447.3882
130625000,3342.5055,4243700,46857700,5817920000,72298552100,3434.3516,3434.3516,3342.1023,3447.3882
130629000,3342.6422,3051700,39557000,5820971700,72338109100,3434.3516,3434.3516,3342.1023,3447.3882
130635000,3342.1717,3589300,46339200,5824561000,72384448300,3434.3516,3434.3516,3342.0144,3447.3882
130640000,3342.5486,3404400,37074500,5827965400,72421522800,3434.3516,3434.3516,3342.0144,3447.3882
130644000,3341.6583,3676400,38810500,5831641800,72460333300,3434.3516,3434.3516,3341.6471,3447.3882
130650000,3341.7877,5058300,56023400,5836700100,72516356700,3434.3516,3434.3516,3341.4794,3447.3882
130655000,3341.8115,4853500,52836400,5841553600,72569193100,3434.3516,3434.3516,3341.4794,3447.3882
130659000,3341.724,2333300,32776900,5843886900,72601970000,3434.3516,3434.3516,3341.4794,3447.3882
130705000,3341.474,4131600,54061900,5848018500,72656031900,3434.3516,3434.3516,3341.4729,3447.3882
130710000,3341.431,3182100,38682600,5851200600,72694714500,3434.3516,3434.3516,3341.431,3447.3882
130714000,3341.7024,3480500,45773700,5854681100,72740488200,3434.3516,3434.3516,3341.2604,3447.3882
130720000,3340.939,3987300,55293000,5858668400,72795781200,3434.3516,3434.3516,3340.9314,3447.3882
130725000,3341.1854,3287200,43811600,5861955600,72839592800,3434.3516,3434.3516,3340.9314,3447.3882
130729000,3341.044,2110600,29199400,5864066200,72868792200,3434.3516,3434.3516,3340.9314,3447.3882
130735000,3341.1968,4184100,53392000,5868250300,72922184200,3434.3516,3434.3516,3340.8604,3447.3882
130740000,3341.3964,3782800,47008700,5872033100,72969192900,3434.3516,3434.3516,3340.8604,3447.3882
130744000,3340.9416,5940100,67667800,5877973200,73036860700,3434.3516,3434.3516,3340.8604,3447.3882
130750000,3340.2235,4968400,54780300,5882941600,73091641000,3434.3516,3434.3516,3340.2235,3447.3882
130755000,3339.8266,6913400,58125900,5889855000,73149766900,3434.3516,3434.3516,3339.8266,3447.3882
130759000,3339.6825,2875600,33224900,5892730600,73182991800,3434.3516,3434.3516,3339.5505,3447.3882
130805000,3339.7068,6093100,56621300,5898823700,73239613100,3434.3516,3434.3516,3339.4932,3447.3882
130810000,3339.6518,3146700,36300700,5901970400,73275913800,3434.3516,3434.3516,3339.4932,3447.3882
130814000,3339.2672,3125400,48420500,5905095800,73324334300,3434.3516,3434.3516,3339.2339,3447.3882
130820000,3339.1149,4938900,53314200,5910034700,73377648500,3434.3516,3434.3516,3339.0493,3447.3882
130825000,3338.8689,5100600,61812500,5915135300,73439461000,3434.3516,3434.3516,3338.8689,3447.3882
130829000,3339.2775,3227000,34301200,5918362300,73473762200,3434.3516,3434.3516,3338.8689,3447.3882
130835000,3338.911,6008200,59468400,5924370500,73533230600,3434.3516,3434.3516,3338.661,3447.3882
130840000,3338.6288,4855500,46013500,5929226000,73579244100,3434.3516,3434.3516,3338.6273,3447.3882
130844000,3338.5272,6116400,62638600,5935342400,73641882700,3434.3516,3434.3516,3338.5272,3447.3882
130850000,3338.6301,4233100,53591800,5939575500,73695474500,3434.3516,3434.3516,3338.5272,3447.3882
130855000,3338.0701,5214900,58313500,5944790400,73753788000,3434.3516,3434.3516,3338.0701,3447.3882
130859000,3337.9033,5170200,53192000,5949960600,73806980000,3434.3516,3434.3516,3337.8067,3447.3882
130905000,3338.1163,4529500,53791200,5954490100,73860771200,3434.3516,3434.3516,3337.8067,3447.3882
130910000,3337.9117,4554600,56575000,5959044700,73917346200,3434.3516,3434.3516,3337.8067,3447.3882
130914000,3337.8592,3894900,42632300,5962939600,73959978500,3434.3516,3434.3516,3337.8067,3447.3882
130920000,3337.4716,4656300,46640900,5967595900,74006619400,3434.3516,3434.3516,3337.4716,3447.3882
130925000,3337.5747,3745400,40521700,5971341300,74047141100,3434.3516,3434.3516,3337.2483,3447.3882
130929000,3337.5118,2516500,29938800,5973857800,74077079900,3434.3516,3434.3516,3337.2483,3447.3882
130935000,3337.5564,4930600,61541700,5978788400,74138621600,3434.3516,3434.3516,3337.2483,3447.3882
130941000,3337.6642,5605700,69563600,5984394100,74208185200,3434.3516,3434.3516,3337.2483,3447.3882
130944000,3337.9082,2566400,31126800,5986960500,74239312000,3434.3516,3434.3516,3337.2483,3447.3882
130950000,3338.0353,5223000,59528800,5992183500,74298840800,3434.3516,3434.3516,3337.2483,3447.3882
130956000,3339.3181,4828500,65504000,5997012000,74364344800,3434.3516,3434.3516,3337.2483,3447.3882
131001000,3339.9494,6926700,80629200,6003938700,74444974000,3434.3516,3434.3516,3337.2483,3447.3882
131005000,3340.4715,4699800,44997000,6008638500,74489971000,3434.3516,3434.3516,3337.2483,3447.3882
131011000,3340.6555,5290600,63342800,6013929100,74553313800,3434.3516,3434.3516,3337.2483,3447.3882
131016000,3341.1943,4624800,49970100,6018553900,74603283900,3434.3516,3434.3516,3337.2483,3447.3882
131020000,3340.7848,3428700,46872900,6021982600,74650156800,3434.3516,3434.3516,3337.2483,3447.3882
131026000,3341.0974,4953600,52174700,6026936200,74702331500,3434.3516,3434.3516,3337.2483,3447.3882
131031000,3341.1916,5723200,63332800,6032659400,74765664300,3434.3516,3434.3516,3337.2483,3447.3882
131035000,3340.6134,2727300,30783600,6035386700,74796447900,3434.3516,3434.3516,3337.2483,3447.3882
131041000,3340.9401,4351100,43040900,6039737800,74839488800,3434.3516,3434.3516,3337.2483,3447.3882
131046000,3341.703,3252500,36936600,6042990300,74876425400,3434.3516,3434.3516,3337.2483,3447.3882
131050000,3341.4646,5611500,43791000,6048601800,74920216400,3434.3516,3434.3516,3337.2483,3447.3882
131056000,3341.4564,4976200,43872400,6053578000,74964088800,3434.3516,3434.3516,3337.2483,3447.3882
131101000,3341.5687,3477000,45415200,6057055000,75009504000,3434.3516,3434.3516,3337.2483,3447.3882
131105000,3341.4452,3006600,44192200,6060061600,75053696200,3434.3516,3434.3516,3337.2483,3447.3882
131111000,3341.4376,3473700,44235900,6063535300,75097932100,3434.3516,3434.3516,3337.2483,3447.3882
131116000,3341.7956,2195200,30696300,6065730500,75128628400,3434.3516,3434.3516,3337.2483,3447.3882
131120000,3341.4124,3512900,35624900,6069243400,75164253300,3434.3516,3434.3516,3337.2483,3447.3882
131126000,3342.0946,2547800,33438200,6071791200,75197691500,3434.3516,3434.3516,3337.2483,3447.3882
131131000,3341.7353,2971400,35967000,6074762600,75233658500,3434.3516,3434.3516,3337.2483,3447.3882
131135000,3341.6979,2098300,21336100,6076860900,75254994600,3434.3516,3434.3516,3337.2483,3447.3882
131141000,3341.2988,3027700,37849700,6079888600,75292844300,3434.3516,3434.3516,3337.2483,3447.3882
131146000,3341.373,1995400,27446000,6081884000,75320290300,3434.3516,3434.3516,3337.2483,3447.3882
131150000,3341.8063,4183900,36896300,6086067900,75357186600,3434.3516,3434.3516,3337.2483,3447.3882
131156000,3341.6793,3608900,37745100,6089676800,75394931700,3434.3516,3434.3516,3337.2483,3447.3882
131201000,3342.0218,3663500,43445100,6093340300,75438376800,3434.3516,3434.3516,3337.2483,3447.3882
131205000,3341.5764,1356500,18959000,6094696800,75457335800,3434.3516,3434.3516,3337.2483,3447.3882
131211000,3341.6031,4415300,41563500,6099112100,75498899300,3434.3516,3434.3516,3337.2483,3447.3882
131216000,3341.4088,2957500,33911200,6102069600,75532810500,3434.3516,3434.3516,3337.2483,3447.3882
131221000,3341.0941,2542700,26011600,6104612300,75558822100,3434.3516,3434.3516,3337.2483,3447.3882
131226000,3340.7412,3048300,38341200,6107660600,75597163300,3434.3516,3434.3516,3337.2483,3447.3882
131231000,3340.0686,4841500,51742400,6112502100,75648905700,3434.3516,3434.3516,3337.2483,3447.3882
131235000,3340.4369,2619900,24281900,6115122000,75673187600,3434.3516,3434.3516,3337.2483,3447.3882
131241000,3339.8631,4317300,44272600,6119439300,75717460200,3434.3516,3434.3516,3337.2483,3447.3882
131246000,3339.716,3166400,43649100,6122605700,75761109300,3434.3516,3434.3516,3337.2483,3447.3882
