#dashData
NaN,0.43809,NaN,-0.73745,0.037725,0.23633,NaN,NaN,1.2624,NaN,NaN,NaN,-0.57166,1.0606,NaN,NaN,-1.0907,NaN,NaN,1.7527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13437,-0.51898,NaN,NaN,NaN,-0.13992,NaN,NaN,NaN,-0.08156,0.16655,-0.33093,0.31303,-0.37278,-1.0592,-1.1741,NaN,0.8839,NaN,-1.8918,NaN,NaN,NaN,NaN,NaN,-0.9959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4994,-1.0332,NaN,-0.97059,-1.0703,-0.99793,NaN,1.7172,-1.3358,0.74614,NaN,-0.039283,0.12319,1.7525,NaN,NaN,NaN,NaN,-0.47946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021922,1.0674,0.34638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.93695,-1.1107,1.3844,-2.0013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.88902,NaN,NaN,NaN,NaN,NaN,NaN,0.25532,NaN,1.5,1.4161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2156,NaN,NaN,NaN,-1.3291,NaN,2.6775,NaN,NaN,-0.0084387,NaN,NaN,-0.35588,-0.19602,NaN,NaN,NaN,NaN,NaN,-0.11718,NaN,-0.18815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.84847,NaN,NaN,NaN,NaN,NaN,NaN,-0.94487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.85096,NaN,0.74484,-0.32479,0.31548,NaN,NaN,1.2916,NaN,NaN,NaN,-0.95832,0.99588,NaN,NaN,-2.1134,NaN,NaN,1.0766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.62833,NaN,NaN,NaN,0.25298,NaN,NaN,NaN,0.15292,0.7828,-0.73823,0.31303,0.94888,-0.76411,-1.0985,NaN,0.81118,NaN,-1.7247,NaN,NaN,NaN,NaN,NaN,-0.44005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.56675,-0.82855,NaN,-0.17909,-1.0289,-0.86138,NaN,NaN,-1.1564,0.74614,NaN,-0.039283,0.7891,1.0685,NaN,NaN,NaN,NaN,-0.61696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.21059,1.4357,0.5737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.66234,-0.95724,2.0748,-1.896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.89372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0765,NaN,NaN,NaN,NaN,NaN,NaN,0.87069,NaN,1.0843,0.87263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.046732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1216,NaN,1.6337,NaN,NaN,-1.8228,NaN,NaN,0.15311,NaN,NaN,NaN,NaN,NaN,NaN,1.5323,NaN,-0.36523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3378,NaN,NaN,NaN,NaN,NaN,NaN,-1.8895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.46389,NaN,-0.4904,-0.71383,0.42856,NaN,NaN,1.5258,NaN,NaN,NaN,-1.0896,1.3843,NaN,NaN,-2.8353,NaN,NaN,2.0231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.44609,NaN,NaN,NaN,0.38395,NaN,NaN,NaN,0.38741,NaN,-0.73823,-0.17074,0.50833,-0.76411,-0.040686,NaN,0.52027,NaN,-1.2233,NaN,NaN,NaN,NaN,NaN,-0.87237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5825,0.80854,NaN,0.072755,-1.0102,-0.5883,NaN,NaN,-1.5152,0.47765,NaN,-0.25316,0.52273,NaN,NaN,NaN,NaN,NaN,-0.44509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.54274,0.76614,1.0662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.039443,-0.92314,1.5025,-1.5272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.99315,NaN,NaN,NaN,NaN,NaN,NaN,0.563,NaN,0.66867,1.1104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.20755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1216,NaN,0.93789,NaN,NaN,-0.73417,NaN,NaN,-0.35588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.36523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1154,NaN,NaN,NaN,NaN,NaN,NaN,-1.7545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.43809,NaN,-0.51785,-1.1824,0.9374,NaN,NaN,NaN,NaN,NaN,NaN,-0.57166,0.38418,NaN,NaN,NaN,NaN,NaN,1.5499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.48254,NaN,NaN,NaN,0.47126,NaN,NaN,NaN,-0.31604,NaN,-0.33093,-0.65451,0.94888,-0.46901,-0.49405,NaN,1.5748,NaN,-0.80545,NaN,NaN,NaN,NaN,NaN,-0.193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.85254,NaN,NaN,1.5119,-0.96459,0.50405,NaN,NaN,-0.79766,0.074926,NaN,0.17459,0.65592,NaN,NaN,NaN,NaN,NaN,-1.4419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.80847,0.93353,1.2935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14363,-0.18144,1.1755,-1.8433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.88902,NaN,NaN,NaN,NaN,NaN,NaN,-1.5139,NaN,1.2922,1.3482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53855,NaN,0.58996,NaN,NaN,-1.4599,NaN,NaN,0.83176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.54231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0709,NaN,NaN,NaN,NaN,NaN,NaN,-1.2919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.23165,NaN,-1.5335,-0.9614,0.82432,NaN,NaN,NaN,NaN,NaN,NaN,-0.41116,1.1448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.08156,NaN,0.076369,0.31303,1.3894,-0.76411,NaN,NaN,NaN,NaN,-0.88902,NaN,NaN,NaN,NaN,NaN,0.054041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0553,NaN,NaN,1.4759,-1.0848,0.50405,NaN,NaN,-0.4389,0.074926,NaN,0.38847,0.12319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.21059,0.063094,0.83889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22252,-0.25817,NaN,-0.85984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.90984,NaN,NaN,NaN,NaN,NaN,NaN,-1.5908,NaN,-1.2018,-1.8449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33103,NaN,0.58996,NaN,NaN,-0.73417,NaN,NaN,0.83176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.95418,NaN,-1.4237,-1.7837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.55053,NaN,0.076369,-0.17074,0.94888,-0.46901,NaN,NaN,NaN,NaN,-0.55475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0553,NaN,NaN,1.8716,-1.1035,0.70886,NaN,NaN,0.09923,-0.59629,NaN,1.244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.52016,-0.1043,1.6345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.58866,-1.5284,NaN,0.035785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.80571,NaN,NaN,NaN,NaN,NaN,NaN,-1.2062,NaN,-0.37048,-1.9808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.49902,NaN,-0.10589,NaN,NaN,-1.4599,NaN,NaN,0.15311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.75949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,-0.052195,NaN,-1.0394,-0.67846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.84368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.86603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.55053,NaN,0.48367,0.31303,0.067777,-0.76411,NaN,NaN,NaN,NaN,-1.1397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4203,NaN,NaN,1.7637,-1.1097,0.094418,NaN,NaN,-0.25953,-0.19356,NaN,1.0301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.38729,0.69918,1.9755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3579,NaN,0.2992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.99315,NaN,NaN,NaN,NaN,NaN,NaN,-0.59083,NaN,1.0843,-1.8109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.49902,NaN,-0.10589,NaN,NaN,-0.3713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,-0.18122,NaN,-1.5061,-0.21869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.74154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.254,NaN,0.48367,-0.17074,-0.37278,-1.3543,NaN,NaN,NaN,NaN,-0.88902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.4833,-1.1366,-0.1104,NaN,NaN,0.09923,-0.3278,NaN,0.38847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.21059,0.29744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2897,NaN,-0.24519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.70158,NaN,NaN,NaN,NaN,NaN,NaN,-0.12929,NaN,0.8765,-2.1167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.45382,NaN,NaN,0.35443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,-0.25863,NaN,-0.95705,-0.61657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.68379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4885,NaN,1.2983,-1.1383,0.067777,-1.0592,NaN,NaN,NaN,NaN,-0.47118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7997,-1.1118,-0.45175,NaN,NaN,0.63736,NaN,NaN,0.81622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.8749,1.2683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5029,NaN,-0.96521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.368,NaN,NaN,NaN,NaN,NaN,NaN,-0.12929,NaN,-0.37048,-2.3205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.80174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.18815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.60759,-0.37784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1919,NaN,1.2983,-1.622,0.067777,-0.46901,NaN,NaN,NaN,NaN,-0.88902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.39655,-1.1242,-1.4758,NaN,NaN,0.45799,NaN,NaN,-0.25316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.8749,1.1009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4517,NaN,-0.78959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3055,NaN,NaN,NaN,NaN,NaN,NaN,-0.36006,NaN,-0.16265,-2.5922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.24204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.22329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.17249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4885,NaN,1.2983,-1.1383,0.067777,0.1212,NaN,NaN,NaN,NaN,-0.63832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0869,-0.92966,NaN,NaN,0.45799,NaN,NaN,1.244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3399,1.1009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1107,NaN,-1.6325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.88902,NaN,NaN,NaN,NaN,NaN,NaN,-0.12929,NaN,-1.2018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.93789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.36523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.33309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.50808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.89097,-1.1383,2.7111,1.0065,NaN,NaN,NaN,NaN,0.28093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1138,0.84541,NaN,NaN,1.5343,NaN,NaN,1.8856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2735,0.69918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.93008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0556,NaN,NaN,NaN,NaN,NaN,NaN,-0.74467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.18815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.74484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.3184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7056,-1.1383,0.94888,1.0065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1263,NaN,NaN,NaN,NaN,NaN,NaN,1.8856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.50953,-0.1043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.58018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.1135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.65451,1.3894,1.0065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0973,NaN,NaN,NaN,NaN,NaN,NaN,2.0995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.45372,0.96701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00066269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,1.0468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1383,0.94888,0.1212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34345,0.69918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.87872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
