Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
130952000,3747.456,1257400,16850200,5344860000,78831861300,3769.9251,3787.3025,3747.2435,3756.8765
130957000,3747.3932,1687800,28484200,5346547800,78860345500,3769.9251,3787.3025,3747.2435,3756.8765
131002000,3747.5892,2493900,29367800,5349041700,78889713300,3769.9251,3787.3025,3747.2435,3756.8765
131007000,3747.4966,1821600,25508900,5350863300,78915222200,3769.9251,3787.3025,3747.2435,3756.8765
131012000,3748.0973,1670900,25041900,5352534200,78940264100,3769.9251,3787.3025,3747.2435,3756.8765
131017000,3747.9941,2190500,29672900,5354724700,78969937000,3769.9251,3787.3025,3747.2435,3756.8765
131022000,3747.9819,1806800,25945200,5356531500,78995882200,3769.9251,3787.3025,3747.2435,3756.8765
131027000,3747.6492,1737500,20328000,5358269000,79016210200,3769.9251,3787.3025,3747.2435,3756.8765
131032000,3747.5716,2832500,37879500,5361101500,79054089700,3769.9251,3787.3025,3747.2435,3756.8765
131037000,3747.6685,1573500,22041000,5362675000,79076130700,3769.9251,3787.3025,3747.2435,3756.8765
131042000,3747.4486,1356500,22172100,5364031500,79098302800,3769.9251,3787.3025,3747.2435,3756.8765
131047000,3747.3836,1926000,27825000,5365957500,79126127800,3769.9251,3787.3025,3747.2435,3756.8765
131052000,3747.2808,1035900,20812100,5366993400,79146939900,3769.9251,3787.3025,3747.0284,3756.8765
131057000,3747.5277,1608000,23549200,5368601400,79170489100,3769.9251,3787.3025,3747.0284,3756.8765
131102000,3747.3262,1980900,30070900,5370582300,79200560000,3769.9251,3787.3025,3747.0284,3756.8765
131107000,3747.2928,2144900,28645000,5372727200,79229205000,3769.9251,3787.3025,3747.0284,3756.8765
131112000,3747.2128,1257900,17671000,5373985100,79246876000,3769.9251,3787.3025,3747.0284,3756.8765
131117000,3747.3751,2060800,33195600,5376045900,79280071600,3769.9251,3787.3025,3747.0284,3756.8765
131122000,3747.5144,1220200,15650000,5377266100,79295721600,3769.9251,3787.3025,3747.0284,3756.8765
131127000,3747.3217,1076500,16939200,5378342600,79312660800,3769.9251,3787.3025,3747.0284,3756.8765
131132000,3747.7818,1673400,21014700,5380016000,79333675500,3769.9251,3787.3025,3747.0284,3756.8765
131137000,3747.4018,2458900,28120300,5382474900,79361795800,3769.9251,3787.3025,3747.0284,3756.8765
131142000,3747.1898,2510700,22845000,5384985600,79384640800,3769.9251,3787.3025,3747.0284,3756.8765
131147000,3747.0258,1870800,27845000,5386856400,79412485800,3769.9251,3787.3025,3747.0258,3756.8765
131152000,3747.0775,1252800,19121600,5388109200,79431607400,3769.9251,3787.3025,3747.0258,3756.8765
131157000,3746.8741,1806100,27371800,5389915300,79458979200,3769.9251,3787.3025,3746.6888,3756.8765
131202000,3746.7895,2578000,32537300,5392493300,79491516500,3769.9251,3787.3025,3746.6888,3756.8765
131207000,3747.1102,1712700,23656700,5394206000,79515173200,3769.9251,3787.3025,3746.6888,3756.8765
131212000,3746.9424,1686400,19816200,5395892400,79534989400,3769.9251,3787.3025,3746.6888,3756.8765
131217000,3746.5783,3615300,38715600,5399507700,79573705000,3769.9251,3787.3025,3746.5783,3756.8765
131222000,3746.6669,2516200,24029000,5402023900,79597734000,3769.9251,3787.3025,3746.4587,3756.8765
131227000,3746.9722,1244400,18893500,5403268300,79616627500,3769.9251,3787.3025,3746.4587,3756.8765
131232000,3746.6961,1551700,23414100,5404820000,79640041600,3769.9251,3787.3025,3746.4587,3756.8765
131237000,3746.7562,1568500,25836600,5406388500,79665878200,3769.9251,3787.3025,3746.3356,3756.8765
131242000,3746.4084,972800,13718800,5407361300,79679597000,3769.9251,3787.3025,3746.3356,3756.8765
131247000,3746.5146,1693700,21163500,5409055000,79700760500,3769.9251,3787.3025,3746.3356,3756.8765
131252000,3746.4145,1008500,16916600,5410063500,79717677100,3769.9251,3787.3025,3746.2165,3756.8765
131257000,3746.4515,1602400,26244200,5411665900,79743921300,3769.9251,3787.3025,3746.2165,3756.8765
131302000,3746.3889,1601600,29604100,5413267500,79773525400,3769.9251,3787.3025,3746.2165,3756.8765
131307000,3746.2164,1785800,24938300,5415053300,79798463700,3769.9251,3787.3025,3746.2164,3756.8765
131312000,3746.6921,1091100,18924900,5416144400,79817388600,3769.9251,3787.3025,3746.2164,3756.8765
131317000,3746.2014,2378200,33155000,5418522600,79850543600,3769.9251,3787.3025,3746.2014,3756.8765
131322000,3745.9428,1259700,25733900,5419782300,79876277500,3769.9251,3787.3025,3745.9428,3756.8765
131327000,3746.1864,2278700,27120800,5422061000,79903398300,3769.9251,3787.3025,3745.9362,3756.8765
131332000,3745.9004,2273900,28327800,5424334900,79931726100,3769.9251,3787.3025,3745.9004,3756.8765
131337000,3746.0294,2679400,36603600,5427014300,79968329700,3769.9251,3787.3025,3745.8608,3756.8765
131342000,3745.7975,1403500,20626400,5428417800,79988956100,3769.9251,3787.3025,3745.7975,3756.8765
131347000,3746.0409,1762400,27730700,5430180200,80016686800,3769.9251,3787.3025,3745.7975,3756.8765
131352000,3745.7945,1456300,23929400,5431636500,80040616200,3769.9251,3787.3025,3745.7945,3756.8765
131357000,3745.5324,1833600,27249500,5433470100,80067865700,3769.9251,3787.3025,3745.5324,3756.8765
131402000,3745.6214,2422100,26746500,5435892200,80094612200,3769.9251,3787.3025,3745.5324,3756.8765
131407000,3746.3209,2370100,30258500,5438262300,80124870700,3769.9251,3787.3025,3745.5324,3756.8765
131412000,3745.727,1118000,16714800,5439380300,80141585500,3769.9251,3787.3025,3745.5324,3756.8765
131417000,3745.7285,2123800,34526200,5441504100,80176111700,3769.9251,3787.3025,3745.5324,3756.8765
131422000,3745.6748,1286500,19024100,5442790600,80195135800,3769.9251,3787.3025,3745.5324,3756.8765
131427000,3746.1329,2354600,33330100,5445145200,80228465900,3769.9251,3787.3025,3745.5324,3756.8765
131432000,3745.5769,1870800,25935600,5447016000,80254401500,3769.9251,3787.3025,3745.5269,3756.8765
131437000,3746.0654,1936300,25750400,5448952300,80280151900,3769.9251,3787.3025,3745.5269,3756.8765
131442000,3745.7649,1151200,14567300,5450103500,80294719200,3769.9251,3787.3025,3745.5269,3756.8765
131447000,3746.3343,3074700,32649200,5453178200,80327368400,3769.9251,3787.3025,3745.5269,3756.8765
131452000,3746.5899,1528100,28391500,5454706300,80355759900,3769.9251,3787.3025,3745.5269,3756.8765
131457000,3747.083,2324900,39837500,5457031200,80395597400,3769.9251,3787.3025,3745.5269,3756.8765
131502000,3747.4242,2571800,36406100,5459603000,80432003500,3769.9251,3787.3025,3745.5269,3756.8765
131507000,3747.8683,2715600,35663000,5462318600,80467666500,3769.9251,3787.3025,3745.5269,3756.8765
131512000,3747.7514,1544100,27303200,5463862700,80494969700,3769.9251,3787.3025,3745.5269,3756.8765
131517000,3747.3294,2071900,34356400,5465934600,80529326100,3769.9251,3787.3025,3745.5269,3756.8765
131522000,3747.6532,1443000,20240600,5467377600,80549566700,3769.9251,3787.3025,3745.5269,3756.8765
131527000,3747.9371,1662900,28465800,5469040500,80578032500,3769.9251,3787.3025,3745.5269,3756.8765
131532000,3747.7395,2140800,27228600,5471181300,80605261100,3769.9251,3787.3025,3745.5269,3756.8765
131537000,3747.566,1771700,25761600,5472953000,80631022700,3769.9251,3787.3025,3745.5269,3756.8765
131542000,3748.3406,1643600,18093400,5474596600,80649116100,3769.9251,3787.3025,3745.5269,3756.8765
131547000,3748.4019,1938600,24762900,5476535200,80673879000,3769.9251,3787.3025,3745.5269,3756.8765
131552000,3748.1938,1557700,20930000,5478092900,80694809000,3769.9251,3787.3025,3745.5269,3756.8765
131557000,3748.4899,1378300,18470900,5479471200,80713279900,3769.9251,3787.3025,3745.5269,3756.8765
131602000,3748.0086,2254200,30125800,5481725400,80743405700,3769.9251,3787.3025,3745.5269,3756.8765
131607000,3748.9148,2193900,28346000,5483919300,80771751700,3769.9251,3787.3025,3745.5269,3756.8765
131612000,3748.6709,1070400,14319800,5484989700,80786071500,3769.9251,3787.3025,3745.5269,3756.8765
131617000,3748.9403,2643100,43211700,5487632800,80829283200,3769.9251,3787.3025,3745.5269,3756.8765
131622000,3748.9911,1299200,19139500,5488932000,80848422700,3769.9251,3787.3025,3745.5269,3756.8765
131627000,3748.9468,1274000,18526500,5490206000,80866949200,3769.9251,3787.3025,3745.5269,3756.8765
131632000,3749.1503,1818000,25993300,5492024000,80892942500,3769.9251,3787.3025,3745.5269,3756.8765
131637000,3749.109,1669000,21133400,5493693000,80914075900,3769.9251,3787.3025,3745.5269,3756.8765
131642000,3748.8031,1387000,19310600,5495080000,80933386500,3769.9251,3787.3025,3745.5269,3756.8765
131647000,3749.2064,1474700,21708000,5496554700,80955094500,3769.9251,3787.3025,3745.5269,3756.8765
131652000,3748.9389,978400,16401000,5497533100,80971495500,3769.9251,3787.3025,3745.5269,3756.8765
131657000,3749.3289,1399400,22399900,5498932500,80993895400,3769.9251,3787.3025,3745.5269,3756.8765
131702000,3749.0636,1820100,26664700,5500752600,81020560100,3769.9251,3787.3025,3745.5269,3756.8765
131707000,3749.4097,1981100,30797400,5502733700,81051357500,3769.9251,3787.3025,3745.5269,3756.8765
131712000,3749.326,1612000,18491300,5504345700,81069848800,3769.9251,3787.3025,3745.5269,3756.8765
131717000,3749.2056,2068300,32040900,5506414000,81101889700,3769.9251,3787.3025,3745.5269,3756.8765
131722000,3749.3097,1231400,17113400,5507645400,81119003100,3769.9251,3787.3025,3745.5269,3756.8765
131727000,3749.246,1516700,22097200,5509162100,81141100300,3769.9251,3787.3025,3745.5269,3756.8765
131732000,3749.3679,2714000,33779300,5511876100,81174879600,3769.9251,3787.3025,3745.5269,3756.8765
131737000,3749.1966,1491300,20649400,5513367400,81195529000,3769.9251,3787.3025,3745.5269,3756.8765
131742000,3749.5214,1865700,22872300,5515233100,81218401300,3769.9251,3787.3025,3745.5269,3756.8765
131747000,3749.3362,1998700,30128000,5517231800,81248529300,3769.9251,3787.3025,3745.5269,3756.8765
131752000,3749.644,1969300,24569800,5519201100,81273099100,3769.9251,3787.3025,3745.5269,3756.8765
131757000,3749.3791,1704500,28141700,5520905600,81301240800,3769.9251,3787.3025,3745.5269,3756.8765
131802000,3749.2767,2855300,33698300,5523760900,81334939100,3769.9251,3787.3025,3745.5269,3756.8765
131807000,3749.9193,2831900,38282400,5526592800,81373221500,3769.9251,3787.3025,3745.5269,3756.8765
131812000,3749.4086,1237900,18189700,5527830700,81391411200,3769.9251,3787.3025,3745.5269,3756.8765
131817000,3749.635,2341600,35375100,5530172300,81426786300,3769.9251,3787.3025,3745.5269,3756.8765
131823000,3749.7695,1249300,16330700,5531421600,81443117000,3769.9251,3787.3025,3745.5269,3756.8765
131827000,3749.6404,1830600,20505700,5533252200,81463622700,3769.9251,3787.3025,3745.5269,3756.8765
131832000,3749.6687,1897000,23309600,5535149200,81486932300,3769.9251,3787.3025,3745.5269,3756.8765
131837000,3749.5526,2748600,27173600,5537897800,81514105900,3769.9251,3787.3025,3745.5269,3756.8765
131843000,3749.9225,1891400,25481800,5539789200,81539587700,3769.9251,3787.3025,3745.5269,3756.8765
131847000,3750.4719,1660700,18791700,5541449900,81558379400,3769.9251,3787.3025,3745.5269,3756.8765
131852000,3749.7874,1132700,18825200,5542582600,81577204600,3769.9251,3787.3025,3745.5269,3756.8765
131857000,3750.0311,1385800,22368600,5543968400,81599573200,3769.9251,3787.3025,3745.5269,3756.8765
131902000,3749.7795,1699800,26114700,5545668200,81625687900,3769.9251,3787.3025,3745.5269,3756.8765
131908000,3750.2058,2243500,35455400,5547911700,81661143300,3769.9251,3787.3025,3745.5269,3756.8765
131912000,3750.0491,880600,13374500,5548792300,81674517800,3769.9251,3787.3025,3745.5269,3756.8765
131918000,3750.153,2095200,25888300,5550887500,81700406100,3769.9251,3787.3025,3745.5269,3756.8765
131922000,3750.1288,990100,13960400,5551877600,81714366500,3769.9251,3787.3025,3745.5269,3756.8765
131928000,3749.9855,2171800,31782900,5554049400,81746149400,3769.9251,3787.3025,3745.5269,3756.8765
131933000,3750.3622,2429200,25426200,5556478600,81771575600,3769.9251,3787.3025,3745.5269,3756.8765
131938000,3749.9819,1590500,21604000,5558069100,81793179600,3769.9251,3787.3025,3745.5269,3756.8765
131943000,3750.6193,1899000,26168100,5559968100,81819347700,3769.9251,3787.3025,3745.5269,3756.8765
131948000,3750.555,1165100,16087400,5561133200,81835435100,3769.9251,3787.3025,3745.5269,3756.8765
131953000,3750.1547,1771700,25839600,5562904900,81861274700,3769.9251,3787.3025,3745.5269,3756.8765
131958000,3750.2671,1507000,18161700,5564411900,81879436400,3769.9251,3787.3025,3745.5269,3756.8765
132003000,3750.5523,2383800,30491500,5566795700,81909927900,3769.9251,3787.3025,3745.5269,3756.8765
132008000,3750.8568,2128300,32208800,5568924000,81942136700,3769.9251,3787.3025,3745.5269,3756.8765
132013000,3751.198,2011700,26908200,5570935700,81969044900,3769.9251,3787.3025,3745.5269,3756.8765
132018000,3750.8408,1273700,16299400,5572209400,81985344300,3769.9251,3787.3025,3745.5269,3756.8765
132023000,3750.5731,2009000,28465400,5574218400,82013809700,3769.9251,3787.3025,3745.5269,3756.8765
132028000,3750.9638,1860200,21534700,5576078600,82035344400,3769.9251,3787.3025,3745.5269,3756.8765
132033000,3750.6708,1856400,29648400,5577935000,82064992800,3769.9251,3787.3025,3745.5269,3756.8765
132038000,3750.7457,1844600,21521000,5579779600,82086513800,3769.9251,3787.3025,3745.5269,3756.8765
132043000,3750.6085,1472900,21773300,5581252500,82108287100,3769.9251,3787.3025,3745.5269,3756.8765
132048000,3751.0219,1577800,21532300,5582830300,82129819400,3769.9251,3787.3025,3745.5269,3756.8765
132053000,3751.3025,2174500,31205200,5585004800,82161024600,3769.9251,3787.3025,3745.5269,3756.8765
132058000,3751.1705,1813400,23453700,5586818200,82184478300,3769.9251,3787.3025,3745.5269,3756.8765
132103000,3750.9688,1934500,22538800,5588752700,82207017100,3769.9251,3787.3025,3745.5269,3756.8765
132108000,3751.5891,2120300,30252000,5590873000,82237269100,3769.9251,3787.3025,3745.5269,3756.8765
132113000,3751.4004,1815300,21820300,5592688300,82259089400,3769.9251,3787.3025,3745.5269,3756.8765
132118000,3751.1177,1480300,18638400,5594168600,82277727800,3769.9251,3787.3025,3745.5269,3756.8765
132123000,3751.3426,1925800,30919800,5596094400,82308647600,3769.9251,3787.3025,3745.5269,3756.8765
132128000,3751.3526,1530700,19422600,5597625100,82328070200,3769.9251,3787.3025,3745.5269,3756.8765
132133000,3751.6677,1396100,20157600,5599021200,82348227800,3769.9251,3787.3025,3745.5269,3756.8765
132138000,3751.6092,2519300,32518200,5601540500,82380746000,3769.9251,3787.3025,3745.5269,3756.8765
132143000,3751.4097,1671600,24483200,5603212100,82405229200,3769.9251,3787.3025,3745.5269,3756.8765
132148000,3751.703,1788300,28821600,5605000400,82434050800,3769.9251,3787.3025,3745.5269,3756.8765
132153000,3751.6512,1991000,29575300,5606991400,82463626100,3769.9251,3787.3025,3745.5269,3756.8765
132158000,3751.843,1904000,24662900,5608895400,82488289000,3769.9251,3787.3025,3745.5269,3756.8765
132203000,3751.9039,2169500,29424100,5611064900,82517713100,3769.9251,3787.3025,3745.5269,3756.8765
132208000,3752.1983,2165500,29829100,5613230400,82547542200,3769.9251,3787.3025,3745.5269,3756.8765
132213000,3752.3786,2789500,34929300,5616019900,82582471500,3769.9251,3787.3025,3745.5269,3756.8765
132218000,3752.9831,2255100,24192900,5618275000,82606664400,3769.9251,3787.3025,3745.5269,3756.8765
132223000,3753.7902,4031700,56494800,5622306700,82663159200,3769.9251,3787.3025,3745.5269,3756.8765
132228000,3754.4532,3767400,48627100,5626074100,82711786300,3769.9251,3787.3025,3745.5269,3756.8765
132233000,3754.8432,2984600,45089200,5629058700,82756875500,3769.9251,3787.3025,3745.5269,3756.8765
132238000,3755.6068,2557800,37691900,5631616500,82794567400,3769.9251,3787.3025,3745.5269,3756.8765
132243000,3755.6197,2568200,41026700,5634184700,82835594100,3769.9251,3787.3025,3745.5269,3756.8765
132248000,3755.5275,2156400,31835000,5636341100,82867429100,3769.9251,3787.3025,3745.5269,3756.8765
132253000,3756.2664,2539800,42985400,5638880900,82910414500,3769.9251,3787.3025,3745.5269,3756.8765
132258000,3756.2458,2162800,28885800,5641043700,82939300300,3769.9251,3787.3025,3745.5269,3756.8765
132303000,3756.6469,5301900,50471700,5646345600,82989772000,3769.9251,3787.3025,3745.5269,3756.8765
132308000,3756.4977,2854700,40822700,5649200300,83030594700,3769.9251,3787.3025,3745.5269,3756.8765
132313000,3756.6196,2610100,34124400,5651810400,83064719100,3769.9251,3787.3025,3745.5269,3756.8765
132318000,3756.8011,1895200,25271100,5653705600,83089990200,3769.9251,3787.3025,3745.5269,3756.8765
132323000,3756.7248,2608500,36288800,5656314100,83126279000,3769.9251,3787.3025,3745.5269,3756.8765
132328000,3756.5185,2442600,30368300,5658756700,83156647300,3769.9251,3787.3025,3745.5269,3756.8765
132333000,3756.4564,2330600,26824800,5661087300,83183472100,3769.9251,3787.3025,3745.5269,3756.8765
132338000,3757.051,1900700,27113000,5662988000,83210585100,3769.9251,3787.3025,3745.5269,3756.8765
132343000,3757.1681,3578600,40420800,5666566600,83251005900,3769.9251,3787.3025,3745.5269,3756.8765
132348000,3757.2338,1930500,23362200,5668497100,83274368100,3769.9251,3787.3025,3745.5269,3756.8765
132353000,3757.1317,2398800,40485300,5670895900,83314853400,3769.9251,3787.3025,3745.5269,3756.8765
132358000,3757.4135,1079400,16316800,5671975300,83331170200,3769.9251,3787.3025,3745.5269,3756.8765
132403000,3757.286,3940900,40573800,5675916200,83371744000,3769.9251,3787.3025,3745.5269,3756.8765
132408000,3757.7029,2797900,41397900,5678714100,83413141900,3769.9251,3787.3025,3745.5269,3756.8765
132413000,3757.7795,3438200,34811700,5682152300,83447953600,3769.9251,3787.3025,3745.5269,3756.8765
132418000,3757.3235,1843300,26123900,5683995600,83474077500,3769.9251,3787.3025,3745.5269,3756.8765
132423000,3757.5099,2191400,33879600,5686187000,83507957100,3769.9251,3787.3025,3745.5269,3756.8765
132428000,3757.8887,1606700,19978800,5687793700,83527935900,3769.9251,3787.3025,3745.5269,3756.8765
132433000,3757.819,2198300,30306400,5689992000,83558242300,3769.9251,3787.3025,3745.5269,3756.8765
132438000,3757.6578,2176900,31540100,5692168900,83589782400,3769.9251,3787.3025,3745.5269,3756.8765
132443000,3757.9217,2027600,24110600,5694196500,83613893000,3769.9251,3787.3025,3745.5269,3756.8765
132448000,3757.7812,1563800,20343100,5695760300,83634236100,3769.9251,3787.3025,3745.5269,3756.8765
132453000,3757.8158,1972700,24502300,5697733000,83658738400,3769.9251,3787.3025,3745.5269,3756.8765
132458000,3757.5618,1888500,32900600,5699621500,83691639000,3769.9251,3787.3025,3745.5269,3756.8765
132503000,3757.6639,2520000,31081800,5702141500,83722720800,3769.9251,3787.3025,3745.5269,3756.8765
132508000,3757.4952,2032400,24264300,5704173900,83746985100,3769.9251,3787.3025,3745.5269,3756.8765
132513000,3757.7301,1633100,25525500,5705807000,83772510600,3769.9251,3787.3025,3745.5269,3756.8765
132518000,3757.6104,1685500,22122900,5707492500,83794633500,3769.9251,3787.3025,3745.5269,3756.8765
132523000,3757.8807,2225400,27252600,5709717900,83821886100,3769.9251,3787.3025,3745.5269,3756.8765
132528000,3758.2588,1908300,27043400,5711626200,83848929500,3769.9251,3787.3025,3745.5269,3756.8765
132533000,3757.8553,2256900,24623300,5713883100,83873552800,3769.9251,3787.3025,3745.5269,3756.8765
132538000,3757.9511,1992800,27257400,5715875900,83900810200,3769.9251,3787.3025,3745.5269,3756.8765
132543000,3757.9985,2145600,34570800,5718021500,83935381000,3769.9251,3787.3025,3745.5269,3756.8765
132548000,3757.5494,1148600,18560800,5719170100,83953941800,3769.9251,3787.3025,3745.5269,3756.8765
132553000,3757.6612,1827300,25717500,5720997400,83979659300,3769.9251,3787.3025,3745.5269,3756.8765
132558000,3757.8838,1461300,24736800,5722458700,84004396100,3769.9251,3787.3025,3745.5269,3756.8765
132603000,3757.6132,1774200,24136900,5724232900,84028533000,3769.9251,3787.3025,3745.5269,3756.8765
132608000,3757.5608,1806800,26995600,5726039700,84055528600,3769.9251,3787.3025,3745.5269,3756.8765
132613000,3757.8528,2471600,40665400,5728511300,84096194000,3769.9251,3787.3025,3745.5269,3756.8765
132618000,3757.8962,1403700,20000800,5729915000,84116194800,3769.9251,3787.3025,3745.5269,3756.8765
132623000,3757.9429,1918100,25159900,5731833100,84141354700,3769.9251,3787.3025,3745.5269,3756.8765
132628000,3757.3859,1430600,20002400,5733263700,84161357100,3769.9251,3787.3025,3745.5269,3756.8765
132633000,3757.6246,2036500,28036400,5735300200,84189393500,3769.9251,3787.3025,3745.5269,3756.8765
132638000,3757.6753,1832700,22010600,5737132900,84211404100,3769.9251,3787.3025,3745.5269,3756.8765
132643000,3757.4938,2509400,27220400,5739642300,84238624500,3769.9251,3787.3025,3745.5269,3756.8765
132648000,3757.3118,874200,13469500,5740516500,84252094000,3769.9251,3787.3025,3745.5269,3756.8765
132653000,3757.3855,1486600,24837900,5742003100,84276931900,3769.9251,3787.3025,3745.5269,3756.8765
132658000,3757.3675,1307300,19286700,5743310400,84296218600,3769.9251,3787.3025,3745.5269,3756.8765
132703000,3756.8618,1329700,22842600,5744640100,84319061200,3769.9251,3787.3025,3745.5269,3756.8765
132708000,3757.4,2383800,32987700,5747023900,84352048900,3769.9251,3787.3025,3745.5269,3756.8765
132713000,3756.8077,2133700,28896900,5749157600,84380945800,3769.9251,3787.3025,3745.5269,3756.8765
132718000,3756.7498,1347400,21975700,5750505000,84402921500,3769.9251,3787.3025,3745.5269,3756.8765
132723000,3756.7847,1247000,21972600,5751752000,84424894100,3769.9251,3787.3025,3745.5269,3756.8765
132728000,3756.242,1469600,19109400,5753221600,84444003500,3769.9251,3787.3025,3745.5269,3756.8765
132733000,3756.5503,1357700,22125000,5754579300,84466128500,3769.9251,3787.3025,3745.5269,3756.8765
132738000,3756.3313,1743900,27417500,5756323200,84493546000,3769.9251,3787.3025,3745.5269,3756.8765
132743000,3756.3198,2093200,24075200,5758416400,84517621200,3769.9251,3787.3025,3745.5269,3756.8765
132748000,3756.2173,1530100,19091400,5759946500,84536712600,3769.9251,3787.3025,3745.5269,3756.8765
132753000,3755.8879,1958600,27632300,5761905100,84564344900,3769.9251,3787.3025,3745.5269,3756.8765
132758000,3756.1225,1597500,18692000,5763502600,84583036900,3769.9251,3787.3025,3745.5269,3756.8765
132803000,3755.9037,1672000,23635300,5765174600,84606672200,3769.9251,3787.3025,3745.5269,3756.8765
132808000,3756.1719,1644200,22445000,5766818800,84629117200,3769.9251,3787.3025,3745.5269,3756.8765
132813000,3756.1329,2039900,27012800,5768858700,84656130000,3769.9251,3787.3025,3745.5269,3756.8765
132818000,3755.9326,1313100,19842800,5770171800,84675972800,3769.9251,3787.3025,3745.5269,3756.8765
132823000,3754.9982,1902900,28354700,5772074700,84704327500,3769.9251,3787.3025,3745.5269,3756.8765
132828000,3755.3998,1363000,16612500,5773437700,84720940000,3769.9251,3787.3025,3745.5269,3756.8765
132833000,3755.1723,1983900,29603200,5775421600,84750543200,3769.9251,3787.3025,3745.5269,3756.8765
132838000,3755.1556,1358100,19549300,5776779700,84770092500,3769.9251,3787.3025,3745.5269,3756.8765
132843000,3755.1064,1521000,21029800,5778300700,84791122300,3769.9251,3787.3025,3745.5269,3756.8765
132848000,3755.3976,1402300,22522700,5779703000,84813645000,3769.9251,3787.3025,3745.5269,3756.8765
132853000,3755.3876,1400300,21822200,5781103300,84835467200,3769.9251,3787.3025,3745.5269,3756.8765
132858000,3754.6489,1093500,16387200,5782196800,84851854400,3769.9251,3787.3025,3745.5269,3756.8765
132903000,3754.7201,1350600,19979700,5783547400,84871834100,3769.9251,3787.3025,3745.5269,3756.8765
132908000,3755.1712,1903500,21887500,5785450900,84893721600,3769.9251,3787.3025,3745.5269,3756.8765
132913000,3755.0143,2779900,29943300,5788230800,84923664900,3769.9251,3787.3025,3745.5269,3756.8765
132918000,3755.3572,2059300,23982900,5790290100,84947647800,3769.9251,3787.3025,3745.5269,3756.8765
132923000,3755.0285,1522300,19396900,5791812400,84967044700,3769.9251,3787.3025,3745.5269,3756.8765
132928000,3754.9777,1473600,22415600,5793286000,84989460300,3769.9251,3787.3025,3745.5269,3756.8765
132933000,3755.1839,1692200,21450200,5794978200,85010910500,3769.9251,3787.3025,3745.5269,3756.8765
132938000,3755.1954,1177100,30917600,5796155300,85041828100,3769.9251,3787.3025,3745.5269,3756.8765
132943000,3754.9456,1501300,22136400,5797656600,85063964500,3769.9251,3787.3025,3745.5269,3756.8765
132948000,3754.8729,1321000,16202100,5798977600,85080166600,3769.9251,3787.3025,3745.5269,3756.8765
132953000,3755.1057,2112400,28609300,5801090000,85108775900,3769.9251,3787.3025,3745.5269,3756.8765
132958000,3754.7992,1384400,16483100,5802474400,85125259000,3769.9251,3787.3025,3745.5269,3756.8765
133003000,3754.9962,1626800,21812000,5804101200,85147071000,3769.9251,3787.3025,3745.5269,3756.8765
133008000,3755.0696,2540400,25832900,5806641600,85172903900,3769.9251,3787.3025,3745.5269,3756.8765
133013000,3755.8629,1816700,26760100,5808458300,85199664000,3769.9251,3787.3025,3745.5269,3756.8765
133018000,3755.5065,1491300,19323200,5809949600,85218987200,3769.9251,3787.3025,3745.5269,3756.8765
133023000,3755.4333,1564700,21344600,5811514300,85240331800,3769.9251,3787.3025,3745.5269,3756.8765
133028000,3755.2913,2735200,25945800,5814249500,85266277600,3769.9251,3787.3025,3745.5269,3756.8765
133033000,3755.3662,1789400,22753500,5816038900,85289031100,3769.9251,3787.3025,3745.5269,3756.8765
133038000,3755.5837,1467700,19096900,5817506600,85308128000,3769.9251,3787.3025,3745.5269,3756.8765
133043000,3755.5675,1425100,18317700,5818931700,85326445700,3769.9251,3787.3025,3745.5269,3756.8765
133048000,3755.363,1245100,17679500,5820176800,85344125200,3769.9251,3787.3025,3745.5269,3756.8765
133054000,3755.3904,2003000,26924900,5822179800,85371050100,3769.9251,3787.3025,3745.5269,3756.8765
133058000,3755.5536,1460700,23793600,5823640500,85394843700,3769.9251,3787.3025,3745.5269,3756.8765
133103000,3755.5626,1583900,19521600,5825224400,85414365300,3769.9251,3787.3025,3745.5269,3756.8765
133108000,3755.7025,1404100,22182400,5826628500,85436547700,3769.9251,3787.3025,3745.5269,3756.8765
133114000,3755.8058,1862500,23059400,5828491000,85459607100,3769.9251,3787.3025,3745.5269,3756.8765
133118000,3755.7021,1057800,14405800,5829548800,85474012900,3769.9251,3787.3025,3745.5269,3756.8765
133124000,3755.3648,2017100,23458300,5831565900,85497471200,3769.9251,3787.3025,3745.5269,3756.8765
133128000,3755.6646,1761200,27857600,5833327100,85525328800,3769.9251,3787.3025,3745.5269,3756.8765
133134000,3755.5163,3020400,36768100,5836347500,85562096900,3769.9251,3787.3025,3745.5269,3756.8765
133138000,3755.4857,1036000,17497100,5837383500,85579594000,3769.9251,3787.3025,3745.5269,3756.8765
133144000,3755.5322,2127200,32306600,5839510700,85611900600,3769.9251,3787.3025,3745.5269,3756.8765
133149000,3755.4456,2417000,31246300,5841927700,85643146900,3769.9251,3787.3025,3745.5269,3756.8765
133154000,3755.47,1524600,26673100,5843452300,85669820000,3769.9251,3787.3025,3745.5269,3756.8765
133159000,3755.5721,2119800,29290900,5845572100,85699110900,3769.9251,3787.3025,3745.5269,3756.8765
133204000,3755.691,1776100,20379300,5847348200,85719490200,3769.9251,3787.3025,3745.5269,3756.8765
133209000,3755.2548,2236500,28536200,5849584700,85748026400,3769.9251,3787.3025,3745.5269,3756.8765
