Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
112222000,4017.2137,3279200,51150800,8732088100,110647966800,4021.6277,4040.281,4005.2832,4025.6109
112227000,4017.4064,3820200,45844000,8735908300,110693810800,4021.6277,4040.281,4005.2832,4025.6109
112232000,4017.262,3289400,41703400,8739197700,110735514200,4021.6277,4040.281,4005.2832,4025.6109
112237000,4017.1123,3589700,47903600,8742787400,110783417800,4021.6277,4040.281,4005.2832,4025.6109
112242000,4017.4127,3776100,44360500,8746563500,110827778300,4021.6277,4040.281,4005.2832,4025.6109
112247000,4017.3234,1905800,28939100,8748469300,110856717400,4021.6277,4040.281,4005.2832,4025.6109
112252000,4017.2901,3585500,47060200,8752054800,110903777600,4021.6277,4040.281,4005.2832,4025.6109
112257000,4017.4233,2358300,33512400,8754413100,110937290000,4021.6277,4040.281,4005.2832,4025.6109
112302000,4017.6249,2827700,32440300,8757240800,110969730300,4021.6277,4040.281,4005.2832,4025.6109
112307000,4017.5839,2711300,36163800,8759952100,111005894100,4021.6277,4040.281,4005.2832,4025.6109
112312000,4017.5348,2381900,37137800,8762334000,111043031900,4021.6277,4040.281,4005.2832,4025.6109
112317000,4017.4419,2251500,30965700,8764585500,111073997600,4021.6277,4040.281,4005.2832,4025.6109
112322000,4017.6723,3357300,47534900,8767942800,111121532500,4021.6277,4040.281,4005.2832,4025.6109
112327000,4017.7579,1879700,30615300,8769822500,111152147800,4021.6277,4040.281,4005.2832,4025.6109
112332000,4017.4302,2658100,36285900,8772480600,111188433700,4021.6277,4040.281,4005.2832,4025.6109
112337000,4017.456,2721300,37181900,8775201900,111225615600,4021.6277,4040.281,4005.2832,4025.6109
112342000,4017.581,2977100,43177900,8778179000,111268793500,4021.6277,4040.281,4005.2832,4025.6109
112347000,4017.3665,2053100,29683600,8780232100,111298477100,4021.6277,4040.281,4005.2832,4025.6109
112352000,4017.6008,2747900,40654200,8782980000,111339131300,4021.6277,4040.281,4005.2832,4025.6109
112357000,4017.6101,2152700,27151400,8785132700,111366282700,4021.6277,4040.281,4005.2832,4025.6109
112402000,4017.9973,2637200,39364100,8787769900,111405646800,4021.6277,4040.281,4005.2832,4025.6109
112407000,4018.1854,2931000,44848800,8790700900,111450495600,4021.6277,4040.281,4005.2832,4025.6109
112412000,4017.851,2770200,37220400,8793471100,111487716000,4021.6277,4040.281,4005.2832,4025.6109
112417000,4018.0086,2291300,30704400,8795762400,111518420400,4021.6277,4040.281,4005.2832,4025.6109
112422000,4017.7758,2682800,41252800,8798445200,111559673200,4021.6277,4040.281,4005.2832,4025.6109
112427000,4018.7454,3367100,45670000,8801812300,111605343200,4021.6277,4040.281,4005.2832,4025.6109
112432000,4018.3503,3876700,48499300,8805689000,111653842500,4021.6277,4040.281,4005.2832,4025.6109
112437000,4018.7603,3110700,38054300,8808799700,111691896800,4021.6277,4040.281,4005.2832,4025.6109
112442000,4019.4168,3543800,46040300,8812343500,111737937100,4021.6277,4040.281,4005.2832,4025.6109
112447000,4020.1058,3963000,50463100,8816306500,111788400200,4021.6277,4040.281,4005.2832,4025.6109
112452000,4020.6884,5115500,68239500,8821422000,111856639700,4021.6277,4040.281,4005.2832,4025.6109
112457000,4020.8591,3215300,42511200,8824637300,111899150900,4021.6277,4040.281,4005.2832,4025.6109
112502000,4020.4787,5479100,56056700,8830116400,111955207600,4021.6277,4040.281,4005.2832,4025.6109
112507000,4020.8829,4524500,46545900,8834640900,112001753500,4021.6277,4040.281,4005.2832,4025.6109
112512000,4020.774,2931000,44183000,8837571900,112045936500,4021.6277,4040.281,4005.2832,4025.6109
112517000,4020.9046,3555600,37204600,8841127500,112083141100,4021.6277,4040.281,4005.2832,4025.6109
112522000,4020.6478,5003900,61771400,8846131400,112144912500,4021.6277,4040.281,4005.2832,4025.6109
112527000,4021.3355,3007100,44062400,8849138500,112188974900,4021.6277,4040.281,4005.2832,4025.6109
112532000,4021.1454,4562500,52994300,8853701000,112241969200,4021.6277,4040.281,4005.2832,4025.6109
112537000,4021.4152,3397700,40658900,8857098700,112282628100,4021.6277,4040.281,4005.2832,4025.6109
112542000,4021.6063,2717800,36011500,8859816500,112318639600,4021.6277,4040.281,4005.2832,4025.6109
112547000,4021.0088,1806000,24759500,8861622500,112343399100,4021.6277,4040.281,4005.2832,4025.6109
112552000,4021.7444,3454800,45939300,8865077300,112389338400,4021.6277,4040.281,4005.2832,4025.6109
112557000,4021.8057,3315600,45282200,8868392900,112434620600,4021.6277,4040.281,4005.2832,4025.6109
112602000,4021.6832,4152300,45211700,8872545200,112479832300,4021.6277,4040.281,4005.2832,4025.6109
112607000,4021.8948,3616600,44726200,8876161800,112524558500,4021.6277,4040.281,4005.2832,4025.6109
112612000,4021.7064,3084100,37368700,8879245900,112561927200,4021.6277,4040.281,4005.2832,4025.6109
112617000,4021.5548,2753400,35225200,8881999300,112597152400,4021.6277,4040.281,4005.2832,4025.6109
112622000,4021.9175,5532000,57596800,8887531300,112654749200,4021.6277,4040.281,4005.2832,4025.6109
112627000,4022.0387,4245800,44177400,8891777100,112698926600,4021.6277,4040.281,4005.2832,4025.6109
112632000,4021.5906,2909000,37239800,8894686100,112736166400,4021.6277,4040.281,4005.2832,4025.6109
112637000,4021.8779,3165100,39205900,8897851200,112775372300,4021.6277,4040.281,4005.2832,4025.6109
112642000,4021.517,3068200,41079900,8900919400,112816452200,4021.6277,4040.281,4005.2832,4025.6109
112647000,4021.822,2250500,26444100,8903169900,112842896300,4021.6277,4040.281,4005.2832,4025.6109
112652000,4021.5333,3616800,48059500,8906786700,112890955800,4021.6277,4040.281,4005.2832,4025.6109
112657000,4021.9355,3138400,44947600,8909925100,112935903400,4021.6277,4040.281,4005.2832,4025.6109
112702000,4021.604,3325700,36066000,8913250800,112971969400,4021.6277,4040.281,4005.2832,4025.6109
112707000,4021.2259,2690700,33820900,8915941500,113005790300,4021.6277,4040.281,4005.2832,4025.6109
112712000,4021.5681,2636900,33286800,8918578400,113039077100,4021.6277,4040.281,4005.2832,4025.6109
112717000,4021.7118,2054300,26069800,8920632700,113065146900,4021.6277,4040.281,4005.2832,4025.6109
112722000,4021.9251,3599700,45666600,8924232400,113110813500,4021.6277,4040.281,4005.2832,4025.6109
112727000,4022.2789,2971500,41933700,8927203900,113152747200,4021.6277,4040.281,4005.2832,4025.6109
112732000,4022.046,2717700,31936500,8929921600,113184683700,4021.6277,4040.281,4005.2832,4025.6109
112737000,4022.176,2643700,31467700,8932565300,113216151400,4021.6277,4040.281,4005.2832,4025.6109
112742000,4022.4855,2097300,31142500,8934662600,113247293900,4021.6277,4040.281,4005.2832,4025.6109
112747000,4022.0337,2080900,24755300,8936743500,113272049200,4021.6277,4040.281,4005.2832,4025.6109
112752000,4021.9824,3754500,46531700,8940498000,113318580900,4021.6277,4040.281,4005.2832,4025.6109
112757000,4021.9224,2710700,33805000,8943208700,113352385900,4021.6277,4040.281,4005.2832,4025.6109
112802000,4021.9687,2493500,35001600,8945702200,113387387500,4021.6277,4040.281,4005.2832,4025.6109
112807000,4021.9901,3320200,35080400,8949022400,113422467900,4021.6277,4040.281,4005.2832,4025.6109
112812000,4021.9155,2091400,28164400,8951113800,113450632300,4021.6277,4040.281,4005.2832,4025.6109
112817000,4021.9369,1910800,24740100,8953024600,113475372400,4021.6277,4040.281,4005.2832,4025.6109
112822000,4022.0858,4821800,56630600,8957846400,113532003000,4021.6277,4040.281,4005.2832,4025.6109
112827000,4022.3729,1840200,30041900,8959686600,113562044900,4021.6277,4040.281,4005.2832,4025.6109
112832000,4022.2628,2814000,34932500,8962500600,113596977400,4021.6277,4040.281,4005.2832,4025.6109
112837000,4022.6936,3644400,44716500,8966145000,113641693900,4021.6277,4040.281,4005.2832,4025.6109
112842000,4022.5836,3468000,52880700,8969613000,113694574600,4021.6277,4040.281,4005.2832,4025.6109
112847000,4022.8174,1846800,25126100,8971459800,113719700700,4021.6277,4040.281,4005.2832,4025.6109
112852000,4022.7755,3393400,54334900,8974853200,113774035600,4021.6277,4040.281,4005.2832,4025.6109
112857000,4022.7472,2429500,40991400,8977282700,113815027000,4021.6277,4040.281,4005.2832,4025.6109
112902000,4022.1874,2882800,37691200,8980165500,113852718200,4021.6277,4040.281,4005.2832,4025.6109
112907000,4022.1973,3199400,43091300,8983364900,113895809500,4021.6277,4040.281,4005.2832,4025.6109
112912000,4022.568,2406400,38055200,8985771300,113933864700,4021.6277,4040.281,4005.2832,4025.6109
112917000,4022.5874,3418400,35958100,8989189700,113969822800,4021.6277,4040.281,4005.2832,4025.6109
112922000,4022.9073,3809300,43512600,8992999000,114013335400,4021.6277,4040.281,4005.2832,4025.6109
112927000,4023.2089,3225700,42421600,8996224700,114055757000,4021.6277,4040.281,4005.2832,4025.6109
112932000,4023.2202,3241200,46088100,8999465900,114101845100,4021.6277,4040.281,4005.2832,4025.6109
112937000,4023.2406,3277300,42870000,9002743200,114144715100,4021.6277,4040.281,4005.2832,4025.6109
112942000,4023.252,2621000,33046000,9005364200,114177761100,4021.6277,4040.281,4005.2832,4025.6109
112947000,4023.0949,2028600,29103900,9007392800,114206865000,4021.6277,4040.281,4005.2832,4025.6109
112952000,4023.2832,3613300,45934700,9011006100,114252799700,4021.6277,4040.281,4005.2832,4025.6109
112957000,4023.3619,2173500,28968100,9013179600,114281767800,4021.6277,4040.281,4005.2832,4025.6109
113002000,4024.1689,3017600,36365200,9016197200,114318133000,4021.6277,4040.281,4005.2832,4025.6109
113007000,4024.2159,63400,1091300,9016260600,114319224300,4021.6277,4040.281,4005.2832,4025.6109
130002000,4024.3008,6052900,67953100,9022313500,114387177400,4021.6277,4040.281,4005.2832,4025.6109
130007000,4025.5544,40073900,517156200,9062387400,114904333600,4021.6277,4040.281,4005.2832,4025.6109
130012000,4026.5305,22332500,245663100,9084719900,115149996700,4021.6277,4040.281,4005.2832,4025.6109
130017000,4027.0518,7938700,92414100,9092658600,115242410800,4021.6277,4040.281,4005.2832,4025.6109
130022000,4027.0715,6440200,78508400,9099098800,115320919200,4021.6277,4040.281,4005.2832,4025.6109
130027000,4027.145,5999800,79320900,9105098600,115400240100,4021.6277,4040.281,4005.2832,4025.6109
130032000,4027.5715,4100300,55795000,9109198900,115456035100,4021.6277,4040.281,4005.2832,4025.6109
130037000,4027.7886,2659700,34024200,9111858600,115490059300,4021.6277,4040.281,4005.2832,4025.6109
130042000,4027.3731,4934600,65487700,9116793200,115555547000,4021.6277,4040.281,4005.2832,4025.6109
130047000,4027.3754,3050900,38366700,9119844100,115593913700,4021.6277,4040.281,4005.2832,4025.6109
130052000,4027.1104,3636200,54836200,9123480300,115648749900,4021.6277,4040.281,4005.2832,4025.6109
130057000,4026.7751,4238400,61927200,9127718700,115710677100,4021.6277,4040.281,4005.2832,4025.6109
130102000,4026.0465,4227000,70600500,9131945700,115781277600,4021.6277,4040.281,4005.2832,4025.6109
130107000,4026.5374,3006900,45855000,9134952600,115827132600,4021.6277,4040.281,4005.2832,4025.6109
130112000,4025.6958,4422200,52184600,9139374800,115879317200,4021.6277,4040.281,4005.2832,4025.6109
130117000,4025.7485,2806300,39966300,9142181100,115919283500,4021.6277,4040.281,4005.2832,4025.6109
130122000,4025.6268,3092700,45770400,9145273800,115965053900,4021.6277,4040.281,4005.2832,4025.6109
130127000,4025.4804,2521200,49674100,9147795000,116014728000,4021.6277,4040.281,4005.2832,4025.6109
130132000,4026.5501,2791000,48051000,9150586000,116062779000,4021.6277,4040.281,4005.2832,4025.6109
130137000,4026.2014,4017500,39765300,9154603500,116102544300,4021.6277,4040.281,4005.2832,4025.6109
130142000,4026.0966,3504100,57142700,9158107600,116159687000,4021.6277,4040.281,4005.2832,4025.6109
130147000,4025.8166,2686100,37982700,9160793700,116197669700,4021.6277,4040.281,4005.2832,4025.6109
130152000,4025.5027,3099600,38020700,9163893300,116235690400,4021.6277,4040.281,4005.2832,4025.6109
130157000,4025.1331,2984100,48901100,9166877400,116284591500,4021.6277,4040.281,4005.2832,4025.6109
130202000,4024.7816,3007800,45553600,9169885200,116330145100,4021.6277,4040.281,4005.2832,4025.6109
130207000,4024.7525,2336400,34726900,9172221600,116364872000,4021.6277,4040.281,4005.2832,4025.6109
130212000,4025.0862,2588900,42696900,9174810500,116407568900,4021.6277,4040.281,4005.2832,4025.6109
130217000,4024.8836,1687900,23677400,9176498400,116431246300,4021.6277,4040.281,4005.2832,4025.6109
130222000,4024.4963,2341100,31495800,9178839500,116462742100,4021.6277,4040.281,4005.2832,4025.6109
130227000,4023.8617,3832300,52673400,9182671800,116515415500,4021.6277,4040.281,4005.2832,4025.6109
130232000,4023.7691,2610200,43224700,9185282000,116558640200,4021.6277,4040.281,4005.2832,4025.6109
130237000,4024.0573,1798700,24647800,9187080700,116583288000,4021.6277,4040.281,4005.2832,4025.6109
130242000,4023.8105,2733000,38914300,9189813700,116622202300,4021.6277,4040.281,4005.2832,4025.6109
130247000,4023.825,1829600,26309900,9191643300,116648512200,4021.6277,4040.281,4005.2832,4025.6109
130252000,4023.6878,2269400,29527200,9193912700,116678039400,4021.6277,4040.281,4005.2832,4025.6109
130257000,4024.2473,2969700,42494000,9196882400,116720533400,4021.6277,4040.281,4005.2832,4025.6109
130302000,4023.8971,2342300,33014800,9199224700,116753548200,4021.6277,4040.281,4005.2832,4025.6109
130307000,4023.3952,1903300,24941700,9201128000,116778489900,4021.6277,4040.281,4005.2832,4025.6109
130312000,4023.8775,2766500,38347600,9203894500,116816837500,4021.6277,4040.281,4005.2832,4025.6109
130317000,4023.2717,1952000,30201700,9205846500,116847039200,4021.6277,4040.281,4005.2832,4025.6109
130322000,4023.4106,2349400,34232800,9208195900,116881272000,4021.6277,4040.281,4005.2832,4025.6109
130327000,4023.7383,2251400,34607300,9210447300,116915879300,4021.6277,4040.281,4005.2832,4025.6109
130332000,4023.8746,3356600,41764200,9213803900,116957643500,4021.6277,4040.281,4005.2832,4025.6109
130337000,4024.098,1638100,26151800,9215442000,116983795300,4021.6277,4040.281,4005.2832,4025.6109
130342000,4023.3517,2415000,37355600,9217857000,117021150900,4021.6277,4040.281,4005.2832,4025.6109
130347000,4023.6773,2371900,33123800,9220228900,117054274700,4021.6277,4040.281,4005.2832,4025.6109
130352000,4023.7093,1915600,37138500,9222144500,117091413200,4021.6277,4040.281,4005.2832,4025.6109
130357000,4023.5835,3368500,48013700,9225513000,117139426900,4021.6277,4040.281,4005.2832,4025.6109
130402000,4023.5572,1950600,31678000,9227463600,117171104900,4021.6277,4040.281,4005.2832,4025.6109
130407000,4023.4384,2001100,34809800,9229464700,117205914700,4021.6277,4040.281,4005.2832,4025.6109
130412000,4024.0788,3068800,47947300,9232533500,117253862000,4021.6277,4040.281,4005.2832,4025.6109
130417000,4023.8023,2212900,32573900,9234746400,117286435900,4021.6277,4040.281,4005.2832,4025.6109
130422000,4023.6603,1751000,28046300,9236497400,117314482200,4021.6277,4040.281,4005.2832,4025.6109
130427000,4023.381,2550200,37041800,9239047600,117351524000,4021.6277,4040.281,4005.2832,4025.6109
130432000,4023.5225,2083100,31305200,9241130700,117382829200,4021.6277,4040.281,4005.2832,4025.6109
130437000,4023.7754,1791700,32840800,9242922400,117415670000,4021.6277,4040.281,4005.2832,4025.6109
130442000,4023.4707,2892000,46576300,9245814400,117462246300,4021.6277,4040.281,4005.2832,4025.6109
130447000,4023.4234,3007700,38841000,9248822100,117501087300,4021.6277,4040.281,4005.2832,4025.6109
130452000,4023.8244,2423300,33157100,9251245400,117534244400,4021.6277,4040.281,4005.2832,4025.6109
130457000,4024.0155,3231500,41701500,9254476900,117575945900,4021.6277,4040.281,4005.2832,4025.6109
130502000,4023.4847,2269600,38407600,9256746500,117614353500,4021.6277,4040.281,4005.2832,4025.6109
130507000,4023.6051,1715500,25096000,9258462000,117639449500,4021.6277,4040.281,4005.2832,4025.6109
130512000,4023.9497,2567400,43120400,9261029400,117682569900,4021.6277,4040.281,4005.2832,4025.6109
130517000,4023.6709,1767800,30548600,9262797200,117713118500,4021.6277,4040.281,4005.2832,4025.6109
130522000,4024.1831,2118200,36528800,9264915400,117749647300,4021.6277,4040.281,4005.2832,4025.6109
130527000,4024.3933,4590900,66586000,9269506300,117816233300,4021.6277,4040.281,4005.2832,4025.6109
130532000,4024.0608,3244300,45861000,9272750600,117862094300,4021.6277,4040.281,4005.2832,4025.6109
130537000,4024.6516,1724000,27110500,9274474600,117889204800,4021.6277,4040.281,4005.2832,4025.6109
130542000,4024.6346,2284400,40102100,9276759000,117929306900,4021.6277,4040.281,4005.2832,4025.6109
130547000,4024.3895,1960800,25399600,9278719800,117954706500,4021.6277,4040.281,4005.2832,4025.6109
130552000,4024.233,1786700,34704900,9280506500,117989411400,4021.6277,4040.281,4005.2832,4025.6109
130557000,4024.0785,2309500,35351000,9282816000,118024762400,4021.6277,4040.281,4005.2832,4025.6109
130602000,4024.3026,2474200,40221100,9285290200,118064983500,4021.6277,4040.281,4005.2832,4025.6109
130607000,4024.3851,2025200,35008200,9287315400,118099991700,4021.6277,4040.281,4005.2832,4025.6109
130612000,4025.2171,2730100,53663900,9290045500,118153655600,4021.6277,4040.281,4005.2832,4025.6109
130617000,4025.3019,2959400,39993700,9293004900,118193649300,4021.6277,4040.281,4005.2832,4025.6109
130622000,4024.9884,2107300,32345500,9295112200,118225994800,4021.6277,4040.281,4005.2832,4025.6109
130627000,4025.1436,2557300,39539000,9297669500,118265533800,4021.6277,4040.281,4005.2832,4025.6109
130632000,4025.4666,2651800,41226500,9300321300,118306760300,4021.6277,4040.281,4005.2832,4025.6109
130637000,4025.324,1801200,25050900,9302122500,118331811200,4021.6277,4040.281,4005.2832,4025.6109
130642000,4025.4891,2681100,42268000,9304803600,118374079200,4021.6277,4040.281,4005.2832,4025.6109
130647000,4025.5122,2103500,30855800,9306907100,118404935000,4021.6277,4040.281,4005.2832,4025.6109
130652000,4025.9917,2275200,40579900,9309182300,118445514900,4021.6277,4040.281,4005.2832,4025.6109
130657000,4025.8532,2890500,47500300,9312072800,118493015200,4021.6277,4040.281,4005.2832,4025.6109
130702000,4025.6554,3006200,42746000,9315079000,118535761200,4021.6277,4040.281,4005.2832,4025.6109
130707000,4025.8152,1913100,35226700,9316992100,118570987900,4021.6277,4040.281,4005.2832,4025.6109
130712000,4025.7503,2293700,35742700,9319285800,118606730600,4021.6277,4040.281,4005.2832,4025.6109
130717000,4025.4768,2391300,38888900,9321677100,118645619500,4021.6277,4040.281,4005.2832,4025.6109
130722000,4025.7934,2357200,39661800,9324034300,118685281300,4021.6277,4040.281,4005.2832,4025.6109
130727000,4025.3428,2024600,36007100,9326058900,118721288400,4021.6277,4040.281,4005.2832,4025.6109
130732000,4025.9099,3683600,45696000,9329742500,118766984400,4021.6277,4040.281,4005.2832,4025.6109
130737000,4025.5027,2197200,38419900,9331939700,118805404300,4021.6277,4040.281,4005.2832,4025.6109
130742000,4025.249,2478100,38145200,9334417800,118843549500,4021.6277,4040.281,4005.2832,4025.6109
130747000,4025.128,1827800,29289100,9336245600,118872838600,4021.6277,4040.281,4005.2832,4025.6109
130752000,4024.8685,1947400,33943100,9338193000,118906781700,4021.6277,4040.281,4005.2832,4025.6109
130757000,4024.7562,3165900,41371000,9341358900,118948152700,4021.6277,4040.281,4005.2832,4025.6109
130802000,4024.6353,1996600,38548500,9343355500,118986701200,4021.6277,4040.281,4005.2832,4025.6109
130807000,4024.3609,1777200,27109100,9345132700,119013810300,4021.6277,4040.281,4005.2832,4025.6109
130812000,4024.9352,2609300,35646400,9347742000,119049456700,4021.6277,4040.281,4005.2832,4025.6109
130817000,4024.5016,2567200,32850800,9350309200,119082307500,4021.6277,4040.281,4005.2832,4025.6109
130822000,4024.6501,2328800,38896700,9352638000,119121204200,4021.6277,4040.281,4005.2832,4025.6109
130827000,4024.0408,2769500,39475300,9355407500,119160679500,4021.6277,4040.281,4005.2832,4025.6109
130832000,4024.0412,3396000,43606100,9358803500,119204285600,4021.6277,4040.281,4005.2832,4025.6109
130837000,4023.8737,1534900,20936200,9360338400,119225221800,4021.6277,4040.281,4005.2832,4025.6109
130842000,4023.9607,2716200,39235200,9363054600,119264457000,4021.6277,4040.281,4005.2832,4025.6109
130847000,4023.7829,2886200,35724000,9365940800,119300181000,4021.6277,4040.281,4005.2832,4025.6109
130852000,4023.6531,2471300,43106200,9368412100,119343287200,4021.6277,4040.281,4005.2832,4025.6109
130857000,4023.484,4003500,57253000,9372415600,119400540200,4021.6277,4040.281,4005.2832,4025.6109
130902000,4022.8926,2460900,43618900,9374876500,119444159100,4021.6277,4040.281,4005.2832,4025.6109
130907000,4022.8088,2568800,33172000,9377445300,119477331100,4021.6277,4040.281,4005.2832,4025.6109
130912000,4022.7388,2791900,44865700,9380237200,119522196800,4021.6277,4040.281,4005.2832,4025.6109
130917000,4022.6894,2370800,28895600,9382608000,119551092400,4021.6277,4040.281,4005.2832,4025.6109
130922000,4022.4121,2104800,37249500,9384712800,119588341900,4021.6277,4040.281,4005.2832,4025.6109
130927000,4022.2691,3422900,44618600,9388135700,119632960500,4021.6277,4040.281,4005.2832,4025.6109
130932000,4022.8189,3290100,49818400,9391425800,119682778900,4021.6277,4040.281,4005.2832,4025.6109
130937000,4022.667,2218300,28659700,9393644100,119711438600,4021.6277,4040.281,4005.2832,4025.6109
130942000,4022.4562,3825000,45417500,9397469100,119756856100,4021.6277,4040.281,4005.2832,4025.6109
130947000,4021.7699,2245900,27686400,9399715000,119784542500,4021.6277,4040.281,4005.2832,4025.6109
130952000,4021.9332,3661200,48319900,9403376200,119832862400,4021.6277,4040.281,4005.2832,4025.6109
130957000,4021.9146,3213400,40905500,9406589600,119873767900,4021.6277,4040.281,4005.2832,4025.6109
131002000,4021.9406,2692200,38478200,9409281800,119912246100,4021.6277,4040.281,4005.2832,4025.6109
131007000,4021.6502,2274200,32951500,9411556000,119945197600,4021.6277,4040.281,4005.2832,4025.6109
131012000,4022.1661,3195100,51011900,9414751100,119996209500,4021.6277,4040.281,4005.2832,4025.6109
131017000,4022.0774,2059900,33880400,9416811000,120030089900,4021.6277,4040.281,4005.2832,4025.6109
131022000,4022.2292,2981900,65160300,9419792900,120095250200,4021.6277,4040.281,4005.2832,4025.6109
131027000,4021.996,2811800,44944000,9422604700,120140194200,4021.6277,4040.281,4005.2832,4025.6109
131032000,4022.8615,4558100,56136100,9427162800,120196330300,4021.6277,4040.281,4005.2832,4025.6109
131037000,4023.7509,2638700,40901200,9429801500,120237231500,4021.6277,4040.281,4005.2832,4025.6109
131042000,4024.9377,7119000,79348900,9436920500,120316580400,4021.6277,4040.281,4005.2832,4025.6109
131047000,4025.3734,3303500,44061400,9440224000,120360641800,4021.6277,4040.281,4005.2832,4025.6109
131052000,4024.7286,3990200,50951600,9444214200,120411593400,4021.6277,4040.281,4005.2832,4025.6109
131057000,4024.8846,4202600,51189300,9448416800,120462782700,4021.6277,4040.281,4005.2832,4025.6109
131102000,4024.7644,3189900,40132900,9451606700,120502915600,4021.6277,4040.281,4005.2832,4025.6109
131107000,4024.5862,2404600,32068100,9454011300,120534983700,4021.6277,4040.281,4005.2832,4025.6109
131112000,4025.0496,3998600,52329600,9458009900,120587313300,4021.6277,4040.281,4005.2832,4025.6109
131117000,4025.1637,2085200,29635000,9460095100,120616948300,4021.6277,4040.281,4005.2832,4025.6109
131122000,4025.2075,2145500,35289000,9462240600,120652237300,4021.6277,4040.281,4005.2832,4025.6109
131127000,4024.6986,3189800,45229800,9465430400,120697467100,4021.6277,4040.281,4005.2832,4025.6109
131132000,4025.6331,2871500,40496500,9468301900,120737963600,4021.6277,4040.281,4005.2832,4025.6109
131137000,4025.3668,1706400,25632800,9470008300,120763596400,4021.6277,4040.281,4005.2832,4025.6109
131142000,4025.0375,2399100,36788000,9472407400,120800384400,4021.6277,4040.281,4005.2832,4025.6109
131147000,4024.5544,2142400,32220400,9474549800,120832604800,4021.6277,4040.281,4005.2832,4025.6109
131152000,4024.5448,3108400,53218200,9477658200,120885823000,4021.6277,4040.281,4005.2832,4025.6109
131157000,4024.4474,2740900,61029100,9480399100,120946852100,4021.6277,4040.281,4005.2832,4025.6109
131202000,4024.2828,3749400,47308800,9484148500,120994160900,4021.6277,4040.281,4005.2832,4025.6109
131207000,4024.15,1964100,27510000,9486112600,121021670900,4021.6277,4040.281,4005.2832,4025.6109
131212000,4024.8075,3165800,45710300,9489278400,121067381200,4021.6277,4040.281,4005.2832,4025.6109
131217000,4024.6169,3007300,32960900,9492285700,121100342100,4021.6277,4040.281,4005.2832,4025.6109
131222000,4024.6709,2214300,31234500,9494500000,121131576600,4021.6277,4040.281,4005.2832,4025.6109
131227000,4024.7582,2117300,33892300,9496617300,121165468900,4021.6277,4040.281,4005.2832,4025.6109
131232000,4024.9866,2554000,35499100,9499171300,121200968000,4021.6277,4040.281,4005.2832,4025.6109
131237000,4025.0815,1371900,22072300,9500543200,121223040300,4021.6277,4040.281,4005.2832,4025.6109
131242000,4024.997,2580900,47770700,9503124100,121270811000,4021.6277,4040.281,4005.2832,4025.6109
131247000,4024.9855,1789900,24801500,9504914000,121295612500,4021.6277,4040.281,4005.2832,4025.6109
131252000,4025.2086,2418200,33251200,9507332200,121328863700,4021.6277,4040.281,4005.2832,4025.6109
131257000,4025.7413,2188100,40338000,9509520300,121369201700,4021.6277,4040.281,4005.2832,4025.6109
131302000,4025.6867,2188500,37380300,9511708800,121406582000,4021.6277,4040.281,4005.2832,4025.6109
131307000,4025.442,3017400,54271700,9514726200,121460853700,4021.6277,4040.281,4005.2832,4025.6109
131312000,4025.6653,3556500,52404700,9518282700,121513258400,4021.6277,4040.281,4005.2832,4025.6109
131317000,4025.4216,2499700,62579000,9520782400,121575837400,4021.6277,4040.281,4005.2832,4025.6109
131322000,4025.7598,2318200,61221800,9523100600,121637059200,4021.6277,4040.281,4005.2832,4025.6109
131327000,4025.9101,2408500,55375900,9525509100,121692435100,4021.6277,4040.281,4005.2832,4025.6109
131332000,4026.3222,2890500,47520200,9528399600,121739955300,4021.6277,4040.281,4005.2832,4025.6109
131337000,4026.6446,1697300,32691600,9530096900,121772646900,4021.6277,4040.281,4005.2832,4025.6109
131342000,4026.3075,2832300,47352100,9532929200,121819999000,4021.6277,4040.281,4005.2832,4025.6109
131347000,4025.7686,2318400,46907800,9535247600,121866906800,4021.6277,4040.281,4005.2832,4025.6109
131352000,4025.8378,2259600,42429100,9537507200,121909335900,4021.6277,4040.281,4005.2832,4025.6109
131357000,4025.4473,2728200,49927300,9540235400,121959263200,4021.6277,4040.281,4005.2832,4025.6109
131402000,4025.66,3542100,50079300,9543777500,122009342500,4021.6277,4040.281,4005.2832,4025.6109
131407000,4025.5789,1730700,26499800,9545508200,122035842300,4021.6277,4040.281,4005.2832,4025.6109
131412000,4026.0999,2527500,41564200,9548035700,122077406500,4021.6277,4040.281,4005.2832,4025.6109
131417000,4025.5707,1849500,29173900,9549885200,122106580400,4021.6277,4040.281,4005.2832,4025.6109
131422000,4025.5953,2464700,35745900,9552349900,122142326300,4021.6277,4040.281,4005.2832,4025.6109
131427000,4025.9735,2386900,36755800,9554736800,122179082100,4021.6277,4040.281,4005.2832,4025.6109
131432000,4025.8228,2296300,37090400,9557033100,122216172500,4021.6277,4040.281,4005.2832,4025.6109
131437000,4026.0716,1444700,22911600,9558477800,122239084100,4021.6277,4040.281,4005.2832,4025.6109
131442000,4025.8753,3937400,49792800,9562415200,122288876900,4021.6277,4040.281,4005.2832,4025.6109
131447000,4025.9444,2015700,30648800,9564430900,122319525700,4021.6277,4040.281,4005.2832,4025.6109
131452000,4025.8289,1905100,31000800,9566336000,122350526500,4021.6277,4040.281,4005.2832,4025.6109
131457000,4026.0885,2671100,35024600,9569007100,122385551100,4021.6277,4040.281,4005.2832,4025.6109
