Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
130639000,3463.921,1322400,15225100,3838027000,51538585800,3456.6065,3479.2635,3452.4841,3449.3773
130644000,3463.724,1822800,23337300,3839849800,51561923100,3456.6065,3479.2635,3452.4841,3449.3773
130649000,3464.0605,981500,14852400,3840831300,51576775500,3456.6065,3479.2635,3452.4841,3449.3773
130653000,3463.6796,1681700,21975900,3842513000,51598751400,3456.6065,3479.2635,3452.4841,3449.3773
130659000,3463.5644,1757100,24227200,3844270100,51622978600,3456.6065,3479.2635,3452.4841,3449.3773
130704000,3463.259,1181800,18276000,3845451900,51641254600,3456.6065,3479.2635,3452.4841,3449.3773
130708000,3463.1681,1552900,17560500,3847004800,51658815100,3456.6065,3479.2635,3452.4841,3449.3773
130714000,3463.2532,2099000,30233200,3849103800,51689048300,3456.6065,3479.2635,3452.4841,3449.3773
130719000,3462.8563,1992700,22084600,3851096500,51711132900,3456.6065,3479.2635,3452.4841,3449.3773
130723000,3462.9432,1276200,15972600,3852372700,51727105500,3456.6065,3479.2635,3452.4841,3449.3773
130729000,3462.819,2072700,21407000,3854445400,51748512500,3456.6065,3479.2635,3452.4841,3449.3773
130734000,3463.0234,1821900,32769600,3856267300,51781282100,3456.6065,3479.2635,3452.4841,3449.3773
130738000,3463.1054,1024600,10708200,3857291900,51791990300,3456.6065,3479.2635,3452.4841,3449.3773
130744000,3463.0233,2055900,23994600,3859347800,51815984900,3456.6065,3479.2635,3452.4841,3449.3773
130749000,3462.9173,1080200,17678300,3860428000,51833663200,3456.6065,3479.2635,3452.4841,3449.3773
130754000,3462.7771,1086300,17966400,3861514300,51851629600,3456.6065,3479.2635,3452.4841,3449.3773
130759000,3462.941,1227300,16382200,3862741600,51868011800,3456.6065,3479.2635,3452.4841,3449.3773
130804000,3462.9732,1456900,21270900,3864198500,51889282700,3456.6065,3479.2635,3452.4841,3449.3773
130808000,3462.8156,1361600,16438800,3865560100,51905721500,3456.6065,3479.2635,3452.4841,3449.3773
130814000,3462.8227,1645900,20427600,3867206000,51926149100,3456.6065,3479.2635,3452.4841,3449.3773
130819000,3462.7221,1838400,17543900,3869044400,51943693000,3456.6065,3479.2635,3452.4841,3449.3773
130823000,3462.7757,1067200,13828500,3870111600,51957521500,3456.6065,3479.2635,3452.4841,3449.3773
130829000,3463.027,1205900,15669700,3871317500,51973191200,3456.6065,3479.2635,3452.4841,3449.3773
130834000,3463.1854,993800,21074400,3872311300,51994265600,3456.6065,3479.2635,3452.4841,3449.3773
130838000,3463.4061,1151800,12884300,3873463100,52007149900,3456.6065,3479.2635,3452.4841,3449.3773
130844000,3463.201,1285100,17969000,3874748200,52025118900,3456.6065,3479.2635,3452.4841,3449.3773
130849000,3462.963,998100,20395000,3875746300,52045513900,3456.6065,3479.2635,3452.4841,3449.3773
130853000,3462.9593,1449200,16980800,3877195500,52062494700,3456.6065,3479.2635,3452.4841,3449.3773
130859000,3462.851,1076800,15718100,3878272300,52078212800,3456.6065,3479.2635,3452.4841,3449.3773
130904000,3462.815,1042100,14009200,3879314400,52092222000,3456.6065,3479.2635,3452.4841,3449.3773
130908000,3463.4342,1143500,13463800,3880457900,52105685800,3456.6065,3479.2635,3452.4841,3449.3773
130914000,3462.7549,1909600,21466200,3882367500,52127152000,3456.6065,3479.2635,3452.4841,3449.3773
130919000,3463.001,1017100,14991700,3883384600,52142143700,3456.6065,3479.2635,3452.4841,3449.3773
130924000,3463.0554,958500,11203400,3884343100,52153347100,3456.6065,3479.2635,3452.4841,3449.3773
130929000,3463.3679,980300,15590800,3885323400,52168937900,3456.6065,3479.2635,3452.4841,3449.3773
130934000,3463.2358,889200,13930200,3886212600,52182868100,3456.6065,3479.2635,3452.4841,3449.3773
130938000,3463.4259,1007700,19522800,3887220300,52202390900,3456.6065,3479.2635,3452.4841,3449.3773
130944000,3463.0765,1293100,16703900,3888513400,52219094800,3456.6065,3479.2635,3452.4841,3449.3773
130949000,3463.1071,1461800,15010000,3889975200,52234104800,3456.6065,3479.2635,3452.4841,3449.3773
130953000,3463.1089,1463300,12290500,3891438500,52246395300,3456.6065,3479.2635,3452.4841,3449.3773
130959000,3463.368,1248900,16194300,3892687400,52262589600,3456.6065,3479.2635,3452.4841,3449.3773
131004000,3463.279,1567400,21923500,3894254800,52284513100,3456.6065,3479.2635,3452.4841,3449.3773
131010000,3463.6557,2152900,23538900,3896407700,52308052000,3456.6065,3479.2635,3452.4841,3449.3773
131014000,3463.4312,1156600,15127000,3897564300,52323179000,3456.6065,3479.2635,3452.4841,3449.3773
131020000,3463.0332,1484000,16726800,3899048300,52339905800,3456.6065,3479.2635,3452.4841,3449.3773
131025000,3463.232,1185400,16382700,3900233700,52356288500,3456.6065,3479.2635,3452.4841,3449.3773
131029000,3463.5812,614700,8715000,3900848400,52365003500,3456.6065,3479.2635,3452.4841,3449.3773
131035000,3463.1368,1199700,15150100,3902048100,52380153600,3456.6065,3479.2635,3452.4841,3449.3773
131040000,3463.2126,898600,13364000,3902946700,52393517600,3456.6065,3479.2635,3452.4841,3449.3773
131044000,3462.9392,955400,13523900,3903902100,52407041500,3456.6065,3479.2635,3452.4841,3449.3773
131050000,3463.2275,1822200,24435700,3905724300,52431477200,3456.6065,3479.2635,3452.4841,3449.3773
131055000,3462.7538,1478700,19870900,3907203000,52451348100,3456.6065,3479.2635,3452.4841,3449.3773
131100000,3463.0661,1067100,13934700,3908270100,52465282800,3456.6065,3479.2635,3452.4841,3449.3773
131105000,3463.0861,1336200,17439100,3909606300,52482721900,3456.6065,3479.2635,3452.4841,3449.3773
131110000,3463.1042,1363900,17596100,3910970200,52500318000,3456.6065,3479.2635,3452.4841,3449.3773
131114000,3463.0242,1776600,17232900,3912746800,52517550900,3456.6065,3479.2635,3452.4841,3449.3773
131120000,3462.707,1514800,18254200,3914261600,52535805100,3456.6065,3479.2635,3452.4841,3449.3773
131125000,3462.8529,1064200,13963800,3915325800,52549768900,3456.6065,3479.2635,3452.4841,3449.3773
131129000,3463.2475,1236100,19983300,3916561900,52569752200,3456.6065,3479.2635,3452.4841,3449.3773
131135000,3463.3134,1159600,16504300,3917721500,52586256500,3456.6065,3479.2635,3452.4841,3449.3773
131140000,3463.2809,1090800,14844000,3918812300,52601100500,3456.6065,3479.2635,3452.4841,3449.3773
131144000,3462.8358,985700,17216700,3919798000,52618317200,3456.6065,3479.2635,3452.4841,3449.3773
131150000,3463.2017,1567200,19796200,3921365200,52638113400,3456.6065,3479.2635,3452.4841,3449.3773
131155000,3462.9773,1527000,18913600,3922892200,52657027000,3456.6065,3479.2635,3452.4841,3449.3773
131159000,3463.3791,1171300,14441000,3924063500,52671468000,3456.6065,3479.2635,3452.4841,3449.3773
131205000,3463.388,2214900,21238000,3926278400,52692706000,3456.6065,3479.2635,3452.4841,3449.3773
131210000,3463.5926,1180700,20196100,3927459100,52712902100,3456.6065,3479.2635,3452.4841,3449.3773
131215000,3463.2844,1719900,20501900,3929179000,52733404000,3456.6065,3479.2635,3452.4841,3449.3773
131220000,3462.9282,1648200,20083100,3930827200,52753487100,3456.6065,3479.2635,3452.4841,3449.3773
131225000,3462.8793,1794200,21969300,3932621400,52775456400,3456.6065,3479.2635,3452.4841,3449.3773
131230000,3463.3167,844900,15633200,3933466300,52791089600,3456.6065,3479.2635,3452.4841,3449.3773
131235000,3463.0393,1119300,12565100,3934585600,52803654700,3456.6065,3479.2635,3452.4841,3449.3773
131240000,3463.1932,766500,11202600,3935352100,52814857300,3456.6065,3479.2635,3452.4841,3449.3773
131245000,3463.2098,1214700,18308300,3936566800,52833165600,3456.6065,3479.2635,3452.4841,3449.3773
131250000,3463.0418,1338900,22263100,3937905700,52855428700,3456.6065,3479.2635,3452.4841,3449.3773
131255000,3463.1349,1017700,16667300,3938923400,52872096000,3456.6065,3479.2635,3452.4841,3449.3773
131259000,3463.291,1068400,11984300,3939991800,52884080300,3456.6065,3479.2635,3452.4841,3449.3773
131305000,3463.1461,2068600,27250500,3942060400,52911330800,3456.6065,3479.2635,3452.4841,3449.3773
131310000,3463.2043,1850400,21787000,3943910800,52933117800,3456.6065,3479.2635,3452.4841,3449.3773
131314000,3462.7302,1527600,20209300,3945438400,52953327100,3456.6065,3479.2635,3452.4841,3449.3773
131320000,3462.6466,1463400,20209900,3946901800,52973537000,3456.6065,3479.2635,3452.4841,3449.3773
131325000,3463.0523,1444800,18532000,3948346600,52992069000,3456.6065,3479.2635,3452.4841,3449.3773
131330000,3463.1218,1285100,20177400,3949631700,53012246400,3456.6065,3479.2635,3452.4841,3449.3773
131335000,3462.762,2592200,32912700,3952223900,53045159100,3456.6065,3479.2635,3452.4841,3449.3773
131340000,3463.2363,1282100,19962700,3953506000,53065121800,3456.6065,3479.2635,3452.4841,3449.3773
131344000,3463.2644,1655600,18791100,3955161600,53083912900,3456.6065,3479.2635,3452.4841,3449.3773
131350000,3463.2206,1368600,22878400,3956530200,53106791300,3456.6065,3479.2635,3452.4841,3449.3773
131355000,3463.0884,1269600,19583700,3957799800,53126375000,3456.6065,3479.2635,3452.4841,3449.3773
131359000,3463.1648,1299200,15698000,3959099000,53142073000,3456.6065,3479.2635,3452.4841,3449.3773
131405000,3463.4141,1703500,19537500,3960802500,53161610500,3456.6065,3479.2635,3452.4841,3449.3773
131411000,3463.5448,2306300,29630800,3963108800,53191241300,3456.6065,3479.2635,3452.4841,3449.3773
131414000,3463.3715,1270700,15888600,3964379500,53207129900,3456.6065,3479.2635,3452.4841,3449.3773
131420000,3463.4459,2416800,38683200,3966796300,53245813100,3456.6065,3479.2635,3452.4841,3449.3773
131426000,3463.817,1525300,22812900,3968321600,53268626000,3456.6065,3479.2635,3452.4841,3449.3773
131431000,3464.1157,1474000,26806000,3969795600,53295432000,3456.6065,3479.2635,3452.4841,3449.3773
131435000,3464.304,2164700,35770100,3971960300,53331202100,3456.6065,3479.2635,3452.4841,3449.3773
131441000,3465.0216,2410200,31710700,3974370500,53362912800,3456.6065,3479.2635,3452.4841,3449.3773
131446000,3465.5663,1948900,26822100,3976319400,53389734900,3456.6065,3479.2635,3452.4841,3449.3773
131451000,3465.6253,1617300,26883200,3977936700,53416618100,3456.6065,3479.2635,3452.4841,3449.3773
131456000,3465.3635,3163700,36517200,3981100400,53453135300,3456.6065,3479.2635,3452.4841,3449.3773
131501000,3465.8309,1521500,21028800,3982621900,53474164100,3456.6065,3479.2635,3452.4841,3449.3773
131505000,3465.9136,1916400,24791800,3984538300,53498955900,3456.6065,3479.2635,3452.4841,3449.3773
131511000,3466.1043,2353300,31253700,3986891600,53530209600,3456.6065,3479.2635,3452.4841,3449.3773
131516000,3466.0541,2289300,25752600,3989180900,53555962200,3456.6065,3479.2635,3452.4841,3449.3773
131521000,3465.7568,2151300,21747700,3991332200,53577709900,3456.6065,3479.2635,3452.4841,3449.3773
131526000,3466.0952,3573800,38514400,3994906000,53616224300,3456.6065,3479.2635,3452.4841,3449.3773
131531000,3466.4519,1836300,19938200,3996742300,53636162500,3456.6065,3479.2635,3452.4841,3449.3773
131536000,3466.0354,1465600,20814300,3998207900,53656976800,3456.6065,3479.2635,3452.4841,3449.3773
131541000,3466.2837,2242800,29186000,4000450700,53686162800,3456.6065,3479.2635,3452.4841,3449.3773
131546000,3466.4717,1747900,21754700,4002198600,53707917500,3456.6065,3479.2635,3452.4841,3449.3773
131550000,3466.4617,1679900,22483900,4003878500,53730401400,3456.6065,3479.2635,3452.4841,3449.3773
131556000,3466.0653,2985200,30922600,4006863700,53761324000,3456.6065,3479.2635,3452.4841,3449.3773
131601000,3466.5242,1978100,32779000,4008841800,53794103000,3456.6065,3479.2635,3452.4841,3449.3773
131605000,3466.5639,1342300,19397900,4010184100,53813500900,3456.6065,3479.2635,3452.4841,3449.3773
131611000,3466.4732,1609500,26147600,4011793600,53839648500,3456.6065,3479.2635,3452.4841,3449.3773
131616000,3466.4941,3051900,29005200,4014845500,53868653700,3456.6065,3479.2635,3452.4841,3449.3773
131621000,3466.2231,1264300,18955900,4016109800,53887609600,3456.6065,3479.2635,3452.4841,3449.3773
131626000,3466.4561,1406200,19627300,4017516000,53907236900,3456.6065,3479.2635,3452.4841,3449.3773
131631000,3466.6891,1479100,17796100,4018995100,53925033000,3456.6065,3479.2635,3452.4841,3449.3773
131635000,3466.5215,1095400,13267400,4020090500,53938300400,3456.6065,3479.2635,3452.4841,3449.3773
131641000,3466.61,2115400,24383400,4022205900,53962683800,3456.6065,3479.2635,3452.4841,3449.3773
131646000,3466.8832,1255300,17662900,4023461200,53980346700,3456.6065,3479.2635,3452.4841,3449.3773
131650000,3466.9115,1824600,20113200,4025285800,54000459900,3456.6065,3479.2635,3452.4841,3449.3773
131656000,3466.6166,2153000,21795900,4027438800,54022255800,3456.6065,3479.2635,3452.4841,3449.3773
131701000,3466.6025,1784500,21083300,4029223300,54043339100,3456.6065,3479.2635,3452.4841,3449.3773
131705000,3466.9745,1311800,18086800,4030535100,54061425900,3456.6065,3479.2635,3452.4841,3449.3773
131711000,3466.9065,2333200,27831600,4032868300,54089257500,3456.6065,3479.2635,3452.4841,3449.3773
131716000,3466.7444,1421700,15728900,4034290000,54104986400,3456.6065,3479.2635,3452.4841,3449.3773
131720000,3466.6234,1419800,15927100,4035709800,54120913500,3456.6065,3479.2635,3452.4841,3449.3773
131726000,3466.858,1930400,23471100,4037640200,54144384600,3456.6065,3479.2635,3452.4841,3449.3773
131731000,3467.1121,1307300,18931300,4038947500,54163315900,3456.6065,3479.2635,3452.4841,3449.3773
131735000,3466.9539,2061500,18700700,4041009000,54182016600,3456.6065,3479.2635,3452.4841,3449.3773
131741000,3467.1287,2129800,27464200,4043138800,54209480800,3456.6065,3479.2635,3452.4841,3449.3773
131746000,3466.95,1301700,15128300,4044440500,54224609100,3456.6065,3479.2635,3452.4841,3449.3773
131750000,3466.8087,1353400,16507100,4045793900,54241116200,3456.6065,3479.2635,3452.4841,3449.3773
131756000,3467.1034,1961700,23693900,4047755600,54264810100,3456.6065,3479.2635,3452.4841,3449.3773
131801000,3467.2773,1322100,18475300,4049077700,54283285400,3456.6065,3479.2635,3452.4841,3449.3773
131805000,3467.079,1445000,18324400,4050522700,54301609800,3456.6065,3479.2635,3452.4841,3449.3773
131811000,3466.7362,1931700,24537900,4052454400,54326147700,3456.6065,3479.2635,3452.4841,3449.3773
131817000,3466.8825,2989500,30822300,4055443900,54356970000,3456.6065,3479.2635,3452.4841,3449.3773
131822000,3466.3592,1188400,18030800,4056632300,54375000800,3456.6065,3479.2635,3452.4841,3449.3773
131826000,3466.368,1295600,17112800,4057927900,54392113600,3456.6065,3479.2635,3452.4841,3449.3773
131832000,3466.0193,2175700,22753300,4060103600,54414866900,3456.6065,3479.2635,3452.4841,3449.3773
131837000,3466.374,1416900,20441700,4061520500,54435308600,3456.6065,3479.2635,3452.4841,3449.3773
131841000,3466.2019,1266300,13676900,4062786800,54448985500,3456.6065,3479.2635,3452.4841,3449.3773
131847000,3466.2028,1641900,21376800,4064428700,54470362300,3456.6065,3479.2635,3452.4841,3449.3773
131852000,3466.2732,1540500,16638800,4065969200,54487001100,3456.6065,3479.2635,3452.4841,3449.3773
131856000,3465.9445,1819300,24713300,4067788500,54511714400,3456.6065,3479.2635,3452.4841,3449.3773
131902000,3466.0728,2007000,19666200,4069795500,54531380600,3456.6065,3479.2635,3452.4841,3449.3773
131907000,3466.1897,1350000,15476300,4071145500,54546856900,3456.6065,3479.2635,3452.4841,3449.3773
131911000,3466.2216,1174500,13859600,4072320000,54560716500,3456.6065,3479.2635,3452.4841,3449.3773
131917000,3466.1246,1810600,20706500,4074130600,54581423000,3456.6065,3479.2635,3452.4841,3449.3773
131922000,3465.7351,1168900,17470400,4075299500,54598893400,3456.6065,3479.2635,3452.4841,3449.3773
131926000,3465.8457,988100,16329900,4076287600,54615223300,3456.6065,3479.2635,3452.4841,3449.3773
131932000,3466.1746,1573200,27599100,4077860800,54642822400,3456.6065,3479.2635,3452.4841,3449.3773
131937000,3466.0691,1374500,19486100,4079235300,54662308500,3456.6065,3479.2635,3452.4841,3449.3773
131941000,3466.2374,808500,10768800,4080043800,54673077300,3456.6065,3479.2635,3452.4841,3449.3773
131947000,3466.5145,1755200,23865500,4081799000,54696942800,3456.6065,3479.2635,3452.4841,3449.3773
131952000,3466.1197,1017900,15252000,4082816900,54712194800,3456.6065,3479.2635,3452.4841,3449.3773
131956000,3465.8345,1639000,20430600,4084455900,54732625400,3456.6065,3479.2635,3452.4841,3449.3773
132002000,3466.0473,1458900,20474700,4085914800,54753100100,3456.6065,3479.2635,3452.4841,3449.3773
132007000,3466.4405,1662500,15810800,4087577300,54768910900,3456.6065,3479.2635,3452.4841,3449.3773
132011000,3466.2558,1099200,12474300,4088676500,54781385200,3456.6065,3479.2635,3452.4841,3449.3773
132017000,3466.328,1828400,22690800,4090504900,54804076000,3456.6065,3479.2635,3452.4841,3449.3773
132022000,3466.4351,1638000,28363000,4092142900,54832439000,3456.6065,3479.2635,3452.4841,3449.3773
132026000,3466.5626,1587800,21449900,4093730700,54853888900,3456.6065,3479.2635,3452.4841,3449.3773
132032000,3466.4864,2804400,34248500,4096535100,54888137400,3456.6065,3479.2635,3452.4841,3449.3773
132037000,3466.1701,1357800,18703400,4097892900,54906840800,3456.6065,3479.2635,3452.4841,3449.3773
132041000,3466.6244,2083800,32084400,4099976700,54938925200,3456.6065,3479.2635,3452.4841,3449.3773
132047000,3467.1364,3332800,63615000,4103309500,55002540200,3456.6065,3479.2635,3452.4841,3449.3773
132052000,3467.4865,2116600,28700300,4105426100,55031240500,3456.6065,3479.2635,3452.4841,3449.3773
132056000,3467.8781,2628700,34418800,4108054800,55065659300,3456.6065,3479.2635,3452.4841,3449.3773
132102000,3468.1993,2778300,38612700,4110833100,55104272000,3456.6065,3479.2635,3452.4841,3449.3773
132107000,3468.7537,3103800,35933500,4113936900,55140205500,3456.6065,3479.2635,3452.4841,3449.3773
132111000,3469.1239,2521000,32386400,4116457900,55172591900,3456.6065,3479.2635,3452.4841,3449.3773
132117000,3468.5087,3250100,42076200,4119708000,55214668100,3456.6065,3479.2635,3452.4841,3449.3773
132122000,3469.0437,2115600,24459400,4121823600,55239127500,3456.6065,3479.2635,3452.4841,3449.3773
132126000,3468.9937,1941100,36403000,4123764700,55275530500,3456.6065,3479.2635,3452.4841,3449.3773
132132000,3469.4145,3416000,48340900,4127180700,55323871400,3456.6065,3479.2635,3452.4841,3449.3773
132137000,3468.9135,2428200,29565300,4129608900,55353436700,3456.6065,3479.2635,3452.4841,3449.3773
132141000,3469.4329,1827100,25531700,4131436000,55378968400,3456.6065,3479.2635,3452.4841,3449.3773
132147000,3469.5847,1885500,28439300,4133321500,55407407700,3456.6065,3479.2635,3452.4841,3449.3773
132152000,3469.7881,2403400,25981300,4135724900,55433389000,3456.6065,3479.2635,3452.4841,3449.3773
132156000,3469.3001,2098700,25857900,4137823600,55459246900,3456.6065,3479.2635,3452.4841,3449.3773
132202000,3469.2775,3416200,46325500,4141239800,55505572400,3456.6065,3479.2635,3452.4841,3449.3773
132207000,3469.2661,1972100,28034600,4143211900,55533607000,3456.6065,3479.2635,3452.4841,3449.3773
132211000,3469.2308,3063900,31364600,4146275800,55564971600,3456.6065,3479.2635,3452.4841,3449.3773
132217000,3469.4419,3155600,35341500,4149431400,55600313100,3456.6065,3479.2635,3452.4841,3449.3773
132223000,3469.6792,2477700,29654700,4151909100,55629967800,3456.6065,3479.2635,3452.4841,3449.3773
132226000,3469.6859,1483800,18002600,4153392900,55647970400,3456.6065,3479.2635,3452.4841,3449.3773
132232000,3469.4442,2836300,38172200,4156229200,55686142600,3456.6065,3479.2635,3452.4841,3449.3773
132238000,3469.8041,2444400,34050200,4158673600,55720192800,3456.6065,3479.2635,3452.4841,3449.3773
132243000,3470.0598,2151300,31941700,4160824900,55752134500,3456.6065,3479.2635,3452.4841,3449.3773
132247000,3469.996,1446100,19827400,4162271000,55771961900,3456.6065,3479.2635,3452.4841,3449.3773
132253000,3470.0355,3526300,34373600,4165797300,55806335500,3456.6065,3479.2635,3452.4841,3449.3773
132258000,3469.9824,2323900,27253400,4168121200,55833588900,3456.6065,3479.2635,3452.4841,3449.3773
132302000,3470.0209,1849800,21216800,4169971000,55854805700,3456.6065,3479.2635,3452.4841,3449.3773
132308000,3469.8672,2106900,27150500,4172077900,55881956200,3456.6065,3479.2635,3452.4841,3449.3773
132313000,3469.8746,2420100,22793300,4174498000,55904749500,3456.6065,3479.2635,3452.4841,3449.3773
132317000,3469.3544,2377300,25412800,4176875300,55930162300,3456.6065,3479.2635,3452.4841,3449.3773
132323000,3469.4704,2443900,28857700,4179319200,55959020000,3456.6065,3479.2635,3452.4841,3449.3773
132328000,3469.6209,1869800,19575000,4181189000,55978595000,3456.6065,3479.2635,3452.4841,3449.3773
132332000,3469.5733,3391300,28930700,4184580300,56007525700,3456.6065,3479.2635,3452.4841,3449.3773
132338000,3469.4761,2014800,26633100,4186595100,56034158800,3456.6065,3479.2635,3452.4841,3449.3773
132343000,3469.592,1810800,22404700,4188405900,56056563500,3456.6065,3479.2635,3452.4841,3449.3773
132347000,3469.2126,2453100,32170600,4190859000,56088734100,3456.6065,3479.2635,3452.4841,3449.3773
132353000,3469.0169,2310400,35599500,4193169400,56124333600,3456.6065,3479.2635,3452.4841,3449.3773
132358000,3468.8771,3149000,30137300,4196318400,56154470900,3456.6065,3479.2635,3452.4841,3449.3773
132402000,3468.9944,1963100,20922700,4198281500,56175393600,3456.6065,3479.2635,3452.4841,3449.3773
132408000,3468.9967,2616300,27141400,4200897800,56202535000,3456.6065,3479.2635,3452.4841,3449.3773
132413000,3468.6873,2397900,31098500,4203295700,56233633500,3456.6065,3479.2635,3452.4841,3449.3773
132418000,3468.6003,2648000,26153900,4205943700,56259787400,3456.6065,3479.2635,3452.4841,3449.3773
132423000,3468.2723,2441400,28410900,4208385100,56288198300,3456.6065,3479.2635,3452.4841,3449.3773
132428000,3468.7887,2179200,23337300,4210564300,56311535600,3456.6065,3479.2635,3452.4841,3449.3773
132432000,3468.6987,1358100,22241200,4211922400,56333776800,3456.6065,3479.2635,3452.4841,3449.3773
132438000,3468.5787,1908800,24745800,4213831200,56358522600,3456.6065,3479.2635,3452.4841,3449.3773
132443000,3468.6448,1428100,20565000,4215259300,56379087600,3456.6065,3479.2635,3452.4841,3449.3773
132447000,3468.3823,947600,10347900,4216206900,56389435500,3456.6065,3479.2635,3452.4841,3449.3773
132453000,3468.4975,1795500,25548000,4218002400,56414983500,3456.6065,3479.2635,3452.4841,3449.3773
132458000,3468.5314,2091500,29562200,4220093900,56444545700,3456.6065,3479.2635,3452.4841,3449.3773
132502000,3468.6597,1278400,19533400,4221372300,56464079100,3456.6065,3479.2635,3452.4841,3449.3773
132508000,3468.2235,2695000,30867300,4224067300,56494946400,3456.6065,3479.2635,3452.4841,3449.3773
132513000,3468.3391,1728900,22489300,4225796200,56517435700,3456.6065,3479.2635,3452.4841,3449.3773
132517000,3468.533,1435700,18294900,4227231900,56535730600,3456.6065,3479.2635,3452.4841,3449.3773
132523000,3468.4619,2259400,28781200,4229491300,56564511800,3456.6065,3479.2635,3452.4841,3449.3773
132528000,3468.1984,1997400,24445000,4231488700,56588956800,3456.6065,3479.2635,3452.4841,3449.3773
132532000,3468.1223,1211700,17557100,4232700400,56606513900,3456.6065,3479.2635,3452.4841,3449.3773
132538000,3468.2311,1600800,26425900,4234301200,56632939800,3456.6065,3479.2635,3452.4841,3449.3773
132543000,3468.2022,930900,13637300,4235232100,56646577100,3456.6065,3479.2635,3452.4841,3449.3773
132547000,3468.3278,1129100,15344400,4236361200,56661921500,3456.6065,3479.2635,3452.4841,3449.3773
132553000,3467.9131,1586400,21590000,4237947600,56683511500,3456.6065,3479.2635,3452.4841,3449.3773
132558000,3468.0108,1521900,21343200,4239469500,56704854700,3456.6065,3479.2635,3452.4841,3449.3773
132602000,3468.0489,1778100,19782100,4241247600,56724636800,3456.6065,3479.2635,3452.4841,3449.3773
132608000,3468.1693,1892100,26628900,4243139700,56751265700,3456.6065,3479.2635,3452.4841,3449.3773
132613000,3467.8772,2493600,19753400,4245633300,56771019100,3456.6065,3479.2635,3452.4841,3449.3773
132617000,3467.6055,2216400,22736700,4247849700,56793755800,3456.6065,3479.2635,3452.4841,3449.3773
132623000,3467.3312,2153500,26673800,4250003200,56820429600,3456.6065,3479.2635,3452.4841,3449.3773
132629000,3467.7077,2599600,25195800,4252602800,56845625400,3456.6065,3479.2635,3452.4841,3449.3773
132632000,3467.4508,839900,11096000,4253442700,56856721400,3456.6065,3479.2635,3452.4841,3449.3773
132638000,3467.4752,2274000,25143000,4255716700,56881864400,3456.6065,3479.2635,3452.4841,3449.3773
132644000,3467.3399,2447700,29414300,4258164400,56911278700,3456.6065,3479.2635,3452.4841,3449.3773
132649000,3467.1602,1743600,18113200,4259908000,56929391900,3456.6065,3479.2635,3452.4841,3449.3773
132654000,3466.4754,1866400,21440000,4261774400,56950831900,3456.6065,3479.2635,3452.4841,3449.3773
132659000,3466.6529,1897000,25614500,4263671400,56976446400,3456.6065,3479.2635,3452.4841,3449.3773
132704000,3466.2649,1564700,24624900,4265236100,57001071300,3456.6065,3479.2635,3452.4841,3449.3773
132708000,3466.2978,1646600,24390400,4266882700,57025461700,3456.6065,3479.2635,3452.4841,3449.3773
132714000,3466.0584,1804700,27186100,4268687400,57052647800,3456.6065,3479.2635,3452.4841,3449.3773
132719000,3465.2673,1632600,24491400,4270320000,57077139200,3456.6065,3479.2635,3452.4841,3449.3773
132723000,3465.4485,1265200,22669600,4271585200,57099808800,3456.6065,3479.2635,3452.4841,3449.3773
132729000,3465.7473,2083300,26511900,4273668500,57126320700,3456.6065,3479.2635,3452.4841,3449.3773
132734000,3465.7741,1560000,28457000,4275228500,57154777700,3456.6065,3479.2635,3452.4841,3449.3773
132738000,3465.3931,1367600,19155000,4276596100,57173932700,3456.6065,3479.2635,3452.4841,3449.3773
132744000,3465.5915,2081900,26303100,4278678000,57200235800,3456.6065,3479.2635,3452.4841,3449.3773
132749000,3465.4978,1284400,16084700,4279962400,57216320500,3456.6065,3479.2635,3452.4841,3449.3773
132753000,3465.5084,1132600,16312200,4281095000,57232632700,3456.6065,3479.2635,3452.4841,3449.3773
132759000,3465.2637,1530500,27807200,4282625500,57260439900,3456.6065,3479.2635,3452.4841,3449.3773
132804000,3464.9364,1790900,24324700,4284416400,57284764600,3456.6065,3479.2635,3452.4841,3449.3773
132808000,3464.9331,1899700,20169400,4286316100,57304934000,3456.6065,3479.2635,3452.4841,3449.3773
132814000,3465.0922,2101900,22157700,4288418000,57327091700,3456.6065,3479.2635,3452.4841,3449.3773
132819000,3464.6296,1372600,18461200,4289790600,57345552900,3456.6065,3479.2635,3452.4841,3449.3773
132823000,3464.6414,1774000,18740700,4291564600,57364293600,3456.6065,3479.2635,3452.4841,3449.3773
132829000,3465.0034,2101000,24130000,4293665600,57388423600,3456.6065,3479.2635,3452.4841,3449.3773
132834000,3464.8839,1179800,15657700,4294845400,57404081300,3456.6065,3479.2635,3452.4841,3449.3773
132838000,3464.6573,1649200,19280500,4296494600,57423361800,3456.6065,3479.2635,3452.4841,3449.3773
132844000,3464.8343,2354700,23648500,4298849300,57447010300,3456.6065,3479.2635,3452.4841,3449.3773
132849000,3464.8759,1606400,29206100,4300455700,57476216400,3456.6065,3479.2635,3452.4841,3449.3773
132854000,3464.8775,1821400,21202700,4302277100,57497419100,3456.6065,3479.2635,3452.4841,3449.3773
132859000,3464.3553,2910400,24678100,4305187500,57522097200,3456.6065,3479.2635,3452.4841,3449.3773
132904000,3464.5031,2279600,27219600,4307467100,57549316800,3456.6065,3479.2635,3452.4841,3449.3773
