Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
130912000,3357.1122,3546400,41664300,5476895300,77956989100,3410.4767,3422.0398,3319.2889,3407.9638
130918000,3357.7852,3182400,25893000,5480077700,77982882100,3410.4767,3422.0398,3319.2889,3407.9638
130923000,3358.0631,4136000,49130500,5484213700,78032012600,3410.4767,3422.0398,3319.2889,3407.9638
130928000,3358.3282,3326900,40535800,5487540600,78072548400,3410.4767,3422.0398,3319.2889,3407.9638
130933000,3358.6693,3916900,42431500,5491457500,78114979900,3410.4767,3422.0398,3319.2889,3407.9638
130938000,3359.0773,5108000,38964400,5496565500,78153944300,3410.4767,3422.0398,3319.2889,3407.9638
130943000,3359.8907,3286100,38098500,5499851600,78192042800,3410.4767,3422.0398,3319.2889,3407.9638
130948000,3360.7528,3969300,37201000,5503820900,78229243800,3410.4767,3422.0398,3319.2889,3407.9638
130953000,3360.9347,3225800,42345100,5507046700,78271588900,3410.4767,3422.0398,3319.2889,3407.9638
130958000,3361.0485,3547300,40695500,5510594000,78312284400,3410.4767,3422.0398,3319.2889,3407.9638
131003000,3361.5459,3651100,41873800,5514245100,78354158200,3410.4767,3422.0398,3319.2889,3407.9638
131008000,3361.8677,3382100,44232900,5517627200,78398391100,3410.4767,3422.0398,3319.2889,3407.9638
131013000,3361.6535,2586600,39385100,5520213800,78437776200,3410.4767,3422.0398,3319.2889,3407.9638
131018000,3362.1135,3108400,34369300,5523322200,78472145500,3410.4767,3422.0398,3319.2889,3407.9638
131023000,3361.8743,2056200,32837600,5525378400,78504983100,3410.4767,3422.0398,3319.2889,3407.9638
131027000,3361.9591,2737900,33726000,5528116300,78538709100,3410.4767,3422.0398,3319.2889,3407.9638
131033000,3362.2208,2145500,30140800,5530261800,78568849900,3410.4767,3422.0398,3319.2889,3407.9638
131038000,3362.5906,1837300,26544300,5532099100,78595394200,3410.4767,3422.0398,3319.2889,3407.9638
131043000,3362.3945,3555600,33162600,5535654700,78628556800,3410.4767,3422.0398,3319.2889,3407.9638
131048000,3362.7885,1519000,25981500,5537173700,78654538300,3410.4767,3422.0398,3319.2889,3407.9638
131053000,3362.8592,3961700,40344900,5541135400,78694883200,3410.4767,3422.0398,3319.2889,3407.9638
131057000,3362.5135,2244900,34865600,5543380300,78729748800,3410.4767,3422.0398,3319.2889,3407.9638
131103000,3362.6086,2427700,31131000,5545808000,78760879800,3410.4767,3422.0398,3319.2889,3407.9638
131108000,3362.4703,1816600,32350200,5547624600,78793230000,3410.4767,3422.0398,3319.2889,3407.9638
131113000,3362.7513,2776600,34739600,5550401200,78827969600,3410.4767,3422.0398,3319.2889,3407.9638
131118000,3361.9559,1625500,28085100,5552026700,78856054700,3410.4767,3422.0398,3319.2889,3407.9638
131123000,3362.4206,1560100,28390900,5553586800,78884445600,3410.4767,3422.0398,3319.2889,3407.9638
131128000,3362.3712,1689400,28084500,5555276200,78912530100,3410.4767,3422.0398,3319.2889,3407.9638
131133000,3362.4171,1657300,23522600,5556933500,78936052700,3410.4767,3422.0398,3319.2889,3407.9638
131138000,3361.9861,2408800,37199600,5559342300,78973252300,3410.4767,3422.0398,3319.2889,3407.9638
131142000,3362.5167,1442100,25225900,5560784400,78998478200,3410.4767,3422.0398,3319.2889,3407.9638
131148000,3362.2219,1314800,26622200,5562099200,79025100400,3410.4767,3422.0398,3319.2889,3407.9638
131153000,3361.8286,1492800,26253900,5563592000,79051354300,3410.4767,3422.0398,3319.2889,3407.9638
131158000,3362.0756,2212400,29990500,5565804400,79081344800,3410.4767,3422.0398,3319.2889,3407.9638
131203000,3362.2514,1448500,20601700,5567252900,79101946500,3410.4767,3422.0398,3319.2889,3407.9638
131208000,3361.6443,3344700,33457300,5570597600,79135403800,3410.4767,3422.0398,3319.2889,3407.9638
131213000,3361.9359,1801100,28385900,5572398700,79163789700,3410.4767,3422.0398,3319.2889,3407.9638
131218000,3361.5225,2754000,30005200,5575152700,79193794900,3410.4767,3422.0398,3319.2889,3407.9638
131223000,3361.9207,1640200,29197400,5576792900,79222992300,3410.4767,3422.0398,3319.2889,3407.9638
131228000,3361.8673,2121300,38785300,5578914200,79261777600,3410.4767,3422.0398,3319.2889,3407.9638
131233000,3361.814,1618000,21324100,5580532200,79283101700,3410.4767,3422.0398,3319.2889,3407.9638
131238000,3361.8987,1500800,20923600,5582033000,79304025300,3410.4767,3422.0398,3319.2889,3407.9638
131243000,3361.7046,1452000,21815600,5583485000,79325840900,3410.4767,3422.0398,3319.2889,3407.9638
131248000,3362.1967,2626400,34553200,5586111400,79360394100,3410.4767,3422.0398,3319.2889,3407.9638
131253000,3362.7966,2046800,32026800,5588158200,79392420900,3410.4767,3422.0398,3319.2889,3407.9638
131258000,3362.7488,2392600,37629500,5590550800,79430050400,3410.4767,3422.0398,3319.2889,3407.9638
131303000,3363.4343,2889900,45065700,5593440700,79475116100,3410.4767,3422.0398,3319.2889,3407.9638
131309000,3363.4063,2593700,42822400,5596034400,79517938500,3410.4767,3422.0398,3319.2889,3407.9638
131314000,3363.4586,2009000,33249700,5598043400,79551188200,3410.4767,3422.0398,3319.2889,3407.9638
131318000,3363.6927,1709200,31834000,5599752600,79583022200,3410.4767,3422.0398,3319.2889,3407.9638
131324000,3363.6957,1518200,25130700,5601270800,79608152900,3410.4767,3422.0398,3319.2889,3407.9638
131329000,3364.2688,1861000,30001600,5603131800,79638154500,3410.4767,3422.0398,3319.2889,3407.9638
131334000,3364.3024,1935400,29817300,5605067200,79667971800,3410.4767,3422.0398,3319.2889,3407.9638
131339000,3364.3863,1614600,30397800,5606681800,79698369600,3410.4767,3422.0398,3319.2889,3407.9638
131344000,3364.6602,2059500,34846700,5608741300,79733216300,3410.4767,3422.0398,3319.2889,3407.9638
131348000,3364.5742,1638900,29334700,5610380200,79762551000,3410.4767,3422.0398,3319.2889,3407.9638
131354000,3364.6103,1832100,23853300,5612212300,79786404300,3410.4767,3422.0398,3319.2889,3407.9638
131359000,3364.7872,2784700,48850500,5614997000,79835254800,3410.4767,3422.0398,3319.2889,3407.9638
131404000,3364.448,5527900,47542200,5620524900,79882797000,3410.4767,3422.0398,3319.2889,3407.9638
131409000,3365.268,1914900,28842500,5622439800,79911639500,3410.4767,3422.0398,3319.2889,3407.9638
131414000,3365.5648,2144900,34964400,5624584700,79946603900,3410.4767,3422.0398,3319.2889,3407.9638
131419000,3365.431,3439000,37201000,5628023700,79983804900,3410.4767,3422.0398,3319.2889,3407.9638
131424000,3365.8301,1892800,26786100,5629916500,80010591000,3410.4767,3422.0398,3319.2889,3407.9638
131429000,3366.9178,2417700,40290900,5632334200,80050881900,3410.4767,3422.0398,3319.2889,3407.9638
131434000,3367.1946,3827900,48784400,5636162100,80099666300,3410.4767,3422.0398,3319.2889,3407.9638
131439000,3367.5325,2932100,42499900,5639094200,80142166200,3410.4767,3422.0398,3319.2889,3407.9638
131444000,3368.4235,3423000,48461900,5642517200,80190628100,3410.4767,3422.0398,3319.2889,3407.9638
131449000,3368.4727,3276900,48120500,5645794100,80238748600,3410.4767,3422.0398,3319.2889,3407.9638
131454000,3369.0991,2589700,39232300,5648383800,80277980900,3410.4767,3422.0398,3319.2889,3407.9638
131459000,3369.4729,3910700,53007700,5652294500,80330988600,3410.4767,3422.0398,3319.2889,3407.9638
131504000,3369.9304,5080100,60515600,5657374600,80391504200,3410.4767,3422.0398,3319.2889,3407.9638
131509000,3369.8567,3608400,45223500,5660983000,80436727700,3410.4767,3422.0398,3319.2889,3407.9638
131514000,3369.7602,2945700,46278100,5663928700,80483005800,3410.4767,3422.0398,3319.2889,3407.9638
131519000,3370.173,3375000,49420400,5667303700,80532426200,3410.4767,3422.0398,3319.2889,3407.9638
131524000,3371.076,3594100,38714500,5670897800,80571140700,3410.4767,3422.0398,3319.2889,3407.9638
131529000,3370.7851,2130800,32473900,5673028600,80603614600,3410.4767,3422.0398,3319.2889,3407.9638
131534000,3370.7548,3437800,41874200,5676466400,80645488800,3410.4767,3422.0398,3319.2889,3407.9638
131539000,3371.2527,2194200,29526900,5678660600,80675015700,3410.4767,3422.0398,3319.2889,3407.9638
131544000,3371.5249,3207600,35613700,5681868200,80710629400,3410.4767,3422.0398,3319.2889,3407.9638
131549000,3371.4776,2799800,35927900,5684668000,80746557300,3410.4767,3422.0398,3319.2889,3407.9638
131554000,3371.5173,1986000,27560300,5686654000,80774117600,3410.4767,3422.0398,3319.2889,3407.9638
131559000,3371.6443,2390400,29348200,5689044400,80803465800,3410.4767,3422.0398,3319.2889,3407.9638
131604000,3371.5225,4276900,46321900,5693321300,80849787700,3410.4767,3422.0398,3319.2889,3407.9638
131609000,3371.1739,3096300,33253100,5696417600,80883040800,3410.4767,3422.0398,3319.2889,3407.9638
131614000,3371.3482,2182500,31244800,5698600100,80914285600,3410.4767,3422.0398,3319.2889,3407.9638
131619000,3371.7815,2642000,36410400,5701242100,80950696000,3410.4767,3422.0398,3319.2889,3407.9638
131624000,3371.8447,1945700,32359200,5703187800,80983055200,3410.4767,3422.0398,3319.2889,3407.9638
131629000,3371.7351,2818900,36432400,5706006700,81019487600,3410.4767,3422.0398,3319.2889,3407.9638
131634000,3371.1115,2994200,39462100,5709000900,81058949700,3410.4767,3422.0398,3319.2889,3407.9638
131639000,3371.3877,2947800,30664400,5711948700,81089614100,3410.4767,3422.0398,3319.2889,3407.9638
131644000,3370.9031,1987600,27644700,5713936300,81117258800,3410.4767,3422.0398,3319.2889,3407.9638
131649000,3370.6053,3109900,42451000,5717046200,81159709800,3410.4767,3422.0398,3319.2889,3407.9638
131654000,3370.1046,2567200,34986200,5719613400,81194696000,3410.4767,3422.0398,3319.2889,3407.9638
131659000,3370.4738,2114700,35601400,5721728100,81230297400,3410.4767,3422.0398,3319.2889,3407.9638
131704000,3370.3505,2118800,27274700,5723846900,81257572100,3410.4767,3422.0398,3319.2889,3407.9638
131709000,3370.51,1941800,30120100,5725788700,81287692200,3410.4767,3422.0398,3319.2889,3407.9638
131714000,3370.3698,2983900,33098500,5728772600,81320790700,3410.4767,3422.0398,3319.2889,3407.9638
131720000,3370.0502,2572900,38207600,5731345500,81358998300,3410.4767,3422.0398,3319.2889,3407.9638
131724000,3369.6737,1909400,20336600,5733254900,81379334900,3410.4767,3422.0398,3319.2889,3407.9638
131730000,3370.2036,1891000,29668600,5735145900,81409003500,3410.4767,3422.0398,3319.2889,3407.9638
131735000,3369.8722,2164100,30044500,5737310000,81439048000,3410.4767,3422.0398,3319.2889,3407.9638
131740000,3369.6983,1790600,27746900,5739100600,81466794900,3410.4767,3422.0398,3319.2889,3407.9638
131745000,3369.6653,1102400,22433700,5740203000,81489228600,3410.4767,3422.0398,3319.2889,3407.9638
131750000,3369.5245,1786500,24305600,5741989500,81513534200,3410.4767,3422.0398,3319.2889,3407.9638
131754000,3369.4522,3089700,32418100,5745079200,81545952300,3410.4767,3422.0398,3319.2889,3407.9638
131800000,3369.3649,1649300,24262400,5746728500,81570214700,3410.4767,3422.0398,3319.2889,3407.9638
131805000,3368.9212,2335600,30025800,5749064100,81600240500,3410.4767,3422.0398,3319.2889,3407.9638
131810000,3368.3987,1356500,21865500,5750420600,81622106000,3410.4767,3422.0398,3319.2889,3407.9638
131815000,3367.9778,1814900,22826600,5752235500,81644932600,3410.4767,3422.0398,3319.2889,3407.9638
131820000,3368.0658,2247700,28787100,5754483200,81673719700,3410.4767,3422.0398,3319.2889,3407.9638
131825000,3368.3145,1652900,26294500,5756136100,81700014200,3410.4767,3422.0398,3319.2889,3407.9638
131830000,3368.2111,1920600,24139900,5758056700,81724154100,3410.4767,3422.0398,3319.2889,3407.9638
131835000,3368.3444,1836400,27980400,5759893100,81752134500,3410.4767,3422.0398,3319.2889,3407.9638
131840000,3368.0508,1914300,23934900,5761807400,81776069400,3410.4767,3422.0398,3319.2889,3407.9638
131845000,3367.7726,1599400,23632600,5763406800,81799702000,3410.4767,3422.0398,3319.2889,3407.9638
131850000,3367.7824,1261200,21533500,5764668000,81821235500,3410.4767,3422.0398,3319.2889,3407.9638
131855000,3367.8159,1317000,22780700,5765985000,81844016200,3410.4767,3422.0398,3319.2889,3407.9638
131900000,3367.6895,1478800,22798700,5767463800,81866814900,3410.4767,3422.0398,3319.2889,3407.9638
131905000,3367.4863,2168600,30081100,5769632400,81896896000,3410.4767,3422.0398,3319.2889,3407.9638
131909000,3366.956,1561800,24356500,5771194200,81921252500,3410.4767,3422.0398,3319.2889,3407.9638
131915000,3366.636,1224600,19230000,5772418800,81940482500,3410.4767,3422.0398,3319.2889,3407.9638
131920000,3366.9454,1584400,24303000,5774003200,81964785500,3410.4767,3422.0398,3319.2889,3407.9638
131925000,3366.9738,1504500,22596900,5775507700,81987382400,3410.4767,3422.0398,3319.2889,3407.9638
131930000,3366.9913,1045200,17306600,5776552900,82004689000,3410.4767,3422.0398,3319.2889,3407.9638
131935000,3366.599,1410700,23687600,5777963600,82028376600,3410.4767,3422.0398,3319.2889,3407.9638
131940000,3366.5597,1193800,21155500,5779157400,82049532100,3410.4767,3422.0398,3319.2889,3407.9638
131945000,3366.3867,1182400,19539700,5780339800,82069071800,3410.4767,3422.0398,3319.2889,3407.9638
131950000,3366.6407,1372400,21569400,5781712200,82090641200,3410.4767,3422.0398,3319.2889,3407.9638
131955000,3366.5849,1418200,24985800,5783130400,82115627000,3410.4767,3422.0398,3319.2889,3407.9638
132000000,3366.7557,1481200,25039500,5784611600,82140666500,3410.4767,3422.0398,3319.2889,3407.9638
132005000,3366.3231,1529100,28395900,5786140700,82169062400,3410.4767,3422.0398,3319.2889,3407.9638
132010000,3366.4066,2014600,28705100,5788155300,82197767500,3410.4767,3422.0398,3319.2889,3407.9638
132015000,3366.0601,3264800,30102000,5791420100,82227869500,3410.4767,3422.0398,3319.2889,3407.9638
132020000,3365.8639,2584200,29775900,5794004300,82257645400,3410.4767,3422.0398,3319.2889,3407.9638
132025000,3365.8892,2200400,22125700,5796204700,82279771100,3410.4767,3422.0398,3319.2889,3407.9638
132030000,3366.0494,1386500,18462600,5797591200,82298233700,3410.4767,3422.0398,3319.2889,3407.9638
132035000,3365.7751,1330000,22243300,5798921200,82320477000,3410.4767,3422.0398,3319.2889,3407.9638
132040000,3365.5594,1267700,23648800,5800188900,82344125800,3410.4767,3422.0398,3319.2889,3407.9638
132045000,3365.4819,1556400,22288300,5801745300,82366414100,3410.4767,3422.0398,3319.2889,3407.9638
132050000,3365.3905,2645600,27256000,5804390900,82393670100,3410.4767,3422.0398,3319.2889,3407.9638
132055000,3365.3881,1370200,22550100,5805761100,82416220200,3410.4767,3422.0398,3319.2889,3407.9638
132100000,3365.0478,2677200,32450100,5808438300,82448670300,3410.4767,3422.0398,3319.2889,3407.9638
132105000,3364.5492,1724000,25409300,5810162300,82474079600,3410.4767,3422.0398,3319.2889,3407.9638
132110000,3364.5237,1798300,26413400,5811960600,82500493000,3410.4767,3422.0398,3319.2889,3407.9638
132115000,3364.5144,2013000,22947600,5813973600,82523440600,3410.4767,3422.0398,3319.2889,3407.9638
132120000,3364.1194,3593200,30651500,5817566800,82554092100,3410.4767,3422.0398,3319.2889,3407.9638
132126000,3364.3069,1675500,27879400,5819242300,82581971500,3410.4767,3422.0398,3319.2889,3407.9638
132131000,3363.8705,1788400,24887900,5821030700,82606859400,3410.4767,3422.0398,3319.2889,3407.9638
132136000,3363.6915,1773800,21804700,5822804500,82628664100,3410.4767,3422.0398,3319.2889,3407.9638
132141000,3363.6995,1960800,27258200,5824765300,82655922300,3410.4767,3422.0398,3319.2889,3407.9638
132145000,3363.6636,2091100,24600800,5826856400,82680523100,3410.4767,3422.0398,3319.2889,3407.9638
132151000,3363.8219,1136100,16456200,5827992500,82696979300,3410.4767,3422.0398,3319.2889,3407.9638
132156000,3363.8791,1073700,17258800,5829066200,82714238100,3410.4767,3422.0398,3319.2889,3407.9638
132201000,3363.2721,1541600,25188600,5830607800,82739426700,3410.4767,3422.0398,3319.2889,3407.9638
132206000,3363.3087,1617800,21275500,5832225600,82760702200,3410.4767,3422.0398,3319.2889,3407.9638
132211000,3362.9048,1352900,22580900,5833578500,82783283100,3410.4767,3422.0398,3319.2889,3407.9638
132216000,3363.0145,1841700,29391200,5835420200,82812674300,3410.4767,3422.0398,3319.2889,3407.9638
132221000,3362.7262,1752800,26980400,5837173000,82839654700,3410.4767,3422.0398,3319.2889,3407.9638
132226000,3363.0896,1649300,24986200,5838822300,82864640900,3410.4767,3422.0398,3319.2889,3407.9638
132231000,3362.9549,1600100,30318400,5840422400,82894959300,3410.4767,3422.0398,3319.2889,3407.9638
132236000,3362.7708,1265600,22344200,5841688000,82917303500,3410.4767,3422.0398,3319.2889,3407.9638
132241000,3362.6571,1253500,23752100,5842941500,82941055600,3410.4767,3422.0398,3319.2889,3407.9638
132246000,3362.6367,2439800,35671300,5845381300,82976726900,3410.4767,3422.0398,3319.2889,3407.9638
132251000,3362.519,2109200,26120300,5847490500,83002847200,3410.4767,3422.0398,3319.2889,3407.9638
132256000,3362.5417,1438800,20959000,5848929300,83023806200,3410.4767,3422.0398,3319.2889,3407.9638
132301000,3362.3853,1594400,25053100,5850523700,83048859300,3410.4767,3422.0398,3319.2889,3407.9638
132306000,3362.5149,1882600,28707600,5852406300,83077566900,3410.4767,3422.0398,3319.2889,3407.9638
132311000,3362.8452,1851700,28359600,5854258000,83105926500,3410.4767,3422.0398,3319.2889,3407.9638
132316000,3362.3846,1974300,31937700,5856232300,83137864200,3410.4767,3422.0398,3319.2889,3407.9638
132321000,3362.3849,1493100,22010800,5857725400,83159875000,3410.4767,3422.0398,3319.2889,3407.9638
132326000,3362.6619,1571600,34211200,5859297000,83194086200,3410.4767,3422.0398,3319.2889,3407.9638
132331000,3362.6293,1599700,25171100,5860896700,83219257300,3410.4767,3422.0398,3319.2889,3407.9638
132336000,3362.8747,1539500,23951100,5862436200,83243208400,3410.4767,3422.0398,3319.2889,3407.9638
132341000,3362.2959,1476300,33938000,5863912500,83277146400,3410.4767,3422.0398,3319.2889,3407.9638
132346000,3362.4971,1075100,23525000,5864987600,83300671400,3410.4767,3422.0398,3319.2889,3407.9638
132351000,3362.6423,1253000,17789500,5866240600,83318460900,3410.4767,3422.0398,3319.2889,3407.9638
132356000,3362.292,1644500,29478300,5867885100,83347939200,3410.4767,3422.0398,3319.2889,3407.9638
132401000,3362.3276,1702700,31302700,5869587800,83379241900,3410.4767,3422.0398,3319.2889,3407.9638
132406000,3362.8537,1687600,36610800,5871275400,83415852700,3410.4767,3422.0398,3319.2889,3407.9638
132411000,3362.3367,1620700,30016900,5872896100,83445869600,3410.4767,3422.0398,3319.2889,3407.9638
132416000,3362.577,1357500,23954100,5874253600,83469823700,3410.4767,3422.0398,3319.2889,3407.9638
132421000,3362.0813,1537200,22691900,5875790800,83492515600,3410.4767,3422.0398,3319.2889,3407.9638
132426000,3362.139,2090600,32071300,5877881400,83524586900,3410.4767,3422.0398,3319.2889,3407.9638
132431000,3361.7383,1519000,26350000,5879400400,83550936900,3410.4767,3422.0398,3319.2889,3407.9638
132436000,3362.046,1178000,22554700,5880578400,83573491600,3410.4767,3422.0398,3319.2889,3407.9638
132441000,3362.238,1942000,29333400,5882520400,83602825000,3410.4767,3422.0398,3319.2889,3407.9638
132446000,3362.7483,1747500,24533100,5884267900,83627358100,3410.4767,3422.0398,3319.2889,3407.9638
132451000,3362.5711,1255700,20840800,5885523600,83648198900,3410.4767,3422.0398,3319.2889,3407.9638
132456000,3362.2444,1870200,25798600,5887393800,83673997500,3410.4767,3422.0398,3319.2889,3407.9638
132501000,3362.9661,1481500,26052500,5888875300,83700050000,3410.4767,3422.0398,3319.2889,3407.9638
132506000,3362.5062,2117700,29607500,5890993000,83729657500,3410.4767,3422.0398,3319.2889,3407.9638
132511000,3362.644,1514600,22714200,5892507600,83752371700,3410.4767,3422.0398,3319.2889,3407.9638
132516000,3362.3041,1350800,21763600,5893858400,83774135300,3410.4767,3422.0398,3319.2889,3407.9638
132521000,3362.2712,1588800,23738800,5895447200,83797874100,3410.4767,3422.0398,3319.2889,3407.9638
132526000,3363.1625,1561000,24184400,5897008200,83822058500,3410.4767,3422.0398,3319.2889,3407.9638
132532000,3362.6176,1768200,28715800,5898776400,83850774300,3410.4767,3422.0398,3319.2889,3407.9638
132536000,3362.9008,958200,15799400,5899734600,83866573700,3410.4767,3422.0398,3319.2889,3407.9638
132542000,3362.4582,2020400,26282700,5901755000,83892856400,3410.4767,3422.0398,3319.2889,3407.9638
132547000,3362.6,1339200,22412200,5903094200,83915268600,3410.4767,3422.0398,3319.2889,3407.9638
132552000,3362.4187,1406800,23729700,5904501000,83938998300,3410.4767,3422.0398,3319.2889,3407.9638
132557000,3362.559,1117900,15838300,5905618900,83954836600,3410.4767,3422.0398,3319.2889,3407.9638
132602000,3362.5928,1511500,23994000,5907130400,83978830600,3410.4767,3422.0398,3319.2889,3407.9638
132607000,3362.6852,1268100,22078000,5908398500,84000908600,3410.4767,3422.0398,3319.2889,3407.9638
132612000,3361.9655,1580500,25667200,5909979000,84026575800,3410.4767,3422.0398,3319.2889,3407.9638
132617000,3361.9291,1437300,21611400,5911416300,84048187200,3410.4767,3422.0398,3319.2889,3407.9638
132622000,3361.7503,1492000,24032300,5912908300,84072219500,3410.4767,3422.0398,3319.2889,3407.9638
132627000,3361.5145,1285200,18544600,5914193500,84090764100,3410.4767,3422.0398,3319.2889,3407.9638
132632000,3361.8238,1496900,24905600,5915690400,84115669700,3410.4767,3422.0398,3319.2889,3407.9638
132637000,3361.9274,1486200,19113800,5917176600,84134783500,3410.4767,3422.0398,3319.2889,3407.9638
132642000,3361.5705,1140800,19007700,5918317400,84153791200,3410.4767,3422.0398,3319.2889,3407.9638
132647000,3361.8131,1512400,23482100,5919829800,84177273300,3410.4767,3422.0398,3319.2889,3407.9638
132652000,3361.7868,1107800,19761100,5920937600,84197034400,3410.4767,3422.0398,3319.2889,3407.9638
132657000,3361.6243,1333100,17677800,5922270700,84214712200,3410.4767,3422.0398,3319.2889,3407.9638
132702000,3361.6036,1406600,22969900,5923677300,84237682100,3410.4767,3422.0398,3319.2889,3407.9638
132707000,3361.4754,947600,18142200,5924624900,84255824300,3410.4767,3422.0398,3319.2889,3407.9638
132712000,3361.5131,1931500,19660500,5926556400,84275484800,3410.4767,3422.0398,3319.2889,3407.9638
132717000,3361.6048,1792700,24699000,5928349100,84300183800,3410.4767,3422.0398,3319.2889,3407.9638
132722000,3361.5358,1397600,21588700,5929746700,84321772500,3410.4767,3422.0398,3319.2889,3407.9638
132727000,3362.2748,1594300,25101200,5931341000,84346873700,3410.4767,3422.0398,3319.2889,3407.9638
132732000,3362.6849,2388800,41664800,5933729800,84388538500,3410.4767,3422.0398,3319.2889,3407.9638
132737000,3364.335,3731000,59073900,5937460800,84447612400,3410.4767,3422.0398,3319.2889,3407.9638
132742000,3364.7458,3747800,54482600,5941208600,84502095000,3410.4767,3422.0398,3319.2889,3407.9638
132747000,3366.1613,4341300,78819000,5945549900,84580914000,3410.4767,3422.0398,3319.2889,3407.9638
132752000,3366.9014,3374600,60573000,5948924500,84641487000,3410.4767,3422.0398,3319.2889,3407.9638
132757000,3367.2318,3430800,47225900,5952355300,84688712900,3410.4767,3422.0398,3319.2889,3407.9638
132802000,3367.351,2809500,41647200,5955164800,84730360100,3410.4767,3422.0398,3319.2889,3407.9638
132807000,3368.0138,3175800,51635100,5958340600,84781995200,3410.4767,3422.0398,3319.2889,3407.9638
132812000,3367.7771,2073200,30922500,5960413800,84812917700,3410.4767,3422.0398,3319.2889,3407.9638
132817000,3367.9827,3087100,43267100,5963500900,84856184800,3410.4767,3422.0398,3319.2889,3407.9638
132822000,3368.3012,3488000,63377300,5966988900,84919562100,3410.4767,3422.0398,3319.2889,3407.9638
132827000,3369.8321,2644500,32137200,5969633400,84951699300,3410.4767,3422.0398,3319.2889,3407.9638
132832000,3370.5346,4316500,62148400,5973949900,85013847700,3410.4767,3422.0398,3319.2889,3407.9638
132837000,3371.9249,5788300,65131200,5979738200,85078978900,3410.4767,3422.0398,3319.2889,3407.9638
132842000,3372.6202,4083700,52092400,5983821900,85131071300,3410.4767,3422.0398,3319.2889,3407.9638
132847000,3373.6214,5972600,90826800,5989794500,85221898100,3410.4767,3422.0398,3319.2889,3407.9638
132852000,3374.9279,9550900,99211000,5999345400,85321109100,3410.4767,3422.0398,3319.2889,3407.9638
132857000,3375.7586,4225800,66705400,6003571200,85387814500,3410.4767,3422.0398,3319.2889,3407.9638
132902000,3376.4962,4983400,71365000,6008554600,85459179500,3410.4767,3422.0398,3319.2889,3407.9638
132907000,3377.1657,6797500,89179300,6015352100,85548358800,3410.4767,3422.0398,3319.2889,3407.9638
132912000,3377.1117,6526200,66901600,6021878300,85615260400,3410.4767,3422.0398,3319.2889,3407.9638
132917000,3377.3056,5179600,69106500,6027057900,85684366900,3410.4767,3422.0398,3319.2889,3407.9638
132922000,3378.9132,6642100,70649100,6033700000,85755016000,3410.4767,3422.0398,3319.2889,3407.9638
132927000,3377.6742,4907600,57073400,6038607600,85812089400,3410.4767,3422.0398,3319.2889,3407.9638
132932000,3377.8124,4834500,54474800,6043442100,85866564200,3410.4767,3422.0398,3319.2889,3407.9638
132937000,3378.2488,5916300,50793600,6049358400,85917357800,3410.4767,3422.0398,3319.2889,3407.9638
132943000,3378.3543,5207200,60664800,6054565600,85978022600,3410.4767,3422.0398,3319.2889,3407.9638
132948000,3378.8413,4010700,42624200,6058576300,86020646800,3410.4767,3422.0398,3319.2889,3407.9638
132953000,3378.9596,3732600,48924500,6062308900,86069571300,3410.4767,3422.0398,3319.2889,3407.9638
132958000,3379.4831,3705000,54840900,6066013900,86124412200,3410.4767,3422.0398,3319.2889,3407.9638
133003000,3379.8042,4343200,54308000,6070357100,86178720200,3410.4767,3422.0398,3319.2889,3407.9638
133008000,3380.5837,8682300,71136300,6079039400,86249856500,3410.4767,3422.0398,3319.2889,3407.9638
133013000,3380.7726,4886000,61390500,6083925400,86311247000,3410.4767,3422.0398,3319.2889,3407.9638
133018000,3381.9036,3731600,48120600,6087657000,86359367600,3410.4767,3422.0398,3319.2889,3407.9638
133023000,3381.9177,3440800,48994900,6091097800,86408362500,3410.4767,3422.0398,3319.2889,3407.9638
133028000,3382.7772,3628800,51163900,6094726600,86459526400,3410.4767,3422.0398,3319.2889,3407.9638
133033000,3382.5187,3755600,50525000,6098482200,86510051400,3410.4767,3422.0398,3319.2889,3407.9638
133038000,3382.8624,5407100,59201700,6103889300,86569253100,3410.4767,3422.0398,3319.2889,3407.9638
133043000,3382.8417,5605300,74786800,6109494600,86644039900,3410.4767,3422.0398,3319.2889,3407.9638
133048000,3383.4503,3775900,50445200,6113270500,86694485100,3410.4767,3422.0398,3319.2889,3407.9638
133053000,3383.9878,5797900,59034600,6119068400,86753519700,3410.4767,3422.0398,3319.2889,3407.9638
133058000,3384.2946,4728100,54204300,6123796500,86807724000,3410.4767,3422.0398,3319.2889,3407.9638
133103000,3384.3795,4481900,53793400,6128278400,86861517400,3410.4767,3422.0398,3319.2889,3407.9638
133108000,3385.8102,5952000,63815200,6134230400,86925332600,3410.4767,3422.0398,3319.2889,3407.9638
133113000,3385.7689,6145000,61162300,6140375400,86986494900,3410.4767,3422.0398,3319.2889,3407.9638
133118000,3385.7682,4998800,48760900,6145374200,87035255800,3410.4767,3422.0398,3319.2889,3407.9638
133123000,3385.9677,4842600,51500500,6150216800,87086756300,3410.4767,3422.0398,3319.2889,3407.9638
133128000,3386.6826,3782100,71549600,6153998900,87158305900,3410.4767,3422.0398,3319.2889,3407.9638
133133000,3387.1917,4168900,51118200,6158167800,87209424100,3410.4767,3422.0398,3319.2889,3407.9638
