Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
112002000,3852.7926,4188500,52724800,6608479900,85319954200,3769.8787,3853.0798,3769.8787,3766.3257
112007000,3853.0462,5591600,68239000,6614071500,85388193200,3769.8787,3853.0798,3769.8787,3766.3257
112011000,3853.132,3511400,38824000,6617582900,85427017200,3769.8787,3853.25,3769.8787,3766.3257
112017000,3853.3819,5912900,59479700,6623495800,85486496900,3769.8787,3853.3819,3769.8787,3766.3257
112022000,3853.4379,4026100,50413200,6627521900,85536910100,3769.8787,3853.7106,3769.8787,3766.3257
112027000,3853.2532,3171700,43400100,6630693600,85580310200,3769.8787,3853.7106,3769.8787,3766.3257
112032000,3853.1343,5333500,63496700,6636027100,85643806900,3769.8787,3853.7106,3769.8787,3766.3257
112037000,3853.4198,2837700,38472600,6638864800,85682279500,3769.8787,3853.7106,3769.8787,3766.3257
112041000,3853.4916,7935000,64980300,6646799800,85747259800,3769.8787,3853.7106,3769.8787,3766.3257
112047000,3853.6982,4890300,66634900,6651690100,85813894700,3769.8787,3853.8228,3769.8787,3766.3257
112052000,3853.3353,5281900,58721200,6656972000,85872615900,3769.8787,3853.8228,3769.8787,3766.3257
112056000,3853.5169,2120500,30910300,6659092500,85903526200,3769.8787,3853.8228,3769.8787,3766.3257
112102000,3853.5388,6592300,67083900,6665684800,85970610100,3769.8787,3853.8228,3769.8787,3766.3257
112107000,3853.7348,3850000,42120500,6669534800,86012730600,3769.8787,3853.8228,3769.8787,3766.3257
112111000,3853.8489,3179900,45849800,6672714700,86058580400,3769.8787,3853.9254,3769.8787,3766.3257
112117000,3853.9307,3546200,46880200,6676260900,86105460600,3769.8787,3854.0035,3769.8787,3766.3257
112122000,3853.7968,3606000,48071400,6679866900,86153532000,3769.8787,3854.0035,3769.8787,3766.3257
112126000,3853.7372,2568300,35677000,6682435200,86189209000,3769.8787,3854.0035,3769.8787,3766.3257
112132000,3853.601,3193300,47090600,6685628500,86236299600,3769.8787,3854.0035,3769.8787,3766.3257
112137000,3853.5649,2630600,39441300,6688259100,86275740900,3769.8787,3854.0035,3769.8787,3766.3257
112141000,3853.4791,2995000,33340000,6691254100,86309080900,3769.8787,3854.0035,3769.8787,3766.3257
112147000,3853.9997,4843800,58532100,6696097900,86367613000,3769.8787,3854.0035,3769.8787,3766.3257
112152000,3853.8655,3683000,47132800,6699780900,86414745800,3769.8787,3854.0875,3769.8787,3766.3257
112156000,3853.7238,4738300,52612300,6704519200,86467358100,3769.8787,3854.0875,3769.8787,3766.3257
112202000,3853.9391,3910100,52148100,6708429300,86519506200,3769.8787,3854.1843,3769.8787,3766.3257
112207000,3854.1601,4010400,40578700,6712439700,86560084900,3769.8787,3854.1843,3769.8787,3766.3257
112211000,3854.2239,3032300,39687100,6715472000,86599772000,3769.8787,3854.2239,3769.8787,3766.3257
112217000,3854.0047,2986600,45892900,6718458600,86645664900,3769.8787,3854.4292,3769.8787,3766.3257
112222000,3854.2038,9555900,61748000,6728014500,86707412900,3769.8787,3854.4292,3769.8787,3766.3257
112226000,3853.5023,2989000,43766200,6731003500,86751179100,3769.8787,3854.4292,3769.8787,3766.3257
112232000,3853.454,5314700,52274300,6736318200,86803453400,3769.8787,3854.4292,3769.8787,3766.3257
112237000,3853.4817,3954000,48481500,6740272200,86851934900,3769.8787,3854.4292,3769.8787,3766.3257
112241000,3853.6225,4345200,63182200,6744617400,86915117100,3769.8787,3854.4292,3769.8787,3766.3257
112247000,3853.25,5201800,73882300,6749819200,86988999400,3769.8787,3854.4292,3769.8787,3766.3257
112252000,3853.4757,3557800,43982600,6753377000,87032982000,3769.8787,3854.4292,3769.8787,3766.3257
112256000,3853.2642,2785700,31204800,6756162700,87064186800,3769.8787,3854.4292,3769.8787,3766.3257
112302000,3852.6557,5015600,52250500,6761178300,87116437300,3769.8787,3854.4292,3769.8787,3766.3257
112307000,3852.5885,2518400,31539100,6763696700,87147976400,3769.8787,3854.4292,3769.8787,3766.3257
112311000,3852.9376,2741200,22698000,6766437900,87170674400,3769.8787,3854.4292,3769.8787,3766.3257
112317000,3852.7173,4229100,44250400,6770667000,87214924800,3769.8787,3854.4292,3769.8787,3766.3257
112322000,3852.1822,3323300,37595500,6773990300,87252520300,3769.8787,3854.4292,3769.8787,3766.3257
112328000,3851.6988,4298800,49403500,6778289100,87301923800,3769.8787,3854.4292,3769.8787,3766.3257
112332000,3851.9751,3046500,31007500,6781335600,87332931300,3769.8787,3854.4292,3769.8787,3766.3257
112338000,3851.7153,3647900,44838300,6784983500,87377769600,3769.8787,3854.4292,3769.8787,3766.3257
112343000,3851.3889,2523900,37296200,6787507400,87415065800,3769.8787,3854.4292,3769.8787,3766.3257
112348000,3851.3161,2391300,29620500,6789898700,87444686300,3769.8787,3854.4292,3769.8787,3766.3257
112353000,3851.2587,4898600,51133700,6794797300,87495820000,3769.8787,3854.4292,3769.8787,3766.3257
112358000,3850.8531,3448800,39836800,6798246100,87535656800,3769.8787,3854.4292,3769.8787,3766.3257
112402000,3850.984,1791000,24958200,6800037100,87560615000,3769.8787,3854.4292,3769.8787,3766.3257
112408000,3850.7039,3112000,37031400,6803149100,87597646400,3769.8787,3854.4292,3769.8787,3766.3257
112413000,3850.6987,3994000,41583400,6807143100,87639229800,3769.8787,3854.4292,3769.8787,3766.3257
112418000,3850.6713,2847800,31514900,6809990900,87670744700,3769.8787,3854.4292,3769.8787,3766.3257
112423000,3850.7412,3116000,35861300,6813106900,87706606000,3769.8787,3854.4292,3769.8787,3766.3257
112428000,3850.3631,3214300,41569300,6816321200,87748175300,3769.8787,3854.4292,3769.8787,3766.3257
112432000,3850.2482,1612700,23572600,6817933900,87771747900,3769.8787,3854.4292,3769.8787,3766.3257
112438000,3850.2114,3422900,45342800,6821356800,87817090700,3769.8787,3854.4292,3769.8787,3766.3257
112443000,3849.9468,3858500,39705300,6825215300,87856796000,3769.8787,3854.4292,3769.8787,3766.3257
112447000,3849.8197,3127000,36813300,6828342300,87893609300,3769.8787,3854.4292,3769.8787,3766.3257
112453000,3849.7101,4382000,60442300,6832724300,87954051600,3769.8787,3854.4292,3769.8787,3766.3257
112458000,3850.0517,2895900,36447300,6835620200,87990498900,3769.8787,3854.4292,3769.8787,3766.3257
112502000,3849.7837,1721500,23921000,6837341700,88014419900,3769.8787,3854.4292,3769.8787,3766.3257
112508000,3849.8009,3361500,41437800,6840703200,88055857700,3769.8787,3854.4292,3769.8787,3766.3257
112513000,3849.8047,1886000,25994200,6842589200,88081851900,3769.8787,3854.4292,3769.8787,3766.3257
112517000,3849.6663,1952800,26376900,6844542000,88108228800,3769.8787,3854.4292,3769.8787,3766.3257
112523000,3850.2111,2555600,41885100,6847097600,88150113900,3769.8787,3854.4292,3769.8787,3766.3257
112528000,3849.6379,2076500,27599500,6849174100,88177713400,3769.8787,3854.4292,3769.8787,3766.3257
112532000,3849.8445,2878600,33206500,6852052700,88210919900,3769.8787,3854.4292,3769.8787,3766.3257
112538000,3849.497,2641800,32181900,6854694500,88243101800,3769.8787,3854.4292,3769.8787,3766.3257
112543000,3850.0166,3332600,38679900,6858027100,88281781700,3769.8787,3854.4292,3769.8787,3766.3257
112547000,3849.9901,2086500,23801900,6860113600,88305583600,3769.8787,3854.4292,3769.8787,3766.3257
112553000,3849.6283,2643000,40020800,6862756600,88345604400,3769.8787,3854.4292,3769.8787,3766.3257
112558000,3849.6367,2328100,30277300,6865084700,88375881700,3769.8787,3854.4292,3769.8787,3766.3257
112602000,3849.6899,3108600,30588200,6868193300,88406469900,3769.8787,3854.4292,3769.8787,3766.3257
112608000,3849.4315,2894900,37182100,6871088200,88443652000,3769.8787,3854.4292,3769.8787,3766.3257
112613000,3849.7084,2679800,30036600,6873768000,88473688600,3769.8787,3854.4292,3769.8787,3766.3257
112618000,3849.6093,2871400,28737900,6876639400,88502426500,3769.8787,3854.4292,3769.8787,3766.3257
112623000,3849.3684,2509500,32279700,6879148900,88534706200,3769.8787,3854.4292,3769.8787,3766.3257
112628000,3849.6049,3172100,41241400,6882321000,88575947600,3769.8787,3854.4292,3769.8787,3766.3257
112632000,3849.5159,2039300,24623400,6884360300,88600571000,3769.8787,3854.4292,3769.8787,3766.3257
112638000,3849.818,3090000,39321900,6887450300,88639892900,3769.8787,3854.4292,3769.8787,3766.3257
112643000,3849.6017,2736200,33810800,6890186500,88673703700,3769.8787,3854.4292,3769.8787,3766.3257
112648000,3850.0512,1805000,16651400,6891991500,88690355100,3769.8787,3854.4292,3769.8787,3766.3257
112653000,3849.5048,2406700,32432800,6894398200,88722787900,3769.8787,3854.4292,3769.8787,3766.3257
112658000,3849.6626,2316600,29494700,6896714800,88752282600,3769.8787,3854.4292,3769.8787,3766.3257
112702000,3849.755,2214500,21734300,6898929300,88774016900,3769.8787,3854.4292,3769.8787,3766.3257
112708000,3849.6537,2844800,35206100,6901774100,88809223000,3769.8787,3854.4292,3769.8787,3766.3257
112713000,3848.5185,3799500,39939900,6905573600,88849162900,3769.8787,3854.4292,3769.8787,3766.3257
112718000,3848.3065,3676800,38171000,6909250400,88887333900,3769.8787,3854.4292,3769.8787,3766.3257
112723000,3848.946,3755900,38350200,6913006300,88925684100,3769.8787,3854.4292,3769.8787,3766.3257
112728000,3848.2147,2934200,34547000,6915940500,88960231100,3769.8787,3854.4292,3769.8787,3766.3257
112733000,3848.2638,1799600,25359200,6917740100,88985590300,3769.8787,3854.4292,3769.8787,3766.3257
112738000,3847.7425,3246500,43907300,6920986600,89029497600,3769.8787,3854.4292,3769.8787,3766.3257
112744000,3847.4064,3633200,48315100,6924619800,89077812700,3769.8787,3854.4292,3769.8787,3766.3257
112749000,3847.1678,2338600,37451800,6926958400,89115264500,3769.8787,3854.4292,3769.8787,3766.3257
112753000,3846.7444,2237900,25800700,6929196300,89141065200,3769.8787,3854.4292,3769.8787,3766.3257
112759000,3847.0796,2922900,41841600,6932119200,89182906800,3769.8787,3854.4292,3769.8787,3766.3257
112804000,3846.9109,2235400,30568500,6934354600,89213475300,3769.8787,3854.4292,3769.8787,3766.3257
112808000,3847.0451,1629900,22728200,6935984500,89236203500,3769.8787,3854.4292,3769.8787,3766.3257
112814000,3847.1382,2198900,27125000,6938183400,89263328500,3769.8787,3854.4292,3769.8787,3766.3257
112819000,3846.662,1619400,30243900,6939802800,89293572400,3769.8787,3854.4292,3769.8787,3766.3257
112823000,3846.822,2044600,23315400,6941847400,89316887800,3769.8787,3854.4292,3769.8787,3766.3257
112829000,3846.9704,2793600,35591900,6944641000,89352479700,3769.8787,3854.4292,3769.8787,3766.3257
112834000,3846.8563,1750800,25625200,6946391800,89378104900,3769.8787,3854.4292,3769.8787,3766.3257
112838000,3846.7017,1220800,18885300,6947612600,89396990200,3769.8787,3854.4292,3769.8787,3766.3257
112844000,3846.9864,2233800,28561300,6949846400,89425551500,3769.8787,3854.4292,3769.8787,3766.3257
112849000,3846.7101,2649400,37660800,6952495800,89463212300,3769.8787,3854.4292,3769.8787,3766.3257
112854000,3846.6546,1595700,19448200,6954091500,89482660500,3769.8787,3854.4292,3769.8787,3766.3257
112859000,3846.8661,2603500,33983600,6956695000,89516644100,3769.8787,3854.4292,3769.8787,3766.3257
112904000,3846.9213,2977100,29938500,6959672100,89546582600,3769.8787,3854.4292,3769.8787,3766.3257
112908000,3846.6074,1200600,17870100,6960872700,89564452700,3769.8787,3854.4292,3769.8787,3766.3257
112914000,3847.0335,2370900,30819100,6963243600,89595271800,3769.8787,3854.4292,3769.8787,3766.3257
112919000,3846.7941,2205500,28474200,6965449100,89623746000,3769.8787,3854.4292,3769.8787,3766.3257
112923000,3846.9267,1888200,20543000,6967337300,89644289000,3769.8787,3854.4292,3769.8787,3766.3257
112929000,3846.8389,2392700,31220500,6969730000,89675509500,3769.8787,3854.4292,3769.8787,3766.3257
112934000,3846.8947,3147300,28955400,6972877300,89704464900,3769.8787,3854.4292,3769.8787,3766.3257
112938000,3847.1876,1755000,19397200,6974632300,89723862100,3769.8787,3854.4292,3769.8787,3766.3257
112944000,3847.2687,1712700,26117700,6976345000,89749979800,3769.8787,3854.4292,3769.8787,3766.3257
112949000,3846.7853,1758200,22170500,6978103200,89772150300,3769.8787,3854.4292,3769.8787,3766.3257
112953000,3846.86,1367700,17419900,6979470900,89789570200,3769.8787,3854.4292,3769.8787,3766.3257
112959000,3846.5358,2665900,31801300,6982136800,89821371500,3769.8787,3854.4292,3769.8787,3766.3257
113003000,3846.7719,580100,8914800,6982716900,89830286300,3769.8787,3854.4292,3769.8787,3766.3257
130005000,3847.9881,44204700,436226700,7026921600,90266513000,3769.8787,3854.4292,3769.8787,3766.3257
130010000,3848.7063,9703100,118229500,7036624700,90384742500,3769.8787,3854.4292,3769.8787,3766.3257
130015000,3849.1799,4508600,51377800,7041133300,90436120300,3769.8787,3854.4292,3769.8787,3766.3257
130020000,3849.4671,4103400,44480000,7045236700,90480600300,3769.8787,3854.4292,3769.8787,3766.3257
130025000,3849.7283,1770600,25113200,7047007300,90505713500,3769.8787,3854.4292,3769.8787,3766.3257
130029000,3850.4189,1508400,20888000,7048515700,90526601500,3769.8787,3854.4292,3769.8787,3766.3257
130035000,3850.3634,2610300,40968400,7051126000,90567569900,3769.8787,3854.4292,3769.8787,3766.3257
130041000,3850.389,2140200,26909700,7053266200,90594479600,3769.8787,3854.4292,3769.8787,3766.3257
130044000,3850.8533,1639900,19652600,7054906100,90614132200,3769.8787,3854.4292,3769.8787,3766.3257
130050000,3850.8833,2556000,40822400,7057462100,90654954600,3769.8787,3854.4292,3769.8787,3766.3257
130056000,3850.9998,2746600,32918200,7060208700,90687872800,3769.8787,3854.4292,3769.8787,3766.3257
130101000,3851.0801,1396400,20723300,7061605100,90708596100,3769.8787,3854.4292,3769.8787,3766.3257
130106000,3851.3984,2848800,33626900,7064453900,90742223000,3769.8787,3854.4292,3769.8787,3766.3257
130111000,3851.6493,2166600,26564500,7066620500,90768787500,3769.8787,3854.4292,3769.8787,3766.3257
130116000,3851.6129,1452800,18331800,7068073300,90787119300,3769.8787,3854.4292,3769.8787,3766.3257
130120000,3852.156,2398400,25235200,7070471700,90812354500,3769.8787,3854.4292,3769.8787,3766.3257
130126000,3851.5193,1434800,23192400,7071906500,90835546900,3769.8787,3854.4292,3769.8787,3766.3257
130131000,3851.3153,1680700,19260100,7073587200,90854807000,3769.8787,3854.4292,3769.8787,3766.3257
130135000,3851.5235,2375000,26994800,7075962200,90881801800,3769.8787,3854.4292,3769.8787,3766.3257
130141000,3851.8332,1742700,25816500,7077704900,90907618300,3769.8787,3854.4292,3769.8787,3766.3257
130146000,3851.2219,2887100,26213600,7080592000,90933831900,3769.8787,3854.4292,3769.8787,3766.3257
130151000,3850.8249,1634700,21189500,7082226700,90955021400,3769.8787,3854.4292,3769.8787,3766.3257
130156000,3851.1571,2612300,27371200,7084839000,90982392600,3769.8787,3854.4292,3769.8787,3766.3257
130201000,3851.2305,1767300,19426300,7086606300,91001818900,3769.8787,3854.4292,3769.8787,3766.3257
130205000,3851.0657,1770500,28998700,7088376800,91030817600,3769.8787,3854.4292,3769.8787,3766.3257
130211000,3850.5195,2873200,37048300,7091250000,91067865900,3769.8787,3854.4292,3769.8787,3766.3257
130216000,3850.6969,1954900,23112500,7093204900,91090978400,3769.8787,3854.4292,3769.8787,3766.3257
130220000,3849.8175,1916600,25136200,7095121500,91116114600,3769.8787,3854.4292,3769.8787,3766.3257
130226000,3849.5877,2757000,33380700,7097878500,91149495300,3769.8787,3854.4292,3769.8787,3766.3257
130231000,3849.6392,1905100,23536100,7099783600,91173031400,3769.8787,3854.4292,3769.8787,3766.3257
130236000,3850.2329,2026300,26156600,7101809900,91199188000,3769.8787,3854.4292,3769.8787,3766.3257
130241000,3849.9142,2003300,27256300,7103813200,91226444300,3769.8787,3854.4292,3769.8787,3766.3257
130246000,3850.2499,3050900,34738200,7106864100,91261182500,3769.8787,3854.4292,3769.8787,3766.3257
130250000,3849.9967,2097900,24924100,7108962000,91286106600,3769.8787,3854.4292,3769.8787,3766.3257
130256000,3849.9112,2014900,26696600,7110976900,91312803200,3769.8787,3854.4292,3769.8787,3766.3257
130301000,3849.9143,2210400,25244100,7113187300,91338047300,3769.8787,3854.4292,3769.8787,3766.3257
130306000,3849.899,1788200,24376900,7114975500,91362424200,3769.8787,3854.4292,3769.8787,3766.3257
130311000,3849.7167,2532000,28627400,7117507500,91391051600,3769.8787,3854.4292,3769.8787,3766.3257
130316000,3849.6645,1485500,17416700,7118993000,91408468300,3769.8787,3854.4292,3769.8787,3766.3257
130321000,3849.3193,1671600,24813100,7120664600,91433281400,3769.8787,3854.4292,3769.8787,3766.3257
130326000,3849.2683,3227900,36061300,7123892500,91469342700,3769.8787,3854.4292,3769.8787,3766.3257
130331000,3849.2245,1435600,19925200,7125328100,91489267900,3769.8787,3854.4292,3769.8787,3766.3257
130335000,3849.3973,1688900,21601900,7127017000,91510869800,3769.8787,3854.4292,3769.8787,3766.3257
130341000,3849.2016,1366600,21954600,7128383600,91532824400,3769.8787,3854.4292,3769.8787,3766.3257
130346000,3849.2706,1970600,27606200,7130354200,91560430600,3769.8787,3854.4292,3769.8787,3766.3257
130350000,3849.0616,2842400,28680700,7133196600,91589111300,3769.8787,3854.4292,3769.8787,3766.3257
130356000,3848.6875,2301700,27098000,7135498300,91616209300,3769.8787,3854.4292,3769.8787,3766.3257
130401000,3849.1535,2157300,28438100,7137655600,91644647400,3769.8787,3854.4292,3769.8787,3766.3257
130405000,3848.9501,1668400,22333800,7139324000,91666981200,3769.8787,3854.4292,3769.8787,3766.3257
130411000,3848.7021,1984600,28183600,7141308600,91695164800,3769.8787,3854.4292,3769.8787,3766.3257
130416000,3848.965,1364100,23873100,7142672700,91719037900,3769.8787,3854.4292,3769.8787,3766.3257
130420000,3848.7686,1975200,25264400,7144647900,91744302300,3769.8787,3854.4292,3769.8787,3766.3257
130426000,3848.6017,1778100,23872300,7146426000,91768174600,3769.8787,3854.4292,3769.8787,3766.3257
130431000,3848.3422,2836000,30711400,7149262000,91798886000,3769.8787,3854.4292,3769.8787,3766.3257
130435000,3848.764,3863700,33967400,7153125700,91832853400,3769.8787,3854.4292,3769.8787,3766.3257
130441000,3848.4732,3194700,39798400,7156320400,91872651800,3769.8787,3854.4292,3769.8787,3766.3257
130446000,3848.4689,1501900,17402500,7157822300,91890054300,3769.8787,3854.4292,3769.8787,3766.3257
130450000,3848.41,2142000,26534100,7159964300,91916588400,3769.8787,3854.4292,3769.8787,3766.3257
130456000,3848.2179,3358100,34625200,7163322400,91951213600,3769.8787,3854.4292,3769.8787,3766.3257
130502000,3848.5714,3295600,38968200,7166618000,91990181800,3769.8787,3854.4292,3769.8787,3766.3257
130505000,3848.3129,1947400,25110800,7168565400,92015292600,3769.8787,3854.4292,3769.8787,3766.3257
130512000,3848.3263,2187600,32528500,7170753000,92047821100,3769.8787,3854.4292,3769.8787,3766.3257
130517000,3847.969,2651200,32456800,7173404200,92080277900,3769.8787,3854.4292,3769.8787,3766.3257
130522000,3847.8148,2143500,31833000,7175547700,92112110900,3769.8787,3854.4292,3769.8787,3766.3257
130526000,3848.3273,2806900,33022000,7178354600,92145132900,3769.8787,3854.4292,3769.8787,3766.3257
130532000,3847.9663,3173100,35025800,7181527700,92180158700,3769.8787,3854.4292,3769.8787,3766.3257
130537000,3847.9908,1332700,21556100,7182860400,92201714800,3769.8787,3854.4292,3769.8787,3766.3257
130541000,3847.6431,2137700,27680000,7184998100,92229394800,3769.8787,3854.4292,3769.8787,3766.3257
130547000,3847.5008,2340300,27127900,7187338400,92256522700,3769.8787,3854.4292,3769.8787,3766.3257
130552000,3847.8146,2128400,26946000,7189466800,92283468700,3769.8787,3854.4292,3769.8787,3766.3257
130556000,3847.5696,1661000,20501400,7191127800,92303970100,3769.8787,3854.4292,3769.8787,3766.3257
130602000,3847.3498,4676000,40885700,7195803800,92344855800,3769.8787,3854.4292,3769.8787,3766.3257
130607000,3846.9083,3005300,31764300,7198809100,92376620100,3769.8787,3854.4292,3769.8787,3766.3257
130611000,3847.2554,3062700,33991000,7201871800,92410611100,3769.8787,3854.4292,3769.8787,3766.3257
130617000,3847.5717,2287200,32248000,7204159000,92442859100,3769.8787,3854.4292,3769.8787,3766.3257
130622000,3847.2443,1885900,25449500,7206044900,92468308600,3769.8787,3854.4292,3769.8787,3766.3257
130626000,3846.8961,2018200,24003500,7208063100,92492312100,3769.8787,3854.4292,3769.8787,3766.3257
130632000,3846.8258,3528600,39531500,7211591700,92531843600,3769.8787,3854.4292,3769.8787,3766.3257
130637000,3846.1523,4156600,41787900,7215748300,92573631500,3769.8787,3854.4292,3769.8787,3766.3257
130641000,3846.3114,2435700,26345900,7218184000,92599977400,3769.8787,3854.4292,3769.8787,3766.3257
130647000,3846.1442,1986900,35838000,7220170900,92635815400,3769.8787,3854.4292,3769.8787,3766.3257
130652000,3845.9901,1846500,24816000,7222017400,92660631400,3769.8787,3854.4292,3769.8787,3766.3257
130656000,3846.1245,2373300,25149000,7224390700,92685780400,3769.8787,3854.4292,3769.8787,3766.3257
130702000,3845.7988,2922800,39545700,7227313500,92725326100,3769.8787,3854.4292,3769.8787,3766.3257
130707000,3845.9322,2572100,25337400,7229885600,92750663500,3769.8787,3854.4292,3769.8787,3766.3257
130712000,3845.7893,3082700,34368800,7232968300,92785032300,3769.8787,3854.4292,3769.8787,3766.3257
130717000,3845.6661,3611300,31309800,7236579600,92816342100,3769.8787,3854.4292,3769.8787,3766.3257
130722000,3845.2767,2006500,25716400,7238586100,92842058500,3769.8787,3854.4292,3769.8787,3766.3257
130727000,3845.6962,3143500,29892100,7241729600,92871950600,3769.8787,3854.4292,3769.8787,3766.3257
130732000,3845.6242,3112600,31078900,7244842200,92903029500,3769.8787,3854.4292,3769.8787,3766.3257
130737000,3845.0147,1998900,24760200,7246841100,92927789700,3769.8787,3854.4292,3769.8787,3766.3257
130741000,3844.8996,1913700,25936600,7248754800,92953726300,3769.8787,3854.4292,3769.8787,3766.3257
130747000,3845.1328,1877500,27094900,7250632300,92980821200,3769.8787,3854.4292,3769.8787,3766.3257
130752000,3844.7435,1541600,22457600,7252173900,93003278800,3769.8787,3854.4292,3769.8787,3766.3257
130756000,3844.6585,1794200,22344100,7253968100,93025622900,3769.8787,3854.4292,3769.8787,3766.3257
130802000,3844.5762,5176500,51679500,7259144600,93077302400,3769.8787,3854.4292,3769.8787,3766.3257
130807000,3844.1187,5042400,39234200,7264187000,93116536600,3769.8787,3854.4292,3769.8787,3766.3257
130811000,3844.2759,2829800,32783600,7267016800,93149320200,3769.8787,3854.4292,3769.8787,3766.3257
130817000,3843.8993,2207400,31601300,7269224200,93180921500,3769.8787,3854.4292,3769.8787,3766.3257
130822000,3843.9238,1820300,26266900,7271044500,93207188400,3769.8787,3854.4292,3769.8787,3766.3257
130826000,3843.7766,2549800,29321500,7273594300,93236509900,3769.8787,3854.4292,3769.8787,3766.3257
130832000,3843.7289,3241400,41657800,7276835700,93278167700,3769.8787,3854.4292,3769.8787,3766.3257
130837000,3843.6284,2177000,29704300,7279012700,93307872000,3769.8787,3854.4292,3769.8787,3766.3257
130841000,3843.547,2334300,21680100,7281347000,93329552100,3769.8787,3854.4292,3769.8787,3766.3257
130847000,3843.4358,3997100,44327100,7285344100,93373879200,3769.8787,3854.4292,3769.8787,3766.3257
130852000,3843.2135,2347100,26089300,7287691200,93399968500,3769.8787,3854.4292,3769.8787,3766.3257
130856000,3843.272,1974900,27629800,7289666100,93427598300,3769.8787,3854.4292,3769.8787,3766.3257
130902000,3842.8094,2968700,33093800,7292634800,93460692100,3769.8787,3854.4292,3769.8787,3766.3257
130907000,3842.5673,3271600,38024700,7295906400,93498716800,3769.8787,3854.4292,3769.8787,3766.3257
130913000,3842.4815,2827300,34381000,7298733700,93533097800,3769.8787,3854.4292,3769.8787,3766.3257
130917000,3842.7442,3151500,33868400,7301885200,93566966200,3769.8787,3854.4292,3769.8787,3766.3257
130923000,3842.3025,2585100,32588300,7304470300,93599554500,3769.8787,3854.4292,3769.8787,3766.3257
130928000,3842.3051,1851400,23093800,7306321700,93622648300,3769.8787,3854.4292,3769.8787,3766.3257
130932000,3842.178,2233800,27702900,7308555500,93650351200,3769.8787,3854.4292,3769.8787,3766.3257
130938000,3842.2543,2412300,32395100,7310967800,93682746300,3769.8787,3854.4292,3769.8787,3766.3257
130943000,3842.5052,1400600,25977400,7312368400,93708723700,3769.8787,3854.4292,3769.8787,3766.3257
130948000,3841.9169,2355000,27447000,7314723400,93736170700,3769.8787,3854.4292,3769.8787,3766.3257
130953000,3841.8173,3311500,42135800,7318034900,93778306500,3769.8787,3854.4292,3769.8787,3766.3257
130958000,3841.3478,2101500,32063000,7320136400,93810369500,3769.8787,3854.4292,3769.8787,3766.3257
131002000,3841.6835,1871200,22823500,7322007600,93833193000,3769.8787,3854.4292,3769.8787,3766.3257
131008000,3841.376,3659400,44788600,7325667000,93877981600,3769.8787,3854.4292,3769.8787,3766.3257
131013000,3841.2014,1794600,25754900,7327461600,93903736500,3769.8787,3854.4292,3769.8787,3766.3257
131017000,3841.5535,2215500,30555700,7329677100,93934292200,3769.8787,3854.4292,3769.8787,3766.3257
131023000,3841.2959,2115200,32891900,7331792300,93967184100,3769.8787,3854.4292,3769.8787,3766.3257
131028000,3841.0818,1881500,27669600,7333673800,93994853700,3769.8787,3854.4292,3769.8787,3766.3257
131032000,3841.2278,1849000,23822300,7335522800,94018676000,3769.8787,3854.4292,3769.8787,3766.3257
131038000,3840.5881,4265800,49804200,7339788600,94068480200,3769.8787,3854.4292,3769.8787,3766.3257
131043000,3840.7521,1320700,31825900,7341109300,94100306100,3769.8787,3854.4292,3769.8787,3766.3257
131047000,3841.1149,2799700,40677900,7343909000,94140984000,3769.8787,3854.4292,3769.8787,3766.3257
131053000,3840.7658,2516400,43817200,7346425400,94184801200,3769.8787,3854.4292,3769.8787,3766.3257
131058000,3840.6571,1697600,25898800,7348123000,94210700000,3769.8787,3854.4292,3769.8787,3766.3257
131102000,3841.0493,1756900,25910000,7349879900,94236610000,3769.8787,3854.4292,3769.8787,3766.3257
131108000,3840.7424,3441700,46607300,7353321600,94283217300,3769.8787,3854.4292,3769.8787,3766.3257
131113000,3841.053,2230600,26651000,7355552200,94309868300,3769.8787,3854.4292,3769.8787,3766.3257
131117000,3840.5279,3081900,36743900,7358634100,94346612200,3769.8787,3854.4292,3769.8787,3766.3257
131123000,3840.7979,1882400,29424400,7360516500,94376036600,3769.8787,3854.4292,3769.8787,3766.3257
131128000,3840.6495,2019200,23736600,7362535700,94399773200,3769.8787,3854.4292,3769.8787,3766.3257
131133000,3840.837,2067700,26246600,7364603400,94426019800,3769.8787,3854.4292,3769.8787,3766.3257
131138000,3840.3934,3185500,48371200,7367788900,94474391000,3769.8787,3854.4292,3769.8787,3766.3257
131143000,3840.5941,2012500,31277200,7369801400,94505668200,3769.8787,3854.4292,3769.8787,3766.3257
131148000,3840.5451,2495200,33054600,7372296600,94538722800,3769.8787,3854.4292,3769.8787,3766.3257
131153000,3840.457,3649100,45004100,7375945700,94583726900,3769.8787,3854.4292,3769.8787,3766.3257
131158000,3840.4115,2722700,35092200,7378668400,94618819100,3769.8787,3854.4292,3769.8787,3766.3257
131202000,3841.1378,1955100,21214700,7380623500,94640033800,3769.8787,3854.4292,3769.8787,3766.3257
131208000,3840.7504,2703500,39872600,7383327000,94679906400,3769.8787,3854.4292,3769.8787,3766.3257
131213000,3840.4118,1673900,26329000,7385000900,94706235400,3769.8787,3854.4292,3769.8787,3766.3257
131218000,3840.8938,2152000,26161400,7387152900,94732396800,3769.8787,3854.4292,3769.8787,3766.3257
