Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
111522000,3697.9266,5251100,54948500,10907710900,129265783700,3699.2157,3720.929,3668.7653,3669.3703
111527000,3698.5193,6124400,73224000,10913835300,129339007700,3699.2157,3720.929,3668.7653,3669.3703
111532000,3698.6704,4062500,56748000,10917897800,129395755700,3699.2157,3720.929,3668.7653,3669.3703
111537000,3698.2243,3528800,48879900,10921426600,129444635600,3699.2157,3720.929,3668.7653,3669.3703
111542000,3698.5451,5470400,53082500,10926897000,129497718100,3699.2157,3720.929,3668.7653,3669.3703
111547000,3698.7425,3724900,37284500,10930621900,129535002600,3699.2157,3720.929,3668.7653,3669.3703
111552000,3698.5588,4882400,58532100,10935504300,129593534700,3699.2157,3720.929,3668.7653,3669.3703
111557000,3698.455,5081900,55320400,10940586200,129648855100,3699.2157,3720.929,3668.7653,3669.3703
111602000,3698.523,4519000,52062900,10945105200,129700918000,3699.2157,3720.929,3668.7653,3669.3703
111607000,3698.4105,2791600,42053000,10947896800,129742971000,3699.2157,3720.929,3668.7653,3669.3703
111612000,3698.6241,4216200,59323600,10952113000,129802294600,3699.2157,3720.929,3668.7653,3669.3703
111617000,3698.4718,3118000,40892800,10955231000,129843187400,3699.2157,3720.929,3668.7653,3669.3703
111622000,3698.0703,5075200,62861200,10960306200,129906048600,3699.2157,3720.929,3668.7653,3669.3703
111627000,3698.413,4083800,57578000,10964390000,129963626600,3699.2157,3720.929,3668.7653,3669.3703
111632000,3698.4535,4228600,55293500,10968618600,130018920100,3699.2157,3720.929,3668.7653,3669.3703
111637000,3698.7864,3766800,41259600,10972385400,130060179700,3699.2157,3720.929,3668.7653,3669.3703
111642000,3698.6555,4489000,56051700,10976874400,130116231400,3699.2157,3720.929,3668.7653,3669.3703
111647000,3698.382,3537800,43419700,10980412200,130159651100,3699.2157,3720.929,3668.7653,3669.3703
111652000,3698.6373,3850200,47744400,10984262400,130207395500,3699.2157,3720.929,3668.7653,3669.3703
111657000,3699.0208,4203600,57789800,10988466000,130265185300,3699.2157,3720.929,3668.7653,3669.3703
111702000,3699.377,4225500,65840300,10992691500,130331025600,3699.2157,3720.929,3668.7653,3669.3703
111707000,3698.7549,2882900,34730600,10995574400,130365756200,3699.2157,3720.929,3668.7653,3669.3703
111712000,3698.893,4976900,65987300,11000551300,130431743500,3699.2157,3720.929,3668.7653,3669.3703
111717000,3699.2745,2897200,32288400,11003448500,130464031900,3699.2157,3720.929,3668.7653,3669.3703
111722000,3699.3283,5516100,59022700,11008964600,130523054600,3699.2157,3720.929,3668.7653,3669.3703
111727000,3699.5705,5230100,66196200,11014194700,130589250800,3699.2157,3720.929,3668.7653,3669.3703
111732000,3699.934,5115900,60399000,11019310600,130649649800,3699.2157,3720.929,3668.7653,3669.3703
111737000,3699.6501,3557800,56923400,11022868400,130706573200,3699.2157,3720.929,3668.7653,3669.3703
111742000,3699.6445,4407000,55346200,11027275400,130761919400,3699.2157,3720.929,3668.7653,3669.3703
111747000,3699.4723,3323700,44138700,11030599100,130806058100,3699.2157,3720.929,3668.7653,3669.3703
111752000,3699.5507,4405000,52659000,11035004100,130858717100,3699.2157,3720.929,3668.7653,3669.3703
111757000,3699.0549,6067100,67935800,11041071200,130926652900,3699.2157,3720.929,3668.7653,3669.3703
111802000,3698.6568,5821600,87308000,11046892800,131013960900,3699.2157,3720.929,3668.7653,3669.3703
111807000,3698.1742,4407000,58231100,11051299800,131072192000,3699.2157,3720.929,3668.7653,3669.3703
111812000,3696.7487,9336900,113249300,11060636700,131185441300,3699.2157,3720.929,3668.7653,3669.3703
111817000,3696.4043,5992000,70789100,11066628700,131256230400,3699.2157,3720.929,3668.7653,3669.3703
111822000,3695.9942,7860100,86068000,11074488800,131342298400,3699.2157,3720.929,3668.7653,3669.3703
111827000,3695.0077,7286400,81387100,11081775200,131423685500,3699.2157,3720.929,3668.7653,3669.3703
111832000,3694.3672,9228900,104646000,11091004100,131528331500,3699.2157,3720.929,3668.7653,3669.3703
111837000,3693.4038,6218600,74022700,11097222700,131602354200,3699.2157,3720.929,3668.7653,3669.3703
111842000,3692.7974,8471600,107807200,11105694300,131710161400,3699.2157,3720.929,3668.7653,3669.3703
111847000,3691.3443,9526700,106494800,11115221000,131816656200,3699.2157,3720.929,3668.7653,3669.3703
111852000,3690.3923,10978300,124596700,11126199300,131941252900,3699.2157,3720.929,3668.7653,3669.3703
111857000,3689.4331,12408200,152947500,11138607500,132094200400,3699.2157,3720.929,3668.7653,3669.3703
111902000,3688.6575,11000900,118426300,11149608400,132212626700,3699.2157,3720.929,3668.7653,3669.3703
111907000,3688.3923,5687700,59545400,11155296100,132272172100,3699.2157,3720.929,3668.7653,3669.3703
111912000,3688.0738,7926100,100475800,11163222200,132372647900,3699.2157,3720.929,3668.7653,3669.3703
111917000,3687.6955,5119400,62838100,11168341600,132435486000,3699.2157,3720.929,3668.7653,3669.3703
111922000,3687.5821,7624700,85941700,11175966300,132521427700,3699.2157,3720.929,3668.7653,3669.3703
111927000,3687.5035,7268700,90094800,11183235000,132611522500,3699.2157,3720.929,3668.7653,3669.3703
111932000,3687.6681,8125500,97133800,11191360500,132708656300,3699.2157,3720.929,3668.7653,3669.3703
111937000,3687.3181,4668700,59578000,11196029200,132768234300,3699.2157,3720.929,3668.7653,3669.3703
111942000,3687.3898,6419900,78973200,11202449100,132847207500,3699.2157,3720.929,3668.7653,3669.3703
111947000,3687.2695,4612100,68041900,11207061200,132915249400,3699.2157,3720.929,3668.7653,3669.3703
111952000,3687.2635,4004800,54378600,11211066000,132969628000,3699.2157,3720.929,3668.7653,3669.3703
111957000,3687.0004,6730100,75606600,11217796100,133045234600,3699.2157,3720.929,3668.7653,3669.3703
112002000,3686.4257,6112400,72832600,11223908500,133118067200,3699.2157,3720.929,3668.7653,3669.3703
112007000,3686.2408,10715900,80263200,11234624400,133198330400,3699.2157,3720.929,3668.7653,3669.3703
112012000,3685.9206,6908100,73727000,11241532500,133272057400,3699.2157,3720.929,3668.7653,3669.3703
112017000,3686.2929,5340400,61709000,11246872900,133333766400,3699.2157,3720.929,3668.7653,3669.3703
112022000,3685.9178,7836100,82013700,11254709000,133415780100,3699.2157,3720.929,3668.7653,3669.3703
112027000,3685.1911,6240500,72956200,11260949500,133488736300,3699.2157,3720.929,3668.7653,3669.3703
112032000,3684.7995,7247700,88833500,11268197200,133577569800,3699.2157,3720.929,3668.7653,3669.3703
112037000,3684.7311,6123100,66363100,11274320300,133643932900,3699.2157,3720.929,3668.7653,3669.3703
112042000,3684.8262,7525400,80954100,11281845700,133724887000,3699.2157,3720.929,3668.7653,3669.3703
112047000,3684.9053,4265900,61095000,11286111600,133785982000,3699.2157,3720.929,3668.7653,3669.3703
112052000,3684.7727,6972300,91001400,11293083900,133876983400,3699.2157,3720.929,3668.7653,3669.3703
112057000,3684.9089,6073500,76288600,11299157400,133953272000,3699.2157,3720.929,3668.7653,3669.3703
112102000,3685.1816,4875600,65880800,11304033000,134019152800,3699.2157,3720.929,3668.7653,3669.3703
112107000,3684.7999,3958500,41895900,11307991500,134061048700,3699.2157,3720.929,3668.7653,3669.3703
112112000,3685.3584,6004900,75607600,11313996400,134136656300,3699.2157,3720.929,3668.7653,3669.3703
112117000,3685.1882,2862400,40897600,11316858800,134177553900,3699.2157,3720.929,3668.7653,3669.3703
112122000,3685.5049,5325600,77901700,11322184400,134255455600,3699.2157,3720.929,3668.7653,3669.3703
112127000,3686.0774,6576200,71915500,11328760600,134327371100,3699.2157,3720.929,3668.7653,3669.3703
112132000,3686.6503,5318900,62705100,11334079500,134390076200,3699.2157,3720.929,3668.7653,3669.3703
112137000,3686.986,2902400,35816500,11336981900,134425892700,3699.2157,3720.929,3668.7653,3669.3703
112142000,3686.9792,5112600,66202600,11342094500,134492095300,3699.2157,3720.929,3668.7653,3669.3703
112147000,3687.7146,3161600,41489900,11345256100,134533585200,3699.2157,3720.929,3668.7653,3669.3703
112152000,3688.0394,4754200,57022200,11350010300,134590607400,3699.2157,3720.929,3668.7653,3669.3703
112157000,3687.9696,5445800,64968800,11355456100,134655576200,3699.2157,3720.929,3668.7653,3669.3703
112202000,3688.1234,4452800,57594900,11359908900,134713171100,3699.2157,3720.929,3668.7653,3669.3703
112207000,3687.963,3972400,41361000,11363881300,134754532100,3699.2157,3720.929,3668.7653,3669.3703
112212000,3688.6069,4502600,57212600,11368383900,134811744700,3699.2157,3720.929,3668.7653,3669.3703
112217000,3688.7923,3893000,40495600,11372276900,134852240300,3699.2157,3720.929,3668.7653,3669.3703
112222000,3688.948,4477300,51208900,11376754200,134903449200,3699.2157,3720.929,3668.7653,3669.3703
112227000,3689.1179,4068000,55328300,11380822200,134958777500,3699.2157,3720.929,3668.7653,3669.3703
112232000,3689.3012,3212000,44212200,11384034200,135002989700,3699.2157,3720.929,3668.7653,3669.3703
112237000,3689.0411,3157200,39260900,11387191400,135042250600,3699.2157,3720.929,3668.7653,3669.3703
112242000,3689.3056,4233600,51106800,11391425000,135093357400,3699.2157,3720.929,3668.7653,3669.3703
112247000,3688.9647,2413100,35273300,11393838100,135128630700,3699.2157,3720.929,3668.7653,3669.3703
112252000,3689.3342,4376000,45271500,11398214100,135173902200,3699.2157,3720.929,3668.7653,3669.3703
112257000,3689.491,4396400,58007700,11402610500,135231909900,3699.2157,3720.929,3668.7653,3669.3703
112302000,3690.1027,3020700,41042800,11405631200,135272952700,3699.2157,3720.929,3668.7653,3669.3703
112307000,3690.074,3085600,35292400,11408716800,135308245100,3699.2157,3720.929,3668.7653,3669.3703
112312000,3690.2555,3093400,37500200,11411810200,135345745300,3699.2157,3720.929,3668.7653,3669.3703
112317000,3690.1517,2425000,31735400,11414235200,135377480700,3699.2157,3720.929,3668.7653,3669.3703
112322000,3690.3635,4018100,46711100,11418253300,135424191800,3699.2157,3720.929,3668.7653,3669.3703
112327000,3690.7139,4947800,54589100,11423201100,135478780900,3699.2157,3720.929,3668.7653,3669.3703
112332000,3690.7523,2766600,35773900,11425967700,135514554800,3699.2157,3720.929,3668.7653,3669.3703
112337000,3690.8899,2715800,38172100,11428683500,135552726900,3699.2157,3720.929,3668.7653,3669.3703
112342000,3690.5671,3174400,43457700,11431857900,135596184600,3699.2157,3720.929,3668.7653,3669.3703
112347000,3690.7937,2322100,32324000,11434180000,135628508600,3699.2157,3720.929,3668.7653,3669.3703
112352000,3690.4702,3746600,47698400,11437926600,135676207000,3699.2157,3720.929,3668.7653,3669.3703
112357000,3689.5373,5902400,79576900,11443829000,135755783900,3699.2157,3720.929,3668.7653,3669.3703
112402000,3689.382,2808300,37438800,11446637300,135793222700,3699.2157,3720.929,3668.7653,3669.3703
112407000,3688.4885,4546200,59110000,11451183500,135852332700,3699.2157,3720.929,3668.7653,3669.3703
112412000,3688.4636,4909300,56042500,11456092800,135908375200,3699.2157,3720.929,3668.7653,3669.3703
112417000,3688.1183,2727100,37823000,11458819900,135946198200,3699.2157,3720.929,3668.7653,3669.3703
112422000,3687.7851,4769700,61360400,11463589600,136007558600,3699.2157,3720.929,3668.7653,3669.3703
112427000,3687.7558,3491300,53883500,11467080900,136061442100,3699.2157,3720.929,3668.7653,3669.3703
112432000,3686.932,2562600,36652000,11469643500,136098094100,3699.2157,3720.929,3668.7653,3669.3703
112437000,3687.4392,3137500,43793100,11472781000,136141887200,3699.2157,3720.929,3668.7653,3669.3703
112442000,3687.0018,3975000,48785900,11476756000,136190673100,3699.2157,3720.929,3668.7653,3669.3703
112447000,3685.78,5457900,56632500,11482213900,136247305600,3699.2157,3720.929,3668.7653,3669.3703
112452000,3685.282,5761700,72142800,11487975600,136319448400,3699.2157,3720.929,3668.7653,3669.3703
112457000,3685.3067,6062000,69484500,11494037600,136388932900,3699.2157,3720.929,3668.7653,3669.3703
112502000,3684.3519,4768700,71909100,11498806300,136460842000,3699.2157,3720.929,3668.7653,3669.3703
112507000,3684.3405,6771000,75427500,11505577300,136536269500,3699.2157,3720.929,3668.7653,3669.3703
112512000,3684.3661,6117900,81198300,11511695200,136617467800,3699.2157,3720.929,3668.7653,3669.3703
112517000,3683.8475,3102600,52272500,11514797800,136669740300,3699.2157,3720.929,3668.7653,3669.3703
112522000,3683.9547,5256100,62985300,11520053900,136732725600,3699.2157,3720.929,3668.7653,3669.3703
112527000,3684.0323,5591700,72867500,11525645600,136805593100,3699.2157,3720.929,3668.7653,3669.3703
112532000,3683.6614,3860700,50739100,11529506300,136856332200,3699.2157,3720.929,3668.7653,3669.3703
112537000,3683.4946,3292000,43876700,11532798300,136900208900,3699.2157,3720.929,3668.7653,3669.3703
112542000,3683.634,5645200,66078300,11538443500,136966287200,3699.2157,3720.929,3668.7653,3669.3703
112547000,3684.0639,3606400,46067100,11542049900,137012354300,3699.2157,3720.929,3668.7653,3669.3703
112552000,3683.5579,3781800,54175700,11545831700,137066530000,3699.2157,3720.929,3668.7653,3669.3703
112557000,3683.6412,4567200,53960400,11550398900,137120490400,3699.2157,3720.929,3668.7653,3669.3703
112602000,3683.2802,2562300,42114000,11552961200,137162604400,3699.2157,3720.929,3668.7653,3669.3703
112607000,3682.4378,4099600,67008400,11557060800,137229612800,3699.2157,3720.929,3668.7653,3669.3703
112612000,3682.7986,4624900,61378800,11561685700,137290991600,3699.2157,3720.929,3668.7653,3669.3703
112617000,3682.6576,3304000,44850900,11564989700,137335842500,3699.2157,3720.929,3668.7653,3669.3703
112622000,3682.8861,3493900,61529200,11568483600,137397371700,3699.2157,3720.929,3668.7653,3669.3703
112627000,3682.9654,3460500,57342500,11571944100,137454714200,3699.2157,3720.929,3668.7653,3669.3703
112632000,3683.3088,2616600,39402600,11574560700,137494116800,3699.2157,3720.929,3668.7653,3669.3703
112637000,3683.7629,3049900,43658500,11577610600,137537775300,3699.2157,3720.929,3668.7653,3669.3703
112642000,3683.7412,3713300,46010400,11581323900,137583785700,3699.2157,3720.929,3668.7653,3669.3703
112647000,3683.8123,3940600,42037800,11585264500,137625823500,3699.2157,3720.929,3668.7653,3669.3703
112652000,3684.3722,5058300,57739500,11590322800,137683563000,3699.2157,3720.929,3668.7653,3669.3703
112657000,3684.5356,4224000,50029400,11594546800,137733592400,3699.2157,3720.929,3668.7653,3669.3703
112702000,3684.9135,3715800,58280700,11598262600,137791873100,3699.2157,3720.929,3668.7653,3669.3703
112707000,3684.5787,3034000,37958000,11601296600,137829831100,3699.2157,3720.929,3668.7653,3669.3703
112712000,3685.0326,5739600,72171200,11607036200,137902002300,3699.2157,3720.929,3668.7653,3669.3703
112717000,3685.2446,1871300,25746100,11608907500,137927748400,3699.2157,3720.929,3668.7653,3669.3703
112722000,3685.5142,2530400,36579600,11611437900,137964328000,3699.2157,3720.929,3668.7653,3669.3703
112727000,3685.1407,3257700,50798100,11614695600,138015126100,3699.2157,3720.929,3668.7653,3669.3703
112732000,3685.8384,3299300,49093800,11617994900,138064219900,3699.2157,3720.929,3668.7653,3669.3703
112737000,3686.0832,3436100,35606500,11621431000,138099826400,3699.2157,3720.929,3668.7653,3669.3703
112742000,3686.0685,6847400,63816000,11628278400,138163642400,3699.2157,3720.929,3668.7653,3669.3703
112747000,3685.976,1971900,26215400,11630250300,138189857800,3699.2157,3720.929,3668.7653,3669.3703
112752000,3686.033,4652200,50109000,11634902500,138239966800,3699.2157,3720.929,3668.7653,3669.3703
112757000,3685.8087,5012600,48862900,11639915100,138288829700,3699.2157,3720.929,3668.7653,3669.3703
112802000,3686.1882,3891700,37847300,11643806800,138326677000,3699.2157,3720.929,3668.7653,3669.3703
112807000,3686.0905,2885200,29887600,11646692000,138356564600,3699.2157,3720.929,3668.7653,3669.3703
112812000,3686.1811,3749600,39327100,11650441600,138395891700,3699.2157,3720.929,3668.7653,3669.3703
112817000,3686.1643,1800200,25021300,11652241800,138420913000,3699.2157,3720.929,3668.7653,3669.3703
112822000,3686.2905,3217100,38025900,11655458900,138458938900,3699.2157,3720.929,3668.7653,3669.3703
112827000,3685.7987,5115700,48579700,11660574600,138507518600,3699.2157,3720.929,3668.7653,3669.3703
112832000,3686.1952,6176600,46140100,11666751200,138553658700,3699.2157,3720.929,3668.7653,3669.3703
112837000,3686.3016,2455300,28217300,11669206500,138581876000,3699.2157,3720.929,3668.7653,3669.3703
112842000,3686.2625,3285800,43687700,11672492300,138625563700,3699.2157,3720.929,3668.7653,3669.3703
112847000,3686.8404,1958700,24188900,11674451000,138649752600,3699.2157,3720.929,3668.7653,3669.3703
112852000,3686.5815,14721900,83919400,11689172900,138733672000,3699.2157,3720.929,3668.7653,3669.3703
112857000,3686.3603,4068700,47937700,11693241600,138781609700,3699.2157,3720.929,3668.7653,3669.3703
112902000,3686.6795,4093200,35544100,11697334800,138817153800,3699.2157,3720.929,3668.7653,3669.3703
112907000,3686.2624,3935200,41304400,11701270000,138858458200,3699.2157,3720.929,3668.7653,3669.3703
112912000,3686.0351,8111300,59658200,11709381300,138918116400,3699.2157,3720.929,3668.7653,3669.3703
112917000,3686.2414,4190400,37977600,11713571700,138956094000,3699.2157,3720.929,3668.7653,3669.3703
112922000,3685.6514,4313900,49947700,11717885600,139006041700,3699.2157,3720.929,3668.7653,3669.3703
112927000,3685.5427,5016200,44094300,11722901800,139050136000,3699.2157,3720.929,3668.7653,3669.3703
112932000,3685.8319,3803600,39556400,11726705400,139089692400,3699.2157,3720.929,3668.7653,3669.3703
112937000,3685.9091,2150700,26609600,11728856100,139116302000,3699.2157,3720.929,3668.7653,3669.3703
112942000,3686.3004,3187700,36185500,11732043800,139152487500,3699.2157,3720.929,3668.7653,3669.3703
112947000,3685.9456,1780100,20513900,11733823900,139173001400,3699.2157,3720.929,3668.7653,3669.3703
112952000,3685.8994,2505700,23002900,11736329600,139196004300,3699.2157,3720.929,3668.7653,3669.3703
112957000,3685.2643,3217500,42859800,11739547100,139238864100,3699.2157,3720.929,3668.7653,3669.3703
113002000,3685.6086,1881000,20064500,11741428100,139258928600,3699.2157,3720.929,3668.7653,3669.3703
113007000,3685.7327,157200,2694600,11741585300,139261623200,3699.2157,3720.929,3668.7653,3669.3703
130002000,3685.8203,2210000,27231400,11743795300,139288854600,3699.2157,3720.929,3668.7653,3669.3703
130007000,3686.0213,70015800,656206400,11813811100,139945061000,3699.2157,3720.929,3668.7653,3669.3703
130012000,3686.6119,12640500,151908300,11826451600,140096969300,3699.2157,3720.929,3668.7653,3669.3703
130017000,3686.6857,3659300,43101500,11830110900,140140070800,3699.2157,3720.929,3668.7653,3669.3703
130022000,3687.266,2473000,36449400,11832583900,140176520200,3699.2157,3720.929,3668.7653,3669.3703
130027000,3687.4889,3444400,40063400,11836028300,140216583600,3699.2157,3720.929,3668.7653,3669.3703
130032000,3687.3008,2518300,33294900,11838546600,140249878500,3699.2157,3720.929,3668.7653,3669.3703
130037000,3688.5416,2529500,33653000,11841076100,140283531500,3699.2157,3720.929,3668.7653,3669.3703
130042000,3688.0994,2443100,30716200,11843519200,140314247700,3699.2157,3720.929,3668.7653,3669.3703
130047000,3687.8245,2848800,37480300,11846368000,140351728000,3699.2157,3720.929,3668.7653,3669.3703
130052000,3688.2317,3242700,38549100,11849610700,140390277100,3699.2157,3720.929,3668.7653,3669.3703
130057000,3687.8631,2777700,31564500,11852388400,140421841600,3699.2157,3720.929,3668.7653,3669.3703
130102000,3688.0753,2829100,36055600,11855217500,140457897200,3699.2157,3720.929,3668.7653,3669.3703
130107000,3687.7859,2284000,24599700,11857501500,140482496900,3699.2157,3720.929,3668.7653,3669.3703
130112000,3687.7524,5764000,48748100,11863265500,140531245000,3699.2157,3720.929,3668.7653,3669.3703
130117000,3687.5784,2155700,20137500,11865421200,140551382500,3699.2157,3720.929,3668.7653,3669.3703
130122000,3687.0244,2457800,32954900,11867879000,140584337400,3699.2157,3720.929,3668.7653,3669.3703
130127000,3686.8413,2265700,29437800,11870144700,140613775200,3699.2157,3720.929,3668.7653,3669.3703
130132000,3687.4357,2474700,26821300,11872619400,140640596500,3699.2157,3720.929,3668.7653,3669.3703
130137000,3685.9977,3113700,39111000,11875733100,140679707500,3699.2157,3720.929,3668.7653,3669.3703
130142000,3685.8285,3591400,46919200,11879324500,140726626700,3699.2157,3720.929,3668.7653,3669.3703
130147000,3685.355,2714700,30545100,11882039200,140757171800,3699.2157,3720.929,3668.7653,3669.3703
130152000,3685.4493,3919600,38887100,11885958800,140796058900,3699.2157,3720.929,3668.7653,3669.3703
130157000,3685.2129,2650700,34254500,11888609500,140830313400,3699.2157,3720.929,3668.7653,3669.3703
130202000,3685.4253,2631700,32518800,11891241200,140862832200,3699.2157,3720.929,3668.7653,3669.3703
130207000,3684.9248,3163600,39656800,11894404800,140902489000,3699.2157,3720.929,3668.7653,3669.3703
130212000,3685.2348,2775200,35901600,11897180000,140938390600,3699.2157,3720.929,3668.7653,3669.3703
130217000,3685.1197,2489000,26178900,11899669000,140964569500,3699.2157,3720.929,3668.7653,3669.3703
130222000,3684.777,3216500,43315300,11902885500,141007884800,3699.2157,3720.929,3668.7653,3669.3703
130227000,3685.1638,2422800,31748300,11905308300,141039633100,3699.2157,3720.929,3668.7653,3669.3703
130232000,3684.8582,2463600,40119600,11907771900,141079752700,3699.2157,3720.929,3668.7653,3669.3703
130237000,3684.3886,2756800,35100100,11910528700,141114852800,3699.2157,3720.929,3668.7653,3669.3703
130242000,3684.0204,2565900,31283000,11913094600,141146135800,3699.2157,3720.929,3668.7653,3669.3703
130247000,3683.7802,2533800,31384600,11915628400,141177520400,3699.2157,3720.929,3668.7653,3669.3703
130252000,3683.5321,3439600,49493100,11919068000,141227013500,3699.2157,3720.929,3668.7653,3669.3703
130257000,3683.9137,2824900,35427700,11921892900,141262441200,3699.2157,3720.929,3668.7653,3669.3703
130302000,3683.4969,2535400,38010300,11924428300,141300451500,3699.2157,3720.929,3668.7653,3669.3703
130307000,3683.5676,3938300,39064200,11928366600,141339515700,3699.2157,3720.929,3668.7653,3669.3703
130312000,3683.4654,3393100,45258800,11931759700,141384774500,3699.2157,3720.929,3668.7653,3669.3703
130317000,3683.3621,2811100,33118500,11934570800,141417893000,3699.2157,3720.929,3668.7653,3669.3703
130322000,3683.1142,4527300,50228400,11939098100,141468121400,3699.2157,3720.929,3668.7653,3669.3703
130327000,3682.9554,2117200,30016200,11941215300,141498137600,3699.2157,3720.929,3668.7653,3669.3703
130332000,3683.0849,3061700,34363300,11944277000,141532500900,3699.2157,3720.929,3668.7653,3669.3703
130337000,3683.1373,2275500,30493000,11946552500,141562993900,3699.2157,3720.929,3668.7653,3669.3703
130342000,3682.8433,2528600,32391000,11949081100,141595384900,3699.2157,3720.929,3668.7653,3669.3703
130347000,3683.0801,2375000,25271900,11951456100,141620656800,3699.2157,3720.929,3668.7653,3669.3703
130352000,3682.5692,3380200,33078800,11954836300,141653735600,3699.2157,3720.929,3668.7653,3669.3703
130357000,3682.9541,3162500,39662000,11957998800,141693397600,3699.2157,3720.929,3668.7653,3669.3703
130402000,3682.9292,2607300,29850700,11960606100,141723248300,3699.2157,3720.929,3668.7653,3669.3703
130407000,3682.8839,2176300,27913800,11962782400,141751162100,3699.2157,3720.929,3668.7653,3669.3703
130412000,3682.6958,2473100,34146200,11965255500,141785308300,3699.2157,3720.929,3668.7653,3669.3703
130417000,3682.6081,2407700,30608100,11967663200,141815916400,3699.2157,3720.929,3668.7653,3669.3703
130422000,3682.2283,2733500,40047300,11970396700,141855963700,3699.2157,3720.929,3668.7653,3669.3703
130427000,3682.2809,1894600,29214800,11972291300,141885178500,3699.2157,3720.929,3668.7653,3669.3703
130432000,3682.629,2141700,29407700,11974433000,141914586200,3699.2157,3720.929,3668.7653,3669.3703
130437000,3682.6001,2782000,31673000,11977215000,141946259200,3699.2157,3720.929,3668.7653,3669.3703
130442000,3682.3445,3688800,37704600,11980903800,141983963800,3699.2157,3720.929,3668.7653,3669.3703
130447000,3682.461,3001300,38760100,11983905100,142022723900,3699.2157,3720.929,3668.7653,3669.3703
130452000,3682.2009,4445400,43504000,11988350500,142066227900,3699.2157,3720.929,3668.7653,3669.3703
130457000,3682.3288,3460300,33290000,11991810800,142099517900,3699.2157,3720.929,3668.7653,3669.3703
130502000,3682.3142,5935700,60957800,11997746500,142160475700,3699.2157,3720.929,3668.7653,3669.3703
130507000,3681.5979,3979300,48402000,12001725800,142208877700,3699.2157,3720.929,3668.7653,3669.3703
130512000,3681.9007,3372300,36163200,12005098100,142245040900,3699.2157,3720.929,3668.7653,3669.3703
130517000,3681.2976,2020800,26716700,12007118900,142271757600,3699.2157,3720.929,3668.7653,3669.3703
130522000,3681.5052,3613900,34553900,12010732800,142306311500,3699.2157,3720.929,3668.7653,3669.3703
130527000,3681.4162,2638100,38389700,12013370900,142344701200,3699.2157,3720.929,3668.7653,3669.3703
130532000,3681.6944,3726700,38427700,12017097600,142383128900,3699.2157,3720.929,3668.7653,3669.3703
130537000,3681.3881,2087900,27011400,12019185500,142410140300,3699.2157,3720.929,3668.7653,3669.3703
130542000,3681.3963,2205400,32812400,12021390900,142442952700,3699.2157,3720.929,3668.7653,3669.3703
130547000,3681.972,2595400,31241500,12023986300,142474194200,3699.2157,3720.929,3668.7653,3669.3703
130552000,3682.3406,4035000,47586800,12028021300,142521781000,3699.2157,3720.929,3668.7653,3669.3703
130557000,3682.1156,3070200,38868900,12031091500,142560649900,3699.2157,3720.929,3668.7653,3669.3703
130602000,3682.1481,2373500,29721000,12033465000,142590370900,3699.2157,3720.929,3668.7653,3669.3703
130607000,3682.2646,2292600,30899000,12035757600,142621269900,3699.2157,3720.929,3668.7653,3669.3703
130612000,3682.9572,2498300,37478300,12038255900,142658748200,3699.2157,3720.929,3668.7653,3669.3703
130617000,3683.059,2023500,26398600,12040279400,142685146800,3699.2157,3720.929,3668.7653,3669.3703
130622000,3683.4196,3720600,42900500,12044000000,142728047300,3699.2157,3720.929,3668.7653,3669.3703
130627000,3683.4382,2309200,30573500,12046309200,142758620800,3699.2157,3720.929,3668.7653,3669.3703
130632000,3683.9199,2716500,35012100,12049025700,142793632900,3699.2157,3720.929,3668.7653,3669.3703
130637000,3683.5882,2853800,30960400,12051879500,142824593300,3699.2157,3720.929,3668.7653,3669.3703
130642000,3684.2436,2975200,42663300,12054854700,142867256600,3699.2157,3720.929,3668.7653,3669.3703
130647000,3684.3326,3239100,33211500,12058093800,142900468100,3699.2157,3720.929,3668.7653,3669.3703
130652000,3684.1403,3522700,36635300,12061616500,142937103400,3699.2157,3720.929,3668.7653,3669.3703
130657000,3684.1612,2581300,39614100,12064197800,142976717500,3699.2157,3720.929,3668.7653,3669.3703
130702000,3684.8557,2953100,35580600,12067150900,143012298100,3699.2157,3720.929,3668.7653,3669.3703
130707000,3684.3619,2616000,33747000,12069766900,143046045100,3699.2157,3720.929,3668.7653,3669.3703
130712000,3685.3015,2864300,40685500,12072631200,143086730600,3699.2157,3720.929,3668.7653,3669.3703
130717000,3684.9396,3129400,34526400,12075760600,143121257000,3699.2157,3720.929,3668.7653,3669.3703
130722000,3686.2595,3999000,48495900,12079759600,143169752900,3699.2157,3720.929,3668.7653,3669.3703
130727000,3686.0931,3474300,40663300,12083233900,143210416200,3699.2157,3720.929,3668.7653,3669.3703
130732000,3685.828,3031700,37226200,12086265600,143247642400,3699.2157,3720.929,3668.7653,3669.3703
130737000,3686.0704,2674100,29345100,12088939700,143276987500,3699.2157,3720.929,3668.7653,3669.3703
130742000,3686.261,2574000,38818800,12091513700,143315806300,3699.2157,3720.929,3668.7653,3669.3703
130747000,3686.1643,2474100,25873300,12093987800,143341679600,3699.2157,3720.929,3668.7653,3669.3703
130752000,3686.2365,2606000,33859300,12096593800,143375538900,3699.2157,3720.929,3668.7653,3669.3703
130757000,3686.4041,2882000,40915400,12099475800,143416454300,3699.2157,3720.929,3668.7653,3669.3703
